,value,data,startTime
0,138.0,2021-05-14,18:04:07
1,139.0,2021-05-14,18:04:10
2,130.0,2021-05-14,18:04:19
3,68.0,2021-05-14,18:04:58
4,69.0,2021-05-14,18:05:01
5,71.0,2021-05-14,18:05:05
6,79.0,2021-05-14,18:05:09
7,97.0,2021-05-14,18:05:23
8,102.0,2021-05-14,18:05:28
9,101.0,2021-05-14,18:05:29
10,104.0,2021-05-14,18:05:34
11,108.0,2021-05-14,18:05:39
12,114.0,2021-05-14,18:05:45
13,118.0,2021-05-14,18:05:53
14,121.0,2021-05-14,18:05:58
15,122.0,2021-05-14,18:06:03
16,123.0,2021-05-14,18:06:07
17,124.0,2021-05-14,18:06:09
18,126.0,2021-05-14,18:06:17
19,125.0,2021-05-14,18:06:23
20,125.0,2021-05-14,18:06:24
21,126.0,2021-05-14,18:06:30
22,127.0,2021-05-14,18:06:36
23,128.0,2021-05-14,18:06:42
24,128.0,2021-05-14,18:06:44
25,130.0,2021-05-14,18:06:53
26,129.0,2021-05-14,18:06:58
27,129.0,2021-05-14,18:07:03
28,130.0,2021-05-14,18:07:08
29,130.0,2021-05-14,18:07:11
30,131.0,2021-05-14,18:07:14
31,131.0,2021-05-14,18:07:20
32,131.0,2021-05-14,18:07:27
33,131.0,2021-05-14,18:07:32
34,131.0,2021-05-14,18:07:34
35,131.0,2021-05-14,18:07:39
36,131.0,2021-05-14,18:07:48
37,130.0,2021-05-14,18:07:52
38,131.0,2021-05-14,18:07:56
39,131.0,2021-05-14,18:08:00
40,132.0,2021-05-14,18:08:04
41,131.0,2021-05-14,18:08:10
42,131.0,2021-05-14,18:08:17
43,131.0,2021-05-14,18:08:19
44,131.0,2021-05-14,18:08:26
45,132.0,2021-05-14,18:08:31
46,133.0,2021-05-14,18:08:34
47,133.0,2021-05-14,18:08:43
48,132.0,2021-05-14,18:08:44
49,133.0,2021-05-14,18:08:52
50,133.0,2021-05-14,18:08:56
51,133.0,2021-05-14,18:08:59
52,133.0,2021-05-14,18:09:04
53,126.0,2021-05-14,18:09:13
54,116.0,2021-05-14,18:09:18
55,113.0,2021-05-14,18:09:21
56,111.0,2021-05-14,18:09:25
57,109.0,2021-05-14,18:09:32
58,108.0,2021-05-14,18:09:34
59,110.0,2021-05-14,18:09:39
60,113.0,2021-05-14,18:09:44
61,116.0,2021-05-14,18:09:51
62,120.0,2021-05-14,18:09:58
63,120.0,2021-05-14,18:09:59
64,125.0,2021-05-14,18:10:08
65,125.0,2021-05-14,18:10:09
66,127.0,2021-05-14,18:10:15
67,129.0,2021-05-14,18:10:20
68,132.0,2021-05-14,18:10:27
69,133.0,2021-05-14,18:10:31
70,134.0,2021-05-14,18:10:35
71,135.0,2021-05-14,18:10:41
72,136.0,2021-05-14,18:10:46
73,144.0,2021-05-14,18:10:53
74,144.0,2021-05-14,18:10:57
75,140.0,2021-05-14,18:11:03
76,138.0,2021-05-14,18:11:06
77,133.0,2021-05-14,18:11:12
78,124.0,2021-05-14,18:11:18
79,123.0,2021-05-14,18:11:20
80,122.0,2021-05-14,18:11:24
81,122.0,2021-05-14,18:11:29
82,121.0,2021-05-14,18:11:34
83,126.0,2021-05-14,18:11:43
84,127.0,2021-05-14,18:11:45
85,129.0,2021-05-14,18:11:50
86,130.0,2021-05-14,18:11:54
87,133.0,2021-05-14,18:11:59
88,134.0,2021-05-14,18:12:04
89,136.0,2021-05-14,18:12:13
90,137.0,2021-05-14,18:12:17
91,138.0,2021-05-14,18:12:21
92,138.0,2021-05-14,18:12:24
93,139.0,2021-05-14,18:12:29
94,139.0,2021-05-14,18:12:34
95,141.0,2021-05-14,18:12:42
96,141.0,2021-05-14,18:12:48
97,140.0,2021-05-14,18:12:51
98,137.0,2021-05-14,18:12:58
99,135.0,2021-05-14,18:13:03
100,136.0,2021-05-14,18:13:05
101,139.0,2021-05-14,18:13:13
102,141.0,2021-05-14,18:13:17
103,140.0,2021-05-14,18:13:19
104,142.0,2021-05-14,18:13:27
105,141.0,2021-05-14,18:13:33
106,141.0,2021-05-14,18:13:38
107,143.0,2021-05-14,18:13:43
108,143.0,2021-05-14,18:13:44
109,143.0,2021-05-14,18:13:50
110,144.0,2021-05-14,18:13:54
111,145.0,2021-05-14,18:14:03
112,146.0,2021-05-14,18:14:07
113,146.0,2021-05-14,18:14:11
