,data,startTime,delta_T,value
0,2020-12-26,09:55:47,5,5.8156992
1,2020-12-26,09:55:52,2,2.907846
2,2020-12-26,09:55:54,3,4.846416
3,2020-12-26,09:55:57,2,5.815692
4,2020-12-26,09:55:59,3,0.9692832
5,2020-12-26,09:56:02,2,7.401312
6,2020-12-26,09:56:04,3,2.993424
7,2020-12-26,09:56:07,2,4.588812
8,2020-12-26,09:56:09,3,4.078944
9,2020-12-26,09:56:12,3,5.910084
10,2020-12-26,09:56:15,2,9.440784
11,2020-12-26,09:56:17,3,5.328948
12,2020-12-26,09:56:20,2,1.2006576
13,2020-12-26,09:56:22,3,1.995612
14,2020-12-26,09:56:25,2,7.483554
15,2020-12-26,09:56:27,3,3.815784
16,2020-12-26,09:56:30,2,6.249996
17,2020-12-26,09:56:32,3,9.561396
18,2020-12-26,09:56:35,3,8.749992
19,2020-12-26,09:56:38,2,10.567908
20,2020-12-26,09:56:40,3,6.722448
21,2020-12-26,09:56:43,2,11.86398
22,2020-12-26,09:56:45,3,7.90932
23,2020-12-26,09:56:48,2,9.485478
24,2020-12-26,09:56:50,3,3.760008
25,2020-12-26,09:56:53,2,13.444884
26,2020-12-26,09:56:55,3,8.042244
27,2020-12-26,09:56:58,3,7.576992
28,2020-12-26,09:57:01,2,9.400032
29,2020-12-26,09:57:03,3,7.178208
30,2020-12-26,09:57:06,2,12.063366
31,2020-12-26,09:57:08,3,11.793672
32,2020-12-26,09:57:11,2,15.070338
33,2020-12-26,09:57:13,3,6.352392
34,2020-12-26,09:57:16,2,4.358268
35,2020-12-26,09:57:18,3,3.070932
36,2020-12-26,09:57:21,2,5.431338
37,2020-12-26,09:57:23,3,6.164736
38,2020-12-26,09:57:26,3,4.818588
39,2020-12-26,09:57:29,2,8.208666
40,2020-12-26,09:57:31,3,4.771392
41,2020-12-26,09:57:34,2,11.435274
42,2020-12-26,09:57:36,3,3.626328
43,2020-12-26,09:57:39,2,11.151648
44,2020-12-26,09:57:41,3,8.494956
45,2020-12-26,09:57:44,2,17.126262
46,2020-12-26,09:57:46,3,13.92312
47,2020-12-26,09:57:49,3,10.79046
48,2020-12-26,09:57:52,2,12.919248
49,2020-12-26,09:57:54,3,7.781088
50,2020-12-26,09:57:57,2,11.264004
51,2020-12-26,09:57:59,3,9.810756
52,2020-12-26,09:58:02,2,12.709242
53,2020-12-26,09:58:04,3,5.915868
54,2020-12-26,09:58:07,2,9.61038
55,2020-12-26,09:58:09,3,6.497628
56,2020-12-26,09:58:12,3,5.906148
57,2020-12-26,09:58:15,2,10.972962
58,2020-12-26,09:58:17,3,8.531604
59,2020-12-26,09:58:20,2,13.455324
60,2020-12-26,09:58:22,3,7.02276
61,2020-12-26,09:58:25,2,12.66786
62,2020-12-26,09:58:27,3,7.836168
63,2020-12-26,09:58:30,2,12.691764
64,2020-12-26,09:58:32,3,8.478948
65,2020-12-26,09:58:35,3,7.534404
66,2020-12-26,09:58:38,2,11.066634
67,2020-12-26,09:58:40,3,7.460688
68,2020-12-26,09:58:43,2,9.075492
69,2020-12-26,09:58:45,3,7.6026
70,2020-12-26,09:58:48,2,9.216036
71,2020-12-26,09:58:50,3,6.764952
72,2020-12-26,09:58:53,2,8.266212
73,2020-12-26,09:58:55,3,4.286844
74,2020-12-26,09:58:58,3,5.747772
75,2020-12-26,09:59:01,2,9.270756
76,2020-12-26,09:59:03,3,8.383608
77,2020-12-26,09:59:06,2,10.860372
78,2020-12-26,09:59:08,3,7.45494
79,2020-12-26,09:59:11,2,10.9593
80,2020-12-26,09:59:13,3,5.215356
81,2020-12-26,09:59:16,2,11.6586
82,2020-12-26,09:59:18,3,10.221864
83,2020-12-26,09:59:21,3,7.070784
84,2020-12-26,09:59:24,2,10.367208
85,2020-12-26,09:59:26,3,6.116556
86,2020-12-26,09:59:29,2,11.31381
87,2020-12-26,09:59:31,3,9.027396
88,2020-12-26,09:59:34,2,11.607354
89,2020-12-26,09:59:36,3,6.841536
90,2020-12-26,09:59:39,2,10.826316
91,2020-12-26,09:59:41,3,8.656812
92,2020-12-26,09:59:44,2,10.232136
93,2020-12-26,09:59:46,3,5.077668
94,2020-12-26,09:59:49,3,5.581848
95,2020-12-26,09:59:52,2,8.279064
96,2020-12-26,09:59:54,3,6.059484
97,2020-12-26,09:59:57,2,9.23841
98,2020-12-26,09:59:59,3,6.30156
99,2020-12-26,10:00:02,2,7.235766
100,2020-12-26,10:00:04,3,3.5274
101,2020-12-26,10:00:07,2,10.033182
102,2020-12-26,10:00:09,3,11.762064
103,2020-12-26,10:00:12,3,7.941504
104,2020-12-26,10:00:15,2,14.974164
105,2020-12-26,10:00:17,3,8.285052
106,2020-12-26,10:00:20,2,11.259702
107,2020-12-26,10:00:22,3,8.367996
108,2020-12-26,10:00:25,2,11.080008
109,2020-12-26,10:00:27,3,7.557348
110,2020-12-26,10:00:30,2,8.11584
111,2020-12-26,10:00:32,3,3.520308
112,2020-12-26,10:00:35,3,4.0488
113,2020-12-26,10:00:38,2,8.243982
114,2020-12-26,10:00:40,3,6.049008
115,2020-12-26,10:00:43,2,9.343944
116,2020-12-26,10:00:45,3,5.889024
117,2020-12-26,10:00:48,2,5.078124
