,data,startTime,delta_T,value
0,2021-03-15,18:36:11,9,2.336012
1,2021-03-15,18:36:20,2,1.5735636
2,2021-03-15,18:36:22,3,7.98948
3,2021-03-15,18:36:25,2,11.869182
4,2021-03-15,18:36:27,3,8.526708
5,2021-03-15,18:36:30,2,12.68775
6,2021-03-15,18:36:32,3,8.526708
7,2021-03-15,18:36:35,2,15.171228
8,2021-03-15,18:36:37,3,9.039948
9,2021-03-15,18:36:40,3,8.409264
10,2021-03-15,18:36:43,2,11.490138
11,2021-03-15,18:36:45,3,7.6452
12,2021-03-15,18:36:48,2,7.133904
13,2021-03-15,18:36:50,3,4.648584
14,2021-03-15,18:36:53,2,5.26446
15,2021-03-15,18:36:55,3,5.036508
16,2021-03-15,18:36:58,2,10.599732
17,2021-03-15,18:37:00,3,3.792396
18,2021-03-15,18:37:03,3,3.185772
19,2021-03-15,18:37:06,2,4.694274
20,2021-03-15,18:37:08,3,6.779124
21,2021-03-15,18:37:11,2,6.221016
22,2021-03-15,18:37:13,3,5.343048
23,2021-03-15,18:37:16,2,6.338214
24,2021-03-15,18:37:18,3,3.745248
25,2021-03-15,18:37:21,2,5.52159
26,2021-03-15,18:37:23,23,2.52320869565
27,2021-03-15,18:37:46,3,6.702216
28,2021-03-15,18:37:49,2,9.941004
29,2021-03-15,18:37:51,3,6.38892
30,2021-03-15,18:37:54,3,6.907656
31,2021-03-15,18:37:57,2,14.353542
32,2021-03-15,18:37:59,3,7.192716
33,2021-03-15,18:38:02,2,11.098908
34,2021-03-15,18:38:04,3,8.05884
35,2021-03-15,18:38:07,2,11.670426
36,2021-03-15,18:38:09,3,10.832124
37,2021-03-15,18:38:12,2,14.538618
38,2021-03-15,18:38:14,3,11.101104
39,2021-03-15,18:38:17,3,11.138796
40,2021-03-15,18:38:20,2,15.261408
41,2021-03-15,18:38:22,3,9.75426
42,2021-03-15,18:38:25,2,12.549996
43,2021-03-15,18:38:27,3,7.95654
44,2021-03-15,18:38:30,2,8.975178
45,2021-03-15,18:38:32,3,10.113756
46,2021-03-15,18:38:35,2,9.645948
47,2021-03-15,18:38:37,3,6.42672
48,2021-03-15,18:38:40,3,7.212408
49,2021-03-15,18:38:43,2,12.570804
50,2021-03-15,18:38:45,3,8.441088
51,2021-03-15,18:38:48,2,21.05352
52,2021-03-15,18:38:50,3,5.704944
53,2021-03-15,18:38:53,2,9.42552
54,2021-03-15,18:38:55,3,6.045168
55,2021-03-15,18:38:58,2,9.043362
56,2021-03-15,18:39:00,3,8.302896
57,2021-03-15,18:39:03,3,7.74948
58,2021-03-15,18:39:06,2,11.954574
59,2021-03-15,18:39:08,3,8.813748
60,2021-03-15,18:39:11,2,14.158512
61,2021-03-15,18:39:13,3,7.840476
62,2021-03-15,18:39:16,2,14.20218
63,2021-03-15,18:39:18,3,9.241836
64,2021-03-15,18:39:21,2,21.65544
65,2021-03-15,18:39:23,3,7.525368
66,2021-03-15,18:39:26,3,8.752332
67,2021-03-15,18:39:29,2,12.40668
68,2021-03-15,18:39:31,3,8.801988
69,2021-03-15,18:39:34,2,12.381894
70,2021-03-15,18:39:36,3,9.587112
71,2021-03-15,18:39:39,2,9.927594
72,2021-03-15,18:39:41,3,4.626576
73,2021-03-15,18:39:44,2,12.539016
74,2021-03-15,18:39:46,3,7.489668
75,2021-03-15,18:39:49,2,13.545378
76,2021-03-15,18:39:51,3,8.870448
77,2021-03-15,18:39:54,3,6.243936
78,2021-03-15,18:39:57,2,7.514712
79,2021-03-15,18:39:59,3,6.045852
80,2021-03-15,18:40:02,2,16.414902
81,2021-03-15,18:40:04,3,9.180324
82,2021-03-15,18:40:07,2,12.647412
83,2021-03-15,18:40:09,3,8.626248
84,2021-03-15,18:40:12,2,11.980764
85,2021-03-15,18:40:14,3,9.620976
86,2021-03-15,18:40:17,3,8.652828
87,2021-03-15,18:40:20,2,11.222586
88,2021-03-15,18:40:22,3,7.48302
89,2021-03-15,18:40:25,2,13.090572
90,2021-03-15,18:40:27,3,8.584812
91,2021-03-15,18:40:30,2,11.553948
92,2021-03-15,18:40:32,3,7.322208
93,2021-03-15,18:40:35,2,11.002338
94,2021-03-15,18:40:37,3,5.32278
95,2021-03-15,18:40:40,3,7.6965
96,2021-03-15,18:40:43,2,12.036168
97,2021-03-15,18:40:45,3,6.79356
98,2021-03-15,18:40:48,2,13.039614
99,2021-03-15,18:40:50,3,9.811452
100,2021-03-15,18:40:53,2,14.501484
101,2021-03-15,18:40:55,3,10.805592
102,2021-03-15,18:40:58,2,11.372868
103,2021-03-15,18:41:00,3,9.361548
104,2021-03-15,18:41:03,3,5.175408
105,2021-03-15,18:41:06,2,12.187638
106,2021-03-15,18:41:08,3,6.690444
107,2021-03-15,18:41:11,2,13.193892
108,2021-03-15,18:41:13,3,8.398164
109,2021-03-15,18:41:16,2,11.437524
110,2021-03-15,18:41:18,3,5.8509
111,2021-03-15,18:41:21,2,9.407736
112,2021-03-15,18:41:23,3,4.278204
113,2021-03-15,18:41:26,3,2.786328
114,2021-03-15,18:41:29,2,3.400704
115,2021-03-15,18:41:31,87,0.374917655172
116,2021-03-15,18:42:58,2,14.500278
117,2021-03-15,18:43:00,3,8.773356
118,2021-03-15,18:43:03,3,6.507
119,2021-03-15,18:43:06,2,8.619246
120,2021-03-15,18:43:08,3,10.769652
121,2021-03-15,18:43:11,2,10.028286
122,2021-03-15,18:43:13,3,9.664968
123,2021-03-15,18:43:16,2,13.35654
124,2021-03-15,18:43:18,3,8.98212
125,2021-03-15,18:43:21,2,16.62561
126,2021-03-15,18:43:23,3,10.86462
127,2021-03-15,18:43:26,3,9.315312
128,2021-03-15,18:43:29,2,14.234724
129,2021-03-15,18:43:31,3,6.825732
130,2021-03-15,18:43:34,2,9.027558
131,2021-03-15,18:43:36,3,4.646472
132,2021-03-15,18:43:39,2,12.745008
133,2021-03-15,18:43:41,3,9.131112
134,2021-03-15,18:43:44,2,13.38786
135,2021-03-15,18:43:46,3,12.33864
136,2021-03-15,18:43:49,3,11.711832
137,2021-03-15,18:43:52,2,15.215742
138,2021-03-15,18:43:54,3,10.61376
139,2021-03-15,18:43:57,2,12.58839
140,2021-03-15,18:43:59,3,7.90488
141,2021-03-15,18:44:02,2,10.770156
142,2021-03-15,18:44:04,3,5.156592
143,2021-03-15,18:44:07,2,10.081944
144,2021-03-15,18:44:09,3,7.900428
145,2021-03-15,18:44:12,3,10.134552
146,2021-03-15,18:44:15,2,9.079704
147,2021-03-15,18:44:17,3,10.82298
148,2021-03-15,18:44:20,2,12.254202
149,2021-03-15,18:44:22,3,6.803412
150,2021-03-15,18:44:25,2,7.561638
151,2021-03-15,18:44:27,3,7.505532
152,2021-03-15,18:44:30,2,12.418272
153,2021-03-15,18:44:32,3,6.572724
154,2021-03-15,18:44:35,3,7.193724
155,2021-03-15,18:44:38,2,12.342474
156,2021-03-15,18:44:40,3,7.247964
157,2021-03-15,18:44:43,2,12.375972
158,2021-03-15,18:44:45,3,9.192372
159,2021-03-15,18:44:48,2,12.290184
160,2021-03-15,18:44:50,3,7.865736
161,2021-03-15,18:44:53,2,9.50931
162,2021-03-15,18:44:55,3,6.52218
163,2021-03-15,18:44:58,2,16.453944
164,2021-03-15,18:45:00,3,8.763912
165,2021-03-15,18:45:03,3,10.948044
166,2021-03-15,18:45:06,2,13.232772
167,2021-03-15,18:45:08,3,8.88414
168,2021-03-15,18:45:11,2,11.321784
169,2021-03-15,18:45:13,3,7.501704
170,2021-03-15,18:45:16,2,10.379502
171,2021-03-15,18:45:18,3,8.44956
172,2021-03-15,18:45:21,2,15.69987
173,2021-03-15,18:45:23,3,8.836848
174,2021-03-15,18:45:26,3,8.028972
175,2021-03-15,18:45:29,2,12.04929
176,2021-03-15,18:45:31,3,8.467896
177,2021-03-15,18:45:34,2,14.22045
178,2021-03-15,18:45:36,3,9.913128
179,2021-03-15,18:45:39,2,15.40809
180,2021-03-15,18:45:41,3,9.230772
181,2021-03-15,18:45:44,2,13.539834
182,2021-03-15,18:45:46,3,4.381284
183,2021-03-15,18:45:49,3,1.638636
184,2021-03-15,18:45:52,2,3.796092
185,2021-03-15,18:45:54,3,6.317796
186,2021-03-15,18:45:57,2,7.234182
187,2021-03-15,18:45:59,3,6.951444
188,2021-03-15,18:46:02,2,9.61074
189,2021-03-15,18:46:04,3,4.367592
190,2021-03-15,18:46:07,2,11.258478
191,2021-03-15,18:46:09,3,8.524788
192,2021-03-15,18:46:12,3,5.802156
193,2021-03-15,18:46:15,2,11.645658
194,2021-03-15,18:46:17,3,9.746244
195,2021-03-15,18:46:20,2,11.220768
196,2021-03-15,18:46:22,3,6.966576
197,2021-03-15,18:46:25,2,13.319262
198,2021-03-15,18:46:27,3,10.675752
199,2021-03-15,18:46:30,2,11.846646
200,2021-03-15,18:46:32,3,7.11828
201,2021-03-15,18:46:35,3,9.119904
202,2021-03-15,18:46:38,2,12.609486
203,2021-03-15,18:46:40,3,8.389308
204,2021-03-15,18:46:43,2,11.43171
205,2021-03-15,18:46:45,3,5.611416
206,2021-03-15,18:46:48,2,10.958076
207,2021-03-15,18:46:50,3,6.916344
208,2021-03-15,18:46:53,2,11.079432
209,2021-03-15,18:46:55,3,12.1122
210,2021-03-15,18:46:58,3,5.177532
211,2021-03-15,18:47:01,2,8.530938
212,2021-03-15,18:47:03,3,8.321688
213,2021-03-15,18:47:06,2,21.80466
214,2021-03-15,18:47:08,3,15.00984
215,2021-03-15,18:47:11,2,17.643492
216,2021-03-15,18:47:13,3,8.286408
217,2021-03-15,18:47:16,2,13.669074
218,2021-03-15,18:47:18,3,6.746232
219,2021-03-15,18:47:21,2,12.25035
220,2021-03-15,18:47:23,3,9.85548
221,2021-03-15,18:47:26,3,8.684916
222,2021-03-15,18:47:29,2,10.403064
223,2021-03-15,18:47:31,3,7.975632
224,2021-03-15,18:47:34,2,10.743102
225,2021-03-15,18:47:36,3,5.379048
226,2021-03-15,18:47:39,2,3.703194
227,2021-03-15,18:47:41,3,3.007776
228,2021-03-15,18:47:44,2,7.165782
229,2021-03-15,18:47:46,3,6.031788
230,2021-03-15,18:47:49,3,7.412556
231,2021-03-15,18:47:52,2,11.609838
232,2021-03-15,18:47:54,3,4.990344
233,2021-03-15,18:47:57,2,11.444922
234,2021-03-15,18:47:59,3,8.71014
235,2021-03-15,18:48:02,2,10.13715
236,2021-03-15,18:48:04,3,6.628116
237,2021-03-15,18:48:07,2,14.655348
238,2021-03-15,18:48:09,3,7.320564
239,2021-03-15,18:48:12,3,9.013452
240,2021-03-15,18:48:15,2,12.498912
241,2021-03-15,18:48:17,3,7.828308
242,2021-03-15,18:48:20,2,15.552864
243,2021-03-15,18:48:22,3,7.709496
244,2021-03-15,18:48:25,2,12.404952
245,2021-03-15,18:48:27,3,10.042296
246,2021-03-15,18:48:30,2,15.778152
247,2021-03-15,18:48:32,3,6.876
248,2021-03-15,18:48:35,3,7.447116
249,2021-03-15,18:48:38,2,7.192872
250,2021-03-15,18:48:40,3,6.359016
251,2021-03-15,18:48:43,2,9.936612
252,2021-03-15,18:48:45,3,7.083756
253,2021-03-15,18:48:48,2,13.051116
254,2021-03-15,18:48:50,3,8.34006
255,2021-03-15,18:48:53,2,11.534094
256,2021-03-15,18:48:55,3,7.647384
257,2021-03-15,18:48:58,3,9.956772
258,2021-03-15,18:49:01,2,13.91508
259,2021-03-15,18:49:03,3,6.669552
260,2021-03-15,18:49:06,2,12.680856
261,2021-03-15,18:49:08,3,8.278464
262,2021-03-15,18:49:11,2,8.237988
263,2021-03-15,18:49:13,3,6.157752
264,2021-03-15,18:49:16,2,8.545338
265,2021-03-15,18:49:18,3,8.316996
266,2021-03-15,18:49:21,3,7.893396
267,2021-03-15,18:49:24,2,12.18933
268,2021-03-15,18:49:26,3,7.829196
269,2021-03-15,18:49:29,2,13.37688
270,2021-03-15,18:49:31,3,7.504572
271,2021-03-15,18:49:34,2,9.13212
272,2021-03-15,18:49:36,3,6.445236
273,2021-03-15,18:49:39,2,12.87657
274,2021-03-15,18:49:41,3,7.971264
275,2021-03-15,18:49:44,2,21.73158
276,2021-03-15,18:49:46,3,6.484704
277,2021-03-15,18:49:49,3,7.521768
278,2021-03-15,18:49:52,2,14.737788
279,2021-03-15,18:49:54,3,9.084672
