,data,startTime,delta_T,value
0,2020-12-28,13:54:09,3,12.31416
1,2020-12-28,13:54:12,3,3.668064
2,2020-12-28,13:54:15,2,9.116838
3,2020-12-28,13:54:17,3,5.011596
4,2020-12-28,13:54:20,3,6.643032
5,2020-12-28,13:54:23,2,3.988512
6,2020-12-28,13:54:25,3,5.318004
7,2020-12-28,13:54:28,2,3.034386
8,2020-12-28,13:54:30,3,6.78828
9,2020-12-28,13:54:33,2,7.226226
10,2020-12-28,13:54:35,3,4.900908
11,2020-12-28,13:54:38,2,5.630832
12,2020-12-28,13:54:40,6,0.980184
13,2020-12-28,13:54:46,2,5.755968
14,2020-12-28,13:54:48,3,4.7445
15,2020-12-28,13:54:51,2,4.848714
16,2020-12-28,13:54:53,3,6.726156
17,2020-12-28,13:54:56,2,13.027842
18,2020-12-28,13:54:58,3,7.770996
19,2020-12-28,13:55:01,2,13.052484
20,2020-12-28,13:55:03,3,6.494412
21,2020-12-28,13:55:06,3,8.185932
22,2020-12-28,13:55:09,2,14.140854
23,2020-12-28,13:55:11,3,7.731528
24,2020-12-28,13:55:14,2,12.674916
25,2020-12-28,13:55:16,3,6.793032
26,2020-12-28,13:55:19,2,12.227148
27,2020-12-28,13:55:21,3,7.298544
28,2020-12-28,13:55:24,2,12.368862
29,2020-12-28,13:55:26,3,6.3966
30,2020-12-28,13:55:29,3,8.44998
31,2020-12-28,13:55:32,2,11.490534
32,2020-12-28,13:55:34,3,8.890368
33,2020-12-28,13:55:37,2,12.356352
34,2020-12-28,13:55:39,3,6.842496
35,2020-12-28,13:55:42,2,11.268126
36,2020-12-28,13:55:44,3,7.472208
37,2020-12-28,13:55:47,2,11.201868
38,2020-12-28,13:55:49,3,7.988832
39,2020-12-28,13:55:52,3,7.27626
40,2020-12-28,13:55:55,2,9.962568
41,2020-12-28,13:55:57,3,7.697532
42,2020-12-28,13:56:00,2,10.801062
43,2020-12-28,13:56:02,3,7.238856
44,2020-12-28,13:56:05,2,9.905958
45,2020-12-28,13:56:07,3,7.034136
46,2020-12-28,13:56:10,2,10.364634
47,2020-12-28,13:56:12,3,8.609232
48,2020-12-28,13:56:15,3,9.860724
49,2020-12-28,13:56:18,2,14.646366
50,2020-12-28,13:56:20,3,9.529656
51,2020-12-28,13:56:23,2,17.681292
52,2020-12-28,13:56:25,3,9.145212
53,2020-12-28,13:56:28,2,14.548734
54,2020-12-28,13:56:30,3,7.975116
55,2020-12-28,13:56:33,2,11.31714
56,2020-12-28,13:56:35,3,8.768112
57,2020-12-28,13:56:38,2,10.953162
58,2020-12-28,13:56:40,3,8.221104
59,2020-12-28,13:56:43,3,6.795348
60,2020-12-28,13:56:46,2,9.920394
61,2020-12-28,13:56:48,3,7.524948
62,2020-12-28,13:56:51,2,9.580896
63,2020-12-28,13:56:53,3,7.386708
64,2020-12-28,13:56:56,2,9.697554
65,2020-12-28,13:56:58,3,8.162304
66,2020-12-28,13:57:01,2,13.983066
67,2020-12-28,13:57:03,3,8.308416
68,2020-12-28,13:57:06,3,6.549804
69,2020-12-28,13:57:09,2,13.555656
70,2020-12-28,13:57:11,3,10.076256
71,2020-12-28,13:57:14,2,16.49736
72,2020-12-28,13:57:16,3,8.919948
73,2020-12-28,13:57:19,2,13.70673
74,2020-12-28,13:57:21,3,7.393848
75,2020-12-28,13:57:24,2,12.253716
76,2020-12-28,13:57:26,3,8.002164
77,2020-12-28,13:57:29,3,9.2007
78,2020-12-28,13:57:32,2,9.801666
79,2020-12-28,13:57:34,3,8.698644
80,2020-12-28,13:57:37,2,14.425974
81,2020-12-28,13:57:39,3,7.813428
82,2020-12-28,13:57:42,2,9.449586
83,2020-12-28,13:57:44,3,6.817296
84,2020-12-28,13:57:47,2,13.694868
85,2020-12-28,13:57:49,3,7.839288
86,2020-12-28,13:57:52,3,6.231336
87,2020-12-28,13:57:55,2,10.30914
88,2020-12-28,13:57:57,3,9.94098
89,2020-12-28,13:58:00,2,13.725342
90,2020-12-28,13:58:02,3,8.999616
91,2020-12-28,13:58:05,2,13.78692
92,2020-12-28,13:58:07,3,8.803104
93,2020-12-28,13:58:10,2,12.309228
94,2020-12-28,13:58:12,3,7.109232
95,2020-12-28,13:58:15,3,8.608344
96,2020-12-28,13:58:18,2,13.03452
97,2020-12-28,13:58:20,3,9.723612
98,2020-12-28,13:58:23,2,9.71631
99,2020-12-28,13:58:25,3,9.84462
100,2020-12-28,13:58:28,2,10.4112
101,2020-12-28,13:58:30,3,6.119064
102,2020-12-28,13:58:33,2,8.763192
103,2020-12-28,13:58:35,3,6.211428
104,2020-12-28,13:58:38,3,5.94468
105,2020-12-28,13:58:41,2,8.328816
106,2020-12-28,13:58:43,3,6.706344
107,2020-12-28,13:58:46,2,10.055736
108,2020-12-28,13:58:48,3,6.739608
109,2020-12-28,13:58:51,2,11.96523
110,2020-12-28,13:58:53,3,9.773412
111,2020-12-28,13:58:56,2,10.656774
112,2020-12-28,13:58:58,3,7.471044
113,2020-12-28,13:59:01,2,12.851352
114,2020-12-28,13:59:03,3,6.897336
115,2020-12-28,13:59:06,3,8.8929
116,2020-12-28,13:59:09,2,15.409674
117,2020-12-28,13:59:11,3,6.390504
118,2020-12-28,13:59:14,2,10.522638
119,2020-12-28,13:59:16,3,7.586748
120,2020-12-28,13:59:19,2,9.038052
121,2020-12-28,13:59:21,3,6.645684
122,2020-12-28,13:59:24,2,15.534378
123,2020-12-28,13:59:26,3,7.090644
124,2020-12-28,13:59:29,3,6.097224
125,2020-12-28,13:59:32,2,12.504456
126,2020-12-28,13:59:34,3,3.449736
127,2020-12-28,13:59:37,2,4.490028
128,2020-12-28,13:59:39,3,8.230212
129,2020-12-28,13:59:42,2,10.37502
130,2020-12-28,13:59:44,3,7.736652
131,2020-12-28,13:59:47,2,3.210786
132,2020-12-28,13:59:49,3,5.638128
133,2020-12-28,13:59:52,3,5.623116
134,2020-12-28,13:59:55,2,17.040636
135,2020-12-28,13:59:57,3,9.253524
136,2020-12-28,14:00:00,2,9.240948
137,2020-12-28,14:00:02,3,6.564324
138,2020-12-28,14:00:05,2,16.070598
139,2020-12-28,14:00:07,3,7.70952
140,2020-12-28,14:00:10,2,13.27347
141,2020-12-28,14:00:12,3,10.364232
142,2020-12-28,14:00:15,3,7.623528
143,2020-12-28,14:00:18,2,9.243378
144,2020-12-28,14:00:20,3,5.462232
145,2020-12-28,14:00:23,2,13.592394
146,2020-12-28,14:00:25,3,6.28182
147,2020-12-28,14:00:28,2,6.470316
148,2020-12-28,14:00:30,3,5.208696
149,2020-12-28,14:00:33,2,10.122642
150,2020-12-28,14:00:35,3,6.865872
151,2020-12-28,14:00:38,3,11.08272
152,2020-12-28,14:00:41,2,12.618594
153,2020-12-28,14:00:43,3,6.413628
154,2020-12-28,14:00:46,2,7.837956
155,2020-12-28,14:00:48,3,7.08384
156,2020-12-28,14:00:51,2,9.203994
157,2020-12-28,14:00:53,3,6.976872
158,2020-12-28,14:00:56,2,15.420564
159,2020-12-28,14:00:58,3,6.19338
160,2020-12-28,14:01:01,3,9.561408
161,2020-12-28,14:01:04,2,10.276326
162,2020-12-28,14:01:06,15,2.453424
163,2020-12-28,14:01:21,3,4.535256
164,2020-12-28,14:01:24,2,9.478764
165,2020-12-28,14:01:26,3,9.132108
166,2020-12-28,14:01:29,3,5.56584
167,2020-12-28,14:01:32,2,6.857802
168,2020-12-28,14:01:34,3,5.854128
169,2020-12-28,14:01:37,2,12.968892
170,2020-12-28,14:01:39,3,10.962012
171,2020-12-28,14:01:42,2,10.53333
172,2020-12-28,14:01:44,3,7.617696
173,2020-12-28,14:01:47,2,6.66423
174,2020-12-28,14:01:49,3,7.820376
175,2020-12-28,14:01:52,3,5.129808
176,2020-12-28,14:01:55,2,13.419918
177,2020-12-28,14:01:57,3,7.97142
178,2020-12-28,14:02:00,2,8.376462
179,2020-12-28,14:02:02,3,7.068708
180,2020-12-28,14:02:05,2,10.564218
181,2020-12-28,14:02:07,3,7.906716
182,2020-12-28,14:02:10,2,10.951866
183,2020-12-28,14:02:12,3,7.65414
184,2020-12-28,14:02:15,3,7.373028
185,2020-12-28,14:02:18,2,15.952068
186,2020-12-28,14:02:20,3,7.941768
187,2020-12-28,14:02:23,2,10.957302
188,2020-12-28,14:02:25,3,7.978608
189,2020-12-28,14:02:28,2,8.98785
190,2020-12-28,14:02:30,3,5.93544
191,2020-12-28,14:02:33,2,11.624022
192,2020-12-28,14:02:35,3,9.414648
193,2020-12-28,14:02:38,3,10.11228
194,2020-12-28,14:02:41,2,14.03289
195,2020-12-28,14:02:43,3,7.955844
196,2020-12-28,14:02:46,2,10.90197
197,2020-12-28,14:02:48,3,8.7189
198,2020-12-28,14:02:51,2,13.41927
199,2020-12-28,14:02:53,3,9.435204
200,2020-12-28,14:02:56,2,15.697764
201,2020-12-28,14:02:58,3,9.576792
202,2020-12-28,14:03:01,3,2.776392
203,2020-12-28,14:03:04,2,7.837182
204,2020-12-28,14:03:06,3,5.31534
205,2020-12-28,14:03:09,2,8.568828
206,2020-12-28,14:03:11,3,5.199576
207,2020-12-28,14:03:14,2,10.127178
208,2020-12-28,14:03:16,3,5.534784
209,2020-12-28,14:03:19,2,9.021618
210,2020-12-28,14:03:21,3,5.696436
211,2020-12-28,14:03:24,2,9.077958
212,2020-12-28,14:03:26,3,6.568284
213,2020-12-28,14:03:29,3,7.037388
214,2020-12-28,14:03:32,2,7.686198
215,2020-12-28,14:03:34,3,7.269672
216,2020-12-28,14:03:37,2,9.589824
217,2020-12-28,14:03:39,3,7.162956
218,2020-12-28,14:03:42,2,11.129706
219,2020-12-28,14:03:44,3,7.564104
220,2020-12-28,14:03:47,2,7.86591
221,2020-12-28,14:03:49,3,10.75476
222,2020-12-28,14:03:52,3,8.06904
223,2020-12-28,14:03:55,2,9.778122
224,2020-12-28,14:03:57,3,6.828756
225,2020-12-28,14:04:00,2,10.30689
226,2020-12-28,14:04:02,3,7.584792
227,2020-12-28,14:04:05,2,11.219562
228,2020-12-28,14:04:07,3,5.243988
229,2020-12-28,14:04:10,2,6.021648
230,2020-12-28,14:04:12,3,6.223116
231,2020-12-28,14:04:15,3,6.29514
232,2020-12-28,14:04:18,2,12.66291
233,2020-12-28,14:04:20,3,9.191664
234,2020-12-28,14:04:23,2,13.65516
235,2020-12-28,14:04:25,3,8.380764
236,2020-12-28,14:04:28,2,12.784086
237,2020-12-28,14:04:30,3,8.45328
238,2020-12-28,14:04:33,2,10.908738
239,2020-12-28,14:04:35,3,8.75208
240,2020-12-28,14:04:38,3,8.950836
241,2020-12-28,14:04:41,2,10.026792
242,2020-12-28,14:04:43,3,5.938368
243,2020-12-28,14:04:46,2,8.734716
244,2020-12-28,14:04:48,3,6.527244
245,2020-12-28,14:04:51,2,8.553582
246,2020-12-28,14:04:53,3,10.273584
247,2020-12-28,14:04:56,2,15.43896
248,2020-12-28,14:04:58,3,7.817352
249,2020-12-28,14:05:01,3,7.908996
250,2020-12-28,14:05:04,2,11.525886
251,2020-12-28,14:05:06,3,4.533144
252,2020-12-28,14:05:09,2,7.930638
253,2020-12-28,14:05:11,3,5.906784
254,2020-12-28,14:05:14,2,4.465224
255,2020-12-28,14:05:16,3,4.144716
256,2020-12-28,14:05:19,2,5.539932
257,2020-12-28,14:05:21,3,4.588692
258,2020-12-28,14:05:24,2,9.71838
259,2020-12-28,14:05:27,2,7.252398
260,2020-12-28,14:05:29,3,6.146892
261,2020-12-28,14:05:32,2,7.82676
262,2020-12-28,14:05:34,3,7.257696
263,2020-12-28,14:05:37,2,9.81711
264,2020-12-28,14:05:39,3,7.225836
265,2020-12-28,14:05:42,2,11.527488
266,2020-12-28,14:05:44,3,6.159432
267,2020-12-28,14:05:47,2,7.44174
268,2020-12-28,14:05:49,3,7.244292
269,2020-12-28,14:05:52,3,8.254632
270,2020-12-28,14:05:55,2,10.13841
271,2020-12-28,14:05:57,3,6.941496
272,2020-12-28,14:06:00,2,8.944488
273,2020-12-28,14:06:02,3,6.53334
274,2020-12-28,14:06:05,2,9.536184
275,2020-12-28,14:06:07,3,7.260876
276,2020-12-28,14:06:10,2,11.461158
277,2020-12-28,14:06:12,3,4.807776
278,2020-12-28,14:06:15,3,8.33304
279,2020-12-28,14:06:18,2,11.513826
280,2020-12-28,14:06:20,3,6.34542
281,2020-12-28,14:06:23,2,8.620002
282,2020-12-28,14:06:25,3,7.392816
283,2020-12-28,14:06:28,2,10.277586
284,2020-12-28,14:06:30,3,6.165576
285,2020-12-28,14:06:33,2,9.950778
286,2020-12-28,14:06:35,3,8.297496
287,2020-12-28,14:06:38,3,6.651048
288,2020-12-28,14:06:41,2,15.352488
289,2020-12-28,14:06:43,3,6.238956
290,2020-12-28,14:06:46,2,8.54055
291,2020-12-28,14:06:48,3,5.605692
292,2020-12-28,14:06:51,2,7.270614
293,2020-12-28,14:06:53,3,6.1884
294,2020-12-28,14:06:56,2,10.395414
295,2020-12-28,14:06:58,3,7.43142
296,2020-12-28,14:07:01,3,6.448524
297,2020-12-28,14:07:04,2,12.689316
298,2020-12-28,14:07:06,3,8.20626
299,2020-12-28,14:07:09,2,11.810178
300,2020-12-28,14:07:11,3,11.400096
301,2020-12-28,14:07:14,2,13.733802
302,2020-12-28,14:07:16,3,6.253644
303,2020-12-28,14:07:19,2,11.50956
304,2020-12-28,14:07:21,3,5.527056
305,2020-12-28,14:07:24,3,8.092224
306,2020-12-28,14:07:27,2,10.691532
307,2020-12-28,14:07:29,3,8.003628
308,2020-12-28,14:07:32,2,11.943828
309,2020-12-28,14:07:34,3,7.40412
310,2020-12-28,14:07:37,2,12.209346
311,2020-12-28,14:07:39,3,6.384768
312,2020-12-28,14:07:42,2,8.994744
313,2020-12-28,14:07:44,3,5.673048
314,2020-12-28,14:07:47,2,10.937088
315,2020-12-28,14:07:49,3,7.24794
316,2020-12-28,14:07:52,3,7.233432
317,2020-12-28,14:07:55,2,13.078746
318,2020-12-28,14:07:57,3,6.13968
319,2020-12-28,14:08:00,2,10.402974
320,2020-12-28,14:08:02,3,6.35142
321,2020-12-28,14:08:05,2,8.658828
322,2020-12-28,14:08:07,3,6.428088
323,2020-12-28,14:08:10,2,10.793232
324,2020-12-28,14:08:12,3,5.512068
325,2020-12-28,14:08:15,3,6.299412
326,2020-12-28,14:08:18,2,13.699998
327,2020-12-28,14:08:20,3,7.582188
328,2020-12-28,14:08:23,2,10.42362
329,2020-12-28,14:08:25,3,5.465412
330,2020-12-28,14:08:28,2,4.866714
331,2020-12-28,14:08:30,3,4.367556
332,2020-12-28,14:08:33,2,8.934588
333,2020-12-28,14:08:35,3,5.366796
334,2020-12-28,14:08:38,3,6.22068
335,2020-12-28,14:08:41,2,5.613408
336,2020-12-28,14:08:43,3,6.189852
337,2020-12-28,14:08:46,2,10.352736
338,2020-12-28,14:08:48,3,5.204568
339,2020-12-28,14:08:51,2,7.9524
340,2020-12-28,14:08:53,3,5.003388
341,2020-12-28,14:08:56,2,12.780594
342,2020-12-28,14:08:58,3,8.447556
343,2020-12-28,14:09:01,3,9.768828
344,2020-12-28,14:09:04,2,11.6721
345,2020-12-28,14:09:06,3,6.780852
346,2020-12-28,14:09:09,2,11.303478
347,2020-12-28,14:09:11,3,7.800588
348,2020-12-28,14:09:14,2,12.364938
349,2020-12-28,14:09:16,3,7.0716
350,2020-12-28,14:09:19,2,7.827138
351,2020-12-28,14:09:21,3,6.72402
352,2020-12-28,14:09:24,3,8.388264
353,2020-12-28,14:09:27,2,12.390372
354,2020-12-28,14:09:29,3,5.76798
355,2020-12-28,14:09:32,2,9.613296
356,2020-12-28,14:09:34,3,9.45342
357,2020-12-28,14:09:37,2,10.541502
358,2020-12-28,14:09:39,3,6.363624
359,2020-12-28,14:09:42,2,4.815054
360,2020-12-28,14:09:44,3,6.53616
361,2020-12-28,14:09:47,2,9.27306
362,2020-12-28,14:09:49,3,7.699464
363,2020-12-28,14:09:52,3,5.599452
364,2020-12-28,14:09:55,2,10.311372
365,2020-12-28,14:09:57,3,7.624608
366,2020-12-28,14:10:00,2,10.689786
367,2020-12-28,14:10:02,3,9.626052
368,2020-12-28,14:10:05,2,11.45394
369,2020-12-28,14:10:07,3,7.00488
370,2020-12-28,14:10:10,2,9.218574
371,2020-12-28,14:10:12,3,8.386872
372,2020-12-28,14:10:15,3,6.078336
373,2020-12-28,14:10:18,2,10.374822
374,2020-12-28,14:10:20,3,3.582516
375,2020-12-28,14:10:23,2,11.700342
376,2020-12-28,14:10:25,3,6.40686
377,2020-12-28,14:10:28,2,8.847216
378,2020-12-28,14:10:30,3,6.466188
379,2020-12-28,14:10:33,2,10.388862
380,2020-12-28,14:10:35,3,8.933028
381,2020-12-28,14:10:38,3,6.529176
382,2020-12-28,14:10:41,2,9.876582
383,2020-12-28,14:10:43,3,7.157724
384,2020-12-28,14:10:46,2,10.869516
385,2020-12-28,14:10:48,3,5.983212
386,2020-12-28,14:10:51,2,11.301102
387,2020-12-28,14:10:53,3,8.55228
388,2020-12-28,14:10:56,2,13.733874
389,2020-12-28,14:10:58,3,5.121672
390,2020-12-28,14:11:01,3,7.89972
391,2020-12-28,14:11:04,2,12.730104
392,2020-12-28,14:11:06,3,5.219292
393,2020-12-28,14:11:09,2,15.903
394,2020-12-28,14:11:11,3,4.587552
395,2020-12-28,14:11:14,2,9.891108
396,2020-12-28,14:11:16,3,2.990784
397,2020-12-28,14:11:19,2,7.12845
398,2020-12-28,14:11:21,3,5.402676
399,2020-12-28,14:11:24,3,6.637344
400,2020-12-28,14:11:27,2,9.439668
401,2020-12-28,14:11:29,3,6.638256
402,2020-12-28,14:11:32,2,7.339914
403,2020-12-28,14:11:34,3,6.479616
404,2020-12-28,14:11:37,2,10.484424
405,2020-12-28,14:11:39,3,8.679012
406,2020-12-28,14:11:42,2,9.771048
407,2020-12-28,14:11:44,3,4.428192
408,2020-12-28,14:11:47,2,5.831568
409,2020-12-28,14:11:49,3,2.967276
410,2020-12-28,14:11:52,3,6.50538
411,2020-12-28,14:11:55,2,8.974728
412,2020-12-28,14:11:57,3,5.94024
413,2020-12-28,14:12:00,2,6.201972
414,2020-12-28,14:12:02,3,6.548856
415,2020-12-28,14:12:05,2,8.334432
416,2020-12-28,14:12:07,3,5.082024
417,2020-12-28,14:12:10,2,7.57332
418,2020-12-28,14:12:12,3,8.820072
419,2020-12-28,14:12:15,3,6.491052
420,2020-12-28,14:12:18,2,11.120436
421,2020-12-28,14:12:20,3,4.860336
422,2020-12-28,14:12:23,2,11.988972
423,2020-12-28,14:12:25,3,7.291032
424,2020-12-28,14:12:28,2,10.835712
425,2020-12-28,14:12:30,3,6.19494
426,2020-12-28,14:12:33,2,10.771524
427,2020-12-28,14:12:35,3,6.088944
428,2020-12-28,14:12:38,3,7.284504
429,2020-12-28,14:12:41,2,8.301456
430,2020-12-28,14:12:43,3,6.277464
431,2020-12-28,14:12:46,2,8.43318
432,2020-12-28,14:12:48,3,8.99808
433,2020-12-28,14:12:51,2,9.05094
434,2020-12-28,14:12:53,3,9.171588
435,2020-12-28,14:12:56,2,11.868336
436,2020-12-28,14:12:58,3,11.166264
437,2020-12-28,14:13:01,3,8.36394
438,2020-12-28,14:13:04,2,9.77922
439,2020-12-28,14:13:06,3,5.816928
440,2020-12-28,14:13:09,2,10.660986
441,2020-12-28,14:13:11,3,7.349952
442,2020-12-28,14:13:14,2,11.603862
443,2020-12-28,14:13:16,3,6.82524
444,2020-12-28,14:13:19,2,9.811494
445,2020-12-28,14:13:21,3,6.9756
446,2020-12-28,14:13:24,3,6.481368
447,2020-12-28,14:13:27,2,10.635336
448,2020-12-28,14:13:29,3,5.931792
449,2020-12-28,14:13:32,2,8.729784
450,2020-12-28,14:13:34,3,5.53902
451,2020-12-28,14:13:37,2,10.588464
452,2020-12-28,14:13:39,3,6.373416
453,2020-12-28,14:13:42,2,9.527274
454,2020-12-28,14:13:44,3,7.874148
455,2020-12-28,14:13:47,2,9.103788
456,2020-12-28,14:13:49,3,7.991316
457,2020-12-28,14:13:52,3,8.147928
458,2020-12-28,14:13:55,2,11.210058
459,2020-12-28,14:13:57,3,6.778716
460,2020-12-28,14:14:00,2,9.917694
461,2020-12-28,14:14:02,3,6.296148
