,data,startTime,delta_T,value
0,2021-01-13,18:42:01,20,1.810602
1,2021-01-13,18:42:21,2,5.036076
2,2021-01-13,18:42:23,3,2.518032
3,2021-01-13,18:42:26,2,9.12771
4,2021-01-13,18:42:28,28,1.07915785714
5,2021-01-13,18:42:56,3,6.097476
6,2021-01-13,18:42:59,3,7.11372
7,2021-01-13,18:43:02,2,9.205038
8,2021-01-13,18:43:04,3,4.853004
9,2021-01-13,18:43:07,2,8.7354
10,2021-01-13,18:43:09,3,4.946928
11,2021-01-13,18:43:12,2,5.948838
12,2021-01-13,18:43:14,3,5.948832
13,2021-01-13,18:43:17,2,7.62183
14,2021-01-13,18:43:19,3,2.032488
15,2021-01-13,18:43:22,3,5.815704
16,2021-01-13,18:43:25,2,7.269624
17,2021-01-13,18:43:27,3,2.907852
18,2021-01-13,18:43:30,2,2.907846
19,2021-01-13,18:43:32,3,1.0449708
20,2021-01-13,18:43:35,2,14.458986
21,2021-01-13,18:43:37,3,8.210484
22,2021-01-13,18:43:40,2,11.308068
23,2021-01-13,18:43:42,3,4.805316
24,2021-01-13,18:43:45,3,7.11372
25,2021-01-13,18:43:48,2,10.67058
26,2021-01-13,18:43:50,3,6.097476
27,2021-01-13,18:43:53,2,4.285368
28,2021-01-13,18:43:55,3,3.435972
29,2021-01-13,18:43:58,2,12.578184
30,2021-01-13,18:44:00,3,6.459252
31,2021-01-13,18:44:03,2,8.054784
32,2021-01-13,18:44:05,3,5.401152
33,2021-01-13,18:44:08,2,7.780104
34,2021-01-13,18:44:10,3,6.14976
35,2021-01-13,18:44:13,3,7.821648
36,2021-01-13,18:44:16,2,14.044608
37,2021-01-13,18:44:18,3,9.62832
38,2021-01-13,18:44:21,2,11.18655
39,2021-01-13,18:44:23,3,5.020548
40,2021-01-13,18:44:26,2,10.548684
41,2021-01-13,18:44:28,3,9.455364
42,2021-01-13,18:44:31,2,12.615084
43,2021-01-13,18:44:33,3,6.79908
44,2021-01-13,18:44:36,3,6.1116
45,2021-01-13,18:44:39,2,11.67426
46,2021-01-13,18:44:41,3,6.94428
47,2021-01-13,18:44:44,2,10.189746
48,2021-01-13,18:44:46,3,8.018748
49,2021-01-13,18:44:49,2,10.815966
50,2021-01-13,18:44:51,3,6.747432
51,2021-01-13,18:44:54,2,10.162836
52,2021-01-13,18:44:56,3,6.791736
53,2021-01-13,18:44:59,3,9.200676
54,2021-01-13,18:45:02,2,15.395472
