,data,startTime,delta_T,value
0,2021-04-15,15:10:50,5,8.272008
1,2021-04-15,15:10:55,2,14.217408
2,2021-04-15,15:10:57,3,4.123884
3,2021-04-15,15:11:00,2,11.706498
4,2021-04-15,15:11:02,3,6.518388
5,2021-04-15,15:11:05,3,4.98708
6,2021-04-15,15:11:08,2,2.65977
7,2021-04-15,15:11:10,3,7.3698
8,2021-04-15,15:11:13,2,9.425592
9,2021-04-15,15:11:15,3,4.377552
10,2021-04-15,15:11:18,2,8.976744
11,2021-04-15,15:11:20,3,1.994832
12,2021-04-15,15:11:23,2,16.120242
13,2021-04-15,15:11:25,3,4.097028
14,2021-04-15,15:11:28,3,8.981952
15,2021-04-15,15:11:31,2,6.618276
16,2021-04-15,15:11:33,3,7.563744
17,2021-04-15,15:11:36,2,7.658298
18,2021-04-15,15:11:38,3,2.615796
19,2021-04-15,15:11:41,5,3.9331512
20,2021-04-15,15:11:46,13,1.98548307692
21,2021-04-15,15:11:59,2,9.45468
22,2021-04-15,15:12:01,3,7.721328
23,2021-04-15,15:12:04,2,11.475864
24,2021-04-15,15:12:06,3,19.25952
25,2021-04-15,15:12:09,2,8.81685
26,2021-04-15,15:12:11,3,4.851672
27,2021-04-15,15:12:14,3,8.415636
28,2021-04-15,15:12:17,2,13.145076
29,2021-04-15,15:12:19,3,7.451856
30,2021-04-15,15:12:22,2,12.727782
31,2021-04-15,15:12:24,3,7.357272
32,2021-04-15,15:12:27,2,9.617922
33,2021-04-15,15:12:29,3,9.160284
34,2021-04-15,15:12:32,2,13.605948
35,2021-04-15,15:12:34,3,8.636124
36,2021-04-15,15:12:37,2,11.262474
37,2021-04-15,15:12:39,3,11.925888
38,2021-04-15,15:12:42,3,8.624472
39,2021-04-15,15:12:45,2,11.548476
40,2021-04-15,15:12:47,3,10.944804
41,2021-04-15,15:12:50,2,13.589406
42,2021-04-15,15:12:52,3,7.70778
43,2021-04-15,15:12:55,2,12.273534
44,2021-04-15,15:12:57,3,6.403104
45,2021-04-15,15:13:00,2,11.478294
46,2021-04-15,15:13:02,3,8.684544
47,2021-04-15,15:13:05,3,6.92574
48,2021-04-15,15:13:08,2,10.615014
49,2021-04-15,15:13:10,3,8.894532
50,2021-04-15,15:13:13,2,13.896846
51,2021-04-15,15:13:15,3,8.785128
52,2021-04-15,15:13:18,2,20.01726
53,2021-04-15,15:13:20,3,13.19172
54,2021-04-15,15:13:23,2,21.09906
55,2021-04-15,15:13:25,3,12.13704
56,2021-04-15,15:13:28,3,11.626488
57,2021-04-15,15:13:31,2,15.221862
58,2021-04-15,15:13:33,3,6.96036
59,2021-04-15,15:13:36,2,8.884242
60,2021-04-15,15:13:38,3,7.841232
61,2021-04-15,15:13:41,2,12.769506
62,2021-04-15,15:13:43,3,9.363348
63,2021-04-15,15:13:46,2,13.53312
64,2021-04-15,15:13:48,3,7.885908
65,2021-04-15,15:13:51,3,10.247028
66,2021-04-15,15:13:54,2,15.202854
67,2021-04-15,15:13:56,3,9.95844
68,2021-04-15,15:13:59,2,17.793756
69,2021-04-15,15:14:01,3,9.274728
70,2021-04-15,15:14:04,2,12.02193
71,2021-04-15,15:14:06,3,9.361908
72,2021-04-15,15:14:09,2,12.963024
73,2021-04-15,15:14:11,3,11.575308
74,2021-04-15,15:14:14,3,10.69554
75,2021-04-15,15:14:17,2,12.505878
76,2021-04-15,15:14:19,3,7.362192
77,2021-04-15,15:14:22,2,13.928256
78,2021-04-15,15:14:24,3,9.958812
79,2021-04-15,15:14:27,2,14.06889
80,2021-04-15,15:14:29,3,8.407872
81,2021-04-15,15:14:32,2,17.02998
82,2021-04-15,15:14:34,3,8.64654
83,2021-04-15,15:14:37,3,7.771956
84,2021-04-15,15:14:40,2,17.277912
85,2021-04-15,15:14:42,3,11.720496
86,2021-04-15,15:14:45,2,18.59382
87,2021-04-15,15:14:47,3,8.551104
88,2021-04-15,15:14:50,2,11.440872
89,2021-04-15,15:14:52,3,9.375732
90,2021-04-15,15:14:55,2,15.055398
91,2021-04-15,15:14:57,3,9.723852
92,2021-04-15,15:15:00,2,14.16249
93,2021-04-15,15:15:02,3,9.142044
94,2021-04-15,15:15:05,3,9.490548
95,2021-04-15,15:15:08,2,15.564366
96,2021-04-15,15:15:10,3,8.040216
97,2021-04-15,15:15:13,2,7.95933
98,2021-04-15,15:15:15,3,8.497896
99,2021-04-15,15:15:18,2,14.41098
100,2021-04-15,15:15:20,3,9.340728
101,2021-04-15,15:15:23,2,14.821218
102,2021-04-15,15:15:25,3,9.998424
103,2021-04-15,15:15:28,3,8.516688
104,2021-04-15,15:15:31,2,14.584608
105,2021-04-15,15:15:33,3,8.779548
106,2021-04-15,15:15:36,2,15.763824
107,2021-04-15,15:15:38,3,11.375628
108,2021-04-15,15:15:41,2,10.778184
109,2021-04-15,15:15:43,3,8.10198
110,2021-04-15,15:15:46,2,11.51973
111,2021-04-15,15:15:48,3,9.785784
112,2021-04-15,15:15:51,3,9.620112
113,2021-04-15,15:15:54,2,10.64052
114,2021-04-15,15:15:56,3,6.253032
115,2021-04-15,15:15:59,2,11.695302
116,2021-04-15,15:16:01,3,2.818404
117,2021-04-15,15:16:04,2,3.205656
118,2021-04-15,15:16:06,3,0.2675868
119,2021-04-15,15:16:09,2,1.1687742
120,2021-04-15,15:16:11,105,0.438946285714
121,2021-04-15,15:17:56,3,11.029032
122,2021-04-15,15:17:59,2,8.497458
123,2021-04-15,15:18:01,3,5.878548
124,2021-04-15,15:18:04,2,13.213962
125,2021-04-15,15:18:06,3,10.476768
126,2021-04-15,15:18:09,3,10.74234
127,2021-04-15,15:18:12,2,13.231242
128,2021-04-15,15:18:14,3,8.264628
129,2021-04-15,15:18:17,2,17.181414
130,2021-04-15,15:18:19,3,9.504504
131,2021-04-15,15:18:22,2,13.618692
132,2021-04-15,15:18:24,3,8.869404
133,2021-04-15,15:18:27,2,10.54953
134,2021-04-15,15:18:29,3,6.712476
135,2021-04-15,15:18:32,3,8.546652
136,2021-04-15,15:18:35,2,14.623092
137,2021-04-15,15:18:37,3,10.515984
138,2021-04-15,15:18:40,2,16.05681
139,2021-04-15,15:18:42,3,11.2914
140,2021-04-15,15:18:45,2,13.461048
141,2021-04-15,15:18:47,3,8.519592
142,2021-04-15,15:18:50,2,9.596376
143,2021-04-15,15:18:52,3,9.611592
144,2021-04-15,15:18:55,3,10.46316
145,2021-04-15,15:18:58,2,18.21312
146,2021-04-15,15:19:00,3,8.932572
147,2021-04-15,15:19:03,2,13.060332
148,2021-04-15,15:19:05,3,6.617208
149,2021-04-15,15:19:08,2,13.463514
150,2021-04-15,15:19:10,3,10.267944
151,2021-04-15,15:19:13,2,16.916328
152,2021-04-15,15:19:15,3,10.461012
153,2021-04-15,15:19:18,2,8.763354
154,2021-04-15,15:19:20,3,8.018184
155,2021-04-15,15:19:23,3,7.834416
156,2021-04-15,15:19:26,2,10.666764
157,2021-04-15,15:19:28,3,6.677304
158,2021-04-15,15:19:31,2,13.606218
159,2021-04-15,15:19:33,3,11.291028
160,2021-04-15,15:19:36,2,14.202972
161,2021-04-15,15:19:38,3,8.631264
162,2021-04-15,15:19:41,2,11.075112
163,2021-04-15,15:19:43,3,9.1707
164,2021-04-15,15:19:46,3,11.124228
165,2021-04-15,15:19:49,2,17.59194
166,2021-04-15,15:19:51,3,10.08804
167,2021-04-15,15:19:54,2,12.180096
168,2021-04-15,15:19:56,3,9.106392
169,2021-04-15,15:19:59,2,14.074074
170,2021-04-15,15:20:01,3,10.765416
171,2021-04-15,15:20:04,2,14.18328
172,2021-04-15,15:20:06,3,10.416564
173,2021-04-15,15:20:09,3,11.832624
174,2021-04-15,15:20:12,2,14.339232
175,2021-04-15,15:20:14,3,8.170344
176,2021-04-15,15:20:17,2,13.937436
177,2021-04-15,15:20:19,3,10.546128
178,2021-04-15,15:20:22,2,18.26298
179,2021-04-15,15:20:24,3,8.091696
180,2021-04-15,15:20:27,2,9.923256
181,2021-04-15,15:20:29,3,5.7186
182,2021-04-15,15:20:32,3,3.844596
183,2021-04-15,15:20:35,2,7.004538
184,2021-04-15,15:20:37,3,4.813164
185,2021-04-15,15:20:40,2,10.099998
186,2021-04-15,15:20:42,3,6.923592
187,2021-04-15,15:20:45,2,11.390922
188,2021-04-15,15:20:47,3,10.12212
189,2021-04-15,15:20:50,2,14.494716
190,2021-04-15,15:20:52,3,8.329272
191,2021-04-15,15:20:55,3,6.889008
192,2021-04-15,15:20:58,2,9.372888
193,2021-04-15,15:21:00,3,8.693328
194,2021-04-15,15:21:03,2,12.3462
195,2021-04-15,15:21:05,3,6.879528
196,2021-04-15,15:21:08,2,9.460188
197,2021-04-15,15:21:10,3,5.833956
198,2021-04-15,15:21:13,2,11.271312
199,2021-04-15,15:21:15,3,10.571256
200,2021-04-15,15:21:18,3,8.239284
201,2021-04-15,15:21:21,2,12.032064
202,2021-04-15,15:21:23,3,8.971524
203,2021-04-15,15:21:26,2,15.286914
204,2021-04-15,15:21:28,3,11.201796
205,2021-04-15,15:21:31,2,17.286138
206,2021-04-15,15:21:33,3,8.958828
207,2021-04-15,15:21:36,2,12.868866
208,2021-04-15,15:21:38,3,10.518732
