,data,startTime,delta_T,value
0,2021-01-06,14:33:58,6,2.773566
1,2021-01-06,14:34:04,3,8.149776
2,2021-01-06,14:34:07,2,10.69659
3,2021-01-06,14:34:09,3,5.25576
4,2021-01-06,14:34:12,2,6.696846
5,2021-01-06,14:34:14,3,2.037444
6,2021-01-06,14:34:17,5,2.9701944
7,2021-01-06,14:34:22,3,3.804936
8,2021-01-06,14:34:25,2,13.563288
9,2021-01-06,14:34:27,3,9.895236
10,2021-01-06,14:34:30,2,9.80793
11,2021-01-06,14:34:32,3,1.627908
12,2021-01-06,14:34:35,2,16.904178
13,2021-01-06,14:34:37,3,6.449484
14,2021-01-06,14:34:40,2,2.220336
15,2021-01-06,14:34:42,3,10.71366
16,2021-01-06,14:34:45,3,8.029884
17,2021-01-06,14:34:48,2,11.94444
18,2021-01-06,14:34:50,3,7.6953
19,2021-01-06,14:34:53,2,11.54295
20,2021-01-06,14:34:55,3,7.6953
21,2021-01-06,14:34:58,2,11.643318
22,2021-01-06,14:35:00,3,7.628388
23,2021-01-06,14:35:03,2,11.442582
24,2021-01-06,14:35:05,3,6.53862
25,2021-01-06,14:35:08,3,7.561476
26,2021-01-06,14:35:11,2,9.910224
27,2021-01-06,14:35:13,3,7.296732
28,2021-01-06,14:35:16,2,9.172854
29,2021-01-06,14:35:18,3,7.176396
30,2021-01-06,14:35:21,2,9.572886
31,2021-01-06,14:35:23,3,6.6198
32,2021-01-06,14:35:26,2,10.576908
33,2021-01-06,14:35:28,3,5.541744
34,2021-01-06,14:35:31,3,7.646664
35,2021-01-06,14:35:34,2,11.502378
36,2021-01-06,14:35:36,3,8.343972
37,2021-01-06,14:35:39,2,12.758562
38,2021-01-06,14:35:41,3,7.956672
39,2021-01-06,14:35:44,2,10.868688
40,2021-01-06,14:35:46,3,9.230832
41,2021-01-06,14:35:49,2,14.747526
42,2021-01-06,14:35:51,3,10.248156
43,2021-01-06,14:35:54,3,10.211976
44,2021-01-06,14:35:57,2,13.625028
45,2021-01-06,14:35:59,3,10.238832
46,2021-01-06,14:36:02,2,13.449492
47,2021-01-06,14:36:04,3,9.300036
48,2021-01-06,14:36:07,2,16.549848
49,2021-01-06,14:36:09,3,7.029108
50,2021-01-06,14:36:12,2,14.205204
51,2021-01-06,14:36:14,3,9.15582
52,2021-01-06,14:36:17,3,8.422488
53,2021-01-06,14:36:20,2,11.0907
54,2021-01-06,14:36:22,3,5.224992
55,2021-01-06,14:36:25,2,9.384408
56,2021-01-06,14:36:27,3,9.547824
57,2021-01-06,14:36:30,2,14.52402
58,2021-01-06,14:36:32,3,7.980672
59,2021-01-06,14:36:35,2,10.470168
60,2021-01-06,14:36:37,3,7.786656
61,2021-01-06,14:36:40,3,8.336844
62,2021-01-06,14:36:43,2,4.565772
63,2021-01-06,14:36:45,3,1.363056
64,2021-01-06,14:36:48,2,5.472432
65,2021-01-06,14:36:50,3,9.389364
66,2021-01-06,14:36:53,2,13.550184
67,2021-01-06,14:36:55,3,10.107228
68,2021-01-06,14:36:58,2,11.520576
69,2021-01-06,14:37:00,3,8.094204
70,2021-01-06,14:37:03,3,9.202812
71,2021-01-06,14:37:06,2,9.864756
72,2021-01-06,14:37:08,3,6.50124
73,2021-01-06,14:37:11,2,13.096512
74,2021-01-06,14:37:13,3,11.713536
75,2021-01-06,14:37:16,2,16.212942
76,2021-01-06,14:37:18,3,8.87196
77,2021-01-06,14:37:21,2,11.930202
78,2021-01-06,14:37:23,3,7.113456
79,2021-01-06,14:37:26,2,10.45872
80,2021-01-06,14:37:28,3,7.042872
81,2021-01-06,14:37:31,3,6.662208
82,2021-01-06,14:37:34,2,10.246212
83,2021-01-06,14:37:36,3,7.323804
84,2021-01-06,14:37:39,2,10.46808
85,2021-01-06,14:37:41,3,6.72186
86,2021-01-06,14:37:44,2,9.568584
87,2021-01-06,14:37:46,3,5.37084
88,2021-01-06,14:37:49,2,13.213692
89,2021-01-06,14:37:51,3,8.42538
90,2021-01-06,14:37:54,3,8.115468
91,2021-01-06,14:37:57,2,13.100436
92,2021-01-06,14:37:59,3,9.08664
93,2021-01-06,14:38:02,2,13.685436
94,2021-01-06,14:38:04,3,9.35532
95,2021-01-06,14:38:07,2,11.563668
96,2021-01-06,14:38:09,3,4.638648
97,2021-01-06,14:38:12,2,8.190612
98,2021-01-06,14:38:14,3,8.420676
99,2021-01-06,14:38:17,3,5.44596
100,2021-01-06,14:38:20,2,11.92905
101,2021-01-06,14:38:22,3,8.378952
102,2021-01-06,14:38:25,2,11.40849
103,2021-01-06,14:38:27,3,10.113636
104,2021-01-06,14:38:30,2,18.84582
105,2021-01-06,14:38:32,3,10.157136
106,2021-01-06,14:38:35,2,18.7182
107,2021-01-06,14:38:37,3,12.11784
108,2021-01-06,14:38:40,3,10.888824
109,2021-01-06,14:38:43,2,14.913198
110,2021-01-06,14:38:45,3,9.376032
111,2021-01-06,14:38:48,2,13.270284
112,2021-01-06,14:38:50,3,7.53888
113,2021-01-06,14:38:53,2,12.64446
114,2021-01-06,14:38:55,3,7.123308
115,2021-01-06,14:38:58,2,11.158272
116,2021-01-06,14:39:00,3,8.298816
117,2021-01-06,14:39:03,3,7.350012
118,2021-01-06,14:39:06,2,10.786428
119,2021-01-06,14:39:08,3,9.06534
120,2021-01-06,14:39:11,2,10.840122
121,2021-01-06,14:39:13,3,7.114212
122,2021-01-06,14:39:16,2,15.304356
123,2021-01-06,14:39:18,3,8.58924
124,2021-01-06,14:39:21,2,11.709342
125,2021-01-06,14:39:23,3,8.745984
126,2021-01-06,14:39:26,3,7.868652
127,2021-01-06,14:39:29,2,10.106064
128,2021-01-06,14:39:31,3,7.889772
129,2021-01-06,14:39:34,2,12.930282
130,2021-01-06,14:39:36,3,8.368452
131,2021-01-06,14:39:39,2,13.016448
132,2021-01-06,14:39:41,3,9.595836
133,2021-01-06,14:39:44,2,9.288756
134,2021-01-06,14:39:46,3,7.090476
135,2021-01-06,14:39:49,2,9.759618
136,2021-01-06,14:39:51,3,7.640976
137,2021-01-06,14:39:54,3,6.626196
138,2021-01-06,14:39:57,2,10.693332
139,2021-01-06,14:39:59,3,6.42888
140,2021-01-06,14:40:02,2,10.269342
141,2021-01-06,14:40:04,3,8.485272
142,2021-01-06,14:40:07,2,13.037652
143,2021-01-06,14:40:09,3,7.173348
144,2021-01-06,14:40:12,2,9.977778
145,2021-01-06,14:40:14,3,6.150948
146,2021-01-06,14:40:17,3,7.450548
147,2021-01-06,14:40:20,2,10.533348
148,2021-01-06,14:40:22,3,6.813228
149,2021-01-06,14:40:25,2,12.98205
150,2021-01-06,14:40:27,3,6.33822
151,2021-01-06,14:40:30,2,9.613566
152,2021-01-06,14:40:32,3,7.09314
153,2021-01-06,14:40:35,2,10.986048
154,2021-01-06,14:40:37,3,7.563096
155,2021-01-06,14:40:40,3,5.583924
156,2021-01-06,14:40:43,2,12.221208
157,2021-01-06,14:40:45,3,8.284236
158,2021-01-06,14:40:48,2,9.750384
159,2021-01-06,14:40:50,3,7.551132
160,2021-01-06,14:40:53,2,10.069884
161,2021-01-06,14:40:55,3,7.780416
162,2021-01-06,14:40:58,2,10.441494
163,2021-01-06,14:41:00,3,6.633504
164,2021-01-06,14:41:03,3,6.45588
165,2021-01-06,14:41:06,2,11.678832
166,2021-01-06,14:41:08,3,7.664508
167,2021-01-06,14:41:11,2,9.438336
168,2021-01-06,14:41:13,3,9.529716
169,2021-01-06,14:41:16,2,10.381626
170,2021-01-06,14:41:18,3,5.47782
171,2021-01-06,14:41:21,2,6.506028
172,2021-01-06,14:41:23,3,6.402276
173,2021-01-06,14:41:26,3,6.605028
174,2021-01-06,14:41:29,2,8.291286
175,2021-01-06,14:41:31,3,6.002136
176,2021-01-06,14:41:34,2,10.850886
177,2021-01-06,14:41:36,3,6.875652
178,2021-01-06,14:41:39,2,11.015172
179,2021-01-06,14:41:41,3,6.170616
180,2021-01-06,14:41:44,2,11.329938
