,value,data,startTime
0,159.0,2020-12-31,13:57:30
1,159.0,2020-12-31,13:57:31
2,172.0,2020-12-31,13:58:06
3,171.0,2020-12-31,13:58:11
4,168.0,2020-12-31,13:58:16
5,168.0,2020-12-31,13:58:21
6,132.0,2020-12-31,13:59:50
7,131.0,2020-12-31,13:59:53
8,134.0,2020-12-31,13:59:56
9,135.0,2020-12-31,14:00:05
10,136.0,2020-12-31,14:00:09
11,137.0,2020-12-31,14:00:12
12,139.0,2020-12-31,14:00:20
13,139.0,2020-12-31,14:00:22
14,139.0,2020-12-31,14:00:29
15,137.0,2020-12-31,14:00:34
16,138.0,2020-12-31,14:00:39
17,137.0,2020-12-31,14:00:42
18,136.0,2020-12-31,14:00:48
19,134.0,2020-12-31,14:00:56
20,133.0,2020-12-31,14:01:03
21,133.0,2020-12-31,14:01:06
22,131.0,2020-12-31,14:01:12
23,132.0,2020-12-31,14:01:20
24,135.0,2020-12-31,14:01:21
25,134.0,2020-12-31,14:01:26
26,134.0,2020-12-31,14:01:33
27,135.0,2020-12-31,14:01:36
28,135.0,2020-12-31,14:01:41
29,136.0,2020-12-31,14:01:46
30,136.0,2020-12-31,14:01:51
31,136.0,2020-12-31,14:02:00
32,136.0,2020-12-31,14:02:03
33,138.0,2020-12-31,14:02:07
34,138.0,2020-12-31,14:02:13
35,138.0,2020-12-31,14:02:17
36,138.0,2020-12-31,14:02:22
37,137.0,2020-12-31,14:02:28
38,135.0,2020-12-31,14:02:32
39,138.0,2020-12-31,14:02:37
40,137.0,2020-12-31,14:02:43
41,139.0,2020-12-31,14:02:47
42,140.0,2020-12-31,14:02:54
43,143.0,2020-12-31,14:03:00
44,142.0,2020-12-31,14:03:01
45,143.0,2020-12-31,14:03:08
46,141.0,2020-12-31,14:03:11
47,143.0,2020-12-31,14:03:18
48,145.0,2020-12-31,14:04:09
49,149.0,2020-12-31,14:04:13
50,151.0,2020-12-31,14:04:19
51,152.0,2020-12-31,14:04:22
52,150.0,2020-12-31,14:04:29
53,150.0,2020-12-31,14:04:31
54,150.0,2020-12-31,14:04:37
55,150.0,2020-12-31,14:04:41
56,149.0,2020-12-31,14:04:46
57,147.0,2020-12-31,14:04:55
58,148.0,2020-12-31,14:05:00
59,147.0,2020-12-31,14:05:05
60,147.0,2020-12-31,14:05:07
61,149.0,2020-12-31,14:05:12
62,146.0,2020-12-31,14:05:16
63,148.0,2020-12-31,14:05:25
64,146.0,2020-12-31,14:05:29
65,146.0,2020-12-31,14:05:40
66,146.0,2020-12-31,14:05:42
67,145.0,2020-12-31,14:05:46
68,146.0,2020-12-31,14:05:55
69,146.0,2020-12-31,14:06:00
70,146.0,2020-12-31,14:06:01
71,146.0,2020-12-31,14:06:06
72,146.0,2020-12-31,14:06:15
73,148.0,2020-12-31,14:06:20
74,147.0,2020-12-31,14:06:24
75,145.0,2020-12-31,14:06:30
76,145.0,2020-12-31,14:06:32
77,143.0,2020-12-31,14:06:38
78,144.0,2020-12-31,14:06:43
79,142.0,2020-12-31,14:06:50
80,142.0,2020-12-31,14:06:51
81,142.0,2020-12-31,14:06:56
82,141.0,2020-12-31,14:07:01
83,140.0,2020-12-31,14:07:09
84,139.0,2020-12-31,14:07:11
85,139.0,2020-12-31,14:07:20
86,139.0,2020-12-31,14:07:21
87,139.0,2020-12-31,14:07:29
88,140.0,2020-12-31,14:07:34
89,139.0,2020-12-31,14:07:36
90,140.0,2020-12-31,14:07:45
91,137.0,2020-12-31,14:07:47
92,133.0,2020-12-31,14:07:55
93,133.0,2020-12-31,14:07:57
94,137.0,2020-12-31,14:08:05
95,136.0,2020-12-31,14:08:06
96,135.0,2020-12-31,14:08:12
97,134.0,2020-12-31,14:08:16
98,131.0,2020-12-31,14:08:24
99,130.0,2020-12-31,14:08:26
100,129.0,2020-12-31,14:08:31
101,135.0,2020-12-31,14:08:40
102,135.0,2020-12-31,14:08:41
103,135.0,2020-12-31,14:08:46
104,135.0,2020-12-31,14:08:51
105,137.0,2020-12-31,14:08:58
106,138.0,2020-12-31,14:09:01
107,139.0,2020-12-31,14:09:10
108,139.0,2020-12-31,14:09:15
109,141.0,2020-12-31,14:09:30
110,142.0,2020-12-31,14:09:32
111,144.0,2020-12-31,14:09:41
112,145.0,2020-12-31,14:09:46
113,146.0,2020-12-31,14:09:51
114,145.0,2020-12-31,14:09:55
115,145.0,2020-12-31,14:09:58
116,144.0,2020-12-31,14:10:02
117,139.0,2020-12-31,14:10:10
118,139.0,2020-12-31,14:10:12
119,140.0,2020-12-31,14:10:17
120,143.0,2020-12-31,14:10:26
121,143.0,2020-12-31,14:10:27
122,147.0,2020-12-31,14:10:36
123,147.0,2020-12-31,14:10:38
124,147.0,2020-12-31,14:10:45
125,144.0,2020-12-31,14:10:50
126,144.0,2020-12-31,14:10:52
127,143.0,2020-12-31,14:10:59
128,140.0,2020-12-31,14:11:02
129,130.0,2020-12-31,14:11:08
130,129.0,2020-12-31,14:11:14
131,126.0,2020-12-31,14:11:17
132,123.0,2020-12-31,14:11:26
133,122.0,2020-12-31,14:11:31
134,122.0,2020-12-31,14:11:36
135,122.0,2020-12-31,14:11:39
136,122.0,2020-12-31,14:11:42
137,123.0,2020-12-31,14:11:51
138,122.0,2020-12-31,14:11:53
139,116.0,2020-12-31,14:12:01
140,116.0,2020-12-31,14:12:04
141,109.0,2020-12-31,14:12:11
142,111.0,2020-12-31,14:12:14
143,113.0,2020-12-31,14:12:17
144,113.0,2020-12-31,14:12:22
145,109.0,2020-12-31,14:12:27
146,102.0,2020-12-31,14:12:36
147,103.0,2020-12-31,14:12:37
148,105.0,2020-12-31,14:12:42
149,102.0,2020-12-31,14:12:51
150,102.0,2020-12-31,14:12:52
151,102.0,2020-12-31,14:12:57
152,103.0,2020-12-31,14:13:02
153,107.0,2020-12-31,14:13:08
154,106.0,2020-12-31,14:13:14
155,105.0,2020-12-31,14:13:21
156,105.0,2020-12-31,14:13:22
157,104.0,2020-12-31,14:13:31
158,103.0,2020-12-31,14:13:33
159,102.0,2020-12-31,14:13:39
160,106.0,2020-12-31,14:13:45
161,104.0,2020-12-31,14:13:47
162,101.0,2020-12-31,14:13:54
163,100.0,2020-12-31,14:14:01
164,100.0,2020-12-31,14:14:03
165,101.0,2020-12-31,14:14:07
166,104.0,2020-12-31,14:14:14
167,106.0,2020-12-31,14:14:17
168,104.0,2020-12-31,14:14:23
169,103.0,2020-12-31,14:14:27
170,102.0,2020-12-31,14:14:36
171,97.0,2020-12-31,14:14:41
172,97.0,2020-12-31,14:14:42
173,97.0,2020-12-31,14:14:50
174,97.0,2020-12-31,14:14:53
175,99.0,2020-12-31,14:15:01
176,100.0,2020-12-31,14:15:03
177,99.0,2020-12-31,14:15:07
178,98.0,2020-12-31,14:15:16
179,98.0,2020-12-31,14:15:19
180,101.0,2020-12-31,14:15:26
181,102.0,2020-12-31,14:15:27
182,100.0,2020-12-31,14:15:36
183,101.0,2020-12-31,14:15:41
184,102.0,2020-12-31,14:15:42
185,102.0,2020-12-31,14:15:51
186,101.0,2020-12-31,14:15:53
187,101.0,2020-12-31,14:15:57
