,data,startTime,delta_T,value
0,2021-02-10,18:24:17,5,5.0360688
1,2021-02-10,18:24:22,2,7.554096
2,2021-02-10,18:24:24,3,7.014444
3,2021-02-10,18:24:27,2,7.262748
4,2021-02-10,18:24:29,3,6.828228
5,2021-02-10,18:24:32,2,9.89649
6,2021-02-10,18:24:34,3,8.327544
7,2021-02-10,18:24:37,3,8.45868
8,2021-02-10,18:24:40,2,10.791144
9,2021-02-10,18:24:42,3,8.261964
10,2021-02-10,18:24:45,2,10.706832
11,2021-02-10,18:24:47,3,7.60626
12,2021-02-10,18:24:50,2,9.577242
13,2021-02-10,18:24:52,3,7.3869
14,2021-02-10,18:24:55,2,9.736866
15,2021-02-10,18:24:57,5,7.87752
16,2021-02-10,18:25:02,3,11.508576
17,2021-02-10,18:25:05,3,7.635192
18,2021-02-10,18:25:08,2,9.49743
19,2021-02-10,18:25:10,3,6.704076
20,2021-02-10,18:25:13,2,7.023312
21,2021-02-10,18:25:15,3,6.145404
22,2021-02-10,18:25:18,2,11.452788
23,2021-02-10,18:25:20,3,6.491244
24,2021-02-10,18:25:23,3,7.945572
25,2021-02-10,18:25:26,4,15.24771
26,2021-02-10,18:25:30,1,18.808668
27,2021-02-10,18:25:31,2,9.976302
28,2021-02-10,18:25:33,3,7.82142
29,2021-02-10,18:25:36,2,11.639016
30,2021-02-10,18:25:38,3,7.573116
31,2021-02-10,18:25:41,8,2.9852235
32,2021-02-10,18:25:49,3,8.982396
33,2021-02-10,18:25:52,3,7.316316
34,2021-02-10,18:25:55,3,7.96194
35,2021-02-10,18:25:58,3,8.302092
36,2021-02-10,18:26:01,3,8.308128
37,2021-02-10,18:26:04,3,7.389516
38,2021-02-10,18:26:07,2,12.788694
39,2021-02-10,18:26:09,2,11.3472
40,2021-02-10,18:26:11,3,10.786176
41,2021-02-10,18:26:14,3,10.236552
42,2021-02-10,18:26:17,7,2.69698628571
43,2021-02-10,18:26:24,2,9.42093
44,2021-02-10,18:26:26,3,8.039088
45,2021-02-10,18:26:29,3,8.470104
46,2021-02-10,18:26:32,6,4.039464
47,2021-02-10,18:26:38,2,11.29032
48,2021-02-10,18:26:40,3,8.909172
49,2021-02-10,18:26:43,2,10.926198
50,2021-02-10,18:26:45,2,12.700422
51,2021-02-10,18:26:47,3,8.889012
52,2021-02-10,18:26:50,2,10.927422
53,2021-02-10,18:26:52,3,8.338704
54,2021-02-10,18:26:55,7,3.32240914286
55,2021-02-10,18:27:02,2,9.124074
56,2021-02-10,18:27:04,3,7.20984
57,2021-02-10,18:27:07,2,9.14706
58,2021-02-10,18:27:09,2,9.296262
59,2021-02-10,18:27:11,2,9.873216
60,2021-02-10,18:27:13,2,11.207412
61,2021-02-10,18:27:15,2,9.368514
62,2021-02-10,18:27:17,3,6.031584
63,2021-02-10,18:27:20,3,6.938976
64,2021-02-10,18:27:23,3,6.663708
65,2021-02-10,18:27:26,2,9.981504
66,2021-02-10,18:27:28,2,12.111336
67,2021-02-10,18:27:30,2,13.818222
68,2021-02-10,18:27:32,2,11.776644
69,2021-02-10,18:27:34,2,11.893662
70,2021-02-10,18:27:36,2,10.034442
71,2021-02-10,18:27:38,2,9.419256
72,2021-02-10,18:27:40,2,9.841194
73,2021-02-10,18:27:42,2,10.287864
74,2021-02-10,18:27:44,2,10.15929
75,2021-02-10,18:27:46,2,9.367884
76,2021-02-10,18:27:48,3,7.076412
77,2021-02-10,18:27:51,3,9.4311
78,2021-02-10,18:27:54,3,8.569092
79,2021-02-10,18:27:57,3,8.502144
80,2021-02-10,18:28:00,2,9.830052
81,2021-02-10,18:28:02,3,6.128844
82,2021-02-10,18:28:05,2,9.221652
83,2021-02-10,18:28:07,2,12.451662
84,2021-02-10,18:28:09,2,11.718018
85,2021-02-10,18:28:11,2,11.818314
86,2021-02-10,18:28:13,2,9.736164
87,2021-02-10,18:28:15,2,10.21491
88,2021-02-10,18:28:17,3,9.383124
89,2021-02-10,18:28:20,2,10.41579
90,2021-02-10,18:28:22,2,11.04309
91,2021-02-10,18:28:24,2,10.339002
92,2021-02-10,18:28:26,2,11.666106
93,2021-02-10,18:28:28,2,11.821284
94,2021-02-10,18:28:30,2,10.729962
95,2021-02-10,18:28:32,3,8.723268
96,2021-02-10,18:28:35,3,8.52966
97,2021-02-10,18:28:38,2,10.649376
98,2021-02-10,18:28:40,2,10.518174
99,2021-02-10,18:28:42,2,10.129698
100,2021-02-10,18:28:44,2,10.73394
101,2021-02-10,18:28:46,2,10.89981
102,2021-02-10,18:28:48,2,9.376848
103,2021-02-10,18:28:50,3,8.598588
104,2021-02-10,18:28:53,4,6.444216
105,2021-02-10,18:28:57,2,10.461564
106,2021-02-10,18:28:59,2,13.47039
107,2021-02-10,18:29:01,2,11.528226
108,2021-02-10,18:29:03,2,10.258938
109,2021-02-10,18:29:05,2,11.841714
110,2021-02-10,18:29:07,2,10.397142
111,2021-02-10,18:29:09,3,9.234876
112,2021-02-10,18:29:12,2,11.304216
113,2021-02-10,18:29:14,3,9.972732
114,2021-02-10,18:29:17,2,9.628056
115,2021-02-10,18:29:19,2,9.559908
116,2021-02-10,18:29:21,3,8.885328
117,2021-02-10,18:29:24,3,7.776072
118,2021-02-10,18:29:27,3,7.602024
119,2021-02-10,18:29:30,3,6.734124
120,2021-02-10,18:29:33,2,9.21681
121,2021-02-10,18:29:35,3,8.464764
122,2021-02-10,18:29:38,3,8.679
123,2021-02-10,18:29:41,3,8.539344
124,2021-02-10,18:29:44,2,9.338868
125,2021-02-10,18:29:46,2,9.070164
126,2021-02-10,18:29:48,2,10.21131
127,2021-02-10,18:29:50,2,9.037296
128,2021-02-10,18:29:52,3,7.149948
129,2021-02-10,18:29:55,3,8.883564
130,2021-02-10,18:29:58,3,8.821728
131,2021-02-10,18:30:01,3,9.162912
132,2021-02-10,18:30:04,2,10.03365
133,2021-02-10,18:30:06,2,11.08971
134,2021-02-10,18:30:08,2,9.698094
135,2021-02-10,18:30:10,2,10.045854
136,2021-02-10,18:30:12,3,8.872452
137,2021-02-10,18:30:15,3,8.630124
138,2021-02-10,18:30:18,3,11.758488
139,2021-02-10,18:30:21,3,6.69792
140,2021-02-10,18:30:24,3,7.981056
141,2021-02-10,18:30:27,3,8.570256
142,2021-02-10,18:30:30,3,7.801344
143,2021-02-10,18:30:33,3,6.398556
144,2021-02-10,18:30:36,2,10.226502
145,2021-02-10,18:30:38,2,9.059238
146,2021-02-10,18:30:40,2,9.479682
147,2021-02-10,18:30:42,3,7.93878
148,2021-02-10,18:30:45,3,12.78168
149,2021-02-10,18:30:48,3,8.8686
150,2021-02-10,18:30:51,2,9.432882
151,2021-02-10,18:30:53,3,6.466836
152,2021-02-10,18:30:56,3,7.060488
153,2021-02-10,18:30:59,3,7.727232
154,2021-02-10,18:31:02,3,7.508592
155,2021-02-10,18:31:05,8,2.40264
156,2021-02-10,18:31:13,2,11.159514
157,2021-02-10,18:31:15,2,10.693728
158,2021-02-10,18:31:17,2,10.973466
159,2021-02-10,18:31:19,2,11.844846
160,2021-02-10,18:31:21,2,10.000494
161,2021-02-10,18:31:23,3,9.315612
162,2021-02-10,18:31:26,2,12.152214
163,2021-02-10,18:31:28,2,12.508902
164,2021-02-10,18:31:30,2,13.081554
165,2021-02-10,18:31:32,2,12.048714
166,2021-02-10,18:31:34,2,9.396972
167,2021-02-10,18:31:36,2,10.532934
168,2021-02-10,18:31:38,2,11.231568
169,2021-02-10,18:31:40,2,12.316824
170,2021-02-10,18:31:42,2,12.418038
171,2021-02-10,18:31:44,2,13.218336
172,2021-02-10,18:31:46,2,13.809762
173,2021-02-10,18:31:48,2,12.653496
174,2021-02-10,18:31:50,2,12.577734
175,2021-02-10,18:31:52,2,11.79954
176,2021-02-10,18:31:54,2,11.319048
177,2021-02-10,18:31:56,3,8.295048
178,2021-02-10,18:31:59,2,9.186174
179,2021-02-10,18:32:01,2,9.36531
180,2021-02-10,18:32:03,3,10.214028
181,2021-02-10,18:32:06,2,10.077714
182,2021-02-10,18:32:08,2,11.049876
183,2021-02-10,18:32:10,2,13.186818
184,2021-02-10,18:32:12,2,13.946544
185,2021-02-10,18:32:14,2,11.286648
186,2021-02-10,18:32:16,2,10.963386
187,2021-02-10,18:32:18,2,10.89108
188,2021-02-10,18:32:20,2,10.831248
189,2021-02-10,18:32:22,3,6.148572
190,2021-02-10,18:32:25,4,5.735637
191,2021-02-10,18:32:29,3,7.732068
192,2021-02-10,18:32:32,3,8.109852
193,2021-02-10,18:32:35,2,9.40122
194,2021-02-10,18:32:37,1,18.482292
195,2021-02-10,18:32:38,4,5.559822
196,2021-02-10,18:32:42,3,7.056312
197,2021-02-10,18:32:45,3,8.450652
198,2021-02-10,18:32:48,2,9.85698
199,2021-02-10,18:32:50,3,6.1227
200,2021-02-10,18:32:53,2,9.456804
201,2021-02-10,18:32:55,2,9.93555
202,2021-02-10,18:32:57,2,9.881694
203,2021-02-10,18:32:59,3,8.053824
204,2021-02-10,18:33:02,2,9.021402
205,2021-02-10,18:33:04,3,8.40978
206,2021-02-10,18:33:07,3,9.768528
207,2021-02-10,18:33:10,4,6.899868
208,2021-02-10,18:33:14,2,9.469872
209,2021-02-10,18:33:16,3,6.75924
210,2021-02-10,18:33:19,3,7.722756
211,2021-02-10,18:33:22,2,10.341792
212,2021-02-10,18:33:24,2,11.095686
213,2021-02-10,18:33:26,2,9.01935
214,2021-02-10,18:33:28,2,9.573102
215,2021-02-10,18:33:30,3,6.549684
216,2021-02-10,18:33:33,3,8.752464
217,2021-02-10,18:33:36,2,9.017478
218,2021-02-10,18:33:38,3,8.034252
219,2021-02-10,18:33:41,2,9.165078
220,2021-02-10,18:33:43,3,7.607724
221,2021-02-10,18:33:46,3,7.129944
222,2021-02-10,18:33:49,4,5.432499
223,2021-02-10,18:33:53,4,5.587767
224,2021-02-10,18:33:57,3,8.185344
225,2021-02-10,18:34:00,3,7.082892
226,2021-02-10,18:34:03,3,6.002316
227,2021-02-10,18:34:06,4,4.96314
228,2021-02-10,18:34:10,4,4.59036
229,2021-02-10,18:34:14,3,7.167024
230,2021-02-10,18:34:17,3,8.031
231,2021-02-10,18:34:20,3,8.020368
232,2021-02-10,18:34:23,4,5.729355
233,2021-02-10,18:34:27,3,6.004692
234,2021-02-10,18:34:30,4,6.350094
235,2021-02-10,18:34:34,3,8.500452
236,2021-02-10,18:34:37,4,5.378157
237,2021-02-10,18:34:41,3,6.417672
238,2021-02-10,18:34:44,3,8.591124
239,2021-02-10,18:34:47,2,9.585756
240,2021-02-10,18:34:49,2,9.10098
241,2021-02-10,18:34:51,3,8.851824
242,2021-02-10,18:34:54,3,7.674996
243,2021-02-10,18:34:57,2,10.128978
244,2021-02-10,18:34:59,3,7.460724
245,2021-02-10,18:35:02,4,5.25438
246,2021-02-10,18:35:06,5,3.7925784
247,2021-02-10,18:35:11,3,7.191096
248,2021-02-10,18:35:14,2,11.325744
249,2021-02-10,18:35:16,2,9.095112
250,2021-02-10,18:35:18,3,7.813236
251,2021-02-10,18:35:21,3,6.218388
