,value,data,startTime
0,70.0,2021-01-13,18:42:07
1,72.0,2021-01-13,18:42:09
2,77.0,2021-01-13,18:42:13
3,83.0,2021-01-13,18:42:22
4,85.0,2021-01-13,18:42:26
5,88.0,2021-01-13,18:42:29
6,82.0,2021-01-13,18:42:47
7,81.0,2021-01-13,18:42:52
8,82.0,2021-01-13,18:42:53
9,89.0,2021-01-13,18:42:58
10,92.0,2021-01-13,18:43:03
11,98.0,2021-01-13,18:43:20
12,104.0,2021-01-13,18:43:42
13,104.0,2021-01-13,18:43:43
14,107.0,2021-01-13,18:43:57
15,108.0,2021-01-13,18:44:02
16,108.0,2021-01-13,18:44:03
17,106.0,2021-01-13,18:44:09
18,110.0,2021-01-13,18:44:16
19,112.0,2021-01-13,18:44:18
20,118.0,2021-01-13,18:44:23
21,127.0,2021-01-13,18:44:37
22,126.0,2021-01-13,18:44:42
23,125.0,2021-01-13,18:44:47
24,126.0,2021-01-13,18:44:48
25,128.0,2021-01-13,18:44:53
26,128.0,2021-01-13,18:45:01
27,131.0,2021-01-13,18:45:06
28,131.0,2021-01-13,18:45:12
29,126.0,2021-01-13,18:45:17
30,123.0,2021-01-13,18:45:22
31,123.0,2021-01-13,18:45:25
32,124.0,2021-01-13,18:45:32
33,124.0,2021-01-13,18:45:33
34,123.0,2021-01-13,18:45:39
35,126.0,2021-01-13,18:45:44
36,123.0,2021-01-13,18:45:52
37,122.0,2021-01-13,18:45:53
38,122.0,2021-01-13,18:45:58
39,123.0,2021-01-13,18:46:03
40,122.0,2021-01-13,18:46:12
41,123.0,2021-01-13,18:46:17
42,122.0,2021-01-13,18:46:22
43,123.0,2021-01-13,18:46:23
44,121.0,2021-01-13,18:46:28
45,121.0,2021-01-13,18:46:35
46,124.0,2021-01-13,18:46:42
47,123.0,2021-01-13,18:46:43
48,126.0,2021-01-13,18:46:52
49,126.0,2021-01-13,18:46:53
50,127.0,2021-01-13,18:47:00
51,127.0,2021-01-13,18:47:07
52,127.0,2021-01-13,18:47:12
53,128.0,2021-01-13,18:47:17
54,128.0,2021-01-13,18:47:22
55,128.0,2021-01-13,18:47:24
56,130.0,2021-01-13,18:47:32
57,131.0,2021-01-13,18:47:36
58,131.0,2021-01-13,18:47:38
59,133.0,2021-01-13,18:47:45
60,136.0,2021-01-13,18:47:52
61,135.0,2021-01-13,18:47:56
62,135.0,2021-01-13,18:48:00
63,134.0,2021-01-13,18:48:04
64,132.0,2021-01-13,18:48:09
65,134.0,2021-01-13,18:48:16
66,136.0,2021-01-13,18:48:20
67,137.0,2021-01-13,18:48:24
68,139.0,2021-01-13,18:48:28
69,140.0,2021-01-13,18:48:37
70,142.0,2021-01-13,18:48:42
71,144.0,2021-01-13,18:48:46
72,144.0,2021-01-13,18:48:50
73,144.0,2021-01-13,18:48:53
74,143.0,2021-01-13,18:48:59
75,144.0,2021-01-13,18:49:07
76,144.0,2021-01-13,18:49:08
77,144.0,2021-01-13,18:49:16
78,145.0,2021-01-13,18:49:20
79,145.0,2021-01-13,18:49:27
80,145.0,2021-01-13,18:49:29
81,145.0,2021-01-13,18:49:36
82,142.0,2021-01-13,18:49:41
83,143.0,2021-01-13,18:49:47
84,144.0,2021-01-13,18:49:48
85,143.0,2021-01-13,18:49:56
86,140.0,2021-01-13,18:50:02
87,137.0,2021-01-13,18:50:07
88,136.0,2021-01-13,18:50:09
89,136.0,2021-01-13,18:50:17
90,136.0,2021-01-13,18:50:22
91,136.0,2021-01-13,18:50:23
92,136.0,2021-01-13,18:50:29
93,138.0,2021-01-13,18:50:33
94,137.0,2021-01-13,18:50:42
95,138.0,2021-01-13,18:50:46
96,138.0,2021-01-13,18:50:51
97,137.0,2021-01-13,18:50:55
98,137.0,2021-01-13,18:50:59
99,137.0,2021-01-13,18:51:03
100,137.0,2021-01-13,18:51:12
101,136.0,2021-01-13,18:51:13
102,136.0,2021-01-13,18:51:22
103,136.0,2021-01-13,18:51:26
104,135.0,2021-01-13,18:51:29
105,136.0,2021-01-13,18:51:35
106,137.0,2021-01-13,18:51:41
107,137.0,2021-01-13,18:51:44
108,136.0,2021-01-13,18:51:51
109,136.0,2021-01-13,18:51:56
110,135.0,2021-01-13,18:51:59
111,136.0,2021-01-13,18:52:07
112,136.0,2021-01-13,18:52:09
113,135.0,2021-01-13,18:52:13
114,138.0,2021-01-13,18:52:21
115,138.0,2021-01-13,18:52:25
116,138.0,2021-01-13,18:52:32
117,139.0,2021-01-13,18:52:36
118,139.0,2021-01-13,18:52:39
119,140.0,2021-01-13,18:52:43
120,142.0,2021-01-13,18:52:51
121,143.0,2021-01-13,18:52:53
122,144.0,2021-01-13,18:53:02
123,144.0,2021-01-13,18:53:03
124,146.0,2021-01-13,18:53:09
125,143.0,2021-01-13,18:53:16
126,142.0,2021-01-13,18:53:19
127,144.0,2021-01-13,18:53:27
128,145.0,2021-01-13,18:53:32
129,145.0,2021-01-13,18:53:33
130,143.0,2021-01-13,18:53:42
131,142.0,2021-01-13,18:53:46
132,142.0,2021-01-13,18:53:48
133,142.0,2021-01-13,18:53:54
134,144.0,2021-01-13,18:54:00
135,144.0,2021-01-13,18:54:04
136,142.0,2021-01-13,18:54:11
137,142.0,2021-01-13,18:54:15
138,143.0,2021-01-13,18:54:18
139,150.0,2021-01-13,18:54:27
140,149.0,2021-01-13,18:54:32
141,148.0,2021-01-13,18:54:36
142,147.0,2021-01-13,18:54:38
143,147.0,2021-01-13,18:54:46
144,148.0,2021-01-13,18:54:52
145,148.0,2021-01-13,18:54:57
146,149.0,2021-01-13,18:55:02
147,149.0,2021-01-13,18:55:03
148,151.0,2021-01-13,18:55:08
149,149.0,2021-01-13,18:55:17
150,149.0,2021-01-13,18:55:22
151,149.0,2021-01-13,18:55:23
152,149.0,2021-01-13,18:55:32
153,150.0,2021-01-13,18:55:37
154,150.0,2021-01-13,18:55:42
155,150.0,2021-01-13,18:55:44
156,150.0,2021-01-13,18:55:52
157,150.0,2021-01-13,18:55:56
158,150.0,2021-01-13,18:55:58
159,150.0,2021-01-13,18:56:05
160,150.0,2021-01-13,18:56:09
161,149.0,2021-01-13,18:56:13
162,145.0,2021-01-13,18:56:22
163,146.0,2021-01-13,18:56:27
164,146.0,2021-01-13,18:56:30
165,147.0,2021-01-13,18:56:36
166,147.0,2021-01-13,18:56:41
167,147.0,2021-01-13,18:56:43
168,148.0,2021-01-13,18:56:51
169,149.0,2021-01-13,18:56:57
170,149.0,2021-01-13,18:56:58
171,149.0,2021-01-13,18:57:03
172,149.0,2021-01-13,18:57:09
173,149.0,2021-01-13,18:57:17
174,149.0,2021-01-13,18:57:21
175,149.0,2021-01-13,18:57:26
176,148.0,2021-01-13,18:57:32
177,148.0,2021-01-13,18:57:33
178,147.0,2021-01-13,18:57:38
179,147.0,2021-01-13,18:57:43
180,147.0,2021-01-13,18:57:52
181,147.0,2021-01-13,18:57:57
182,146.0,2021-01-13,18:58:02
183,146.0,2021-01-13,18:58:04
184,145.0,2021-01-13,18:58:09
185,145.0,2021-01-13,18:58:16
186,144.0,2021-01-13,18:58:20
187,144.0,2021-01-13,18:58:24
188,143.0,2021-01-13,18:58:30
189,142.0,2021-01-13,18:58:34
190,143.0,2021-01-13,18:58:42
191,143.0,2021-01-13,18:58:46
192,143.0,2021-01-13,18:58:50
193,145.0,2021-01-13,18:58:57
194,146.0,2021-01-13,18:58:58
195,146.0,2021-01-13,18:59:07
196,146.0,2021-01-13,18:59:10
197,147.0,2021-01-13,18:59:17
198,148.0,2021-01-13,18:59:18
199,150.0,2021-01-13,18:59:26
200,150.0,2021-01-13,18:59:28
201,151.0,2021-01-13,18:59:37
202,151.0,2021-01-13,18:59:38
203,152.0,2021-01-13,18:59:46
204,153.0,2021-01-13,18:59:48
205,154.0,2021-01-13,18:59:54
206,155.0,2021-01-13,19:00:01
207,152.0,2021-01-13,19:00:03
208,153.0,2021-01-13,19:00:12
209,157.0,2021-01-13,19:00:17
210,159.0,2021-01-13,19:00:21
211,160.0,2021-01-13,19:00:25
212,160.0,2021-01-13,19:00:32
213,160.0,2021-01-13,19:00:34
214,158.0,2021-01-13,19:00:42
215,158.0,2021-01-13,19:00:45
216,158.0,2021-01-13,19:00:48
217,157.0,2021-01-13,19:00:57
218,157.0,2021-01-13,19:00:58
219,157.0,2021-01-13,19:01:05
220,155.0,2021-01-13,19:01:12
221,153.0,2021-01-13,19:01:16
222,152.0,2021-01-13,19:01:21
223,151.0,2021-01-13,19:01:27
224,151.0,2021-01-13,19:01:28
225,150.0,2021-01-13,19:01:34
226,152.0,2021-01-13,19:01:41
227,152.0,2021-01-13,19:01:44
228,151.0,2021-01-13,19:01:48
229,150.0,2021-01-13,19:01:57
230,150.0,2021-01-13,19:02:01
231,150.0,2021-01-13,19:02:07
232,150.0,2021-01-13,19:02:09
233,150.0,2021-01-13,19:02:14
234,150.0,2021-01-13,19:02:22
235,148.0,2021-01-13,19:02:27
236,147.0,2021-01-13,19:02:28
237,149.0,2021-01-13,19:02:36
238,149.0,2021-01-13,19:02:41
239,148.0,2021-01-13,19:02:46
240,149.0,2021-01-13,19:02:51
241,149.0,2021-01-13,19:02:54
242,150.0,2021-01-13,19:03:01
243,151.0,2021-01-13,19:03:03
244,152.0,2021-01-13,19:03:12
245,152.0,2021-01-13,19:03:13
246,152.0,2021-01-13,19:03:20
247,152.0,2021-01-13,19:03:24
248,152.0,2021-01-13,19:03:30
249,151.0,2021-01-13,19:03:33
250,150.0,2021-01-13,19:03:42
251,152.0,2021-01-13,19:03:47
252,153.0,2021-01-13,19:03:51
253,153.0,2021-01-13,19:03:54
254,151.0,2021-01-13,19:03:58
255,153.0,2021-01-13,19:04:07
256,153.0,2021-01-13,19:04:10
257,153.0,2021-01-13,19:04:15
258,154.0,2021-01-13,19:04:19
259,154.0,2021-01-13,19:04:27
260,155.0,2021-01-13,19:04:32
261,155.0,2021-01-13,19:04:34
262,156.0,2021-01-13,19:04:39
263,157.0,2021-01-13,19:04:44
264,157.0,2021-01-13,19:04:48
265,159.0,2021-01-13,19:04:57
266,159.0,2021-01-13,19:05:00
267,159.0,2021-01-13,19:05:03
268,158.0,2021-01-13,19:05:08
269,158.0,2021-01-13,19:05:17
270,157.0,2021-01-13,19:05:21
271,157.0,2021-01-13,19:05:23
272,155.0,2021-01-13,19:05:28
273,156.0,2021-01-13,19:05:37
274,155.0,2021-01-13,19:05:38
275,155.0,2021-01-13,19:05:44
276,156.0,2021-01-13,19:05:49
277,158.0,2021-01-13,19:05:57
278,157.0,2021-01-13,19:06:00
279,158.0,2021-01-13,19:06:03
280,158.0,2021-01-13,19:06:09
281,158.0,2021-01-13,19:06:17
282,158.0,2021-01-13,19:06:19
283,158.0,2021-01-13,19:06:23
284,158.0,2021-01-13,19:06:29
285,158.0,2021-01-13,19:06:37
286,157.0,2021-01-13,19:06:42
287,157.0,2021-01-13,19:06:43
288,157.0,2021-01-13,19:06:48
289,156.0,2021-01-13,19:06:53
290,154.0,2021-01-13,19:07:02
291,154.0,2021-01-13,19:07:03
292,156.0,2021-01-13,19:07:12
293,156.0,2021-01-13,19:07:13
294,156.0,2021-01-13,19:07:19
295,157.0,2021-01-13,19:07:26
296,156.0,2021-01-13,19:07:30
297,155.0,2021-01-13,19:07:35
298,155.0,2021-01-13,19:07:39
299,156.0,2021-01-13,19:07:45
300,156.0,2021-01-13,19:07:51
301,156.0,2021-01-13,19:07:57
302,157.0,2021-01-13,19:07:59
303,157.0,2021-01-13,19:08:03
304,154.0,2021-01-13,19:08:11
305,154.0,2021-01-13,19:08:16
306,155.0,2021-01-13,19:08:18
307,155.0,2021-01-13,19:08:25
308,154.0,2021-01-13,19:08:28
309,154.0,2021-01-13,19:08:36
310,156.0,2021-01-13,19:08:39
311,156.0,2021-01-13,19:08:45
312,156.0,2021-01-13,19:08:48
313,154.0,2021-01-13,19:08:56
314,156.0,2021-01-13,19:09:00
315,156.0,2021-01-13,19:09:07
316,155.0,2021-01-13,19:09:11
317,154.0,2021-01-13,19:09:17
318,155.0,2021-01-13,19:09:21
319,156.0,2021-01-13,19:09:27
320,156.0,2021-01-13,19:09:28
321,156.0,2021-01-13,19:09:35
322,158.0,2021-01-13,19:09:42
323,157.0,2021-01-13,19:09:45
324,157.0,2021-01-13,19:09:51
325,158.0,2021-01-13,19:09:57
326,157.0,2021-01-13,19:10:00
327,158.0,2021-01-13,19:10:05
328,158.0,2021-01-13,19:10:09
329,160.0,2021-01-13,19:10:17
330,160.0,2021-01-13,19:10:22
331,159.0,2021-01-13,19:10:24
332,160.0,2021-01-13,19:10:30
333,160.0,2021-01-13,19:10:34
334,161.0,2021-01-13,19:10:41
335,161.0,2021-01-13,19:10:47
336,160.0,2021-01-13,19:10:48
337,158.0,2021-01-13,19:10:57
338,159.0,2021-01-13,19:11:02
339,159.0,2021-01-13,19:11:04
340,159.0,2021-01-13,19:11:12
341,157.0,2021-01-13,19:11:14
342,157.0,2021-01-13,19:11:20
343,157.0,2021-01-13,19:11:26
344,157.0,2021-01-13,19:11:28
345,158.0,2021-01-13,19:11:33
346,156.0,2021-01-13,19:11:42
347,157.0,2021-01-13,19:11:45
348,157.0,2021-01-13,19:11:48
349,156.0,2021-01-13,19:11:54
350,155.0,2021-01-13,19:12:01
351,155.0,2021-01-13,19:12:07
352,155.0,2021-01-13,19:12:11
353,155.0,2021-01-13,19:12:16
354,154.0,2021-01-13,19:12:18
355,154.0,2021-01-13,19:12:24
356,153.0,2021-01-13,19:12:31
357,154.0,2021-01-13,19:12:35
358,154.0,2021-01-13,19:12:40
359,154.0,2021-01-13,19:12:43
360,153.0,2021-01-13,19:12:52
361,154.0,2021-01-13,19:12:55
362,154.0,2021-01-13,19:13:00
363,155.0,2021-01-13,19:13:07
364,155.0,2021-01-13,19:13:08
