,data,startTime,delta_T,value
0,2020-12-27,13:12:15,3,11.92026
1,2020-12-27,13:12:18,2,8.915472
2,2020-12-27,13:12:20,3,5.6727
3,2020-12-27,13:12:23,2,4.846932
4,2020-12-27,13:12:25,3,2.5581
5,2020-12-27,13:12:28,10,2.159604
6,2020-12-27,13:12:38,3,5.141916
7,2020-12-27,13:12:41,2,6.260616
8,2020-12-27,13:12:43,3,3.923976
9,2020-12-27,13:12:46,2,7.517394
10,2020-12-27,13:12:48,3,8.807604
11,2020-12-27,13:12:51,2,11.899872
12,2020-12-27,13:12:53,3,9.05538
13,2020-12-27,13:12:56,2,9.837126
14,2020-12-27,13:12:58,3,6.303492
15,2020-12-27,13:13:01,3,8.28276
16,2020-12-27,13:13:04,2,7.359894
17,2020-12-27,13:13:06,3,3.903876
18,2020-12-27,13:13:09,2,8.660628
19,2020-12-27,13:13:11,3,6.587064
20,2020-12-27,13:13:14,2,10.912572
21,2020-12-27,13:13:16,3,6.460956
22,2020-12-27,13:13:19,2,9.79857
23,2020-12-27,13:13:21,3,5.791692
24,2020-12-27,13:13:24,3,8.407428
25,2020-12-27,13:13:27,2,11.960784
26,2020-12-27,13:13:29,3,11.356992
27,2020-12-27,13:13:32,2,8.484354
28,2020-12-27,13:13:34,3,5.83206
29,2020-12-27,13:13:37,2,10.151316
30,2020-12-27,13:13:39,3,8.939292
31,2020-12-27,13:13:42,2,11.380194
32,2020-12-27,13:13:44,3,5.340432
33,2020-12-27,13:13:47,3,6.809532
34,2020-12-27,13:13:50,2,9.318762
35,2020-12-27,13:13:52,3,6.83886
36,2020-12-27,13:13:55,2,9.558576
37,2020-12-27,13:13:57,3,7.352232
38,2020-12-27,13:14:00,2,12.323178
39,2020-12-27,13:14:02,3,9.5274
40,2020-12-27,13:14:05,2,12.613554
41,2020-12-27,13:14:07,3,10.85802
42,2020-12-27,13:14:10,2,16.31736
43,2020-12-27,13:14:12,3,10.53054
44,2020-12-27,13:14:15,3,10.641384
45,2020-12-27,13:14:18,2,9.705024
46,2020-12-27,13:14:20,3,8.382048
47,2020-12-27,13:14:23,2,12.377394
48,2020-12-27,13:14:25,3,7.217652
49,2020-12-27,13:14:28,2,7.778862
50,2020-12-27,13:14:30,3,2.917548
51,2020-12-27,13:14:33,2,8.656038
52,2020-12-27,13:14:35,3,9.297588
53,2020-12-27,13:14:38,3,7.94532
54,2020-12-27,13:14:41,2,6.114024
55,2020-12-27,13:14:43,3,4.884768
56,2020-12-27,13:14:46,2,13.19724
57,2020-12-27,13:14:48,3,8.594784
58,2020-12-27,13:14:51,2,15.220476
59,2020-12-27,13:14:53,3,8.802924
60,2020-12-27,13:14:56,2,12.974634
61,2020-12-27,13:14:58,3,6.17388
62,2020-12-27,13:15:01,3,7.590312
63,2020-12-27,13:15:04,2,9.646416
64,2020-12-27,13:15:06,3,7.273752
65,2020-12-27,13:15:09,2,6.24915
66,2020-12-27,13:15:11,3,7.000248
67,2020-12-27,13:15:14,2,13.457718
68,2020-12-27,13:15:16,3,10.235988
69,2020-12-27,13:15:19,2,13.861332
70,2020-12-27,13:15:21,3,8.897868
71,2020-12-27,13:15:24,3,7.29708
72,2020-12-27,13:15:27,2,9.56196
73,2020-12-27,13:15:29,3,6.937488
74,2020-12-27,13:15:32,2,15.74559
75,2020-12-27,13:15:34,3,6.846444
76,2020-12-27,13:15:37,2,10.675782
77,2020-12-27,13:15:39,3,7.158372
78,2020-12-27,13:15:42,2,11.459664
79,2020-12-27,13:15:44,3,6.622296
80,2020-12-27,13:15:47,3,9.363528
81,2020-12-27,13:15:50,2,12.024792
82,2020-12-27,13:15:52,3,6.305244
83,2020-12-27,13:15:55,2,9.558954
84,2020-12-27,13:15:57,3,6.17262
85,2020-12-27,13:16:00,2,10.449882
86,2020-12-27,13:16:02,3,6.311544
87,2020-12-27,13:16:05,2,9.263052
88,2020-12-27,13:16:07,3,4.858944
89,2020-12-27,13:16:10,3,6.17826
90,2020-12-27,13:16:13,2,14.343948
91,2020-12-27,13:16:15,3,10.916016
92,2020-12-27,13:16:18,2,15.452064
93,2020-12-27,13:16:20,3,7.577484
94,2020-12-27,13:16:23,2,9.926874
95,2020-12-27,13:16:25,3,6.84486
96,2020-12-27,13:16:28,2,11.10519
97,2020-12-27,13:16:30,3,10.727016
98,2020-12-27,13:16:33,2,11.47887
99,2020-12-27,13:16:35,3,4.850388
100,2020-12-27,13:16:38,3,3.328596
101,2020-12-27,13:16:41,2,11.148264
102,2020-12-27,13:16:43,3,7.107048
103,2020-12-27,13:16:46,2,7.58061
104,2020-12-27,13:16:48,3,5.629632
105,2020-12-27,13:16:51,2,8.507862
106,2020-12-27,13:16:53,3,6.548904
107,2020-12-27,13:16:56,2,12.946986
108,2020-12-27,13:16:58,3,10.70796
109,2020-12-27,13:17:01,3,11.485236
110,2020-12-27,13:17:04,2,16.501086
111,2020-12-27,13:17:06,3,9.255264
112,2020-12-27,13:17:09,2,16.954326
113,2020-12-27,13:17:11,3,9.784788
114,2020-12-27,13:17:14,2,14.93118
115,2020-12-27,13:17:16,3,9.685728
116,2020-12-27,13:17:19,2,12.479562
117,2020-12-27,13:17:21,3,8.364276
118,2020-12-27,13:17:24,3,8.459628
119,2020-12-27,13:17:27,2,10.335474
120,2020-12-27,13:17:29,3,7.90218
121,2020-12-27,13:17:32,2,14.47317
122,2020-12-27,13:17:34,3,8.850612
123,2020-12-27,13:17:37,2,12.793662
124,2020-12-27,13:17:39,3,7.755072
125,2020-12-27,13:17:42,2,9.393624
126,2020-12-27,13:17:44,3,7.318872
127,2020-12-27,13:17:47,3,7.797192
128,2020-12-27,13:17:50,2,10.556424
129,2020-12-27,13:17:52,3,7.80084
130,2020-12-27,13:17:55,2,11.013318
131,2020-12-27,13:17:57,3,9.047928
132,2020-12-27,13:18:00,2,12.97206
133,2020-12-27,13:18:02,3,11.918556
134,2020-12-27,13:18:05,2,12.42702
135,2020-12-27,13:18:07,3,8.721648
136,2020-12-27,13:18:10,3,8.0817
137,2020-12-27,13:18:13,2,11.79828
138,2020-12-27,13:18:15,3,5.865192
139,2020-12-27,13:18:18,2,6.801426
140,2020-12-27,13:18:20,3,7.390704
141,2020-12-27,13:18:23,2,12.621564
142,2020-12-27,13:18:25,3,7.1157
143,2020-12-27,13:18:28,2,9.9918
144,2020-12-27,13:18:30,3,4.693584
145,2020-12-27,13:18:33,3,6.873924
146,2020-12-27,13:18:36,2,9.766026
147,2020-12-27,13:18:38,3,7.56492
148,2020-12-27,13:18:41,2,10.409958
149,2020-12-27,13:18:43,3,4.136976
150,2020-12-27,13:18:46,2,8.913366
151,2020-12-27,13:18:48,3,8.140488
152,2020-12-27,13:18:51,2,12.66048
153,2020-12-27,13:18:53,3,7.599012
154,2020-12-27,13:18:56,2,9.915282
155,2020-12-27,13:18:58,3,4.198848
156,2020-12-27,13:19:01,3,5.111568
157,2020-12-27,13:19:04,2,7.942644
158,2020-12-27,13:19:06,3,4.227204
159,2020-12-27,13:19:09,2,9.858528
160,2020-12-27,13:19:11,3,7.974252
161,2020-12-27,13:19:14,2,11.585646
162,2020-12-27,13:19:16,3,3.621768
163,2020-12-27,13:19:19,2,7.718778
164,2020-12-27,13:19:21,3,5.106888
165,2020-12-27,13:19:24,3,6.000756
166,2020-12-27,13:19:27,2,11.476386
167,2020-12-27,13:19:29,3,7.065852
168,2020-12-27,13:19:32,2,9.979128
169,2020-12-27,13:19:34,3,8.216352
170,2020-12-27,13:19:37,2,11.290356
171,2020-12-27,13:19:39,3,6.263736
172,2020-12-27,13:19:42,2,11.191518
173,2020-12-27,13:19:44,3,6.763584
174,2020-12-27,13:19:47,3,5.4792
175,2020-12-27,13:19:50,2,8.344602
176,2020-12-27,13:19:52,3,7.382388
177,2020-12-27,13:19:55,2,10.818054
178,2020-12-27,13:19:57,3,8.701428
179,2020-12-27,13:20:00,2,13.38129
180,2020-12-27,13:20:02,3,8.063808
181,2020-12-27,13:20:05,2,7.956342
182,2020-12-27,13:20:07,3,7.501896
183,2020-12-27,13:20:10,3,6.345972
184,2020-12-27,13:20:13,2,11.225574
185,2020-12-27,13:20:15,3,6.047484
186,2020-12-27,13:20:18,2,7.319232
187,2020-12-27,13:20:20,3,5.02782
188,2020-12-27,13:20:23,2,8.894574
189,2020-12-27,13:20:25,3,7.39656
190,2020-12-27,13:20:28,2,9.4878
191,2020-12-27,13:20:30,3,6.7401
192,2020-12-27,13:20:33,3,6.178344
193,2020-12-27,13:20:36,2,3.3147
194,2020-12-27,13:20:38,3,3.722472
195,2020-12-27,13:20:41,2,12.985452
196,2020-12-27,13:20:43,3,7.222308
197,2020-12-27,13:20:46,2,8.830764
198,2020-12-27,13:20:48,3,6.161664
199,2020-12-27,13:20:51,2,7.861608
200,2020-12-27,13:20:53,3,4.702068
201,2020-12-27,13:20:56,2,5.337576
202,2020-12-27,13:20:58,3,4.49514
203,2020-12-27,13:21:01,3,1.68114
204,2020-12-27,13:21:04,2,6.248322
205,2020-12-27,13:21:06,3,3.073788
206,2020-12-27,13:21:09,2,5.776434
207,2020-12-27,13:21:11,3,4.986852
208,2020-12-27,13:21:14,2,11.695104
209,2020-12-27,13:21:16,3,4.91304
210,2020-12-27,13:21:19,2,13.774932
211,2020-12-27,13:21:21,3,7.563552
212,2020-12-27,13:21:24,3,7.711848
213,2020-12-27,13:21:27,2,8.21061
214,2020-12-27,13:21:29,3,5.467404
215,2020-12-27,13:21:32,2,7.451208
