,data,startTime,delta_T,value
0,2021-01-08,17:13:28,16,2.227644
1,2021-01-08,17:13:44,34,1.05034552941
2,2021-01-08,17:14:18,2,2.518038
3,2021-01-08,17:14:20,3,2.518032
4,2021-01-08,17:14:23,2,2.546802
5,2021-01-08,17:14:25,3,3.358836
6,2021-01-08,17:14:28,31,0.740067096774
7,2021-01-08,17:14:59,2,6.938388
8,2021-01-08,17:15:01,3,4.851648
9,2021-01-08,17:15:04,2,2.518038
10,2021-01-08,17:15:06,3,3.877128
11,2021-01-08,17:15:09,2,5.036076
12,2021-01-08,17:15:11,3,2.518032
13,2021-01-08,17:21:07,4,11.43612
14,2021-01-08,17:21:11,3,10.132764
15,2021-01-08,17:21:14,3,8.6343
16,2021-01-08,17:21:17,2,11.931642
17,2021-01-08,17:21:19,3,8.02242
18,2021-01-08,17:21:22,2,14.452002
19,2021-01-08,17:21:24,3,8.0904
20,2021-01-08,17:21:27,2,12.747492
21,2021-01-08,17:21:29,3,7.818456
22,2021-01-08,17:21:32,2,11.421738
23,2021-01-08,17:21:34,3,8.62458
24,2021-01-08,17:21:37,3,7.886448
25,2021-01-08,17:21:40,2,12.03363
26,2021-01-08,17:21:42,3,8.0904
27,2021-01-08,17:21:45,2,12.03363
28,2021-01-08,17:21:47,3,8.294364
29,2021-01-08,17:21:50,2,11.096802
30,2021-01-08,17:21:52,3,7.991844
31,2021-01-08,17:21:55,2,12.031668
32,2021-01-08,17:21:57,3,6.965496
33,2021-01-08,17:22:00,3,7.429692
34,2021-01-08,17:22:03,2,11.196792
35,2021-01-08,17:22:05,3,7.331556
36,2021-01-08,17:22:08,2,9.876726
37,2021-01-08,17:22:10,3,6.79668
38,2021-01-08,17:22:13,2,10.334304
39,2021-01-08,17:22:15,3,6.634704
40,2021-01-08,17:22:18,2,13.887828
41,2021-01-08,17:22:20,3,8.071092
42,2021-01-08,17:22:23,3,6.781596
43,2021-01-08,17:22:26,2,9.51552
44,2021-01-08,17:22:28,3,5.748048
45,2021-01-08,17:22:31,2,11.30193
46,2021-01-08,17:22:33,3,8.240988
47,2021-01-08,17:22:36,2,15.564366
48,2021-01-08,17:22:38,3,9.6165
49,2021-01-08,17:22:41,2,12.780864
50,2021-01-08,17:22:43,3,8.004372
51,2021-01-08,17:22:46,2,6.430428
52,2021-01-08,17:22:48,3,3.52896
53,2021-01-08,17:22:51,3,7.272612
54,2021-01-08,17:22:54,2,10.132398
55,2021-01-08,17:22:56,3,6.869544
56,2021-01-08,17:22:59,2,11.209356
57,2021-01-08,17:23:01,3,10.594608
58,2021-01-08,17:23:04,2,19.3554
59,2021-01-08,17:23:06,3,11.374416
60,2021-01-08,17:23:09,2,19.00332
61,2021-01-08,17:23:11,3,11.027268
62,2021-01-08,17:23:14,3,7.571712
63,2021-01-08,17:23:17,2,13.608144
64,2021-01-08,17:23:19,3,9.933456
65,2021-01-08,17:23:22,2,11.382228
66,2021-01-08,17:23:24,3,8.095188
67,2021-01-08,17:23:27,2,8.989974
68,2021-01-08,17:23:29,3,7.15632
69,2021-01-08,17:23:32,2,9.586782
70,2021-01-08,17:23:34,3,5.791608
71,2021-01-08,17:23:37,3,7.246824
72,2021-01-08,17:23:40,2,10.196046
73,2021-01-08,17:23:42,3,6.130476
