,data,startTime,delta_T,value
0,2021-03-30,18:44:37,4,5.036067
1,2021-03-30,18:44:41,2,3.777048
2,2021-03-30,18:44:43,3,5.284884
3,2021-03-30,18:44:46,2,3.963654
4,2021-03-30,18:44:48,3,2.642436
5,2021-03-30,18:44:51,2,9.248544
6,2021-03-30,18:44:53,3,4.40406
7,2021-03-30,18:44:56,2,3.1158
8,2021-03-30,18:44:58,3,4.02852
9,2021-03-30,18:45:01,3,8.592072
10,2021-03-30,18:45:04,2,4.48488
11,2021-03-30,18:45:06,3,3.714336
12,2021-03-30,18:45:09,2,2.785752
13,2021-03-30,18:45:11,8,1.741095
14,2021-03-30,18:45:19,2,5.571504
15,2021-03-30,18:45:21,3,3.569112
16,2021-03-30,18:45:24,2,6.692094
17,2021-03-30,18:45:26,3,3.569112
18,2021-03-30,18:45:29,3,3.569112
19,2021-03-30,18:45:32,2,5.155812
20,2021-03-30,18:45:34,3,3.437208
21,2021-03-30,18:45:37,2,5.155812
22,2021-03-30,18:45:39,3,2.518032
23,2021-03-30,18:45:42,2,6.295086
24,2021-03-30,18:45:44,5,2.2297104
25,2021-03-30,18:45:49,3,7.430064
26,2021-03-30,18:45:52,3,6.114336
27,2021-03-30,18:45:55,2,8.330598
28,2021-03-30,18:45:57,3,6.953196
29,2021-03-30,18:46:00,2,13.669812
30,2021-03-30,18:46:02,3,8.849892
31,2021-03-30,18:46:05,2,13.838526
32,2021-03-30,18:46:07,3,8.927436
33,2021-03-30,18:46:10,2,14.639904
34,2021-03-30,18:46:12,3,9.032496
35,2021-03-30,18:46:15,3,10.996548
36,2021-03-30,18:46:18,2,13.53816
37,2021-03-30,18:46:20,3,6.69078
38,2021-03-30,18:46:23,2,13.180284
39,2021-03-30,18:46:25,3,9.222408
40,2021-03-30,18:46:28,2,13.414536
41,2021-03-30,18:46:30,3,7.448184
42,2021-03-30,18:46:33,2,12.578904
43,2021-03-30,18:46:35,3,7.204896
44,2021-03-30,18:46:38,3,11.133084
45,2021-03-30,18:46:41,2,8.760708
46,2021-03-30,18:46:43,3,8.019288
47,2021-03-30,18:46:46,2,14.497074
48,2021-03-30,18:46:48,3,9.711228
49,2021-03-30,18:46:51,2,10.646118
50,2021-03-30,18:46:53,3,11.132016
51,2021-03-30,18:46:56,2,16.390062
52,2021-03-30,18:46:58,3,10.218372
53,2021-03-30,18:47:01,3,10.37394
54,2021-03-30,18:47:04,2,13.360302
55,2021-03-30,18:47:06,3,8.170452
56,2021-03-30,18:47:09,2,13.135194
57,2021-03-30,18:47:11,3,9.276504
58,2021-03-30,18:47:14,2,11.078136
59,2021-03-30,18:47:16,3,8.085384
60,2021-03-30,18:47:19,2,19.38204
61,2021-03-30,18:47:21,3,6.516132
62,2021-03-30,18:47:24,3,7.12542
63,2021-03-30,18:47:27,2,9.255636
64,2021-03-30,18:47:29,3,6.442764
65,2021-03-30,18:47:32,2,10.453626
66,2021-03-30,18:47:34,3,10.732836
67,2021-03-30,18:47:37,2,13.794804
68,2021-03-30,18:47:39,3,8.046312
69,2021-03-30,18:47:42,2,15.526386
70,2021-03-30,18:47:44,3,9.169824
71,2021-03-30,18:47:47,2,13.096998
72,2021-03-30,18:47:49,3,8.613576
73,2021-03-30,18:47:52,3,9.672312
74,2021-03-30,18:47:55,2,12.852522
75,2021-03-30,18:47:57,3,9.164616
76,2021-03-30,18:48:00,2,11.508642
77,2021-03-30,18:48:02,3,7.062444
78,2021-03-30,18:48:05,2,12.510666
79,2021-03-30,18:48:07,3,8.939124
80,2021-03-30,18:48:10,2,12.48984
81,2021-03-30,18:48:12,3,9.404544
82,2021-03-30,18:48:15,3,8.168148
83,2021-03-30,18:48:18,2,10.35576
84,2021-03-30,18:48:20,3,7.754964
85,2021-03-30,18:48:23,2,16.496568
86,2021-03-30,18:48:25,3,9.28434
87,2021-03-30,18:48:28,2,14.308074
88,2021-03-30,18:48:30,3,8.160732
89,2021-03-30,18:48:33,2,11.580588
90,2021-03-30,18:48:35,3,8.682948
91,2021-03-30,18:48:38,3,8.781708
92,2021-03-30,18:48:41,2,11.696022
93,2021-03-30,18:48:43,3,10.145724
94,2021-03-30,18:48:46,2,12.324402
95,2021-03-30,18:48:48,3,9.369936
96,2021-03-30,18:48:51,2,12.01068
97,2021-03-30,18:48:53,3,8.880096
98,2021-03-30,18:48:56,2,14.469156
99,2021-03-30,18:48:58,3,6.887136
100,2021-03-30,18:49:01,3,7.259304
101,2021-03-30,18:49:04,2,10.579158
102,2021-03-30,18:49:06,3,8.596848
103,2021-03-30,18:49:09,2,15.458868
104,2021-03-30,18:49:11,3,8.97942
105,2021-03-30,18:49:14,2,15.67548
106,2021-03-30,18:49:16,3,7.524564
107,2021-03-30,18:49:19,2,12.048912
108,2021-03-30,18:49:21,3,7.07376
109,2021-03-30,18:49:24,3,5.638788
110,2021-03-30,18:49:27,2,10.454652
111,2021-03-30,18:49:29,3,9.412284
112,2021-03-30,18:49:32,2,14.057838
113,2021-03-30,18:49:34,3,6.838404
114,2021-03-30,18:49:37,2,12.843594
115,2021-03-30,18:49:39,3,6.486876
116,2021-03-30,18:49:42,2,13.738032
117,2021-03-30,18:49:44,3,11.350992
118,2021-03-30,18:49:47,3,7.269024
119,2021-03-30,18:49:50,2,10.78839
120,2021-03-30,18:49:52,3,6.371604
121,2021-03-30,18:49:55,30,1.525992
122,2021-03-30,18:50:25,3,7.866144
123,2021-03-30,18:50:28,2,5.935842
124,2021-03-30,18:50:30,3,4.540488
125,2021-03-30,18:50:33,2,10.50444
126,2021-03-30,18:50:35,3,9.101112
127,2021-03-30,18:50:38,3,8.409936
128,2021-03-30,18:50:41,2,14.67837
129,2021-03-30,18:50:43,3,8.580672
130,2021-03-30,18:50:46,2,18.29196
131,2021-03-30,18:50:48,3,10.237212
132,2021-03-30,18:50:51,2,13.019958
133,2021-03-30,18:50:53,3,7.828296
134,2021-03-30,18:50:56,2,13.152168
135,2021-03-30,18:50:58,3,6.329328
136,2021-03-30,18:51:01,3,8.60556
137,2021-03-30,18:51:04,2,8.190738
138,2021-03-30,18:51:06,3,8.71056
139,2021-03-30,18:51:09,2,15.965028
140,2021-03-30,18:51:11,3,6.934272
141,2021-03-30,18:51:14,2,15.52707
142,2021-03-30,18:51:16,3,10.285548
143,2021-03-30,18:51:19,2,12.46113
144,2021-03-30,18:51:21,3,7.57584
145,2021-03-30,18:51:24,3,7.04634
146,2021-03-30,18:51:27,2,14.219568
147,2021-03-30,18:51:29,3,9.527328
148,2021-03-30,18:51:32,2,14.230998
149,2021-03-30,18:51:34,3,6.946404
150,2021-03-30,18:51:37,2,9.871038
151,2021-03-30,18:51:39,3,7.917012
152,2021-03-30,18:51:42,2,10.165554
153,2021-03-30,18:51:44,3,5.784648
154,2021-03-30,18:51:47,3,6.796884
155,2021-03-30,18:51:50,2,4.497156
156,2021-03-30,18:51:52,3,5.94906
157,2021-03-30,18:51:55,2,15.299586
158,2021-03-30,18:51:57,3,10.744848
159,2021-03-30,18:52:00,2,15.767226
160,2021-03-30,18:52:02,3,8.07834
161,2021-03-30,18:52:05,2,12.180294
162,2021-03-30,18:52:07,3,7.598064
163,2021-03-30,18:52:10,3,7.004736
164,2021-03-30,18:52:13,2,9.285804
165,2021-03-30,18:52:15,3,8.349804
166,2021-03-30,18:52:18,2,12.851568
167,2021-03-30,18:52:20,3,10.391256
168,2021-03-30,18:52:23,2,14.810382
169,2021-03-30,18:52:25,3,8.703192
170,2021-03-30,18:52:28,2,10.926828
171,2021-03-30,18:52:30,3,6.632112
172,2021-03-30,18:52:33,3,10.693068
173,2021-03-30,18:52:36,2,13.024494
174,2021-03-30,18:52:38,3,9.439728
175,2021-03-30,18:52:41,2,13.574934
176,2021-03-30,18:52:43,3,9.230676
177,2021-03-30,18:52:46,2,15.991794
178,2021-03-30,18:52:48,3,8.489064
179,2021-03-30,18:52:51,2,13.916718
180,2021-03-30,18:52:53,3,9.039456
181,2021-03-30,18:52:56,2,14.844186
182,2021-03-30,18:52:58,3,8.176752
183,2021-03-30,18:53:01,3,7.869312
184,2021-03-30,18:53:04,2,13.5495
185,2021-03-30,18:53:06,3,9.437652
186,2021-03-30,18:53:09,2,13.264056
187,2021-03-30,18:53:11,3,7.529256
188,2021-03-30,18:53:14,2,7.184682
189,2021-03-30,18:53:16,3,2.490564
190,2021-03-30,18:53:19,2,5.812686
191,2021-03-30,18:53:21,3,6.782508
192,2021-03-30,18:53:24,3,7.583208
193,2021-03-30,18:53:27,2,8.095572
194,2021-03-30,18:53:29,3,7.28052
195,2021-03-30,18:53:32,2,9.304524
