,data,startTime,delta_T,value
0,2021-05-17,18:09:55,8,0.2955762
1,2021-05-17,18:10:03,10,2.4465816
2,2021-05-17,18:10:13,2,9.742194
3,2021-05-17,18:10:15,3,7.377576
4,2021-05-17,18:10:18,3,9.020544
5,2021-05-17,18:10:21,2,12.68514
6,2021-05-17,18:10:23,3,8.527236
7,2021-05-17,18:10:26,2,12.896568
8,2021-05-17,18:10:28,3,8.879604
9,2021-05-17,18:10:31,2,11.231532
10,2021-05-17,18:10:33,3,6.60102
11,2021-05-17,18:10:36,2,23.2488
12,2021-05-17,18:10:38,3,6.038724
13,2021-05-17,18:10:41,3,7.961808
14,2021-05-17,18:10:44,2,11.03274
15,2021-05-17,18:10:46,3,7.765752
16,2021-05-17,18:10:49,2,13.506138
17,2021-05-17,18:10:51,3,8.337264
18,2021-05-17,18:10:54,2,12.987486
19,2021-05-17,18:10:56,3,8.22522
20,2021-05-17,18:10:59,2,11.153862
21,2021-05-17,18:11:01,3,9.061644
22,2021-05-17,18:11:04,3,7.762656
23,2021-05-17,18:11:07,2,12.81357
24,2021-05-17,18:11:09,3,6.71736
25,2021-05-17,18:11:12,2,12.7377
26,2021-05-17,18:11:14,3,9.248736
27,2021-05-17,18:11:17,2,13.452408
28,2021-05-17,18:11:19,3,7.867284
29,2021-05-17,18:11:22,2,15.230232
30,2021-05-17,18:11:24,3,8.76882
31,2021-05-17,18:11:27,2,16.748514
32,2021-05-17,18:11:29,3,10.825236
33,2021-05-17,18:11:32,3,10.684068
34,2021-05-17,18:11:35,2,11.980116
35,2021-05-17,18:11:37,3,9.27732
36,2021-05-17,18:11:40,2,13.552866
37,2021-05-17,18:11:42,3,8.878788
38,2021-05-17,18:11:45,2,10.779912
39,2021-05-17,18:11:47,3,6.824052
40,2021-05-17,18:11:50,2,10.536948
41,2021-05-17,18:11:52,3,7.344696
42,2021-05-17,18:11:55,3,9.162888
43,2021-05-17,18:11:58,2,12.798252
44,2021-05-17,18:12:00,3,9.257628
45,2021-05-17,18:12:03,2,14.917878
46,2021-05-17,18:12:05,3,9.606204
47,2021-05-17,18:12:08,2,15.352272
48,2021-05-17,18:12:10,3,13.8126
49,2021-05-17,18:12:13,2,13.236372
50,2021-05-17,18:12:15,3,8.346972
51,2021-05-17,18:12:18,3,7.877676
52,2021-05-17,18:12:21,2,13.230144
53,2021-05-17,18:12:23,3,8.22018
54,2021-05-17,18:12:26,2,14.150286
55,2021-05-17,18:12:28,3,7.355184
56,2021-05-17,18:12:31,2,12.553056
57,2021-05-17,18:12:33,3,8.865588
