,data,startTime,delta_T,value
0,2021-03-25,18:45:23,4,3.777048
1,2021-03-25,18:45:27,2,8.839242
2,2021-03-25,18:45:29,3,2.518032
3,2021-03-25,18:45:32,2,10.331082
4,2021-03-25,18:45:34,3,5.881236
5,2021-03-25,18:45:37,2,9.87633
6,2021-03-25,18:45:39,3,4.257468
7,2021-03-25,18:45:42,36,0.912796
8,2021-03-25,18:46:18,2,2.518038
9,2021-03-25,18:46:20,3,0.8393448
10,2021-03-25,18:46:23,2,9.347382
11,2021-03-25,18:46:25,3,4.716084
12,2021-03-25,18:46:28,2,7.551018
13,2021-03-25,18:46:30,3,5.595708
14,2021-03-25,18:46:33,3,8.054424
15,2021-03-25,18:46:36,2,10.237608
16,2021-03-25,18:46:38,3,3.857652
17,2021-03-25,18:46:41,2,9.156618
18,2021-03-25,18:46:43,3,6.295176
19,2021-03-25,18:46:46,2,11.287224
20,2021-03-25,18:46:48,3,5.168364
21,2021-03-25,18:46:51,2,7.054524
22,2021-03-25,18:46:53,3,1.861404
23,2021-03-25,18:46:56,9,3.758192
24,2021-03-25,18:47:05,9,2.409116
25,2021-03-25,18:47:14,2,10.710648
26,2021-03-25,18:47:16,13,1.67092338462
27,2021-03-25,18:47:29,3,8.379132
28,2021-03-25,18:47:32,2,9.63486
29,2021-03-25,18:47:34,2,9.31311
30,2021-03-25,18:47:36,2,9.599526
31,2021-03-25,18:47:38,3,8.005212
32,2021-03-25,18:47:41,2,9.944208
33,2021-03-25,18:47:43,2,9.878634
34,2021-03-25,18:47:45,3,8.837388
35,2021-03-25,18:47:48,2,11.095758
36,2021-03-25,18:47:50,2,10.340172
37,2021-03-25,18:47:52,2,9.31266
38,2021-03-25,18:47:54,2,9.864504
39,2021-03-25,18:47:56,2,10.466766
40,2021-03-25,18:47:58,2,11.056968
41,2021-03-25,18:48:00,3,8.18352
42,2021-03-25,18:48:03,3,7.178316
43,2021-03-25,18:48:06,3,6.990792
44,2021-03-25,18:48:09,2,10.031958
45,2021-03-25,18:48:11,2,10.01592
46,2021-03-25,18:48:13,3,8.319192
47,2021-03-25,18:48:16,2,9.667494
48,2021-03-25,18:48:18,2,9.851544
49,2021-03-25,18:48:20,3,7.331412
50,2021-03-25,18:48:23,2,10.984122
51,2021-03-25,18:48:25,2,17.44056
52,2021-03-25,18:48:27,2,14.304762
53,2021-03-25,18:48:29,2,12.077514
54,2021-03-25,18:48:31,2,12.484944
55,2021-03-25,18:48:33,2,12.372282
56,2021-03-25,18:48:35,2,11.730114
57,2021-03-25,18:48:37,2,11.857338
58,2021-03-25,18:48:39,2,9.978426
59,2021-03-25,18:48:41,2,10.706688
60,2021-03-25,18:48:43,2,9.69642
61,2021-03-25,18:48:45,3,8.178444
62,2021-03-25,18:48:48,3,6.628128
63,2021-03-25,18:48:51,3,8.040792
64,2021-03-25,18:48:54,2,11.42424
65,2021-03-25,18:48:56,3,8.891172
66,2021-03-25,18:48:59,2,10.299798
67,2021-03-25,18:49:01,2,9.88623
68,2021-03-25,18:49:03,3,7.944624
