,value,data,startTime
0,86.0,2021-02-10,18:24:39
1,86.0,2021-02-10,18:24:40
2,138.0,2021-02-10,18:25:38
3,141.0,2021-02-10,18:25:43
4,141.0,2021-02-10,18:25:44
5,142.0,2021-02-10,18:25:49
6,142.0,2021-02-10,18:25:58
7,144.0,2021-02-10,18:26:07
8,149.0,2021-02-10,18:27:06
9,143.0,2021-02-10,18:28:13
10,140.0,2021-02-10,18:28:16
11,143.0,2021-02-10,18:28:21
12,144.0,2021-02-10,18:28:25
13,144.0,2021-02-10,18:28:47
14,144.0,2021-02-10,18:28:49
15,146.0,2021-02-10,18:28:54
16,148.0,2021-02-10,18:29:03
17,148.0,2021-02-10,18:29:05
18,147.0,2021-02-10,18:29:10
19,149.0,2021-02-10,18:29:17
20,149.0,2021-02-10,18:29:19
21,150.0,2021-02-10,18:29:24
22,150.0,2021-02-10,18:29:29
23,151.0,2021-02-10,18:29:36
24,151.0,2021-02-10,18:29:42
25,152.0,2021-02-10,18:29:44
26,153.0,2021-02-10,18:29:50
27,154.0,2021-02-10,18:29:58
28,154.0,2021-02-10,18:29:59
29,156.0,2021-02-10,18:30:07
30,159.0,2021-02-10,18:30:13
31,159.0,2021-02-10,18:30:14
32,158.0,2021-02-10,18:30:19
33,160.0,2021-02-10,18:30:28
34,164.0,2021-02-10,18:30:33
35,167.0,2021-02-10,18:30:38
36,167.0,2021-02-10,18:30:43
37,167.0,2021-02-10,18:30:45
38,168.0,2021-02-10,18:30:50
39,168.0,2021-02-10,18:30:54
40,170.0,2021-02-10,18:30:59
41,170.0,2021-02-10,18:31:07
42,169.0,2021-02-10,18:31:09
43,170.0,2021-02-10,18:31:17
44,169.0,2021-02-10,18:31:19
45,168.0,2021-02-10,18:31:27
46,170.0,2021-02-10,18:31:29
47,169.0,2021-02-10,18:31:36
48,168.0,2021-02-10,18:31:39
49,169.0,2021-02-10,18:31:48
50,170.0,2021-02-10,18:31:53
51,168.0,2021-02-10,18:31:58
52,168.0,2021-02-10,18:31:59
53,167.0,2021-02-10,18:32:04
54,167.0,2021-02-10,18:32:09
55,169.0,2021-02-10,18:32:14
56,170.0,2021-02-10,18:32:23
57,171.0,2021-02-10,18:32:24
58,169.0,2021-02-10,18:32:33
59,169.0,2021-02-10,18:32:38
60,168.0,2021-02-10,18:32:43
61,168.0,2021-02-10,18:32:45
62,169.0,2021-02-10,18:32:53
63,168.0,2021-02-10,18:32:57
64,168.0,2021-02-10,18:32:59
65,168.0,2021-02-10,18:33:08
66,167.0,2021-02-10,18:33:13
67,167.0,2021-02-10,18:33:16
68,168.0,2021-02-10,18:33:19
69,167.0,2021-02-10,18:33:27
70,167.0,2021-02-10,18:33:32
71,168.0,2021-02-10,18:33:35
72,168.0,2021-02-10,18:33:39
73,168.0,2021-02-10,18:33:46
74,169.0,2021-02-10,18:33:51
75,170.0,2021-02-10,18:33:58
76,170.0,2021-02-10,18:34:02
77,170.0,2021-02-10,18:34:04
78,171.0,2021-02-10,18:34:13
79,172.0,2021-02-10,18:34:15
80,172.0,2021-02-10,18:34:20
81,173.0,2021-02-10,18:34:25
82,176.0,2021-02-10,18:34:33
83,176.0,2021-02-10,18:34:35
84,176.0,2021-02-10,18:34:39
85,176.0,2021-02-10,18:34:46
86,179.0,2021-02-10,18:34:53
87,179.0,2021-02-10,18:34:56
88,179.0,2021-02-10,18:34:59
89,177.0,2021-02-10,18:35:08
90,176.0,2021-02-10,18:35:10
91,173.0,2021-02-10,18:35:15
92,169.0,2021-02-10,18:35:21
93,168.0,2021-02-10,18:35:24
94,165.0,2021-02-10,18:35:33
95,162.0,2021-02-10,18:35:37
96,161.0,2021-02-10,18:35:43
97,160.0,2021-02-10,18:35:44
98,160.0,2021-02-10,18:35:52
99,151.0,2021-02-10,18:35:58
100,151.0,2021-02-10,18:36:00
101,148.0,2021-02-10,18:36:08
102,148.0,2021-02-10,18:36:11
103,148.0,2021-02-10,18:36:15
104,144.0,2021-02-10,18:36:23
105,142.0,2021-02-10,18:36:27
106,143.0,2021-02-10,18:36:33
107,142.0,2021-02-10,18:36:34
108,140.0,2021-02-10,18:36:41
109,142.0,2021-02-10,18:36:46
110,144.0,2021-02-10,18:36:51
111,144.0,2021-02-10,18:36:54
112,146.0,2021-02-10,18:36:59
113,152.0,2021-02-10,18:37:06
114,155.0,2021-02-10,18:37:13
115,156.0,2021-02-10,18:37:16
116,157.0,2021-02-10,18:37:19
117,159.0,2021-02-10,18:37:24
118,163.0,2021-02-10,18:37:29
119,170.0,2021-02-10,18:37:38
120,172.0,2021-02-10,18:37:42
121,171.0,2021-02-10,18:37:47
122,175.0,2021-02-10,18:37:53
123,175.0,2021-02-10,18:37:54
124,176.0,2021-02-10,18:37:59
125,176.0,2021-02-10,18:38:06
126,176.0,2021-02-10,18:38:12
127,176.0,2021-02-10,18:38:17
128,176.0,2021-02-10,18:38:19
129,177.0,2021-02-10,18:38:28
130,178.0,2021-02-10,18:38:32
131,178.0,2021-02-10,18:38:34
132,179.0,2021-02-10,18:38:41
133,179.0,2021-02-10,18:38:44
134,179.0,2021-02-10,18:38:51
135,177.0,2021-02-10,18:38:58
136,178.0,2021-02-10,18:39:02
137,178.0,2021-02-10,18:39:05
138,177.0,2021-02-10,18:39:09
139,176.0,2021-02-10,18:39:17
140,176.0,2021-02-10,18:39:20
141,175.0,2021-02-10,18:39:24
142,176.0,2021-02-10,18:39:31
143,177.0,2021-02-10,18:39:35
144,174.0,2021-02-10,18:39:43
145,174.0,2021-02-10,18:39:44
146,172.0,2021-02-10,18:39:52
147,172.0,2021-02-10,18:39:58
148,173.0,2021-02-10,18:39:59
149,174.0,2021-02-10,18:40:07
150,173.0,2021-02-10,18:40:10
151,173.0,2021-02-10,18:40:18
152,172.0,2021-02-10,18:40:22
153,173.0,2021-02-10,18:40:28
154,174.0,2021-02-10,18:40:33
155,173.0,2021-02-10,18:40:36
156,174.0,2021-02-10,18:40:43
157,175.0,2021-02-10,18:40:48
158,176.0,2021-02-10,18:40:52
159,174.0,2021-02-10,18:40:56
160,173.0,2021-02-10,18:41:02
161,173.0,2021-02-10,18:41:06
162,174.0,2021-02-10,18:41:10
163,174.0,2021-02-10,18:41:17
164,175.0,2021-02-10,18:41:20
165,174.0,2021-02-10,18:41:26
166,175.0,2021-02-10,18:41:33
167,176.0,2021-02-10,18:41:37
168,175.0,2021-02-10,18:41:42
169,175.0,2021-02-10,18:41:48
170,175.0,2021-02-10,18:41:49
171,175.0,2021-02-10,18:41:56
172,177.0,2021-02-10,18:42:02
173,176.0,2021-02-10,18:42:04
174,177.0,2021-02-10,18:42:11
175,178.0,2021-02-10,18:42:18
176,178.0,2021-02-10,18:42:19
177,177.0,2021-02-10,18:42:28
178,178.0,2021-02-10,18:42:33
179,177.0,2021-02-10,18:42:37
180,177.0,2021-02-10,18:42:39
181,175.0,2021-02-10,18:42:48
182,173.0,2021-02-10,18:42:52
183,172.0,2021-02-10,18:42:58
184,173.0,2021-02-10,18:43:03
185,174.0,2021-02-10,18:43:07
186,173.0,2021-02-10,18:43:11
187,173.0,2021-02-10,18:43:15
188,175.0,2021-02-10,18:43:20
189,175.0,2021-02-10,18:43:25
190,174.0,2021-02-10,18:43:31
191,176.0,2021-02-10,18:43:38
192,175.0,2021-02-10,18:43:41
193,173.0,2021-02-10,18:43:47
194,173.0,2021-02-10,18:43:51
195,173.0,2021-02-10,18:43:55
196,175.0,2021-02-10,18:44:03
197,174.0,2021-02-10,18:44:07
198,173.0,2021-02-10,18:44:12
199,172.0,2021-02-10,18:44:18
200,175.0,2021-02-10,18:44:23
201,172.0,2021-02-10,18:44:28
202,172.0,2021-02-10,18:44:29
203,172.0,2021-02-10,18:44:35
204,172.0,2021-02-10,18:44:40
