,value,data,startTime
0,96.0,2021-01-10,19:22:50
1,101.0,2021-01-10,19:22:52
2,102.0,2021-01-10,19:22:59
3,90.0,2021-01-10,19:23:05
4,90.0,2021-01-10,19:23:06
5,91.0,2021-01-10,19:23:13
6,88.0,2021-01-10,19:23:20
7,88.0,2021-01-10,19:23:21
8,101.0,2021-01-10,19:23:29
9,100.0,2021-01-10,19:23:31
10,136.0,2021-01-10,19:25:20
11,137.0,2021-01-10,19:25:21
12,138.0,2021-01-10,19:25:30
13,139.0,2021-01-10,19:25:34
14,131.0,2021-01-10,19:28:08
15,133.0,2021-01-10,19:28:14
16,129.0,2021-01-10,19:28:45
17,135.0,2021-01-10,19:28:54
18,139.0,2021-01-10,19:29:00
19,141.0,2021-01-10,19:29:04
20,141.0,2021-01-10,19:29:08
21,141.0,2021-01-10,19:29:11
22,142.0,2021-01-10,19:29:17
23,142.0,2021-01-10,19:29:24
24,142.0,2021-01-10,19:29:26
25,140.0,2021-01-10,19:29:32
26,142.0,2021-01-10,19:29:39
27,142.0,2021-01-10,19:29:45
28,143.0,2021-01-10,19:29:46
29,141.0,2021-01-10,19:29:54
30,142.0,2021-01-10,19:29:58
31,141.0,2021-01-10,19:30:05
32,140.0,2021-01-10,19:30:06
33,139.0,2021-01-10,19:30:15
34,136.0,2021-01-10,19:30:20
35,133.0,2021-01-10,19:30:23
36,131.0,2021-01-10,19:30:26
37,131.0,2021-01-10,19:30:31
38,133.0,2021-01-10,19:30:39
39,135.0,2021-01-10,19:30:43
40,135.0,2021-01-10,19:30:48
41,136.0,2021-01-10,19:30:51
42,138.0,2021-01-10,19:30:59
43,138.0,2021-01-10,19:31:05
44,140.0,2021-01-10,19:31:06
45,137.0,2021-01-10,19:31:14
46,138.0,2021-01-10,19:31:20
47,138.0,2021-01-10,19:31:21
48,139.0,2021-01-10,19:31:28
49,139.0,2021-01-10,19:31:32
50,139.0,2021-01-10,19:31:40
51,138.0,2021-01-10,19:31:45
52,137.0,2021-01-10,19:31:50
53,138.0,2021-01-10,19:31:54
54,138.0,2021-01-10,19:31:56
55,138.0,2021-01-10,19:32:03
56,138.0,2021-01-10,19:32:08
57,139.0,2021-01-10,19:32:15
58,140.0,2021-01-10,19:32:16
59,140.0,2021-01-10,19:32:22
60,140.0,2021-01-10,19:32:28
61,141.0,2021-01-10,19:32:32
62,139.0,2021-01-10,19:32:40
63,141.0,2021-01-10,19:32:43
64,141.0,2021-01-10,19:32:50
65,140.0,2021-01-10,19:32:52
66,139.0,2021-01-10,19:32:56
67,142.0,2021-01-10,19:33:02
68,141.0,2021-01-10,19:33:08
69,142.0,2021-01-10,19:33:15
70,143.0,2021-01-10,19:33:16
71,143.0,2021-01-10,19:33:25
72,142.0,2021-01-10,19:33:29
73,141.0,2021-01-10,19:33:31
