,data,startTime,delta_T,value
0,2021-03-19,17:21:52,21,0.239813142857
1,2021-03-19,17:22:13,3,5.155812
2,2021-03-19,17:22:16,2,9.469368
3,2021-03-19,17:22:18,3,2.518032
4,2021-03-19,17:22:21,2,5.036076
5,2021-03-19,17:22:23,3,4.93074
6,2021-03-19,17:22:26,2,12.321594
7,2021-03-19,17:22:28,3,6.168672
8,2021-03-19,17:22:31,2,8.686494
9,2021-03-19,17:22:33,3,7.36506
10,2021-03-19,17:22:36,3,5.260764
11,2021-03-19,17:22:39,2,12.62583
12,2021-03-19,17:22:41,3,1.846404
13,2021-03-19,17:22:44,2,10.685016
14,2021-03-19,17:22:46,3,5.098596
15,2021-03-19,17:22:49,2,9.253008
16,2021-03-19,17:22:51,13,3.13759384615
17,2021-03-19,17:23:04,3,7.784268
18,2021-03-19,17:23:07,2,11.290086
19,2021-03-19,17:23:09,3,6.74472
20,2021-03-19,17:23:12,2,11.70063
21,2021-03-19,17:23:14,3,6.686076
22,2021-03-19,17:23:17,2,9.682866
23,2021-03-19,17:23:19,3,6.16404
24,2021-03-19,17:23:22,3,7.389792
25,2021-03-19,17:23:25,2,8.310978
26,2021-03-19,17:23:27,3,6.344784
27,2021-03-19,17:23:30,2,7.777368
28,2021-03-19,17:23:32,3,8.157708
29,2021-03-19,17:23:35,2,10.257966
30,2021-03-19,17:23:37,3,6.925728
31,2021-03-19,17:23:40,2,10.354248
32,2021-03-19,17:23:42,3,8.577912
33,2021-03-19,17:23:45,3,7.104384
34,2021-03-19,17:23:48,2,11.238318
35,2021-03-19,17:23:50,3,7.403184
36,2021-03-19,17:23:53,2,10.902618
37,2021-03-19,17:23:55,3,7.762008
38,2021-03-19,17:23:58,2,11.099592
39,2021-03-19,17:24:00,3,5.60412
40,2021-03-19,17:24:03,2,9.39582
41,2021-03-19,17:24:05,3,6.711072
42,2021-03-19,17:24:08,3,5.245224
43,2021-03-19,17:24:11,2,9.150732
44,2021-03-19,17:24:13,3,8.031624
45,2021-03-19,17:24:16,2,7.711146
46,2021-03-19,17:24:18,3,7.57386
47,2021-03-19,17:24:21,2,9.505548
48,2021-03-19,17:24:23,3,7.574616
49,2021-03-19,17:24:26,2,9.645498
50,2021-03-19,17:24:28,3,8.27664
51,2021-03-19,17:24:31,3,7.008816
52,2021-03-19,17:24:34,2,9.89208
53,2021-03-19,17:24:36,3,6.842412
54,2021-03-19,17:24:39,2,14.08356
55,2021-03-19,17:24:41,3,9.77586
56,2021-03-19,17:24:44,2,16.233678
57,2021-03-19,17:24:46,3,7.914108
58,2021-03-19,17:24:49,2,14.930712
59,2021-03-19,17:24:51,3,8.276028
60,2021-03-19,17:24:54,2,10.028592
61,2021-03-19,17:24:57,2,10.396062
62,2021-03-19,17:24:59,3,7.67124
63,2021-03-19,17:25:02,2,8.680284
64,2021-03-19,17:25:04,3,7.167072
65,2021-03-19,17:25:07,2,9.526986
66,2021-03-19,17:25:09,3,7.09794
67,2021-03-19,17:25:12,2,12.904434
68,2021-03-19,17:25:14,3,6.664644
69,2021-03-19,17:25:17,2,11.537046
70,2021-03-19,17:25:19,3,9.96768
71,2021-03-19,17:25:22,3,9.266652
72,2021-03-19,17:25:25,2,9.735336
73,2021-03-19,17:25:27,3,5.921172
74,2021-03-19,17:25:30,2,7.71471
75,2021-03-19,17:25:32,3,6.731148
76,2021-03-19,17:25:35,2,11.134602
77,2021-03-19,17:25:37,3,11.123436
78,2021-03-19,17:25:40,2,11.589966
79,2021-03-19,17:25:42,3,7.175232
80,2021-03-19,17:25:45,3,5.980728
81,2021-03-19,17:25:48,2,10.31409
82,2021-03-19,17:25:50,3,6.556116
83,2021-03-19,17:25:53,2,15.510474
84,2021-03-19,17:25:55,3,7.112364
85,2021-03-19,17:25:58,2,11.294712
86,2021-03-19,17:26:00,3,7.407528
87,2021-03-19,17:26:03,2,9.494802
88,2021-03-19,17:26:05,3,6.779064
89,2021-03-19,17:26:08,3,9.102624
90,2021-03-19,17:26:11,2,10.330308
91,2021-03-19,17:26:13,3,5.951628
92,2021-03-19,17:26:16,2,12.747438
93,2021-03-19,17:26:18,3,8.387976
94,2021-03-19,17:26:21,2,10.100898
95,2021-03-19,17:26:23,3,4.488516
96,2021-03-19,17:26:26,2,12.598164
97,2021-03-19,17:26:28,3,8.178516
98,2021-03-19,17:26:31,3,8.433168
99,2021-03-19,17:26:34,2,11.860992
100,2021-03-19,17:26:36,3,6.457488
101,2021-03-19,17:26:39,2,9.81414
102,2021-03-19,17:26:41,3,9.563244
103,2021-03-19,17:26:44,2,13.74831
104,2021-03-19,17:26:46,3,9.545376
105,2021-03-19,17:26:49,2,14.53437
106,2021-03-19,17:26:51,3,8.378976
107,2021-03-19,17:26:54,3,8.893104
108,2021-03-19,17:26:57,2,12.962214
109,2021-03-19,17:26:59,3,8.99688
110,2021-03-19,17:27:02,2,12.673998
111,2021-03-19,17:27:04,3,6.18144
112,2021-03-19,17:27:07,2,10.95084
113,2021-03-19,17:27:09,3,7.224552
114,2021-03-19,17:27:12,2,6.182892
115,2021-03-19,17:27:14,3,5.963976
116,2021-03-19,17:27:17,3,8.333076
117,2021-03-19,17:27:20,2,14.118282
118,2021-03-19,17:27:22,3,6.296928
119,2021-03-19,17:27:25,2,11.98674
120,2021-03-19,17:27:27,3,7.156632
121,2021-03-19,17:27:30,2,12.405762
122,2021-03-19,17:27:32,3,8.975928
123,2021-03-19,17:27:35,2,11.124252
124,2021-03-19,17:27:37,3,7.09224
125,2021-03-19,17:27:40,2,8.902548
126,2021-03-19,17:27:42,3,7.459344
127,2021-03-19,17:27:45,3,7.567368
128,2021-03-19,17:27:48,2,9.635706
129,2021-03-19,17:27:50,3,8.307408
130,2021-03-19,17:27:53,2,9.752202
131,2021-03-19,17:27:55,3,7.214052
132,2021-03-19,17:27:58,2,15.081606
133,2021-03-19,17:28:00,3,7.008732
134,2021-03-19,17:28:03,2,13.521888
135,2021-03-19,17:28:05,3,7.268604
136,2021-03-19,17:28:08,3,7.91592
137,2021-03-19,17:28:11,2,10.213128
138,2021-03-19,17:28:13,3,7.395324
139,2021-03-19,17:28:16,2,10.910484
140,2021-03-19,17:28:18,3,6.944928
141,2021-03-19,17:28:21,2,9.539028
142,2021-03-19,17:28:23,3,8.490552
143,2021-03-19,17:28:26,2,11.555406
144,2021-03-19,17:28:28,3,6.763128
145,2021-03-19,17:28:31,3,8.021604
146,2021-03-19,17:28:34,2,13.107726
147,2021-03-19,17:28:36,3,7.150356
148,2021-03-19,17:28:39,2,10.679454
149,2021-03-19,17:28:41,3,8.247552
150,2021-03-19,17:28:44,2,9.851472
151,2021-03-19,17:28:46,3,6.77118
152,2021-03-19,17:28:49,2,10.740996
153,2021-03-19,17:28:51,3,7.679844
154,2021-03-19,17:28:54,3,6.325824
155,2021-03-19,17:28:57,2,14.390316
156,2021-03-19,17:28:59,3,10.262484
157,2021-03-19,17:29:02,2,11.52891
158,2021-03-19,17:29:04,3,8.439768
159,2021-03-19,17:29:07,2,11.335212
160,2021-03-19,17:29:09,3,6.32862
161,2021-03-19,17:29:12,2,11.666214
162,2021-03-19,17:29:14,3,9.528828
163,2021-03-19,17:29:17,3,12.59268
164,2021-03-19,17:29:20,2,13.00518
165,2021-03-19,17:29:22,3,12.06156
166,2021-03-19,17:29:25,2,11.002014
167,2021-03-19,17:29:27,3,7.385844
168,2021-03-19,17:29:30,2,11.869974
169,2021-03-19,17:29:32,3,7.485132
170,2021-03-19,17:29:35,2,10.732122
171,2021-03-19,17:29:37,3,10.473336
172,2021-03-19,17:29:40,3,8.520924
173,2021-03-19,17:29:43,2,8.45658
174,2021-03-19,17:29:45,3,6.817584
175,2021-03-19,17:29:48,2,10.59138
