,value,data,startTime
0,74.0,2020-12-29,15:46:42
1,75.0,2020-12-29,15:46:47
2,78.0,2020-12-29,15:46:52
3,78.0,2020-12-29,15:46:54
4,79.0,2020-12-29,15:46:58
5,83.0,2020-12-29,15:47:07
6,84.0,2020-12-29,15:47:12
7,84.0,2020-12-29,15:47:15
8,83.0,2020-12-29,15:47:18
9,78.0,2020-12-29,15:47:25
10,81.0,2020-12-29,15:47:28
11,88.0,2020-12-29,15:47:33
12,94.0,2020-12-29,15:47:42
13,93.0,2020-12-29,15:47:45
14,92.0,2020-12-29,15:48:04
15,100.0,2020-12-29,15:48:12
16,108.0,2020-12-29,15:48:17
17,112.0,2020-12-29,15:48:23
18,114.0,2020-12-29,15:48:28
19,116.0,2020-12-29,15:48:33
20,117.0,2020-12-29,15:48:35
21,119.0,2020-12-29,15:48:42
22,120.0,2020-12-29,15:48:47
23,122.0,2020-12-29,15:48:49
24,123.0,2020-12-29,15:48:54
25,125.0,2020-12-29,15:49:01
26,126.0,2020-12-29,15:49:06
27,125.0,2020-12-29,15:49:10
28,126.0,2020-12-29,15:49:14
29,126.0,2020-12-29,15:49:22
30,127.0,2020-12-29,15:49:24
31,131.0,2020-12-29,15:49:33
32,133.0,2020-12-29,15:49:38
33,134.0,2020-12-29,15:49:41
34,131.0,2020-12-29,15:49:48
35,132.0,2020-12-29,15:49:53
36,133.0,2020-12-29,15:49:57
37,134.0,2020-12-29,15:50:01
38,134.0,2020-12-29,15:50:06
39,136.0,2020-12-29,15:50:09
40,136.0,2020-12-29,15:50:14
41,134.0,2020-12-29,15:50:20
42,137.0,2020-12-29,15:50:27
43,134.0,2020-12-29,15:50:33
44,135.0,2020-12-29,15:50:36
45,135.0,2020-12-29,15:50:39
46,135.0,2020-12-29,15:50:48
47,134.0,2020-12-29,15:50:50
48,134.0,2020-12-29,15:50:58
49,134.0,2020-12-29,15:50:59
50,133.0,2020-12-29,15:51:08
51,132.0,2020-12-29,15:51:09
52,132.0,2020-12-29,15:51:15
53,135.0,2020-12-29,15:51:23
54,136.0,2020-12-29,15:51:27
55,136.0,2020-12-29,15:51:29
56,137.0,2020-12-29,15:51:34
57,133.0,2020-12-29,15:51:43
58,131.0,2020-12-29,15:51:48
59,131.0,2020-12-29,15:51:50
60,134.0,2020-12-29,15:51:57
61,135.0,2020-12-29,15:51:59
62,133.0,2020-12-29,15:52:05
63,130.0,2020-12-29,15:52:12
64,134.0,2020-12-29,15:52:18
65,134.0,2020-12-29,15:52:20
66,133.0,2020-12-29,15:52:26
67,132.0,2020-12-29,15:52:33
68,132.0,2020-12-29,15:52:37
69,132.0,2020-12-29,15:52:42
70,132.0,2020-12-29,15:52:47
71,131.0,2020-12-29,15:52:50
72,136.0,2020-12-29,15:53:08
73,137.0,2020-12-29,15:53:13
