,data,startTime,delta_T,value
0,2021-02-19,17:53:33,10,0.7554096
1,2021-02-19,17:53:43,26,1.02735276923
2,2021-02-19,17:54:09,2,3.777048
3,2021-02-19,17:54:11,3,0.8393448
4,2021-02-19,17:54:14,2,5.036076
5,2021-02-19,17:54:16,3,8.338464
6,2021-02-19,17:54:19,3,5.53212
7,2021-02-19,17:54:22,2,4.526028
8,2021-02-19,17:54:24,3,5.087004
9,2021-02-19,17:54:27,2,9.510516
10,2021-02-19,17:54:29,3,5.602164
11,2021-02-19,17:54:32,2,7.836732
12,2021-02-19,17:54:34,3,6.253848
13,2021-02-19,17:54:37,13,3.62780307692
14,2021-02-19,17:54:50,2,13.019562
15,2021-02-19,17:54:52,3,7.884864
16,2021-02-19,17:54:55,2,13.938552
17,2021-02-19,17:54:57,3,7.08168
18,2021-02-19,17:55:00,2,12.491316
19,2021-02-19,17:55:02,3,7.54068
20,2021-02-19,17:55:05,3,8.524248
21,2021-02-19,17:55:08,2,12.294594
22,2021-02-19,17:55:10,3,7.194096
23,2021-02-19,17:55:13,2,12.097872
24,2021-02-19,17:55:15,3,8.327544
25,2021-02-19,17:55:18,2,12.884742
26,2021-02-19,17:55:20,3,8.130828
27,2021-02-19,17:55:23,2,9.848016
28,2021-02-19,17:55:25,3,8.145132
29,2021-02-19,17:55:28,3,8.861616
30,2021-02-19,17:55:31,2,12.288546
31,2021-02-19,17:55:33,3,7.366212
32,2021-02-19,17:55:36,2,12.332088
33,2021-02-19,17:55:38,3,8.22306
34,2021-02-19,17:55:41,2,11.907396
35,2021-02-19,17:55:43,3,8.756064
36,2021-02-19,17:55:46,2,9.690426
37,2021-02-19,17:55:48,3,6.966756
38,2021-02-19,17:55:51,3,9.341772
39,2021-02-19,17:55:54,2,11.872134
40,2021-02-19,17:55:56,3,7.530888
41,2021-02-19,17:55:59,2,11.596302
42,2021-02-19,17:56:01,3,11.176344
43,2021-02-19,17:56:04,2,19.82052
44,2021-02-19,17:56:06,3,9.611688
45,2021-02-19,17:56:09,2,16.959438
46,2021-02-19,17:56:11,3,11.357892
47,2021-02-19,17:56:14,3,9.935136
48,2021-02-19,17:56:17,2,14.052168
49,2021-02-19,17:56:19,3,7.494228
50,2021-02-19,17:56:22,2,13.149882
51,2021-02-19,17:56:24,3,6.847344
52,2021-02-19,17:56:27,2,10.66941
53,2021-02-19,17:56:29,3,8.566836
54,2021-02-19,17:56:32,2,10.180548
55,2021-02-19,17:56:34,3,7.337892
56,2021-02-19,17:56:37,2,11.07414
57,2021-02-19,17:56:39,3,5.362404
58,2021-02-19,17:56:42,3,2.413284
59,2021-02-19,17:56:45,2,14.649192
60,2021-02-19,17:56:47,3,6.607116
61,2021-02-19,17:56:50,2,12.831876
62,2021-02-19,17:56:52,3,9.24702
63,2021-02-19,17:56:55,2,18.56268
64,2021-02-19,17:56:57,3,8.399964
65,2021-02-19,17:57:00,2,7.060914
66,2021-02-19,17:57:02,3,7.235352
