,data,startTime,delta_T,value
0,2021-04-01,17:15:04,5,4.7948544
1,2021-04-01,17:15:09,3,4.02522
2,2021-04-01,17:15:12,2,13.442112
3,2021-04-01,17:15:14,3,7.372512
4,2021-04-01,17:15:17,2,10.195956
5,2021-04-01,17:15:19,3,7.449132
6,2021-04-01,17:15:22,2,9.577458
7,2021-04-01,17:15:24,3,8.513292
8,2021-04-01,17:15:27,3,6.384972
9,2021-04-01,17:15:30,2,11.173698
10,2021-04-01,17:15:32,3,7.449132
11,2021-04-01,17:15:35,2,3.19248
12,2021-04-01,17:15:37,3,5.335092
13,2021-04-01,17:15:40,2,9.855108
14,2021-04-01,17:15:42,3,7.676604
15,2021-04-01,17:15:45,2,11.514906
16,2021-04-01,17:15:47,3,8.16072
17,2021-04-01,17:15:50,2,10.414584
18,2021-04-01,17:15:52,3,7.896024
19,2021-04-01,17:15:55,3,7.487604
20,2021-04-01,17:15:58,2,10.32705
21,2021-04-01,17:16:00,3,8.236368
22,2021-04-01,17:16:03,2,12.456648
23,2021-04-01,17:16:05,3,8.168292
24,2021-04-01,17:16:08,2,12.558762
25,2021-04-01,17:16:10,3,5.15574
26,2021-04-01,17:16:13,2,7.804314
27,2021-04-01,17:16:15,3,7.309776
28,2021-04-01,17:16:18,3,9.029496
29,2021-04-01,17:16:21,2,10.751346
30,2021-04-01,17:16:23,3,7.456668
31,2021-04-01,17:16:26,2,10.50552
32,2021-04-01,17:16:28,3,8.532096
33,2021-04-01,17:16:31,2,12.752856
34,2021-04-01,17:16:33,3,7.400976
35,2021-04-01,17:16:36,2,10.213848
36,2021-04-01,17:16:38,3,7.46046
37,2021-04-01,17:16:41,3,6.5616
38,2021-04-01,17:16:44,2,12.651984
39,2021-04-01,17:16:46,3,10.709256
40,2021-04-01,17:16:49,2,13.23612
41,2021-04-01,17:16:51,3,6.171624
42,2021-04-01,17:16:54,2,9.833022
43,2021-04-01,17:16:56,3,12.07236
44,2021-04-01,17:16:59,2,14.17392
45,2021-04-01,17:17:01,3,10.08972
46,2021-04-01,17:17:04,3,10.316688
47,2021-04-01,17:17:07,2,14.211594
48,2021-04-01,17:17:09,3,9.488604
49,2021-04-01,17:17:12,2,9.34596
50,2021-04-01,17:17:14,3,6.352488
51,2021-04-01,17:17:17,2,13.848498
52,2021-04-01,17:17:19,3,8.181984
53,2021-04-01,17:17:22,2,15.121206
54,2021-04-01,17:17:24,3,8.705412
55,2021-04-01,17:17:27,3,8.131752
56,2021-04-01,17:17:30,2,13.823496
57,2021-04-01,17:17:32,3,9.164784
58,2021-04-01,17:17:35,2,11.221488
59,2021-04-01,17:17:37,3,9.770916
60,2021-04-01,17:17:40,2,12.750084
61,2021-04-01,17:17:42,3,10.435572
62,2021-04-01,17:17:45,2,20.61576
63,2021-04-01,17:17:47,3,9.572484
64,2021-04-01,17:17:50,3,9.401484
65,2021-04-01,17:17:53,2,10.11618
66,2021-04-01,17:17:55,3,9.192708
67,2021-04-01,17:17:58,2,15.505938
68,2021-04-01,17:18:00,3,8.434296
69,2021-04-01,17:18:03,2,12.714552
70,2021-04-01,17:18:05,3,6.869688
71,2021-04-01,17:18:08,2,12.357486
72,2021-04-01,17:18:10,3,9.594036
73,2021-04-01,17:18:13,2,11.09349
74,2021-04-01,17:18:15,3,7.518816
75,2021-04-01,17:18:18,3,7.469028
76,2021-04-01,17:18:21,2,13.963212
77,2021-04-01,17:18:23,3,8.441496
78,2021-04-01,17:18:26,2,13.204638
79,2021-04-01,17:18:28,3,7.145748
