,value,data,startTime
0,105.0,2021-03-10,15:53:21
1,110.0,2021-03-10,15:53:32
2,109.0,2021-03-10,15:53:36
3,109.0,2021-03-10,15:53:43
4,104.0,2021-03-10,15:53:59
5,107.0,2021-03-10,15:54:04
6,108.0,2021-03-10,15:54:06
7,110.0,2021-03-10,15:54:14
8,114.0,2021-03-10,15:54:19
9,114.0,2021-03-10,15:54:24
10,114.0,2021-03-10,15:54:26
11,117.0,2021-03-10,15:54:31
12,117.0,2021-03-10,15:54:35
13,121.0,2021-03-10,15:54:40
14,118.0,2021-03-10,15:54:49
15,113.0,2021-03-10,15:54:54
16,114.0,2021-03-10,15:54:57
17,114.0,2021-03-10,15:55:00
18,122.0,2021-03-10,15:55:14
19,122.0,2021-03-10,15:55:15
20,127.0,2021-03-10,15:55:24
21,128.0,2021-03-10,15:55:29
22,127.0,2021-03-10,15:55:30
23,130.0,2021-03-10,15:55:38
24,129.0,2021-03-10,15:55:44
25,130.0,2021-03-10,15:55:47
26,131.0,2021-03-10,15:55:50
27,132.0,2021-03-10,15:55:55
28,134.0,2021-03-10,15:56:04
29,136.0,2021-03-10,15:56:08
30,137.0,2021-03-10,15:56:10
31,138.0,2021-03-10,15:56:16
32,138.0,2021-03-10,15:56:20
33,138.0,2021-03-10,15:56:29
34,139.0,2021-03-10,15:56:33
35,139.0,2021-03-10,15:56:36
36,135.0,2021-03-10,15:56:44
37,136.0,2021-03-10,15:56:47
38,137.0,2021-03-10,15:56:50
39,138.0,2021-03-10,15:56:59
40,138.0,2021-03-10,15:57:00
41,142.0,2021-03-10,15:57:09
42,143.0,2021-03-10,15:57:12
43,144.0,2021-03-10,15:57:15
44,142.0,2021-03-10,15:57:22
45,144.0,2021-03-10,15:57:26
46,143.0,2021-03-10,15:57:33
47,142.0,2021-03-10,15:57:36
48,143.0,2021-03-10,15:57:40
49,145.0,2021-03-10,15:57:45
50,145.0,2021-03-10,15:57:50
51,143.0,2021-03-10,15:57:59
52,142.0,2021-03-10,15:58:02
53,143.0,2021-03-10,15:58:09
54,143.0,2021-03-10,15:58:12
55,144.0,2021-03-10,15:58:16
56,144.0,2021-03-10,15:58:20
57,144.0,2021-03-10,15:58:28
58,143.0,2021-03-10,15:58:33
59,143.0,2021-03-10,15:58:36
60,142.0,2021-03-10,15:58:41
61,142.0,2021-03-10,15:58:45
62,144.0,2021-03-10,15:58:53
63,143.0,2021-03-10,15:58:58
64,143.0,2021-03-10,15:59:04
65,146.0,2021-03-10,15:59:08
66,146.0,2021-03-10,15:59:10
67,148.0,2021-03-10,15:59:16
68,150.0,2021-03-10,15:59:21
69,151.0,2021-03-10,15:59:25
70,152.0,2021-03-10,15:59:31
71,152.0,2021-03-10,15:59:36
72,151.0,2021-03-10,15:59:40
73,150.0,2021-03-10,15:59:49
74,150.0,2021-03-10,15:59:53
75,150.0,2021-03-10,15:59:55
76,156.0,2021-03-10,16:00:03
77,156.0,2021-03-10,16:00:05
78,145.0,2021-03-10,16:00:13
79,145.0,2021-03-10,16:00:16
80,141.0,2021-03-10,16:00:20
81,130.0,2021-03-10,16:00:25
82,135.0,2021-03-10,16:00:33
83,137.0,2021-03-10,16:00:39
84,137.0,2021-03-10,16:00:43
85,139.0,2021-03-10,16:00:47
86,141.0,2021-03-10,16:00:54
87,143.0,2021-03-10,16:00:55
88,144.0,2021-03-10,16:01:00
89,147.0,2021-03-10,16:01:06
90,148.0,2021-03-10,16:01:14
91,150.0,2021-03-10,16:01:18
92,150.0,2021-03-10,16:01:20
93,153.0,2021-03-10,16:01:28
94,155.0,2021-03-10,16:01:34
95,156.0,2021-03-10,16:01:36
96,158.0,2021-03-10,16:01:50
97,158.0,2021-03-10,16:01:55
98,157.0,2021-03-10,16:02:04
99,157.0,2021-03-10,16:02:06
100,159.0,2021-03-10,16:02:10
101,160.0,2021-03-10,16:02:15
102,161.0,2021-03-10,16:02:22
103,161.0,2021-03-10,16:02:25
104,160.0,2021-03-10,16:02:30
105,161.0,2021-03-10,16:02:38
106,160.0,2021-03-10,16:02:43
107,158.0,2021-03-10,16:02:49
108,157.0,2021-03-10,16:02:53
109,154.0,2021-03-10,16:02:59
110,154.0,2021-03-10,16:03:00
111,155.0,2021-03-10,16:03:09
112,155.0,2021-03-10,16:03:11
113,153.0,2021-03-10,16:03:17
114,152.0,2021-03-10,16:03:20
115,152.0,2021-03-10,16:03:27
116,152.0,2021-03-10,16:03:30
117,155.0,2021-03-10,16:03:37
118,154.0,2021-03-10,16:03:43
119,155.0,2021-03-10,16:03:48
120,156.0,2021-03-10,16:03:54
121,156.0,2021-03-10,16:03:56
122,158.0,2021-03-10,16:04:01
123,159.0,2021-03-10,16:04:05
124,162.0,2021-03-10,16:04:14
125,162.0,2021-03-10,16:04:15
126,161.0,2021-03-10,16:04:24
127,162.0,2021-03-10,16:04:28
128,162.0,2021-03-10,16:04:30
129,160.0,2021-03-10,16:04:38
130,161.0,2021-03-10,16:04:44
131,161.0,2021-03-10,16:04:46
132,162.0,2021-03-10,16:04:54
133,162.0,2021-03-10,16:04:55
134,162.0,2021-03-10,16:05:00
135,161.0,2021-03-10,16:05:07
136,161.0,2021-03-10,16:05:11
137,162.0,2021-03-10,16:05:15
138,160.0,2021-03-10,16:05:20
139,160.0,2021-03-10,16:05:27
140,160.0,2021-03-10,16:05:31
141,159.0,2021-03-10,16:05:36
142,160.0,2021-03-10,16:05:44
143,160.0,2021-03-10,16:05:46
144,161.0,2021-03-10,16:05:51
145,159.0,2021-03-10,16:05:55
146,158.0,2021-03-10,16:06:04
147,158.0,2021-03-10,16:06:05
148,158.0,2021-03-10,16:06:14
149,158.0,2021-03-10,16:06:15
150,158.0,2021-03-10,16:06:23
151,158.0,2021-03-10,16:06:29
152,158.0,2021-03-10,16:06:33
153,158.0,2021-03-10,16:06:35
154,158.0,2021-03-10,16:06:42
155,158.0,2021-03-10,16:06:49
156,158.0,2021-03-10,16:06:50
157,160.0,2021-03-10,16:06:59
158,160.0,2021-03-10,16:07:04
159,162.0,2021-03-10,16:07:08
160,162.0,2021-03-10,16:07:10
161,161.0,2021-03-10,16:07:19
162,161.0,2021-03-10,16:07:23
163,161.0,2021-03-10,16:07:29
164,160.0,2021-03-10,16:07:32
165,159.0,2021-03-10,16:07:37
166,158.0,2021-03-10,16:07:43
167,158.0,2021-03-10,16:07:46
168,158.0,2021-03-10,16:07:53
169,157.0,2021-03-10,16:07:55
170,158.0,2021-03-10,16:08:03
171,159.0,2021-03-10,16:08:05
172,162.0,2021-03-10,16:08:14
173,162.0,2021-03-10,16:08:19
174,162.0,2021-03-10,16:08:20
175,161.0,2021-03-10,16:08:28
176,162.0,2021-03-10,16:08:30
177,162.0,2021-03-10,16:08:38
178,160.0,2021-03-10,16:08:42
179,158.0,2021-03-10,16:08:48
180,157.0,2021-03-10,16:08:54
181,158.0,2021-03-10,16:08:59
182,159.0,2021-03-10,16:09:00
183,159.0,2021-03-10,16:09:08
184,159.0,2021-03-10,16:09:11
185,160.0,2021-03-10,16:09:16
186,158.0,2021-03-10,16:09:23
187,158.0,2021-03-10,16:09:28
188,158.0,2021-03-10,16:09:30
189,158.0,2021-03-10,16:09:35
190,158.0,2021-03-10,16:09:40
191,158.0,2021-03-10,16:09:49
192,158.0,2021-03-10,16:09:53
193,158.0,2021-03-10,16:09:55
194,156.0,2021-03-10,16:10:04
195,156.0,2021-03-10,16:10:05
196,156.0,2021-03-10,16:10:11
197,155.0,2021-03-10,16:10:15
198,159.0,2021-03-10,16:10:24
199,157.0,2021-03-10,16:10:29
200,157.0,2021-03-10,16:10:31
201,159.0,2021-03-10,16:10:35
202,162.0,2021-03-10,16:10:44
203,161.0,2021-03-10,16:10:49
204,161.0,2021-03-10,16:10:51
205,163.0,2021-03-10,16:10:55
206,165.0,2021-03-10,16:11:01
207,168.0,2021-03-10,16:11:09
208,168.0,2021-03-10,16:11:10
209,168.0,2021-03-10,16:11:19
210,168.0,2021-03-10,16:11:20
211,169.0,2021-03-10,16:11:29
212,168.0,2021-03-10,16:11:33
213,168.0,2021-03-10,16:11:38
214,168.0,2021-03-10,16:11:42
215,167.0,2021-03-10,16:11:47
216,167.0,2021-03-10,16:11:50
217,165.0,2021-03-10,16:11:55
218,164.0,2021-03-10,16:12:04
219,165.0,2021-03-10,16:12:09
220,164.0,2021-03-10,16:12:10
221,165.0,2021-03-10,16:12:19
222,165.0,2021-03-10,16:12:20
223,161.0,2021-03-10,16:12:27
224,160.0,2021-03-10,16:12:30
225,161.0,2021-03-10,16:12:35
226,163.0,2021-03-10,16:12:44
227,163.0,2021-03-10,16:12:49
228,163.0,2021-03-10,16:12:51
229,163.0,2021-03-10,16:12:58
230,161.0,2021-03-10,16:13:04
231,162.0,2021-03-10,16:13:06
232,162.0,2021-03-10,16:13:10
233,161.0,2021-03-10,16:13:17
234,160.0,2021-03-10,16:13:20
235,159.0,2021-03-10,16:13:28
236,161.0,2021-03-10,16:13:31
237,157.0,2021-03-10,16:13:39
238,158.0,2021-03-10,16:13:44
239,158.0,2021-03-10,16:13:45
240,157.0,2021-03-10,16:13:53
241,157.0,2021-03-10,16:13:55
242,159.0,2021-03-10,16:14:10
243,160.0,2021-03-10,16:14:15
244,158.0,2021-03-10,16:14:20
245,158.0,2021-03-10,16:14:25
246,157.0,2021-03-10,16:14:30
247,157.0,2021-03-10,16:14:33
248,156.0,2021-03-10,16:14:50
249,155.0,2021-03-10,16:14:53
250,157.0,2021-03-10,16:14:57
251,158.0,2021-03-10,16:15:01
252,161.0,2021-03-10,16:15:10
253,161.0,2021-03-10,16:15:11
254,159.0,2021-03-10,16:15:20
255,159.0,2021-03-10,16:15:21
256,157.0,2021-03-10,16:15:30
257,157.0,2021-03-10,16:15:32
258,158.0,2021-03-10,16:15:36
259,162.0,2021-03-10,16:15:45
260,162.0,2021-03-10,16:15:50
261,162.0,2021-03-10,16:15:53
262,163.0,2021-03-10,16:15:56
263,162.0,2021-03-10,16:16:01
264,162.0,2021-03-10,16:16:10
265,162.0,2021-03-10,16:16:15
266,162.0,2021-03-10,16:16:17
267,163.0,2021-03-10,16:16:23
268,164.0,2021-03-10,16:16:26
269,163.0,2021-03-10,16:16:33
270,163.0,2021-03-10,16:16:40
271,165.0,2021-03-10,16:16:44
272,164.0,2021-03-10,16:16:50
273,165.0,2021-03-10,16:16:52
274,165.0,2021-03-10,16:16:58
275,163.0,2021-03-10,16:17:05
276,163.0,2021-03-10,16:17:06
277,164.0,2021-03-10,16:17:15
278,163.0,2021-03-10,16:17:16
279,162.0,2021-03-10,16:17:25
280,162.0,2021-03-10,16:17:27
281,163.0,2021-03-10,16:17:35
282,161.0,2021-03-10,16:17:40
283,161.0,2021-03-10,16:17:42
284,161.0,2021-03-10,16:17:46
285,161.0,2021-03-10,16:17:51
286,163.0,2021-03-10,16:17:57
287,162.0,2021-03-10,16:18:05
288,163.0,2021-03-10,16:18:06
289,162.0,2021-03-10,16:18:14
290,163.0,2021-03-10,16:18:17
291,162.0,2021-03-10,16:18:21
292,164.0,2021-03-10,16:18:30
293,162.0,2021-03-10,16:18:35
294,163.0,2021-03-10,16:18:40
295,163.0,2021-03-10,16:18:41
296,164.0,2021-03-10,16:18:48
297,163.0,2021-03-10,16:18:51
298,162.0,2021-03-10,16:18:56
299,161.0,2021-03-10,16:19:01
300,160.0,2021-03-10,16:19:06
301,162.0,2021-03-10,16:19:14
302,163.0,2021-03-10,16:19:20
303,164.0,2021-03-10,16:19:23
304,163.0,2021-03-10,16:19:29
305,163.0,2021-03-10,16:19:33
306,162.0,2021-03-10,16:19:40
307,163.0,2021-03-10,16:19:45
308,163.0,2021-03-10,16:19:46
309,162.0,2021-03-10,16:19:53
310,162.0,2021-03-10,16:19:56
311,162.0,2021-03-10,16:20:03
312,162.0,2021-03-10,16:20:06
313,161.0,2021-03-10,16:20:14
314,161.0,2021-03-10,16:20:18
315,163.0,2021-03-10,16:20:25
316,163.0,2021-03-10,16:20:27
317,163.0,2021-03-10,16:20:33
318,164.0,2021-03-10,16:20:36
319,166.0,2021-03-10,16:20:45
320,166.0,2021-03-10,16:20:48
321,167.0,2021-03-10,16:20:54
322,167.0,2021-03-10,16:20:59
323,167.0,2021-03-10,16:21:03
324,166.0,2021-03-10,16:21:15
325,165.0,2021-03-10,16:21:20
326,164.0,2021-03-10,16:21:24
327,164.0,2021-03-10,16:21:28
328,165.0,2021-03-10,16:21:32
329,164.0,2021-03-10,16:21:39
330,164.0,2021-03-10,16:21:41
331,165.0,2021-03-10,16:21:49
332,165.0,2021-03-10,16:21:53
333,164.0,2021-03-10,16:22:00
334,164.0,2021-03-10,16:22:01
335,165.0,2021-03-10,16:22:10
336,166.0,2021-03-10,16:22:14
337,166.0,2021-03-10,16:22:16
338,167.0,2021-03-10,16:22:25
339,166.0,2021-03-10,16:22:29
340,167.0,2021-03-10,16:22:31
341,167.0,2021-03-10,16:22:37
342,165.0,2021-03-10,16:22:41
343,164.0,2021-03-10,16:22:48
344,166.0,2021-03-10,16:22:52
345,166.0,2021-03-10,16:23:00
346,166.0,2021-03-10,16:23:01
347,166.0,2021-03-10,16:23:08
348,164.0,2021-03-10,16:23:25
349,165.0,2021-03-10,16:23:30
350,165.0,2021-03-10,16:23:36
351,165.0,2021-03-10,16:23:37
352,163.0,2021-03-10,16:23:45
