,value,data,startTime
0,69.0,2021-03-12,18:52:40
1,59.0,2021-03-12,18:52:46
2,59.0,2021-03-12,18:52:47
3,59.0,2021-03-12,18:52:53
4,139.0,2021-03-12,19:01:10
5,136.0,2021-03-12,19:01:14
6,136.0,2021-03-12,19:01:20
7,136.0,2021-03-12,19:01:23
8,132.0,2021-03-12,19:01:26
9,122.0,2021-03-12,19:01:33
10,125.0,2021-03-12,19:01:37
11,119.0,2021-03-12,19:01:44
12,118.0,2021-03-12,19:01:46
13,109.0,2021-03-12,19:01:51
14,110.0,2021-03-12,19:01:59
15,108.0,2021-03-12,19:02:01
16,108.0,2021-03-12,19:02:15
17,106.0,2021-03-12,19:02:20
18,106.0,2021-03-12,19:02:21
19,102.0,2021-03-12,19:02:26
20,100.0,2021-03-12,19:02:31
21,101.0,2021-03-12,19:02:40
22,99.0,2021-03-12,19:02:45
23,109.0,2021-03-12,19:03:02
24,115.0,2021-03-12,19:03:07
25,123.0,2021-03-12,19:03:13
26,131.0,2021-03-12,19:03:20
27,133.0,2021-03-12,19:03:22
28,154.0,2021-03-12,19:04:00
29,151.0,2021-03-12,19:04:11
30,152.0,2021-03-12,19:04:12
31,156.0,2021-03-12,19:04:29
32,156.0,2021-03-12,19:04:41
33,156.0,2021-03-12,19:04:42
34,156.0,2021-03-12,19:04:48
35,153.0,2021-03-12,19:05:01
36,153.0,2021-03-12,19:05:06
37,153.0,2021-03-12,19:05:11
38,153.0,2021-03-12,19:05:15
39,152.0,2021-03-12,19:05:20
40,152.0,2021-03-12,19:05:25
41,153.0,2021-03-12,19:05:27
42,152.0,2021-03-12,19:05:32
43,152.0,2021-03-12,19:05:40
44,146.0,2021-03-12,19:05:45
45,147.0,2021-03-12,19:05:51
46,146.0,2021-03-12,19:05:56
47,144.0,2021-03-12,19:05:59
48,143.0,2021-03-12,19:06:02
49,144.0,2021-03-12,19:06:07
50,145.0,2021-03-12,19:06:16
51,146.0,2021-03-12,19:06:21
52,146.0,2021-03-12,19:06:24
53,145.0,2021-03-12,19:06:28
54,145.0,2021-03-12,19:06:32
55,146.0,2021-03-12,19:06:38
56,146.0,2021-03-12,19:06:42
57,147.0,2021-03-12,19:06:48
58,149.0,2021-03-12,19:06:52
59,150.0,2021-03-12,19:06:58
60,150.0,2021-03-12,19:07:06
61,150.0,2021-03-12,19:07:07
62,150.0,2021-03-12,19:07:15
63,151.0,2021-03-12,19:07:20
64,150.0,2021-03-12,19:07:26
65,150.0,2021-03-12,19:07:31
66,150.0,2021-03-12,19:07:36
67,149.0,2021-03-12,19:07:41
68,149.0,2021-03-12,19:07:42
69,149.0,2021-03-12,19:07:51
70,148.0,2021-03-12,19:07:56
71,147.0,2021-03-12,19:07:57
72,147.0,2021-03-12,19:08:04
73,147.0,2021-03-12,19:08:11
74,147.0,2021-03-12,19:08:15
75,147.0,2021-03-12,19:08:17
76,146.0,2021-03-12,19:08:22
77,146.0,2021-03-12,19:08:27
78,146.0,2021-03-12,19:08:36
79,146.0,2021-03-12,19:08:40
80,146.0,2021-03-12,19:08:42
81,150.0,2021-03-12,19:08:49
82,147.0,2021-03-12,19:08:56
83,147.0,2021-03-12,19:09:01
84,147.0,2021-03-12,19:09:06
85,148.0,2021-03-12,19:09:07
86,149.0,2021-03-12,19:09:14
87,149.0,2021-03-12,19:09:18
88,149.0,2021-03-12,19:09:22
89,150.0,2021-03-12,19:09:27
90,151.0,2021-03-12,19:09:36
91,151.0,2021-03-12,19:09:38
92,151.0,2021-03-12,19:09:43
93,152.0,2021-03-12,19:09:50
94,151.0,2021-03-12,19:09:53
95,151.0,2021-03-12,19:10:01
96,151.0,2021-03-12,19:10:02
97,151.0,2021-03-12,19:10:10
98,150.0,2021-03-12,19:10:13
99,151.0,2021-03-12,19:10:20
100,152.0,2021-03-12,19:10:24
101,150.0,2021-03-12,19:10:29
102,152.0,2021-03-12,19:10:35
103,153.0,2021-03-12,19:10:37
104,154.0,2021-03-12,19:10:46
105,153.0,2021-03-12,19:10:50
106,156.0,2021-03-12,19:10:54
107,158.0,2021-03-12,19:11:00
108,156.0,2021-03-12,19:11:03
109,154.0,2021-03-12,19:11:11
110,151.0,2021-03-12,19:11:16
111,151.0,2021-03-12,19:11:20
112,151.0,2021-03-12,19:11:26
113,151.0,2021-03-12,19:11:31
114,152.0,2021-03-12,19:11:36
115,152.0,2021-03-12,19:11:37
116,149.0,2021-03-12,19:11:44
117,148.0,2021-03-12,19:11:50
118,148.0,2021-03-12,19:11:52
119,147.0,2021-03-12,19:12:00
120,147.0,2021-03-12,19:12:05
121,147.0,2021-03-12,19:12:10
122,147.0,2021-03-12,19:12:16
123,147.0,2021-03-12,19:12:21
124,148.0,2021-03-12,19:12:26
125,148.0,2021-03-12,19:12:27
126,146.0,2021-03-12,19:12:36
127,146.0,2021-03-12,19:12:41
128,147.0,2021-03-12,19:12:46
129,147.0,2021-03-12,19:12:48
130,148.0,2021-03-12,19:12:56
131,148.0,2021-03-12,19:12:57
132,148.0,2021-03-12,19:13:06
133,148.0,2021-03-12,19:13:08
134,151.0,2021-03-12,19:13:12
135,153.0,2021-03-12,19:13:17
136,157.0,2021-03-12,19:13:26
137,157.0,2021-03-12,19:13:29
138,158.0,2021-03-12,19:13:32
139,160.0,2021-03-12,19:13:37
140,163.0,2021-03-12,19:13:46
141,164.0,2021-03-12,19:13:50
142,163.0,2021-03-12,19:13:52
143,167.0,2021-03-12,19:14:01
144,168.0,2021-03-12,19:14:06
145,168.0,2021-03-12,19:14:07
146,167.0,2021-03-12,19:14:15
147,167.0,2021-03-12,19:14:20
148,167.0,2021-03-12,19:14:26
149,167.0,2021-03-12,19:14:30
150,167.0,2021-03-12,19:14:35
151,167.0,2021-03-12,19:14:39
152,165.0,2021-03-12,19:14:43
153,162.0,2021-03-12,19:14:49
154,162.0,2021-03-12,19:14:54
155,161.0,2021-03-12,19:14:59
156,161.0,2021-03-12,19:15:02
157,165.0,2021-03-12,19:15:08
158,162.0,2021-03-12,19:15:15
159,161.0,2021-03-12,19:15:21
160,161.0,2021-03-12,19:15:26
161,163.0,2021-03-12,19:15:30
