,data,startTime,delta_T,value
0,2021-03-28,17:46:29,20,1.189098
1,2021-03-28,17:46:49,36,0.349727
2,2021-03-28,17:47:25,3,2.518032
3,2021-03-28,17:47:28,2,9.42516
4,2021-03-28,17:47:30,3,7.267596
5,2021-03-28,17:47:33,2,10.978794
6,2021-03-28,17:47:35,3,6.33468
7,2021-03-28,17:47:38,3,5.98662
8,2021-03-28,17:47:41,2,8.144586
9,2021-03-28,17:47:43,3,7.398744
10,2021-03-28,17:47:46,2,9.293184
11,2021-03-28,17:47:48,3,5.98662
12,2021-03-28,17:47:51,2,8.353422
13,2021-03-28,17:47:53,3,6.056232
14,2021-03-28,17:47:56,2,3.445794
15,2021-03-28,17:47:58,8,0.671256
16,2021-03-28,17:48:06,3,5.25072
17,2021-03-28,17:48:09,2,7.697088
18,2021-03-28,17:48:11,3,3.89826
19,2021-03-28,17:48:14,2,11.694798
20,2021-03-28,17:48:16,3,8.214204
21,2021-03-28,17:48:19,2,10.382112
22,2021-03-28,17:48:21,3,9.239724
23,2021-03-28,17:48:24,3,7.43136
24,2021-03-28,17:48:27,2,11.18277
25,2021-03-28,17:48:29,3,5.853864
26,2021-03-28,17:48:32,2,7.9857
27,2021-03-28,17:48:34,3,6.234468
28,2021-03-28,17:48:37,2,6.54426
29,2021-03-28,17:48:39,3,6.975708
30,2021-03-28,17:48:42,2,6.607548
31,2021-03-28,17:48:44,3,5.555496
32,2021-03-28,17:48:47,2,12.245472
33,2021-03-28,17:48:49,3,7.974348
34,2021-03-28,17:48:52,3,6.375648
35,2021-03-28,17:48:55,2,10.152216
36,2021-03-28,17:48:57,3,8.108376
37,2021-03-28,17:49:00,2,10.16658
38,2021-03-28,17:49:02,3,7.84032
39,2021-03-28,17:49:05,2,11.961522
40,2021-03-28,17:49:07,3,6.662844
41,2021-03-28,17:49:10,2,11.961522
42,2021-03-28,17:49:12,3,7.706304
43,2021-03-28,17:49:15,3,7.773312
44,2021-03-28,17:49:18,2,9.735786
45,2021-03-28,17:49:20,3,7.706304
46,2021-03-28,17:49:23,2,11.76048
47,2021-03-28,17:49:25,3,7.572276
48,2021-03-28,17:49:28,2,11.961522
49,2021-03-28,17:49:30,3,6.77772
50,2021-03-28,17:49:33,2,11.458944
51,2021-03-28,17:49:35,3,7.84032
52,2021-03-28,17:49:38,3,7.84032
53,2021-03-28,17:49:41,2,12.776778
54,2021-03-28,17:49:43,3,7.064052
55,2021-03-28,17:49:46,2,12.227688
56,2021-03-28,17:49:48,3,11.026668
57,2021-03-28,17:49:51,2,10.171926
58,2021-03-28,17:49:53,3,6.181668
59,2021-03-28,17:49:56,2,8.605044
60,2021-03-28,17:49:58,3,8.45004
61,2021-03-28,17:50:01,3,9.168024
62,2021-03-28,17:50:04,2,15.455754
63,2021-03-28,17:50:06,3,8.16618
64,2021-03-28,17:50:09,2,11.978154
65,2021-03-28,17:50:11,3,6.08886
66,2021-03-28,17:50:14,2,9.680418
67,2021-03-28,17:50:16,3,5.92824
68,2021-03-28,17:50:19,2,12.33981
69,2021-03-28,17:50:21,3,9.284652
70,2021-03-28,17:50:24,3,5.111844
71,2021-03-28,17:50:27,2,10.27926
72,2021-03-28,17:50:29,3,5.60292
73,2021-03-28,17:50:32,2,8.378658
74,2021-03-28,17:50:34,3,5.921772
75,2021-03-28,17:50:37,2,15.450192
76,2021-03-28,17:50:39,3,8.365212
77,2021-03-28,17:50:42,2,11.33118
78,2021-03-28,17:50:44,3,5.841888
79,2021-03-28,17:50:47,3,7.775892
80,2021-03-28,17:50:50,2,11.298294
81,2021-03-28,17:50:52,3,9.845484
82,2021-03-28,17:50:55,2,12.161934
83,2021-03-28,17:50:57,3,9.318024
84,2021-03-28,17:51:00,2,11.194956
85,2021-03-28,17:51:02,3,9.723816
86,2021-03-28,17:51:05,2,14.612616
87,2021-03-28,17:51:07,3,10.042572
88,2021-03-28,17:51:10,2,14.981058
89,2021-03-28,17:51:13,2,10.4598
90,2021-03-28,17:51:15,3,7.3452
91,2021-03-28,17:51:18,2,12.104658
92,2021-03-28,17:51:20,3,6.834696
93,2021-03-28,17:51:23,2,8.31276
94,2021-03-28,17:51:25,3,9.446724
95,2021-03-28,17:51:28,2,14.741766
96,2021-03-28,17:51:30,3,9.154128
97,2021-03-28,17:51:33,2,11.993382
98,2021-03-28,17:51:35,3,10.119348
99,2021-03-28,17:51:38,3,9.622296
100,2021-03-28,17:51:41,2,14.120928
101,2021-03-28,17:51:43,3,7.141992
102,2021-03-28,17:51:46,2,6.42465
103,2021-03-28,17:51:48,3,9.430128
104,2021-03-28,17:51:51,2,11.378754
105,2021-03-28,17:51:53,3,8.408784
106,2021-03-28,17:51:56,2,9.638712
107,2021-03-28,17:51:58,3,7.086768
108,2021-03-28,17:52:01,3,9.379224
109,2021-03-28,17:52:04,2,12.629898
110,2021-03-28,17:52:06,3,10.339128
111,2021-03-28,17:52:09,2,13.584906
112,2021-03-28,17:52:11,3,7.70778
113,2021-03-28,17:52:14,2,13.607244
114,2021-03-28,17:52:16,3,9.494448
115,2021-03-28,17:52:19,2,15.732036
116,2021-03-28,17:52:21,3,10.012332
117,2021-03-28,17:52:24,3,8.550924
118,2021-03-28,17:52:27,2,11.979324
119,2021-03-28,17:52:29,3,9.123864
120,2021-03-28,17:52:32,2,12.341088
121,2021-03-28,17:52:34,3,9.18852
122,2021-03-28,17:52:37,2,11.041452
123,2021-03-28,17:52:39,3,9.04068
124,2021-03-28,17:52:42,2,13.560462
125,2021-03-28,17:52:44,3,7.108584
126,2021-03-28,17:52:47,3,8.858244
127,2021-03-28,17:52:50,2,12.159234
128,2021-03-28,17:52:52,3,8.630736
129,2021-03-28,17:52:55,2,11.768058
130,2021-03-28,17:52:57,3,6.102084
131,2021-03-28,17:53:00,2,13.887846
132,2021-03-28,17:53:02,3,9.263748
133,2021-03-28,17:53:05,2,11.225268
134,2021-03-28,17:53:07,3,9.86754
135,2021-03-28,17:53:10,3,8.446236
136,2021-03-28,17:53:13,2,13.968306
137,2021-03-28,17:53:15,3,7.527732
138,2021-03-28,17:53:18,2,12.892932
139,2021-03-28,17:53:20,3,10.393584
140,2021-03-28,17:53:23,2,11.24748
141,2021-03-28,17:53:25,3,8.013528
142,2021-03-28,17:53:28,2,12.406338
143,2021-03-28,17:53:30,3,6.709932
144,2021-03-28,17:53:33,3,9.220128
145,2021-03-28,17:53:36,2,12.369654
146,2021-03-28,17:53:38,3,5.664168
147,2021-03-28,17:53:41,2,11.116782
148,2021-03-28,17:53:43,3,7.929456
149,2021-03-28,17:53:46,2,10.042164
150,2021-03-28,17:53:48,3,8.669328
151,2021-03-28,17:53:51,2,15.079518
152,2021-03-28,17:53:53,3,10.5927
153,2021-03-28,17:53:56,2,11.976138
154,2021-03-28,17:53:58,3,7.31466
155,2021-03-28,17:54:01,3,7.57842
156,2021-03-28,17:54:04,2,11.817954
157,2021-03-28,17:54:06,3,8.647044
158,2021-03-28,17:54:09,2,9.7587
159,2021-03-28,17:54:11,3,1.2378
160,2021-03-28,17:54:14,2,9.923724
161,2021-03-28,17:54:16,3,5.13246
162,2021-03-28,17:54:19,2,10.207728
163,2021-03-28,17:54:21,3,7.491372
164,2021-03-28,17:54:24,3,9.010368
165,2021-03-28,17:54:27,2,8.910576
166,2021-03-28,17:54:29,3,9.300456
167,2021-03-28,17:54:32,2,9.0198
168,2021-03-28,17:54:34,3,4.756956
169,2021-03-28,17:54:37,2,11.221758
170,2021-03-28,17:54:39,3,8.33496
171,2021-03-28,17:54:42,2,11.474262
172,2021-03-28,17:54:44,3,7.9638
173,2021-03-28,17:54:47,3,6.722424
174,2021-03-28,17:54:50,2,8.734536
175,2021-03-28,17:54:52,3,8.089608
176,2021-03-28,17:54:55,2,10.36395
177,2021-03-28,17:54:57,3,5.70252
178,2021-03-28,17:55:00,2,10.608984
179,2021-03-28,17:55:02,3,5.828172
180,2021-03-28,17:55:05,2,11.835666
181,2021-03-28,17:55:07,3,8.12622
182,2021-03-28,17:55:10,3,6.704592
183,2021-03-28,17:55:13,2,9.302508
184,2021-03-28,17:55:15,3,5.080644
185,2021-03-28,17:55:18,2,10.55925
186,2021-03-28,17:55:20,3,5.88192
187,2021-03-28,17:55:23,2,8.54496
188,2021-03-28,17:55:25,3,5.023116
189,2021-03-28,17:55:28,2,14.436342
190,2021-03-28,17:55:30,3,6.04656
191,2021-03-28,17:55:33,3,6.852324
192,2021-03-28,17:55:36,2,9.67338
193,2021-03-28,17:55:38,3,6.404796
194,2021-03-28,17:55:41,2,9.285318
195,2021-03-28,17:55:43,3,4.98108
196,2021-03-28,17:55:46,2,7.957638
197,2021-03-28,17:55:48,3,7.640964
198,2021-03-28,17:55:51,2,8.881794
199,2021-03-28,17:55:53,3,5.08626
200,2021-03-28,17:55:56,3,5.452776
201,2021-03-28,17:55:59,2,8.367102
202,2021-03-28,17:56:01,3,6.686496
203,2021-03-28,17:56:04,2,13.748166
204,2021-03-28,17:56:06,3,9.779388
205,2021-03-28,17:56:09,2,12.221136
206,2021-03-28,17:56:11,3,8.824512
207,2021-03-28,17:56:14,2,12.623958
208,2021-03-28,17:56:16,3,7.148304
209,2021-03-28,17:56:19,3,10.456368
210,2021-03-28,17:56:22,2,14.570766
211,2021-03-28,17:56:24,3,7.307316
212,2021-03-28,17:56:27,2,11.584548
213,2021-03-28,17:56:29,3,7.29096
