,data,startTime,delta_T,value
0,2021-01-07,17:27:41,5,6.043284
1,2021-01-07,17:27:46,2,7.554096
2,2021-01-07,17:27:48,3,7.136232
3,2021-01-07,17:27:51,2,10.704348
4,2021-01-07,17:27:53,3,7.136232
5,2021-01-07,17:27:56,3,1.0194612
6,2021-01-07,17:27:59,2,12.02292
7,2021-01-07,17:28:01,3,0.9184176
8,2021-01-07,17:28:04,2,1.471554
9,2021-01-07,17:28:06,3,0.981036
10,2021-01-07,17:28:09,2,5.886216
11,2021-01-07,17:28:11,3,3.172716
12,2021-01-07,17:28:14,5,0.5886216
13,2021-01-07,17:28:19,2,7.201224
14,2021-01-07,17:28:21,3,6.19932
15,2021-01-07,17:28:24,3,6.387168
16,2021-01-07,17:28:27,2,11.834046
17,2021-01-07,17:28:29,3,7.672212
18,2021-01-07,17:28:32,2,11.606688
19,2021-01-07,17:28:34,3,7.606632
20,2021-01-07,17:28:37,2,11.508318
21,2021-01-07,17:28:39,3,7.934508
22,2021-01-07,17:28:42,2,11.508318
23,2021-01-07,17:28:44,3,7.213188
24,2021-01-07,17:28:47,3,7.86894
25,2021-01-07,17:28:50,2,9.86427
26,2021-01-07,17:28:52,3,5.781048
27,2021-01-07,17:28:55,2,14.173704
28,2021-01-07,17:28:57,3,6.260544
29,2021-01-07,17:29:00,2,9.654678
30,2021-01-07,17:29:02,3,7.313256
31,2021-01-07,17:29:05,2,11.951712
32,2021-01-07,17:29:07,3,8.213196
33,2021-01-07,17:29:10,3,9.46818
34,2021-01-07,17:29:13,2,16.839054
35,2021-01-07,17:29:15,3,11.259492
36,2021-01-07,17:29:18,2,9.133776
37,2021-01-07,17:29:20,3,5.74476
38,2021-01-07,17:29:23,2,9.835254
39,2021-01-07,17:29:25,3,7.733808
40,2021-01-07,17:29:28,2,14.126832
41,2021-01-07,17:29:30,3,7.665936
42,2021-01-07,17:29:33,3,8.384004
43,2021-01-07,17:29:36,2,16.695252
44,2021-01-07,17:29:38,3,9.577476
45,2021-01-07,17:29:41,2,15.534882
46,2021-01-07,17:29:43,3,6.799512
47,2021-01-07,17:29:46,2,8.668458
48,2021-01-07,17:29:48,3,7.60266
49,2021-01-07,17:29:51,2,18.66258
50,2021-01-07,17:29:53,3,13.16304
51,2021-01-07,17:29:56,3,11.445576
52,2021-01-07,17:29:59,2,11.9376
53,2021-01-07,17:30:01,3,7.536144
54,2021-01-07,17:30:04,2,14.860314
55,2021-01-07,17:30:06,3,8.742816
56,2021-01-07,17:30:09,2,14.317074
57,2021-01-07,17:30:11,3,8.510484
58,2021-01-07,17:30:14,2,9.69309
59,2021-01-07,17:30:16,3,3.352632
60,2021-01-07,17:30:19,3,4.959
61,2021-01-07,17:30:22,2,11.767464
62,2021-01-07,17:30:24,3,6.033924
63,2021-01-07,17:30:27,2,15.476004
64,2021-01-07,17:30:29,3,8.413896
65,2021-01-07,17:30:32,2,12.162096
66,2021-01-07,17:30:34,3,8.042628
67,2021-01-07,17:30:37,2,6.667308
68,2021-01-07,17:30:39,3,5.361636
69,2021-01-07,17:30:42,2,10.595016
70,2021-01-07,17:30:44,3,7.127208
71,2021-01-07,17:30:47,3,5.404032
72,2021-01-07,17:30:50,2,8.565696
73,2021-01-07,17:30:52,3,6.234924
74,2021-01-07,17:30:55,2,12.401388
75,2021-01-07,17:30:57,3,8.615244
76,2021-01-07,17:31:00,2,11.544552
77,2021-01-07,17:31:02,3,8.51016
78,2021-01-07,17:31:05,2,15.789708
79,2021-01-07,17:31:07,3,6.338784
80,2021-01-07,17:31:10,3,6.897228
81,2021-01-07,17:31:13,2,16.303968
82,2021-01-07,17:31:15,3,7.227324
83,2021-01-07,17:31:18,2,14.16285
84,2021-01-07,17:31:20,3,7.52874
85,2021-01-07,17:31:23,2,14.076054
86,2021-01-07,17:31:25,3,10.292892
87,2021-01-07,17:31:28,2,13.996638
88,2021-01-07,17:31:30,3,8.46606
89,2021-01-07,17:31:33,3,6.784644
90,2021-01-07,17:31:36,2,7.864866
91,2021-01-07,17:31:38,3,7.829808
92,2021-01-07,17:31:41,2,12.85281
93,2021-01-07,17:31:43,3,9.415308
94,2021-01-07,17:31:46,2,10.682334
95,2021-01-07,17:31:48,3,6.65766
96,2021-01-07,17:31:51,2,11.527524
97,2021-01-07,17:31:53,3,6.855516
98,2021-01-07,17:31:56,3,7.017408
99,2021-01-07,17:31:59,2,14.333274
100,2021-01-07,17:32:01,3,8.061672
101,2021-01-07,17:32:04,2,12.612096
102,2021-01-07,17:32:06,3,14.85576
103,2021-01-07,17:32:09,2,11.982294
104,2021-01-07,17:32:11,3,8.297808
105,2021-01-07,17:32:14,2,10.175094
106,2021-01-07,17:32:16,3,7.336128
107,2021-01-07,17:32:19,3,7.12086
108,2021-01-07,17:32:22,2,11.08701
109,2021-01-07,17:32:24,3,9.115212
110,2021-01-07,17:32:27,2,13.161456
111,2021-01-07,17:32:29,3,8.956488
112,2021-01-07,17:32:32,2,11.757744
113,2021-01-07,17:32:34,3,11.928708
114,2021-01-07,17:32:37,2,8.244504
115,2021-01-07,17:32:39,3,6.495456
116,2021-01-07,17:32:42,2,12.021588
117,2021-01-07,17:32:44,3,7.179648
118,2021-01-07,17:32:47,3,8.389788
119,2021-01-07,17:32:50,2,9.526158
120,2021-01-07,17:32:52,3,3.50796
121,2021-01-07,17:32:55,2,6.638202
