,data,startTime,delta_T,value
0,2021-05-07,14:49:25,10,2.0144268
1,2021-05-07,14:49:35,18,1.628306
2,2021-05-07,14:49:53,3,4.19598
3,2021-05-07,14:49:56,2,11.013138
4,2021-05-07,14:49:58,3,2.782272
5,2021-05-07,14:50:01,2,10.66536
6,2021-05-07,14:50:03,3,5.895756
7,2021-05-07,14:50:06,2,5.29956
8,2021-05-07,14:50:08,8,1.8150525
9,2021-05-07,14:50:16,3,1.936056
10,2021-05-07,14:50:19,2,10.164294
11,2021-05-07,14:50:21,3,6.776196
12,2021-05-07,14:50:24,2,9.39015
13,2021-05-07,14:50:26,3,2.881632
14,2021-05-07,14:50:29,13,2.17332830769
15,2021-05-07,14:50:42,71,0.475840394366
16,2021-05-07,14:51:53,3,8.37792
17,2021-05-07,14:51:56,2,10.954188
18,2021-05-07,14:51:58,3,8.59092
19,2021-05-07,14:52:01,2,12.88638
20,2021-05-07,14:52:03,3,8.732916
21,2021-05-07,14:52:06,2,10.497762
22,2021-05-07,14:52:08,3,8.104416
23,2021-05-07,14:52:11,2,13.772934
24,2021-05-07,14:52:13,3,7.935156
25,2021-05-07,14:52:16,3,8.930388
26,2021-05-07,14:52:19,2,10.620864
27,2021-05-07,14:52:21,3,7.42404
28,2021-05-07,14:52:24,2,10.792206
29,2021-05-07,14:52:26,3,9.30744
30,2021-05-07,14:52:29,2,14.37363
31,2021-05-07,14:52:31,3,8.704524
32,2021-05-07,14:52:34,2,14.394618
33,2021-05-07,14:52:36,3,8.337312
34,2021-05-07,14:52:39,3,6.320568
35,2021-05-07,14:52:42,2,10.831554
36,2021-05-07,14:52:44,3,7.531728
37,2021-05-07,14:52:47,2,14.41971
38,2021-05-07,14:52:49,3,11.05956
39,2021-05-07,14:52:52,2,12.847446
40,2021-05-07,14:52:54,3,9.473304
41,2021-05-07,14:52:57,2,9.6975
42,2021-05-07,14:52:59,3,8.333844
43,2021-05-07,14:53:02,3,11.160636
44,2021-05-07,14:53:05,2,18.75492
45,2021-05-07,14:53:07,3,10.828056
46,2021-05-07,14:53:10,2,17.431686
47,2021-05-07,14:53:12,3,11.550216
48,2021-05-07,14:53:15,2,17.999262
49,2021-05-07,14:53:17,3,7.876668
50,2021-05-07,14:53:20,2,14.38263
51,2021-05-07,14:53:22,3,7.673904
52,2021-05-07,14:53:25,2,11.633256
53,2021-05-07,14:53:27,3,8.976936
54,2021-05-07,14:53:30,3,9.05454
55,2021-05-07,14:53:33,2,13.996314
56,2021-05-07,14:53:35,3,12.49416
57,2021-05-07,14:53:38,2,13.12524
58,2021-05-07,14:53:40,3,7.84464
59,2021-05-07,14:53:43,2,13.692348
60,2021-05-07,14:53:45,3,6.745068
61,2021-05-07,14:53:48,2,11.542266
62,2021-05-07,14:53:50,3,13.85004
63,2021-05-07,14:53:53,3,8.658528
64,2021-05-07,14:53:56,2,11.68956
65,2021-05-07,14:53:58,3,9.629124
66,2021-05-07,14:54:01,2,11.666232
67,2021-05-07,14:54:03,3,7.850964
68,2021-05-07,14:54:06,2,12.659994
69,2021-05-07,14:54:08,3,8.829972
70,2021-05-07,14:54:11,2,11.556774
71,2021-05-07,14:54:13,3,7.685316
72,2021-05-07,14:54:16,3,6.880656
73,2021-05-07,14:54:19,2,13.3731
74,2021-05-07,14:54:21,3,9.183516
75,2021-05-07,14:54:24,2,12.381822
76,2021-05-07,14:54:26,3,6.674928
77,2021-05-07,14:54:29,2,10.307808
78,2021-05-07,14:54:31,3,9.503508
79,2021-05-07,14:54:34,2,14.532786
80,2021-05-07,14:54:36,3,8.156796
81,2021-05-07,14:54:39,3,10.822944
82,2021-05-07,14:54:42,2,14.556762
83,2021-05-07,14:54:44,3,9.323016
84,2021-05-07,14:54:47,2,15.350886
85,2021-05-07,14:54:49,3,8.806596
86,2021-05-07,14:54:52,2,16.897086
87,2021-05-07,14:54:54,3,10.741128
88,2021-05-07,14:54:57,2,12.925818
89,2021-05-07,14:54:59,3,9.144528
90,2021-05-07,14:55:02,3,8.80008
91,2021-05-07,14:55:05,2,14.482026
92,2021-05-07,14:55:07,3,5.46702
93,2021-05-07,14:55:10,2,8.57853
94,2021-05-07,14:55:12,3,6.816696
95,2021-05-07,14:55:15,2,13.062132
96,2021-05-07,14:55:17,3,8.460432
97,2021-05-07,14:55:20,2,14.334876
98,2021-05-07,14:55:22,3,9.249072
99,2021-05-07,14:55:25,3,7.73124
100,2021-05-07,14:55:28,2,16.69086
101,2021-05-07,14:55:30,3,8.53824
102,2021-05-07,14:55:33,2,12.672954
103,2021-05-07,14:55:35,3,8.501376
104,2021-05-07,14:55:38,2,14.59422
105,2021-05-07,14:55:40,3,7.784376
106,2021-05-07,14:55:43,2,15.849558
107,2021-05-07,14:55:45,3,8.756676
108,2021-05-07,14:55:48,3,8.643504
109,2021-05-07,14:55:51,2,14.502456
110,2021-05-07,14:55:53,3,8.59032
111,2021-05-07,14:55:56,2,18.20736
112,2021-05-07,14:55:58,3,13.71912
113,2021-05-07,14:56:01,2,14.916996
114,2021-05-07,14:56:03,3,4.55322
115,2021-05-07,14:56:06,2,2.152206
116,2021-05-07,14:56:08,3,4.842972
117,2021-05-07,14:56:11,2,10.492254
118,2021-05-07,14:56:13,3,8.381472
119,2021-05-07,14:56:16,3,8.877456
120,2021-05-07,14:56:19,2,13.628772
121,2021-05-07,14:56:21,3,8.978844
122,2021-05-07,14:56:24,2,16.57404
123,2021-05-07,14:56:26,3,11.068308
124,2021-05-07,14:56:29,2,14.04792
125,2021-05-07,14:56:31,3,12.5442
126,2021-05-07,14:56:34,2,6.723648
127,2021-05-07,14:56:36,3,3.124824
128,2021-05-07,14:56:39,3,6.765348
129,2021-05-07,14:56:42,2,7.553214
130,2021-05-07,14:56:44,3,6.618936
131,2021-05-07,14:56:47,2,13.307382
132,2021-05-07,14:56:49,3,7.154808
133,2021-05-07,14:56:52,2,14.991084
134,2021-05-07,14:56:54,3,10.685112
135,2021-05-07,14:56:57,2,10.7892
136,2021-05-07,14:56:59,3,12.0996
137,2021-05-07,14:57:02,3,12.7026
138,2021-05-07,14:57:05,2,14.329278
139,2021-05-07,14:57:07,3,7.08624
140,2021-05-07,14:57:10,2,10.904346
141,2021-05-07,14:57:12,3,8.455944
142,2021-05-07,14:57:15,2,10.724868
143,2021-05-07,14:57:17,3,4.66038
144,2021-05-07,14:57:20,2,2.26989
145,2021-05-07,14:57:22,23,1.47006313043
146,2021-05-07,14:57:45,3,7.060788
147,2021-05-07,14:57:48,3,8.790924
148,2021-05-07,14:57:51,2,12.020886
149,2021-05-07,14:57:53,3,8.302236
150,2021-05-07,14:57:56,2,11.425176
151,2021-05-07,14:57:58,3,8.070492
152,2021-05-07,14:58:01,2,11.088468
153,2021-05-07,14:58:03,3,7.03608
154,2021-05-07,14:58:06,2,13.40514
155,2021-05-07,14:58:08,3,8.297292
156,2021-05-07,14:58:11,3,9.459288
157,2021-05-07,14:58:14,2,18.57744
158,2021-05-07,14:58:16,3,8.110848
159,2021-05-07,14:58:19,2,14.771844
160,2021-05-07,14:58:21,3,9.545604
161,2021-05-07,14:58:24,2,13.883958
162,2021-05-07,14:58:26,3,7.049004
163,2021-05-07,14:58:29,2,11.980854
164,2021-05-07,14:58:31,3,9.681396
165,2021-05-07,14:58:34,2,13.96503
166,2021-05-07,14:58:36,3,7.204116
167,2021-05-07,14:58:39,3,8.398848
168,2021-05-07,14:58:42,2,15.798294
169,2021-05-07,14:58:44,3,8.721636
170,2021-05-07,14:58:47,2,16.536564
171,2021-05-07,14:58:49,3,7.201572
172,2021-05-07,14:58:52,2,11.962044
173,2021-05-07,14:58:54,3,10.278528
174,2021-05-07,14:58:57,2,17.437698
175,2021-05-07,14:58:59,3,10.215564
176,2021-05-07,14:59:02,3,8.438868
177,2021-05-07,14:59:05,2,18.62856
178,2021-05-07,14:59:07,3,8.946516
179,2021-05-07,14:59:10,2,7.21872
180,2021-05-07,14:59:12,3,1.79598
181,2021-05-07,14:59:15,2,5.532966
182,2021-05-07,14:59:17,3,5.721
183,2021-05-07,14:59:20,2,9.520992
184,2021-05-07,14:59:22,3,6.418812
185,2021-05-07,14:59:25,3,7.230012
186,2021-05-07,14:59:28,2,10.788498
187,2021-05-07,14:59:30,3,7.627356
188,2021-05-07,14:59:33,2,11.572308
189,2021-05-07,14:59:35,3,7.873872
190,2021-05-07,14:59:38,2,9.901566
191,2021-05-07,14:59:40,3,7.964088
192,2021-05-07,14:59:43,2,11.379942
193,2021-05-07,14:59:45,3,8.887224
194,2021-05-07,14:59:48,3,8.959896
195,2021-05-07,14:59:51,2,15.545574
196,2021-05-07,14:59:53,3,8.418996
197,2021-05-07,14:59:56,2,9.736668
198,2021-05-07,14:59:58,3,3.71514
199,2021-05-07,15:00:01,2,11.267226
200,2021-05-07,15:00:03,3,9.250728
201,2021-05-07,15:00:06,2,9.70551
202,2021-05-07,15:00:08,3,7.281096
203,2021-05-07,15:00:11,3,7.22682
204,2021-05-07,15:00:14,2,10.406808
205,2021-05-07,15:00:16,3,9.928788
206,2021-05-07,15:00:19,2,12.058326
207,2021-05-07,15:00:21,3,6.870888
208,2021-05-07,15:00:24,2,12.713832
209,2021-05-07,15:00:26,3,12.11244
210,2021-05-07,15:00:29,2,18.38196
211,2021-05-07,15:00:31,3,12.93168
212,2021-05-07,15:00:34,3,11.215704
213,2021-05-07,15:00:37,2,9.65817
214,2021-05-07,15:00:39,3,8.361588
215,2021-05-07,15:00:42,2,16.128738
216,2021-05-07,15:00:44,3,8.57016
217,2021-05-07,15:00:47,2,12.551616
218,2021-05-07,15:00:49,3,10.070364
219,2021-05-07,15:00:52,2,14.593626
220,2021-05-07,15:00:54,3,8.444868
221,2021-05-07,15:00:57,3,7.116816
222,2021-05-07,15:01:00,2,4.43304
223,2021-05-07,15:01:02,3,3.944592
224,2021-05-07,15:01:05,2,10.136592
225,2021-05-07,15:01:07,3,6.702948
226,2021-05-07,15:01:10,2,8.310582
227,2021-05-07,15:01:12,3,8.700996
228,2021-05-07,15:01:15,2,10.167012
229,2021-05-07,15:01:17,3,7.359504
230,2021-05-07,15:01:20,2,12.73635
231,2021-05-07,15:01:22,3,8.137968
232,2021-05-07,15:01:25,3,6.8043
233,2021-05-07,15:01:28,2,11.710854
234,2021-05-07,15:01:30,3,8.250408
235,2021-05-07,15:01:33,2,16.26606
236,2021-05-07,15:01:35,3,7.219416
237,2021-05-07,15:01:38,2,6.369192
238,2021-05-07,15:01:40,3,5.036544
239,2021-05-07,15:01:43,2,11.178594
240,2021-05-07,15:01:45,3,9.587172
241,2021-05-07,15:01:48,3,8.657352
242,2021-05-07,15:01:51,2,11.61027
243,2021-05-07,15:01:53,3,6.876132
244,2021-05-07,15:01:56,2,10.213542
245,2021-05-07,15:01:58,3,5.970984
246,2021-05-07,15:02:01,2,9.966924
247,2021-05-07,15:02:03,3,6.90132
248,2021-05-07,15:02:06,2,14.814576
249,2021-05-07,15:02:08,3,6.913164
250,2021-05-07,15:02:11,3,8.966412
251,2021-05-07,15:02:14,2,13.412394
252,2021-05-07,15:02:16,3,8.398824
253,2021-05-07,15:02:19,2,12.246498
254,2021-05-07,15:02:21,3,7.118136
255,2021-05-07,15:02:24,2,12.99834
256,2021-05-07,15:02:26,3,9.870912
257,2021-05-07,15:02:29,2,12.300444
258,2021-05-07,15:02:31,3,9.141552
259,2021-05-07,15:02:34,3,8.040324
260,2021-05-07,15:02:37,2,9.733446
261,2021-05-07,15:02:39,3,8.349588
262,2021-05-07,15:02:42,2,12.125286
263,2021-05-07,15:02:44,3,9.128988
264,2021-05-07,15:02:47,2,14.092794
265,2021-05-07,15:02:49,3,7.559112
266,2021-05-07,15:02:52,2,10.006218
267,2021-05-07,15:02:54,3,4.432356
268,2021-05-07,15:02:57,3,8.827752
269,2021-05-07,15:03:00,2,14.002542
270,2021-05-07,15:03:02,3,11.16474
271,2021-05-07,15:03:05,2,13.61187
272,2021-05-07,15:03:07,3,7.3755
273,2021-05-07,15:03:10,2,11.575152
274,2021-05-07,15:03:12,3,7.36164
275,2021-05-07,15:03:15,2,11.125116
276,2021-05-07,15:03:17,3,12.03756
277,2021-05-07,15:03:20,3,8.395116
278,2021-05-07,15:03:23,2,10.71864
279,2021-05-07,15:03:25,3,6.517872
280,2021-05-07,15:03:28,2,10.001502
281,2021-05-07,15:03:30,3,11.43324
282,2021-05-07,15:03:33,2,14.734962
283,2021-05-07,15:03:35,3,8.404788
284,2021-05-07,15:03:38,2,13.646286
285,2021-05-07,15:03:40,3,8.448528
286,2021-05-07,15:03:43,2,12.383226
287,2021-05-07,15:03:45,3,8.741244
288,2021-05-07,15:03:48,3,6.053772
289,2021-05-07,15:03:51,2,7.409592
290,2021-05-07,15:03:53,3,7.204356
291,2021-05-07,15:03:56,2,10.52757
292,2021-05-07,15:03:58,3,6.807996
293,2021-05-07,15:04:01,2,10.043838
294,2021-05-07,15:04:03,3,6.458904
295,2021-05-07,15:04:06,2,9.973746
296,2021-05-07,15:04:08,3,8.933124
297,2021-05-07,15:04:11,3,6.754092
298,2021-05-07,15:04:14,2,11.5794
299,2021-05-07,15:04:16,3,9.666504
300,2021-05-07,15:04:19,2,14.534406
301,2021-05-07,15:04:21,3,8.714496
302,2021-05-07,15:04:24,2,13.641786
303,2021-05-07,15:04:26,3,8.816028
304,2021-05-07,15:04:29,2,12.958254
305,2021-05-07,15:04:31,3,10.6566
306,2021-05-07,15:04:34,3,10.529184
307,2021-05-07,15:04:37,2,11.54097
308,2021-05-07,15:04:39,3,6.797112
309,2021-05-07,15:04:42,2,11.50947
310,2021-05-07,15:04:44,3,9.31794
311,2021-05-07,15:04:47,2,14.547978
312,2021-05-07,15:04:49,3,8.9934
313,2021-05-07,15:04:52,2,9.665748
314,2021-05-07,15:04:54,3,8.64966
315,2021-05-07,15:04:57,3,8.731668
316,2021-05-07,15:05:00,2,13.82238
317,2021-05-07,15:05:02,3,9.717072
318,2021-05-07,15:05:05,2,14.578974
319,2021-05-07,15:05:07,3,8.95188
320,2021-05-07,15:05:10,2,13.735962
321,2021-05-07,15:05:12,3,7.629852
322,2021-05-07,15:05:15,2,11.45889
323,2021-05-07,15:05:17,3,9.65442
324,2021-05-07,15:05:20,3,8.648904
325,2021-05-07,15:05:23,2,10.557036
326,2021-05-07,15:05:25,3,6.613836
327,2021-05-07,15:05:28,2,12.246246
328,2021-05-07,15:05:30,3,9.406128
329,2021-05-07,15:05:33,2,13.054698
330,2021-05-07,15:05:35,3,8.170308
331,2021-05-07,15:05:38,2,11.44746
332,2021-05-07,15:05:40,3,8.370324
333,2021-05-07,15:05:43,3,5.895144
334,2021-05-07,15:05:46,2,13.191192
335,2021-05-07,15:05:48,3,8.480232
336,2021-05-07,15:05:51,2,9.330156
337,2021-05-07,15:05:53,3,7.717368
338,2021-05-07,15:05:56,2,11.132496
339,2021-05-07,15:05:58,3,7.547544
340,2021-05-07,15:06:01,2,11.419776
341,2021-05-07,15:06:03,3,8.158056
342,2021-05-07,15:06:06,2,11.860308
343,2021-05-07,15:06:08,3,7.275804
344,2021-05-07,15:06:11,3,7.387272
345,2021-05-07,15:06:14,2,10.475082
346,2021-05-07,15:06:16,3,8.858028
347,2021-05-07,15:06:19,2,8.566578
