,value,data,startTime
0,89.0,2021-01-06,14:34:04
1,94.0,2021-01-06,14:34:07
2,128.0,2021-01-06,14:35:03
3,126.0,2021-01-06,14:35:07
4,124.0,2021-01-06,14:35:10
5,124.0,2021-01-06,14:35:16
6,126.0,2021-01-06,14:35:23
7,127.0,2021-01-06,14:35:28
8,129.0,2021-01-06,14:35:33
9,129.0,2021-01-06,14:35:34
10,129.0,2021-01-06,14:35:39
11,129.0,2021-01-06,14:35:47
12,129.0,2021-01-06,14:35:49
13,132.0,2021-01-06,14:35:55
14,130.0,2021-01-06,14:36:00
15,130.0,2021-01-06,14:36:06
16,131.0,2021-01-06,14:36:13
17,132.0,2021-01-06,14:36:16
18,133.0,2021-01-06,14:36:19
19,136.0,2021-01-06,14:36:28
20,136.0,2021-01-06,14:36:29
21,137.0,2021-01-06,14:36:34
22,137.0,2021-01-06,14:36:41
23,137.0,2021-01-06,14:36:45
24,136.0,2021-01-06,14:36:53
25,135.0,2021-01-06,14:36:54
26,136.0,2021-01-06,14:37:01
27,137.0,2021-01-06,14:37:06
28,135.0,2021-01-06,14:37:10
29,135.0,2021-01-06,14:37:15
30,134.0,2021-01-06,14:37:22
31,135.0,2021-01-06,14:37:25
32,137.0,2021-01-06,14:37:32
33,138.0,2021-01-06,14:37:35
34,139.0,2021-01-06,14:37:42
35,138.0,2021-01-06,14:37:48
36,138.0,2021-01-06,14:37:51
37,137.0,2021-01-06,14:37:56
38,138.0,2021-01-06,14:38:03
39,138.0,2021-01-06,14:38:04
40,137.0,2021-01-06,14:38:09
41,138.0,2021-01-06,14:38:15
42,136.0,2021-01-06,14:38:19
43,137.0,2021-01-06,14:38:25
44,138.0,2021-01-06,14:38:33
45,138.0,2021-01-06,14:38:37
46,138.0,2021-01-06,14:38:39
47,140.0,2021-01-06,14:38:47
48,140.0,2021-01-06,14:38:49
49,141.0,2021-01-06,14:38:56
50,142.0,2021-01-06,14:39:03
51,143.0,2021-01-06,14:39:08
52,142.0,2021-01-06,14:39:13
53,142.0,2021-01-06,14:39:16
54,144.0,2021-01-06,14:39:20
55,145.0,2021-01-06,14:39:25
56,145.0,2021-01-06,14:39:33
57,146.0,2021-01-06,14:39:36
58,147.0,2021-01-06,14:39:41
59,148.0,2021-01-06,14:39:46
60,147.0,2021-01-06,14:39:50
61,146.0,2021-01-06,14:39:54
62,145.0,2021-01-06,14:40:02
63,146.0,2021-01-06,14:40:07
64,148.0,2021-01-06,14:40:10
65,148.0,2021-01-06,14:40:14
66,150.0,2021-01-06,14:40:23
67,151.0,2021-01-06,14:40:26
68,151.0,2021-01-06,14:40:33
69,152.0,2021-01-06,14:40:34
70,152.0,2021-01-06,14:40:40
71,150.0,2021-01-06,14:40:48
72,150.0,2021-01-06,14:40:49
73,151.0,2021-01-06,14:40:56
74,151.0,2021-01-06,14:41:03
75,152.0,2021-01-06,14:41:04
76,152.0,2021-01-06,14:41:09
77,152.0,2021-01-06,14:41:18
78,151.0,2021-01-06,14:41:23
79,152.0,2021-01-06,14:41:27
80,151.0,2021-01-06,14:41:29
81,152.0,2021-01-06,14:41:34
82,153.0,2021-01-06,14:41:39
83,153.0,2021-01-06,14:41:44
84,155.0,2021-01-06,14:41:50
85,154.0,2021-01-06,14:41:57
86,151.0,2021-01-06,14:42:03
87,148.0,2021-01-06,14:42:06
88,151.0,2021-01-06,14:42:11
89,151.0,2021-01-06,14:42:14
90,152.0,2021-01-06,14:42:20
91,151.0,2021-01-06,14:42:25
92,150.0,2021-01-06,14:42:32
93,151.0,2021-01-06,14:42:38
94,151.0,2021-01-06,14:42:39
95,150.0,2021-01-06,14:42:48
96,149.0,2021-01-06,14:42:52
97,150.0,2021-01-06,14:42:54
98,149.0,2021-01-06,14:43:01
99,149.0,2021-01-06,14:43:08
100,149.0,2021-01-06,14:43:13
101,150.0,2021-01-06,14:43:18
102,150.0,2021-01-06,14:43:20
103,152.0,2021-01-06,14:43:25
104,152.0,2021-01-06,14:43:29
105,151.0,2021-01-06,14:43:37
106,153.0,2021-01-06,14:43:39
107,149.0,2021-01-06,14:43:47
108,150.0,2021-01-06,14:43:53
109,151.0,2021-01-06,14:43:57
110,151.0,2021-01-06,14:44:02
111,151.0,2021-01-06,14:44:05
112,151.0,2021-01-06,14:44:10
113,151.0,2021-01-06,14:44:15
114,151.0,2021-01-06,14:44:22
115,152.0,2021-01-06,14:44:26
116,151.0,2021-01-06,14:44:33
117,151.0,2021-01-06,14:44:38
118,151.0,2021-01-06,14:44:43
119,152.0,2021-01-06,14:44:44
120,151.0,2021-01-06,14:44:52
121,149.0,2021-01-06,14:44:54
122,148.0,2021-01-06,14:45:01
123,147.0,2021-01-06,14:45:07
124,147.0,2021-01-06,14:45:13
125,148.0,2021-01-06,14:45:18
126,148.0,2021-01-06,14:45:19
127,148.0,2021-01-06,14:45:25
128,150.0,2021-01-06,14:45:30
129,148.0,2021-01-06,14:45:34
130,152.0,2021-01-06,14:45:42
131,152.0,2021-01-06,14:45:45
132,153.0,2021-01-06,14:45:52
133,154.0,2021-01-06,14:45:54
134,155.0,2021-01-06,14:46:01
135,156.0,2021-01-06,14:46:07
136,156.0,2021-01-06,14:46:09
137,155.0,2021-01-06,14:46:18
138,104.0,2021-01-06,16:04:04
139,105.0,2021-01-06,16:04:08
140,105.0,2021-01-06,16:04:10
141,105.0,2021-01-06,16:04:15
142,101.0,2021-01-06,16:04:22
143,101.0,2021-01-06,16:04:27
144,99.0,2021-01-06,16:04:30
145,120.0,2021-01-06,16:05:18
146,121.0,2021-01-06,16:05:21
147,122.0,2021-01-06,16:05:28
148,122.0,2021-01-06,16:05:31
149,124.0,2021-01-06,16:05:40
150,126.0,2021-01-06,16:05:47
151,126.0,2021-01-06,16:05:54
152,126.0,2021-01-06,16:05:58
153,127.0,2021-01-06,16:06:02
154,126.0,2021-01-06,16:06:08
155,126.0,2021-01-06,16:06:12
156,127.0,2021-01-06,16:06:16
157,128.0,2021-01-06,16:06:20
158,132.0,2021-01-06,16:06:29
159,134.0,2021-01-06,16:06:34
160,135.0,2021-01-06,16:06:36
161,138.0,2021-01-06,16:06:42
162,139.0,2021-01-06,16:06:48
163,139.0,2021-01-06,16:06:54
164,139.0,2021-01-06,16:06:55
165,140.0,2021-01-06,16:07:03
166,140.0,2021-01-06,16:07:08
167,141.0,2021-01-06,16:07:11
168,142.0,2021-01-06,16:07:16
169,142.0,2021-01-06,16:07:23
170,141.0,2021-01-06,16:07:27
171,141.0,2021-01-06,16:07:34
172,140.0,2021-01-06,16:07:37
173,140.0,2021-01-06,16:07:40
174,139.0,2021-01-06,16:07:45
175,138.0,2021-01-06,16:07:54
176,138.0,2021-01-06,16:07:55
177,138.0,2021-01-06,16:08:02
178,139.0,2021-01-06,16:08:07
179,139.0,2021-01-06,16:08:11
180,140.0,2021-01-06,16:08:15
181,139.0,2021-01-06,16:08:23
182,140.0,2021-01-06,16:08:28
183,140.0,2021-01-06,16:08:30
184,141.0,2021-01-06,16:08:36
185,143.0,2021-01-06,16:08:44
186,142.0,2021-01-06,16:08:45
187,144.0,2021-01-06,16:08:54
188,144.0,2021-01-06,16:08:56
189,146.0,2021-01-06,16:09:01
190,142.0,2021-01-06,16:09:07
191,143.0,2021-01-06,16:09:10
192,144.0,2021-01-06,16:09:16
193,144.0,2021-01-06,16:09:24
194,144.0,2021-01-06,16:09:29
195,144.0,2021-01-06,16:09:31
196,145.0,2021-01-06,16:09:35
197,146.0,2021-01-06,16:09:42
198,148.0,2021-01-06,16:09:47
199,148.0,2021-01-06,16:09:52
200,148.0,2021-01-06,16:09:59
201,147.0,2021-01-06,16:10:00
202,146.0,2021-01-06,16:10:05
203,147.0,2021-01-06,16:10:12
204,146.0,2021-01-06,16:10:19
205,147.0,2021-01-06,16:10:24
206,147.0,2021-01-06,16:10:26
207,146.0,2021-01-06,16:10:30
208,146.0,2021-01-06,16:10:39
209,146.0,2021-01-06,16:10:40
210,148.0,2021-01-06,16:10:49
211,148.0,2021-01-06,16:10:54
212,147.0,2021-01-06,16:10:58
213,147.0,2021-01-06,16:11:00
214,145.0,2021-01-06,16:11:08
215,146.0,2021-01-06,16:11:11
216,145.0,2021-01-06,16:11:17
217,146.0,2021-01-06,16:11:20
218,145.0,2021-01-06,16:11:29
219,144.0,2021-01-06,16:11:34
220,144.0,2021-01-06,16:11:38
221,145.0,2021-01-06,16:11:41
222,146.0,2021-01-06,16:11:48
223,146.0,2021-01-06,16:11:52
224,147.0,2021-01-06,16:11:59
225,147.0,2021-01-06,16:12:00
226,145.0,2021-01-06,16:12:07
227,146.0,2021-01-06,16:12:11
228,146.0,2021-01-06,16:12:19
229,146.0,2021-01-06,16:12:24
230,145.0,2021-01-06,16:12:29
231,145.0,2021-01-06,16:12:34
232,146.0,2021-01-06,16:12:37
233,148.0,2021-01-06,16:12:43
234,151.0,2021-01-06,16:12:49
235,151.0,2021-01-06,16:12:54
236,150.0,2021-01-06,16:12:59
237,150.0,2021-01-06,16:13:00
238,150.0,2021-01-06,16:13:08
239,150.0,2021-01-06,16:13:12
240,150.0,2021-01-06,16:13:17
241,151.0,2021-01-06,16:13:23
242,151.0,2021-01-06,16:13:25
243,148.0,2021-01-06,16:13:34
244,148.0,2021-01-06,16:13:36
245,149.0,2021-01-06,16:13:41
246,149.0,2021-01-06,16:13:48
247,149.0,2021-01-06,16:13:54
248,149.0,2021-01-06,16:13:57
249,148.0,2021-01-06,16:14:02
250,147.0,2021-01-06,16:14:09
251,147.0,2021-01-06,16:14:10
252,147.0,2021-01-06,16:14:15
253,149.0,2021-01-06,16:14:21
254,148.0,2021-01-06,16:14:25
255,148.0,2021-01-06,16:14:32
256,148.0,2021-01-06,16:14:37
257,151.0,2021-01-06,16:14:44
258,151.0,2021-01-06,16:14:45
259,151.0,2021-01-06,16:14:50
260,153.0,2021-01-06,16:14:59
261,154.0,2021-01-06,16:15:03
262,154.0,2021-01-06,16:15:05
263,153.0,2021-01-06,16:15:14
264,153.0,2021-01-06,16:15:15
265,153.0,2021-01-06,16:15:24
266,152.0,2021-01-06,16:15:26
267,152.0,2021-01-06,16:15:32
268,152.0,2021-01-06,16:15:37
269,151.0,2021-01-06,16:15:41
270,151.0,2021-01-06,16:15:48
271,150.0,2021-01-06,16:15:54
272,150.0,2021-01-06,16:15:57
273,152.0,2021-01-06,16:16:04
274,152.0,2021-01-06,16:16:05
275,150.0,2021-01-06,16:16:14
276,148.0,2021-01-06,16:16:18
277,149.0,2021-01-06,16:16:24
278,149.0,2021-01-06,16:16:27
279,150.0,2021-01-06,16:16:34
280,149.0,2021-01-06,16:16:39
281,149.0,2021-01-06,16:16:43
282,150.0,2021-01-06,16:16:48
283,150.0,2021-01-06,16:16:54
284,149.0,2021-01-06,16:16:57
285,148.0,2021-01-06,16:17:01
286,150.0,2021-01-06,16:17:05
287,153.0,2021-01-06,16:17:13
288,155.0,2021-01-06,16:17:19
289,153.0,2021-01-06,16:17:23
290,154.0,2021-01-06,16:17:25
291,156.0,2021-01-06,16:17:32
292,153.0,2021-01-06,16:17:35
293,154.0,2021-01-06,16:17:41
294,158.0,2021-01-06,16:17:49
295,160.0,2021-01-06,16:17:54
296,160.0,2021-01-06,16:17:55
297,160.0,2021-01-06,16:18:04
298,159.0,2021-01-06,16:18:08
299,156.0,2021-01-06,16:18:14
300,156.0,2021-01-06,16:18:15
301,156.0,2021-01-06,16:18:23
302,156.0,2021-01-06,16:18:25
303,153.0,2021-01-06,16:18:34
304,153.0,2021-01-06,16:18:39
305,154.0,2021-01-06,16:18:43
306,154.0,2021-01-06,16:18:45
307,154.0,2021-01-06,16:18:52
308,156.0,2021-01-06,16:18:57
309,156.0,2021-01-06,16:19:04
310,156.0,2021-01-06,16:19:09
311,156.0,2021-01-06,16:19:10
312,155.0,2021-01-06,16:19:16
313,156.0,2021-01-06,16:19:23
314,155.0,2021-01-06,16:19:26
315,155.0,2021-01-06,16:19:34
316,155.0,2021-01-06,16:19:35
317,154.0,2021-01-06,16:19:44
318,153.0,2021-01-06,16:19:47
319,152.0,2021-01-06,16:19:54
320,153.0,2021-01-06,16:19:58
321,152.0,2021-01-06,16:20:01
322,153.0,2021-01-06,16:20:06
323,153.0,2021-01-06,16:20:14
324,153.0,2021-01-06,16:20:17
325,153.0,2021-01-06,16:20:23
326,153.0,2021-01-06,16:20:25
327,155.0,2021-01-06,16:20:32
328,152.0,2021-01-06,16:20:39
329,152.0,2021-01-06,16:20:43
330,153.0,2021-01-06,16:20:45
331,156.0,2021-01-06,16:20:50
332,155.0,2021-01-06,16:20:59
333,156.0,2021-01-06,16:21:00
334,156.0,2021-01-06,16:21:09
335,156.0,2021-01-06,16:21:12
336,156.0,2021-01-06,16:21:18
337,156.0,2021-01-06,16:21:24
338,156.0,2021-01-06,16:21:27
339,156.0,2021-01-06,16:21:32
340,156.0,2021-01-06,16:21:38
341,156.0,2021-01-06,16:21:40
342,158.0,2021-01-06,16:21:49
343,158.0,2021-01-06,16:21:50
344,158.0,2021-01-06,16:21:56
345,159.0,2021-01-06,16:22:02
346,159.0,2021-01-06,16:22:05
347,159.0,2021-01-06,16:22:10
348,158.0,2021-01-06,16:22:17
349,158.0,2021-01-06,16:22:22
350,158.0,2021-01-06,16:22:28
351,157.0,2021-01-06,16:22:33
352,159.0,2021-01-06,16:22:39
353,159.0,2021-01-06,16:22:43
354,159.0,2021-01-06,16:22:49
355,159.0,2021-01-06,16:22:51
356,158.0,2021-01-06,16:22:56
357,157.0,2021-01-06,16:23:00
358,157.0,2021-01-06,16:23:07
359,154.0,2021-01-06,16:23:13
360,155.0,2021-01-06,16:23:15
361,155.0,2021-01-06,16:23:20
362,156.0,2021-01-06,16:23:27
363,158.0,2021-01-06,16:23:34
364,158.0,2021-01-06,16:23:36
365,158.0,2021-01-06,16:23:42
366,158.0,2021-01-06,16:23:46
367,158.0,2021-01-06,16:23:54
368,158.0,2021-01-06,16:23:59
369,159.0,2021-01-06,16:24:04
370,158.0,2021-01-06,16:24:05
371,158.0,2021-01-06,16:24:14
372,158.0,2021-01-06,16:24:16
373,160.0,2021-01-06,16:24:20
374,159.0,2021-01-06,16:24:29
375,159.0,2021-01-06,16:24:32
376,161.0,2021-01-06,16:24:36
377,160.0,2021-01-06,16:24:41
378,161.0,2021-01-06,16:24:49
379,160.0,2021-01-06,16:24:53
380,159.0,2021-01-06,16:24:56
381,160.0,2021-01-06,16:25:00
382,158.0,2021-01-06,16:25:09
383,158.0,2021-01-06,16:25:12
384,159.0,2021-01-06,16:25:17
385,159.0,2021-01-06,16:25:20
386,159.0,2021-01-06,16:25:28
387,159.0,2021-01-06,16:25:30
388,158.0,2021-01-06,16:25:38
389,158.0,2021-01-06,16:25:41
390,157.0,2021-01-06,16:25:46
391,157.0,2021-01-06,16:25:51
392,158.0,2021-01-06,16:25:56
393,158.0,2021-01-06,16:26:00
394,157.0,2021-01-06,16:26:05
395,157.0,2021-01-06,16:26:12
396,157.0,2021-01-06,16:26:19
397,158.0,2021-01-06,16:26:24
398,158.0,2021-01-06,16:26:27
399,160.0,2021-01-06,16:26:33
400,161.0,2021-01-06,16:26:35
401,164.0,2021-01-06,16:26:42
402,164.0,2021-01-06,16:26:45
403,166.0,2021-01-06,16:26:54
404,166.0,2021-01-06,16:26:55
405,166.0,2021-01-06,16:27:04
406,167.0,2021-01-06,16:27:09
407,167.0,2021-01-06,16:27:14
408,167.0,2021-01-06,16:27:15
409,166.0,2021-01-06,16:27:22
410,167.0,2021-01-06,16:27:27
411,168.0,2021-01-06,16:27:31
412,167.0,2021-01-06,16:27:37
413,168.0,2021-01-06,16:27:43
414,168.0,2021-01-06,16:27:48
415,168.0,2021-01-06,16:27:51
416,168.0,2021-01-06,16:27:59
417,167.0,2021-01-06,16:28:04
418,167.0,2021-01-06,16:28:05
419,166.0,2021-01-06,16:28:10
420,165.0,2021-01-06,16:28:19
421,165.0,2021-01-06,16:28:21
422,163.0,2021-01-06,16:28:25
423,163.0,2021-01-06,16:28:31
424,161.0,2021-01-06,16:28:37
425,161.0,2021-01-06,16:28:44
426,160.0,2021-01-06,16:28:48
427,160.0,2021-01-06,16:28:51
428,159.0,2021-01-06,16:28:56
429,159.0,2021-01-06,16:29:00
430,158.0,2021-01-06,16:29:09
431,158.0,2021-01-06,16:29:10
432,159.0,2021-01-06,16:29:16
433,160.0,2021-01-06,16:29:23
434,159.0,2021-01-06,16:29:26
435,160.0,2021-01-06,16:29:30
436,160.0,2021-01-06,16:29:39
437,160.0,2021-01-06,16:29:44
438,161.0,2021-01-06,16:29:45
439,161.0,2021-01-06,16:29:53
440,162.0,2021-01-06,16:29:56
441,161.0,2021-01-06,16:30:04
442,161.0,2021-01-06,16:30:05
443,161.0,2021-01-06,16:30:10
444,161.0,2021-01-06,16:30:19
445,160.0,2021-01-06,16:30:22
446,159.0,2021-01-06,16:30:25
447,159.0,2021-01-06,16:30:30
448,160.0,2021-01-06,16:30:39
449,160.0,2021-01-06,16:30:44
450,160.0,2021-01-06,16:30:49
451,161.0,2021-01-06,16:30:51
452,160.0,2021-01-06,16:30:55
453,160.0,2021-01-06,16:31:04
454,160.0,2021-01-06,16:31:05
455,160.0,2021-01-06,16:31:10
456,160.0,2021-01-06,16:31:15
457,160.0,2021-01-06,16:31:24
458,162.0,2021-01-06,16:31:29
459,162.0,2021-01-06,16:31:31
460,163.0,2021-01-06,16:31:37
461,164.0,2021-01-06,16:31:44
462,163.0,2021-01-06,16:31:48
463,164.0,2021-01-06,16:31:52
464,165.0,2021-01-06,16:31:55
465,165.0,2021-01-06,16:32:00
466,164.0,2021-01-06,16:32:05
467,166.0,2021-01-06,16:32:14
468,166.0,2021-01-06,16:32:15
469,166.0,2021-01-06,16:32:20
470,164.0,2021-01-06,16:32:25
471,162.0,2021-01-06,16:32:30
472,161.0,2021-01-06,16:32:35
473,161.0,2021-01-06,16:32:44
474,162.0,2021-01-06,16:32:49
475,162.0,2021-01-06,16:32:53
476,160.0,2021-01-06,16:32:59
477,161.0,2021-01-06,16:33:02
478,161.0,2021-01-06,16:33:05
479,159.0,2021-01-06,16:33:14
480,159.0,2021-01-06,16:33:19
481,159.0,2021-01-06,16:33:20
482,158.0,2021-01-06,16:33:29
483,157.0,2021-01-06,16:33:32
484,157.0,2021-01-06,16:33:36
485,158.0,2021-01-06,16:33:40
486,158.0,2021-01-06,16:33:45
487,159.0,2021-01-06,16:33:54
488,159.0,2021-01-06,16:33:56
489,160.0,2021-01-06,16:34:00
490,160.0,2021-01-06,16:34:08
491,162.0,2021-01-06,16:34:12
492,161.0,2021-01-06,16:34:15
493,160.0,2021-01-06,16:34:20
