,data,startTime,delta_T,value
0,2021-05-14,18:03:58,4,3.777048
1,2021-05-14,18:04:02,3,4.196724
2,2021-05-14,18:04:05,2,3.777048
3,2021-05-14,18:04:07,3,1.678692
4,2021-05-14,18:04:10,2,5.036076
5,2021-05-14,18:04:12,3,3.357384
6,2021-05-14,18:04:55,6,4.982448
7,2021-05-14,18:05:01,2,8.712252
8,2021-05-14,18:05:03,3,7.804524
9,2021-05-14,18:05:06,2,9.923454
10,2021-05-14,18:05:08,3,8.482056
11,2021-05-14,18:05:11,3,9.500592
12,2021-05-14,18:05:14,2,17.509014
13,2021-05-14,18:05:16,3,9.40272
14,2021-05-14,18:05:19,2,11.132622
15,2021-05-14,18:05:21,3,8.593596
16,2021-05-14,18:05:24,2,12.809466
17,2021-05-14,18:05:26,3,9.530916
18,2021-05-14,18:05:29,2,11.560716
19,2021-05-14,18:05:31,3,7.72176
20,2021-05-14,18:05:34,3,7.723368
21,2021-05-14,18:05:37,2,13.384332
22,2021-05-14,18:05:39,3,7.178952
23,2021-05-14,18:05:42,2,13.35942
24,2021-05-14,18:05:44,3,5.991336
25,2021-05-14,18:05:47,2,13.584204
26,2021-05-14,18:05:49,3,8.735952
27,2021-05-14,18:05:52,2,15.529968
28,2021-05-14,18:05:54,3,8.848092
29,2021-05-14,18:05:57,3,7.036224
30,2021-05-14,18:06:00,2,11.951982
31,2021-05-14,18:06:02,3,9.782652
32,2021-05-14,18:06:05,2,9.476208
33,2021-05-14,18:06:07,3,9.42222
34,2021-05-14,18:06:10,2,13.594302
35,2021-05-14,18:06:12,3,8.785296
36,2021-05-14,18:06:15,2,12.793842
37,2021-05-14,18:06:17,3,9.423924
38,2021-05-14,18:06:20,2,10.910412
39,2021-05-14,18:06:22,3,7.0827
40,2021-05-14,18:06:25,3,6.10212
41,2021-05-14,18:06:28,2,8.21835
42,2021-05-14,18:06:30,3,13.0428
43,2021-05-14,18:06:33,2,10.87938
44,2021-05-14,18:06:35,3,9.941136
45,2021-05-14,18:06:38,2,12.919086
46,2021-05-14,18:06:40,3,7.779732
47,2021-05-14,18:06:43,2,12.292506
48,2021-05-14,18:06:45,3,16.623
49,2021-05-14,18:06:48,3,8.905896
50,2021-05-14,18:06:51,2,12.350304
51,2021-05-14,18:06:53,3,6.73716
52,2021-05-14,18:06:56,2,11.83059
53,2021-05-14,18:06:58,3,8.29752
54,2021-05-14,18:07:01,2,16.433496
55,2021-05-14,18:07:03,3,8.185896
56,2021-05-14,18:07:06,2,9.926244
57,2021-05-14,18:07:08,3,6.241644
58,2021-05-14,18:07:11,3,7.679052
59,2021-05-14,18:07:14,2,12.660642
60,2021-05-14,18:07:16,3,8.228292
61,2021-05-14,18:07:19,2,14.87898
62,2021-05-14,18:07:21,3,9.420552
63,2021-05-14,18:07:24,2,11.183094
64,2021-05-14,18:07:26,3,9.899064
65,2021-05-14,18:07:29,2,12.857418
66,2021-05-14,18:07:31,3,8.93046
67,2021-05-14,18:07:34,3,10.118736
68,2021-05-14,18:07:37,2,11.511378
69,2021-05-14,18:07:39,3,8.050824
70,2021-05-14,18:07:42,2,12.719052
71,2021-05-14,18:07:44,3,11.206332
72,2021-05-14,18:07:47,2,15.39531
73,2021-05-14,18:07:49,3,8.161224
74,2021-05-14,18:07:52,2,14.5917
75,2021-05-14,18:07:54,3,9.593904
76,2021-05-14,18:07:57,3,9.716592
77,2021-05-14,18:08:00,2,11.732634
78,2021-05-14,18:08:02,3,10.01604
79,2021-05-14,18:08:05,2,13.74363
80,2021-05-14,18:08:07,3,9.438156
81,2021-05-14,18:08:10,2,13.149666
82,2021-05-14,18:08:12,3,7.078488
83,2021-05-14,18:08:15,2,11.429352
84,2021-05-14,18:08:17,3,8.87814
85,2021-05-14,18:08:20,3,9.042216
86,2021-05-14,18:08:23,2,13.764114
87,2021-05-14,18:08:25,3,9.814356
88,2021-05-14,18:08:28,2,13.7601
89,2021-05-14,18:08:30,3,9.378684
90,2021-05-14,18:08:33,2,13.607892
91,2021-05-14,18:08:35,3,7.299516
92,2021-05-14,18:08:38,2,12.959586
93,2021-05-14,18:08:40,3,7.138068
94,2021-05-14,18:08:43,2,10.316934
95,2021-05-14,18:08:45,3,8.071212
96,2021-05-14,18:08:48,3,7.000536
97,2021-05-14,18:08:51,2,9.939726
98,2021-05-14,18:08:53,3,5.634372
99,2021-05-14,18:08:56,2,7.749522
100,2021-05-14,18:08:58,3,3.911388
101,2021-05-14,18:09:01,2,4.681494
102,2021-05-14,18:09:03,3,0.168582
103,2021-05-14,18:09:06,31,1.22283870968
104,2021-05-14,18:09:37,2,15.534666
105,2021-05-14,18:09:39,3,7.598628
106,2021-05-14,18:09:42,2,8.969346
107,2021-05-14,18:09:44,3,6.911472
108,2021-05-14,18:09:47,2,9.023652
109,2021-05-14,18:09:49,3,8.607516
110,2021-05-14,18:09:52,2,12.406302
111,2021-05-14,18:09:54,3,8.891844
112,2021-05-14,18:09:57,3,9.6954
113,2021-05-14,18:10:00,2,11.215584
114,2021-05-14,18:10:02,3,7.988292
115,2021-05-14,18:10:05,2,16.068924
116,2021-05-14,18:10:07,3,11.925792
117,2021-05-14,18:10:10,2,15.942888
118,2021-05-14,18:10:12,3,11.880948
119,2021-05-14,18:10:15,2,12.898692
120,2021-05-14,18:10:17,3,8.806128
121,2021-05-14,18:10:20,3,10.110384
122,2021-05-14,18:10:23,2,13.786704
123,2021-05-14,18:10:25,3,10.4199
124,2021-05-14,18:10:28,2,11.888316
125,2021-05-14,18:10:30,3,9.116616
126,2021-05-14,18:10:33,2,11.575818
127,2021-05-14,18:10:35,3,7.708536
128,2021-05-14,18:10:38,2,12.3723
129,2021-05-14,18:10:40,3,7.496412
130,2021-05-14,18:10:43,3,3.894912
131,2021-05-14,18:10:46,2,21.65256
132,2021-05-14,18:10:48,38,1.38977052632
133,2021-05-14,18:11:26,3,8.427552
134,2021-05-14,18:11:29,2,12.960018
135,2021-05-14,18:11:31,3,8.427552
136,2021-05-14,18:11:34,3,8.856096
137,2021-05-14,18:11:37,2,14.147118
138,2021-05-14,18:11:39,3,10.395948
139,2021-05-14,18:11:42,2,12.228174
140,2021-05-14,18:11:44,3,9.471588
141,2021-05-14,18:11:47,2,15.978042
142,2021-05-14,18:11:49,3,11.802
143,2021-05-14,18:11:52,2,12.31605
144,2021-05-14,18:11:54,3,7.029096
145,2021-05-14,18:11:57,3,7.715724
146,2021-05-14,18:12:00,2,12.367422
147,2021-05-14,18:12:02,3,9.000912
148,2021-05-14,18:12:05,2,17.36667
149,2021-05-14,18:12:07,3,5.06454
150,2021-05-14,18:12:10,2,10.232586
151,2021-05-14,18:12:12,3,7.941204
152,2021-05-14,18:12:15,2,12.279834
153,2021-05-14,18:12:17,3,9.077616
154,2021-05-14,18:12:20,3,9.91752
155,2021-05-14,18:12:23,2,14.586048
156,2021-05-14,18:12:25,3,8.50788
157,2021-05-14,18:12:28,2,14.661378
158,2021-05-14,18:12:30,3,8.916732
159,2021-05-14,18:12:33,2,17.213796
160,2021-05-14,18:12:35,3,11.447748
161,2021-05-14,18:12:38,2,14.257206
162,2021-05-14,18:12:40,3,10.38108
163,2021-05-14,18:12:43,3,6.990936
164,2021-05-14,18:12:46,2,15.167196
165,2021-05-14,18:12:48,3,10.7145
166,2021-05-14,18:12:51,2,15.850692
167,2021-05-14,18:12:53,3,5.654808
168,2021-05-14,18:12:56,2,7.45074
169,2021-05-14,18:12:58,3,5.346216
170,2021-05-14,18:13:01,2,12.43215
171,2021-05-14,18:13:03,3,6.32454
172,2021-05-14,18:13:06,3,8.447544
173,2021-05-14,18:13:09,2,10.138104
174,2021-05-14,18:13:11,3,6.823896
175,2021-05-14,18:13:14,2,12.676158
176,2021-05-14,18:13:16,3,8.3262
177,2021-05-14,18:13:19,2,13.1274
178,2021-05-14,18:13:21,3,8.289348
179,2021-05-14,18:13:24,2,15.138666
180,2021-05-14,18:13:26,3,7.21572
181,2021-05-14,18:13:29,2,11.887812
182,2021-05-14,18:13:31,3,6.757704
183,2021-05-14,18:13:34,3,6.893244
184,2021-05-14,18:13:37,2,12.339252
185,2021-05-14,18:13:39,3,9.19854
186,2021-05-14,18:13:42,2,13.09419
187,2021-05-14,18:13:44,3,7.514856
188,2021-05-14,18:13:47,2,10.993194
189,2021-05-14,18:13:49,3,8.289204
190,2021-05-14,18:13:52,2,13.35384
191,2021-05-14,18:13:54,3,8.754036
192,2021-05-14,18:13:57,3,11.97798
193,2021-05-14,18:14:00,2,16.014276
194,2021-05-14,18:14:02,3,8.72712
195,2021-05-14,18:14:05,2,15.284232
196,2021-05-14,18:14:07,3,7.714608
197,2021-05-14,18:14:10,2,13.795524
198,2021-05-14,18:14:12,3,8.441748
199,2021-05-14,18:14:15,2,10.49481
200,2021-05-14,18:14:17,3,7.222692
201,2021-05-14,18:14:20,3,8.023968
202,2021-05-14,18:14:23,2,12.460284
203,2021-05-14,18:14:25,3,8.023872
204,2021-05-14,18:14:28,2,13.089258
205,2021-05-14,18:14:30,3,8.96046
206,2021-05-14,18:14:33,2,10.683792
207,2021-05-14,18:14:35,3,3.974196
208,2021-05-14,18:14:38,2,7.41798
209,2021-05-14,18:14:40,3,7.238352
210,2021-05-14,18:14:43,3,8.039544
211,2021-05-14,18:14:46,2,13.258314
212,2021-05-14,18:14:48,3,7.451316
213,2021-05-14,18:14:51,2,14.30748
214,2021-05-14,18:14:53,3,10.027668
215,2021-05-14,18:14:56,2,14.044248
216,2021-05-14,18:14:58,3,8.662692
217,2021-05-14,18:15:01,2,10.969848
218,2021-05-14,18:15:03,3,9.45438
219,2021-05-14,18:15:06,3,5.85138
220,2021-05-14,18:15:09,2,7.404372
221,2021-05-14,18:15:11,3,5.45538
222,2021-05-14,18:15:14,2,8.111502
223,2021-05-14,18:15:16,3,8.087052
224,2021-05-14,18:15:19,2,14.708268
225,2021-05-14,18:15:21,3,7.228224
226,2021-05-14,18:15:24,2,12.848976
227,2021-05-14,18:15:26,3,7.931292
228,2021-05-14,18:15:29,3,7.766352
229,2021-05-14,18:15:32,2,11.459898
230,2021-05-14,18:15:34,3,8.56992
231,2021-05-14,18:15:37,2,13.474512
232,2021-05-14,18:15:39,3,9.067068
233,2021-05-14,18:15:42,2,12.2301
234,2021-05-14,18:15:44,3,8.928
235,2021-05-14,18:15:47,2,10.566072
236,2021-05-14,18:15:49,3,5.29662
237,2021-05-14,18:15:52,2,12.19131
238,2021-05-14,18:15:55,2,13.476816
239,2021-05-14,18:15:57,3,6.383568
240,2021-05-14,18:16:00,2,10.040004
241,2021-05-14,18:16:02,3,6.019224
242,2021-05-14,18:16:05,2,9.680976
243,2021-05-14,18:16:07,3,7.779816
244,2021-05-14,18:16:10,2,14.33889
245,2021-05-14,18:16:12,3,9.839376
246,2021-05-14,18:16:15,2,10.904598
247,2021-05-14,18:16:17,3,10.960752
248,2021-05-14,18:16:20,3,7.171644
249,2021-05-14,18:16:23,2,11.068074
250,2021-05-14,18:16:25,3,10.961232
251,2021-05-14,18:16:28,2,13.992804
252,2021-05-14,18:16:30,3,6.334548
253,2021-05-14,18:16:33,2,17.372556
254,2021-05-14,18:16:35,3,12.17928
255,2021-05-14,18:16:38,2,12.401442
256,2021-05-14,18:16:40,3,8.90148
257,2021-05-14,18:16:43,3,8.886636
258,2021-05-14,18:16:46,2,12.226824
259,2021-05-14,18:16:48,3,8.328468
260,2021-05-14,18:16:51,2,14.351148
261,2021-05-14,18:16:53,3,9.331188
262,2021-05-14,18:16:56,2,12.518586
263,2021-05-14,18:16:58,3,8.742072
264,2021-05-14,18:17:01,2,13.640634
265,2021-05-14,18:17:03,3,7.320168
266,2021-05-14,18:17:06,3,7.98822
267,2021-05-14,18:17:09,2,10.574892
268,2021-05-14,18:17:11,3,8.509212
269,2021-05-14,18:17:14,2,14.590854
270,2021-05-14,18:17:16,3,8.772504
271,2021-05-14,18:17:19,2,11.50857
272,2021-05-14,18:17:21,3,5.707368
273,2021-05-14,18:17:24,2,12.25701
274,2021-05-14,18:17:26,3,9.361344
275,2021-05-14,18:17:29,3,5.587848
276,2021-05-14,18:17:32,2,5.458608
277,2021-05-14,18:17:34,3,8.475372
278,2021-05-14,18:17:37,2,12.885714
279,2021-05-14,18:17:39,3,6.611616
280,2021-05-14,18:17:42,2,13.617432
281,2021-05-14,18:17:44,3,9.204984
282,2021-05-14,18:17:47,2,14.91201
283,2021-05-14,18:17:49,3,7.889196
284,2021-05-14,18:17:52,3,10.697748
285,2021-05-14,18:17:55,2,15.03243
286,2021-05-14,18:17:57,3,9.538464
287,2021-05-14,18:18:00,2,12.035682
288,2021-05-14,18:18:02,3,8.284332
289,2021-05-14,18:18:05,2,10.55079
290,2021-05-14,18:18:07,3,6.450636
291,2021-05-14,18:18:10,2,12.520224
