,data,startTime,delta_T,value
0,2021-05-19,18:32:47,5,4.18392
1,2021-05-19,18:32:52,3,7.6266
2,2021-05-19,18:32:55,2,7.471278
3,2021-05-19,18:32:57,3,5.97702
4,2021-05-19,18:33:00,2,8.660268
5,2021-05-19,18:33:02,3,5.334336
6,2021-05-19,18:33:05,2,10.411596
7,2021-05-19,18:33:07,3,4.659504
8,2021-05-19,18:33:10,3,5.848488
9,2021-05-19,18:33:13,2,2.956374
10,2021-05-19,18:33:15,3,0.674826
11,2021-05-19,18:33:18,5,1.0026
12,2021-05-19,18:33:23,5,3.8561472
13,2021-05-19,18:33:28,2,7.230276
14,2021-05-19,18:33:30,3,6.199392
15,2021-05-19,18:33:33,2,11.943792
16,2021-05-19,18:33:35,3,8.161584
17,2021-05-19,18:33:38,3,8.24634
18,2021-05-19,18:33:41,2,10.514088
19,2021-05-19,18:33:43,3,8.525808
20,2021-05-19,18:33:46,2,12.58245
21,2021-05-19,18:33:48,3,8.525808
22,2021-05-19,18:33:51,2,9.488394
23,2021-05-19,18:33:53,3,6.463116
24,2021-05-19,18:33:56,2,7.808778
25,2021-05-19,18:33:58,3,7.307832
26,2021-05-19,18:34:01,3,11.01768
27,2021-05-19,18:34:04,2,11.58912
28,2021-05-19,18:34:06,3,8.52096
29,2021-05-19,18:34:09,2,9.619668
30,2021-05-19,18:34:11,3,7.368036
31,2021-05-19,18:34:14,2,14.442804
32,2021-05-19,18:34:16,3,7.777872
33,2021-05-19,18:34:19,2,15.63192
34,2021-05-19,18:34:21,3,8.220144
35,2021-05-19,18:34:24,3,7.826268
36,2021-05-19,18:34:27,2,10.464318
37,2021-05-19,18:34:29,3,7.792116
38,2021-05-19,18:34:32,2,12.601908
39,2021-05-19,18:34:34,3,7.67364
40,2021-05-19,18:34:37,2,10.093626
41,2021-05-19,18:34:39,3,5.206308
42,2021-05-19,18:34:42,2,5.801796
43,2021-05-19,18:34:44,3,6.585492
44,2021-05-19,18:34:47,3,3.1869
45,2021-05-19,18:34:50,2,6.04206
46,2021-05-19,18:34:52,3,5.8182
47,2021-05-19,18:34:55,2,10.725588
48,2021-05-19,18:34:57,3,5.837028
49,2021-05-19,18:35:00,2,6.966576
50,2021-05-19,18:35:02,3,5.831496
51,2021-05-19,18:35:05,2,11.268666
52,2021-05-19,18:35:07,3,4.2663
53,2021-05-19,18:35:10,3,7.793184
54,2021-05-19,18:35:13,2,12.560778
55,2021-05-19,18:35:15,3,8.85024
56,2021-05-19,18:35:18,2,13.427406
57,2021-05-19,18:35:20,3,8.808516
58,2021-05-19,18:35:23,2,11.025936
59,2021-05-19,18:35:25,3,5.986356
60,2021-05-19,18:35:28,2,11.438586
61,2021-05-19,18:35:30,3,7.780188
62,2021-05-19,18:35:33,3,7.580952
63,2021-05-19,18:35:36,2,12.371688
64,2021-05-19,18:35:38,3,8.094036
65,2021-05-19,18:35:41,2,14.583348
66,2021-05-19,18:35:43,3,11.623584
67,2021-05-19,18:35:46,2,22.53366
68,2021-05-19,18:35:48,3,7.368576
69,2021-05-19,18:35:51,2,11.414952
70,2021-05-19,18:35:53,3,13.62792
71,2021-05-19,18:35:56,2,13.839012
72,2021-05-19,18:35:58,3,7.265088
73,2021-05-19,18:36:01,3,8.952828
74,2021-05-19,18:36:04,2,12.509406
75,2021-05-19,18:36:06,3,9.020268
76,2021-05-19,18:36:09,2,14.47947
77,2021-05-19,18:36:11,3,9.77544
78,2021-05-19,18:36:14,2,13.80348
79,2021-05-19,18:36:16,3,7.33692
80,2021-05-19,18:36:19,3,7.808724
81,2021-05-19,18:36:22,2,13.222494
82,2021-05-19,18:36:24,3,9.648636
83,2021-05-19,18:36:27,2,14.509584
84,2021-05-19,18:36:29,3,9.87348
85,2021-05-19,18:36:32,2,13.606902
86,2021-05-19,18:36:34,3,8.882196
87,2021-05-19,18:36:37,2,11.832822
88,2021-05-19,18:36:39,3,7.807608
89,2021-05-19,18:36:42,2,12.523482
90,2021-05-19,18:36:44,3,8.453676
91,2021-05-19,18:36:47,3,7.243548
92,2021-05-19,18:36:50,2,12.250998
93,2021-05-19,18:36:52,3,10.895184
94,2021-05-19,18:36:55,2,13.84074
95,2021-05-19,18:36:57,3,6.524352
96,2021-05-19,18:37:00,2,13.451238
97,2021-05-19,18:37:02,3,7.703688
98,2021-05-19,18:37:05,2,9.021204
99,2021-05-19,18:37:07,3,7.761984
100,2021-05-19,18:37:10,3,8.92278
101,2021-05-19,18:37:13,2,12.471354
102,2021-05-19,18:37:15,3,8.742012
103,2021-05-19,18:37:18,2,12.550248
104,2021-05-19,18:37:20,3,9.386004
105,2021-05-19,18:37:23,2,12.799206
106,2021-05-19,18:37:25,3,8.445432
107,2021-05-19,18:37:28,2,14.304978
108,2021-05-19,18:37:30,3,11.665716
109,2021-05-19,18:37:33,3,7.67484
110,2021-05-19,18:37:36,2,11.467566
111,2021-05-19,18:37:38,3,5.904
112,2021-05-19,18:37:41,2,11.469006
113,2021-05-19,18:37:43,3,7.904376
114,2021-05-19,18:37:46,2,12.746538
115,2021-05-19,18:37:48,3,6.672888
116,2021-05-19,18:37:51,2,13.913172
117,2021-05-19,18:37:53,3,6.16566
118,2021-05-19,18:37:56,3,9.160104
119,2021-05-19,18:37:59,2,15.073128
120,2021-05-19,18:38:01,3,10.25862
121,2021-05-19,18:38:04,2,10.196316
122,2021-05-19,18:38:06,3,4.839432
123,2021-05-19,18:38:09,2,11.33343
124,2021-05-19,18:38:11,3,8.287164
125,2021-05-19,18:38:14,2,14.878116
126,2021-05-19,18:38:16,3,7.870524
