,data,startTime,delta_T,value
0,2021-01-10,19:22:34,4,11.83509
1,2021-01-10,19:22:38,3,7.013364
2,2021-01-10,19:22:41,3,4.070256
3,2021-01-10,19:22:44,2,5.948838
4,2021-01-10,19:22:46,3,6.35586
5,2021-01-10,19:22:49,2,10.144332
6,2021-01-10,19:22:51,3,6.063636
7,2021-01-10,19:22:54,2,5.009544
8,2021-01-10,19:22:56,3,3.924144
9,2021-01-10,19:22:59,2,7.983972
10,2021-01-10,19:23:01,3,6.282804
11,2021-01-10,19:23:04,3,7.013364
12,2021-01-10,19:23:07,2,6.496758
13,2021-01-10,19:23:09,3,2.024688
14,2021-01-10,19:23:12,2,6.80985
15,2021-01-10,19:23:14,3,0.8453616
16,2021-01-10,19:23:17,2,5.823594
17,2021-01-10,19:23:19,3,1.920324
18,2021-01-10,19:23:22,2,5.69403
19,2021-01-10,19:23:24,3,5.011596
20,2021-01-10,19:23:27,3,5.33148
21,2021-01-10,19:23:30,2,11.755926
22,2021-01-10,19:23:32,3,7.922268
23,2021-01-10,19:23:35,2,10.775628
24,2021-01-10,19:23:37,3,6.272592
25,2021-01-10,19:23:40,2,11.48058
26,2021-01-10,19:23:42,3,7.922268
27,2021-01-10,19:23:45,2,11.682
28,2021-01-10,19:23:47,3,7.72086
29,2021-01-10,19:23:50,3,9.087348
30,2021-01-10,19:23:53,2,19.79262
31,2021-01-10,19:23:55,3,8.445516
32,2021-01-10,19:23:58,2,8.858484
33,2021-01-10,19:24:00,3,8.861556
34,2021-01-10,19:24:03,2,11.326464
35,2021-01-10,19:24:05,3,4.377216
36,2021-01-10,19:24:08,2,6.892506
37,2021-01-10,19:24:10,3,5.327928
38,2021-01-10,19:24:13,3,5.395632
39,2021-01-10,19:24:16,2,9.260442
40,2021-01-10,19:24:18,3,6.70926
41,2021-01-10,19:24:21,2,10.222542
42,2021-01-10,19:24:23,3,7.5462
43,2021-01-10,19:24:26,2,12.674502
44,2021-01-10,19:24:28,3,5.958156
45,2021-01-10,19:24:31,2,10.13292
46,2021-01-10,19:24:33,3,13.12104
47,2021-01-10,19:24:36,2,14.72652
48,2021-01-10,19:24:38,3,7.437084
49,2021-01-10,19:24:41,3,8.132916
50,2021-01-10,19:24:44,2,9.743418
51,2021-01-10,19:24:46,3,4.504164
52,2021-01-10,19:24:49,2,13.218642
