,value,data,startTime
0,168.0,2021-01-03,11:22:24
1,143.0,2021-01-03,11:30:44
2,142.0,2021-01-03,11:30:51
3,141.0,2021-01-03,11:30:57
4,143.0,2021-01-03,11:31:00
5,142.0,2021-01-03,11:31:05
6,145.0,2021-01-03,11:31:08
7,140.0,2021-01-03,11:31:55
8,137.0,2021-01-03,11:31:58
9,132.0,2021-01-03,11:32:07
10,133.0,2021-01-03,11:32:08
11,133.0,2021-01-03,11:32:15
12,133.0,2021-01-03,11:32:18
13,133.0,2021-01-03,11:32:27
14,133.0,2021-01-03,11:32:28
15,133.0,2021-01-03,11:32:37
16,135.0,2021-01-03,11:32:42
17,135.0,2021-01-03,11:32:43
18,138.0,2021-01-03,11:32:51
19,138.0,2021-01-03,11:32:54
20,140.0,2021-01-03,11:33:00
21,140.0,2021-01-03,11:33:05
22,141.0,2021-01-03,11:33:08
23,142.0,2021-01-03,11:33:13
24,140.0,2021-01-03,11:33:22
25,139.0,2021-01-03,11:33:24
26,140.0,2021-01-03,11:33:29
27,138.0,2021-01-03,11:33:37
28,135.0,2021-01-03,11:33:42
29,135.0,2021-01-03,11:33:43
30,135.0,2021-01-03,11:33:48
31,134.0,2021-01-03,11:33:57
32,134.0,2021-01-03,11:33:59
33,136.0,2021-01-03,11:34:07
34,137.0,2021-01-03,11:34:11
35,136.0,2021-01-03,11:34:13
36,139.0,2021-01-03,11:34:22
37,137.0,2021-01-03,11:34:27
38,136.0,2021-01-03,11:34:29
39,137.0,2021-01-03,11:34:35
40,136.0,2021-01-03,11:34:40
41,137.0,2021-01-03,11:34:43
42,139.0,2021-01-03,11:34:51
43,139.0,2021-01-03,11:34:53
44,138.0,2021-01-03,11:35:01
45,139.0,2021-01-03,11:35:07
46,140.0,2021-01-03,11:35:08
47,142.0,2021-01-03,11:35:16
48,141.0,2021-01-03,11:35:18
49,139.0,2021-01-03,11:35:26
50,140.0,2021-01-03,11:35:29
51,138.0,2021-01-03,11:35:34
52,141.0,2021-01-03,11:35:40
53,141.0,2021-01-03,11:35:46
54,140.0,2021-01-03,11:35:48
55,140.0,2021-01-03,11:35:53
56,142.0,2021-01-03,11:36:01
57,142.0,2021-01-03,11:36:04
58,142.0,2021-01-03,11:36:09
59,143.0,2021-01-03,11:36:13
60,142.0,2021-01-03,11:36:19
61,143.0,2021-01-03,11:36:27
62,143.0,2021-01-03,11:36:30
63,144.0,2021-01-03,11:36:33
64,143.0,2021-01-03,11:36:39
65,144.0,2021-01-03,11:36:46
66,141.0,2021-01-03,11:36:52
67,143.0,2021-01-03,11:36:57
68,143.0,2021-01-03,11:36:58
69,142.0,2021-01-03,11:37:05
70,142.0,2021-01-03,11:37:09
71,141.0,2021-01-03,11:37:13
72,142.0,2021-01-03,11:37:18
73,141.0,2021-01-03,11:37:27
74,141.0,2021-01-03,11:37:30
75,141.0,2021-01-03,11:37:33
76,142.0,2021-01-03,11:37:42
77,141.0,2021-01-03,11:37:46
78,141.0,2021-01-03,11:37:51
79,142.0,2021-01-03,11:37:53
80,141.0,2021-01-03,11:38:01
81,142.0,2021-01-03,11:38:03
82,143.0,2021-01-03,11:38:11
83,141.0,2021-01-03,11:38:17
84,142.0,2021-01-03,11:38:18
85,142.0,2021-01-03,11:38:26
86,142.0,2021-01-03,11:38:29
87,142.0,2021-01-03,11:38:36
88,141.0,2021-01-03,11:38:38
89,142.0,2021-01-03,11:38:47
90,143.0,2021-01-03,11:38:52
91,142.0,2021-01-03,11:38:57
92,142.0,2021-01-03,11:39:00
93,143.0,2021-01-03,11:39:03
94,142.0,2021-01-03,11:39:08
95,142.0,2021-01-03,11:39:17
96,141.0,2021-01-03,11:39:22
97,141.0,2021-01-03,11:39:24
98,142.0,2021-01-03,11:39:32
99,142.0,2021-01-03,11:39:37
100,141.0,2021-01-03,11:39:39
101,141.0,2021-01-03,11:39:43
102,139.0,2021-01-03,11:39:51
103,140.0,2021-01-03,11:39:57
104,140.0,2021-01-03,11:39:59
105,140.0,2021-01-03,11:40:03
106,140.0,2021-01-03,11:40:10
107,139.0,2021-01-03,11:40:15
108,141.0,2021-01-03,11:40:20
109,140.0,2021-01-03,11:40:27
110,140.0,2021-01-03,11:40:32
111,140.0,2021-01-03,11:40:33
112,139.0,2021-01-03,11:40:40
113,141.0,2021-01-03,11:40:47
114,141.0,2021-01-03,11:40:48
115,142.0,2021-01-03,11:40:53
116,141.0,2021-01-03,11:41:02
117,143.0,2021-01-03,11:41:07
118,144.0,2021-01-03,11:41:09
119,144.0,2021-01-03,11:41:13
120,144.0,2021-01-03,11:41:18
121,145.0,2021-01-03,11:41:26
122,145.0,2021-01-03,11:41:28
123,146.0,2021-01-03,11:41:37
124,146.0,2021-01-03,11:41:42
125,146.0,2021-01-03,11:41:45
126,143.0,2021-01-03,11:41:52
127,143.0,2021-01-03,11:41:57
128,143.0,2021-01-03,11:41:59
129,143.0,2021-01-03,11:42:03
130,141.0,2021-01-03,11:42:08
131,139.0,2021-01-03,11:42:14
132,138.0,2021-01-03,11:42:20
133,137.0,2021-01-03,11:42:25
134,131.0,2021-01-03,11:42:32
135,129.0,2021-01-03,11:42:37
136,129.0,2021-01-03,11:42:42
137,128.0,2021-01-03,11:42:43
138,126.0,2021-01-03,11:42:50
139,121.0,2021-01-03,11:42:57
140,121.0,2021-01-03,11:43:01
141,121.0,2021-01-03,11:43:06
142,120.0,2021-01-03,11:43:09
143,119.0,2021-01-03,11:43:13
144,119.0,2021-01-03,11:43:18
145,121.0,2021-01-03,11:43:26
146,127.0,2021-01-03,11:43:32
147,129.0,2021-01-03,11:43:37
148,129.0,2021-01-03,11:43:42
149,129.0,2021-01-03,11:43:43
150,130.0,2021-01-03,11:43:49
151,132.0,2021-01-03,11:43:53
152,135.0,2021-01-03,11:43:58
153,140.0,2021-01-03,11:44:07
154,140.0,2021-01-03,11:44:12
155,140.0,2021-01-03,11:44:14
156,139.0,2021-01-03,11:44:18
157,141.0,2021-01-03,11:44:23
158,139.0,2021-01-03,11:44:32
159,139.0,2021-01-03,11:44:34
160,138.0,2021-01-03,11:44:40
161,138.0,2021-01-03,11:44:45
162,139.0,2021-01-03,11:44:52
163,140.0,2021-01-03,11:44:53
164,141.0,2021-01-03,11:44:58
165,141.0,2021-01-03,11:45:04
166,143.0,2021-01-03,11:45:11
167,141.0,2021-01-03,11:45:17
168,140.0,2021-01-03,11:45:22
169,139.0,2021-01-03,11:45:27
170,138.0,2021-01-03,11:45:30
171,139.0,2021-01-03,11:45:36
172,139.0,2021-01-03,11:45:40
173,140.0,2021-01-03,11:45:43
174,141.0,2021-01-03,11:45:51
175,142.0,2021-01-03,11:45:53
176,142.0,2021-01-03,11:46:00
177,142.0,2021-01-03,11:46:03
178,143.0,2021-01-03,11:46:12
179,144.0,2021-01-03,11:46:17
180,143.0,2021-01-03,11:46:22
181,144.0,2021-01-03,11:46:26
182,143.0,2021-01-03,11:46:28
183,144.0,2021-01-03,11:46:36
184,145.0,2021-01-03,11:46:39
185,144.0,2021-01-03,11:46:45
186,144.0,2021-01-03,11:46:52
187,143.0,2021-01-03,11:46:56
188,145.0,2021-01-03,11:47:01
189,145.0,2021-01-03,11:47:03
190,145.0,2021-01-03,11:47:12
191,147.0,2021-01-03,11:47:17
192,147.0,2021-01-03,11:47:18
193,147.0,2021-01-03,11:47:26
194,147.0,2021-01-03,11:47:28
195,147.0,2021-01-03,11:47:37
196,148.0,2021-01-03,11:47:41
197,148.0,2021-01-03,11:47:46
198,148.0,2021-01-03,11:47:50
199,148.0,2021-01-03,11:47:56
200,147.0,2021-01-03,11:47:59
201,147.0,2021-01-03,11:48:04
202,146.0,2021-01-03,11:48:11
203,146.0,2021-01-03,11:48:17
204,147.0,2021-01-03,11:48:18
205,147.0,2021-01-03,11:48:25
206,149.0,2021-01-03,11:48:32
207,148.0,2021-01-03,11:48:37
208,148.0,2021-01-03,11:48:42
209,148.0,2021-01-03,11:48:43
210,148.0,2021-01-03,11:48:49
211,148.0,2021-01-03,11:48:57
212,148.0,2021-01-03,11:48:58
213,148.0,2021-01-03,11:49:03
214,148.0,2021-01-03,11:49:12
215,147.0,2021-01-03,11:49:17
216,146.0,2021-01-03,11:49:22
217,147.0,2021-01-03,11:49:26
218,149.0,2021-01-03,11:49:30
219,149.0,2021-01-03,11:49:35
220,148.0,2021-01-03,11:49:40
221,147.0,2021-01-03,11:49:44
222,148.0,2021-01-03,11:49:52
223,148.0,2021-01-03,11:49:55
224,148.0,2021-01-03,11:50:01
225,146.0,2021-01-03,11:50:05
226,146.0,2021-01-03,11:50:08
227,146.0,2021-01-03,11:50:17
228,144.0,2021-01-03,11:50:19
229,144.0,2021-01-03,11:50:25
230,141.0,2021-01-03,11:50:32
231,142.0,2021-01-03,11:50:33
232,142.0,2021-01-03,11:50:42
233,142.0,2021-01-03,11:50:46
234,141.0,2021-01-03,11:50:50
