,value,data,startTime
0,105.0,2021-04-13,13:25:18
1,105.0,2021-04-13,13:25:20
2,102.0,2021-04-13,13:25:29
3,102.0,2021-04-13,13:25:32
4,102.0,2021-04-13,13:25:36
5,102.0,2021-04-13,13:25:44
6,102.0,2021-04-13,13:25:47
7,103.0,2021-04-13,13:25:54
8,103.0,2021-04-13,13:25:56
9,103.0,2021-04-13,13:26:01
10,140.0,2021-04-13,13:30:14
11,140.0,2021-04-13,13:30:15
12,136.0,2021-04-13,13:30:20
13,131.0,2021-04-13,13:30:25
14,131.0,2021-04-13,13:30:30
15,132.0,2021-04-13,13:30:35
16,134.0,2021-04-13,13:30:43
17,135.0,2021-04-13,13:30:45
18,138.0,2021-04-13,13:30:54
19,138.0,2021-04-13,13:30:55
20,140.0,2021-04-13,13:31:01
21,141.0,2021-04-13,13:31:08
22,143.0,2021-04-13,13:31:13
23,143.0,2021-04-13,13:31:19
24,144.0,2021-04-13,13:31:20
25,145.0,2021-04-13,13:31:27
26,145.0,2021-04-13,13:31:31
27,147.0,2021-04-13,13:31:36
28,145.0,2021-04-13,13:31:42
29,145.0,2021-04-13,13:31:45
30,145.0,2021-04-13,13:31:59
31,145.0,2021-04-13,13:32:02
32,145.0,2021-04-13,13:32:08
33,145.0,2021-04-13,13:32:13
34,145.0,2021-04-13,13:32:18
35,140.0,2021-04-13,13:32:49
36,140.0,2021-04-13,13:32:52
37,145.0,2021-04-13,13:34:54
38,145.0,2021-04-13,13:34:55
39,145.0,2021-04-13,13:35:04
40,145.0,2021-04-13,13:35:05
41,145.0,2021-04-13,13:35:12
42,153.0,2021-04-13,13:35:19
43,153.0,2021-04-13,13:35:21
44,152.0,2021-04-13,13:35:29
45,151.0,2021-04-13,13:35:31
46,152.0,2021-04-13,13:35:38
47,151.0,2021-04-13,13:35:41
48,154.0,2021-04-13,13:35:47
49,156.0,2021-04-13,13:35:54
50,156.0,2021-04-13,13:35:55
51,155.0,2021-04-13,13:36:04
52,155.0,2021-04-13,13:36:05
53,150.0,2021-04-13,13:36:13
54,151.0,2021-04-13,13:36:17
55,151.0,2021-04-13,13:36:24
56,151.0,2021-04-13,13:36:26
57,154.0,2021-04-13,13:36:33
58,154.0,2021-04-13,13:36:35
59,156.0,2021-04-13,13:36:43
60,156.0,2021-04-13,13:36:45
61,155.0,2021-04-13,13:36:50
62,155.0,2021-04-13,13:36:56
63,155.0,2021-04-13,13:37:04
64,156.0,2021-04-13,13:37:06
65,156.0,2021-04-13,13:37:14
66,156.0,2021-04-13,13:37:15
67,156.0,2021-04-13,13:37:22
68,156.0,2021-04-13,13:37:25
69,155.0,2021-04-13,13:37:30
70,154.0,2021-04-13,13:37:39
71,155.0,2021-04-13,13:37:43
72,156.0,2021-04-13,13:37:48
73,157.0,2021-04-13,13:37:52
74,156.0,2021-04-13,13:37:57
75,156.0,2021-04-13,13:38:01
76,154.0,2021-04-13,13:38:09
77,155.0,2021-04-13,13:38:11
78,155.0,2021-04-13,13:38:16
79,155.0,2021-04-13,13:38:23
80,154.0,2021-04-13,13:38:26
81,156.0,2021-04-13,13:38:31
82,156.0,2021-04-13,13:38:35
83,156.0,2021-04-13,13:38:41
84,156.0,2021-04-13,13:38:46
85,154.0,2021-04-13,13:38:53
86,154.0,2021-04-13,13:38:58
87,154.0,2021-04-13,13:39:01
88,154.0,2021-04-13,13:39:06
89,153.0,2021-04-13,13:39:11
90,153.0,2021-04-13,13:39:16
91,154.0,2021-04-13,13:39:22
92,155.0,2021-04-13,13:39:26
93,155.0,2021-04-13,13:39:30
94,155.0,2021-04-13,13:39:38
95,157.0,2021-04-13,13:39:44
96,156.0,2021-04-13,13:39:49
97,157.0,2021-04-13,13:39:50
98,159.0,2021-04-13,13:39:56
99,159.0,2021-04-13,13:40:00
100,160.0,2021-04-13,13:40:06
101,164.0,2021-04-13,13:40:14
102,165.0,2021-04-13,13:40:19
103,166.0,2021-04-13,13:40:21
104,165.0,2021-04-13,13:40:28
105,165.0,2021-04-13,13:40:32
106,165.0,2021-04-13,13:40:35
107,164.0,2021-04-13,13:40:43
108,165.0,2021-04-13,13:40:46
109,166.0,2021-04-13,13:40:53
110,166.0,2021-04-13,13:40:55
111,166.0,2021-04-13,13:41:03
112,164.0,2021-04-13,13:41:06
113,164.0,2021-04-13,13:41:10
114,165.0,2021-04-13,13:41:19
115,166.0,2021-04-13,13:41:22
116,164.0,2021-04-13,13:41:26
117,165.0,2021-04-13,13:41:31
118,162.0,2021-04-13,13:41:38
119,162.0,2021-04-13,13:41:40
120,163.0,2021-04-13,13:41:47
121,162.0,2021-04-13,13:41:51
122,161.0,2021-04-13,13:41:59
123,161.0,2021-04-13,13:42:01
124,161.0,2021-04-13,13:42:09
125,162.0,2021-04-13,13:42:12
126,160.0,2021-04-13,13:42:16
127,158.0,2021-04-13,13:42:24
128,159.0,2021-04-13,13:42:29
129,159.0,2021-04-13,13:42:30
130,159.0,2021-04-13,13:42:39
131,159.0,2021-04-13,13:42:44
132,158.0,2021-04-13,13:42:48
133,157.0,2021-04-13,13:42:52
134,156.0,2021-04-13,13:42:55
135,156.0,2021-04-13,13:43:04
136,157.0,2021-04-13,13:43:07
137,156.0,2021-04-13,13:43:12
138,157.0,2021-04-13,13:43:15
139,156.0,2021-04-13,13:43:23
140,157.0,2021-04-13,13:43:27
141,156.0,2021-04-13,13:43:40
142,158.0,2021-04-13,13:43:44
143,159.0,2021-04-13,13:43:49
144,159.0,2021-04-13,13:43:51
145,159.0,2021-04-13,13:43:56
146,161.0,2021-04-13,13:44:05
147,161.0,2021-04-13,13:44:10
148,161.0,2021-04-13,13:44:12
149,163.0,2021-04-13,13:44:17
150,161.0,2021-04-13,13:44:23
151,161.0,2021-04-13,13:44:30
152,161.0,2021-04-13,13:44:31
153,162.0,2021-04-13,13:44:36
154,166.0,2021-04-13,13:44:43
155,166.0,2021-04-13,13:44:50
156,166.0,2021-04-13,13:44:54
157,166.0,2021-04-13,13:44:57
158,165.0,2021-04-13,13:45:01
159,166.0,2021-04-13,13:45:10
160,165.0,2021-04-13,13:45:14
161,166.0,2021-04-13,13:45:17
162,165.0,2021-04-13,13:45:23
163,165.0,2021-04-13,13:45:27
164,165.0,2021-04-13,13:45:34
165,165.0,2021-04-13,13:45:37
166,165.0,2021-04-13,13:45:41
167,167.0,2021-04-13,13:45:46
168,165.0,2021-04-13,13:45:51
169,165.0,2021-04-13,13:46:00
170,165.0,2021-04-13,13:46:01
171,166.0,2021-04-13,13:46:07
172,166.0,2021-04-13,13:46:15
173,166.0,2021-04-13,13:46:17
174,165.0,2021-04-13,13:46:24
175,166.0,2021-04-13,13:46:27
176,166.0,2021-04-13,13:46:35
177,167.0,2021-04-13,13:46:37
178,166.0,2021-04-13,13:46:42
179,165.0,2021-04-13,13:46:46
180,165.0,2021-04-13,13:46:55
181,165.0,2021-04-13,13:46:57
182,165.0,2021-04-13,13:47:04
183,165.0,2021-04-13,13:47:07
184,164.0,2021-04-13,13:47:12
185,163.0,2021-04-13,13:47:16
186,164.0,2021-04-13,13:47:25
187,165.0,2021-04-13,13:47:28
188,164.0,2021-04-13,13:47:34
189,164.0,2021-04-13,13:47:36
190,164.0,2021-04-13,13:47:45
191,165.0,2021-04-13,13:47:48
192,165.0,2021-04-13,13:47:55
193,164.0,2021-04-13,13:47:56
194,165.0,2021-04-13,13:48:05
195,166.0,2021-04-13,13:48:06
196,166.0,2021-04-13,13:48:13
197,167.0,2021-04-13,13:48:20
198,167.0,2021-04-13,13:48:21
199,167.0,2021-04-13,13:48:26
200,165.0,2021-04-13,13:48:43
201,164.0,2021-04-13,13:48:51
202,165.0,2021-04-13,13:48:54
203,166.0,2021-04-13,13:49:00
204,166.0,2021-04-13,13:49:02
205,161.0,2021-04-13,13:49:11
206,161.0,2021-04-13,13:49:14
207,160.0,2021-04-13,13:49:21
208,160.0,2021-04-13,13:49:23
209,159.0,2021-04-13,13:49:28
210,159.0,2021-04-13,13:49:34
211,159.0,2021-04-13,13:49:37
212,160.0,2021-04-13,13:49:43
213,160.0,2021-04-13,13:49:51
214,158.0,2021-04-13,13:49:56
215,157.0,2021-04-13,13:49:57
216,157.0,2021-04-13,13:50:03
217,158.0,2021-04-13,13:50:09
218,158.0,2021-04-13,13:50:13
219,158.0,2021-04-13,13:50:21
220,158.0,2021-04-13,13:50:24
221,158.0,2021-04-13,13:50:27
222,157.0,2021-04-13,13:50:36
223,157.0,2021-04-13,13:50:40
224,157.0,2021-04-13,13:50:46
225,158.0,2021-04-13,13:50:49
226,158.0,2021-04-13,13:50:53
227,159.0,2021-04-13,13:50:57
228,160.0,2021-04-13,13:51:06
229,159.0,2021-04-13,13:51:07
230,159.0,2021-04-13,13:51:12
231,158.0,2021-04-13,13:51:21
232,158.0,2021-04-13,13:51:22
233,156.0,2021-04-13,13:51:31
234,157.0,2021-04-13,13:51:33
235,158.0,2021-04-13,13:51:38
236,156.0,2021-04-13,13:51:46
237,157.0,2021-04-13,13:51:51
238,157.0,2021-04-13,13:51:56
239,157.0,2021-04-13,13:51:57
240,158.0,2021-04-13,13:52:04
241,158.0,2021-04-13,13:52:07
242,158.0,2021-04-13,13:52:12
243,162.0,2021-04-13,13:52:21
244,163.0,2021-04-13,13:52:23
245,164.0,2021-04-13,13:52:27
246,161.0,2021-04-13,13:52:33
247,161.0,2021-04-13,13:52:41
248,160.0,2021-04-13,13:52:46
249,159.0,2021-04-13,13:52:51
250,159.0,2021-04-13,13:52:53
251,160.0,2021-04-13,13:52:57
252,163.0,2021-04-13,13:53:04
253,163.0,2021-04-13,13:53:08
254,163.0,2021-04-13,13:53:12
255,162.0,2021-04-13,13:53:17
256,164.0,2021-04-13,13:53:26
257,165.0,2021-04-13,13:53:30
258,167.0,2021-04-13,13:53:35
259,167.0,2021-04-13,13:53:39
260,168.0,2021-04-13,13:53:46
261,166.0,2021-04-13,13:53:50
262,166.0,2021-04-13,13:53:52
263,166.0,2021-04-13,13:53:58
264,165.0,2021-04-13,13:54:02
265,163.0,2021-04-13,13:54:08
266,165.0,2021-04-13,13:54:15
267,163.0,2021-04-13,13:54:21
268,164.0,2021-04-13,13:54:24
269,166.0,2021-04-13,13:54:28
270,165.0,2021-04-13,13:54:34
271,164.0,2021-04-13,13:54:37
272,162.0,2021-04-13,13:54:43
273,161.0,2021-04-13,13:54:47
274,163.0,2021-04-13,13:54:56
