,data,startTime,delta_T,value
0,2020-12-31,13:57:19,5,8.709768
1,2020-12-31,13:57:24,3,8.529744
2,2020-12-31,13:57:27,2,12.499812
3,2020-12-31,13:57:29,3,7.667052
4,2020-12-31,13:57:32,2,13.548798
5,2020-12-31,13:57:34,3,7.447176
6,2020-12-31,13:57:37,2,7.921548
7,2020-12-31,13:57:39,3,7.232064
8,2020-12-31,13:57:42,3,6.631404
9,2020-12-31,13:57:45,2,8.296398
10,2020-12-31,13:57:47,3,7.950996
11,2020-12-31,13:57:50,2,10.161612
12,2020-12-31,13:57:52,3,7.953036
13,2020-12-31,13:57:55,2,9.694134
14,2020-12-31,13:57:57,3,6.298128
15,2020-12-31,13:58:00,2,11.924154
16,2020-12-31,13:58:02,3,6.563652
17,2020-12-31,13:58:05,2,13.107978
18,2020-12-31,13:58:07,3,8.670768
19,2020-12-31,13:58:10,3,8.477316
20,2020-12-31,13:58:13,2,12.06387
21,2020-12-31,13:58:15,3,9.662664
22,2020-12-31,13:58:18,2,13.951944
23,2020-12-31,13:58:20,3,6.402024
24,2020-12-31,13:58:23,2,11.54583
25,2020-12-31,13:58:25,3,6.779016
26,2020-12-31,13:58:28,2,11.93274
27,2020-12-31,13:58:30,3,6.791184
28,2020-12-31,13:58:33,3,6.967728
29,2020-12-31,13:58:36,2,11.412774
30,2020-12-31,13:58:38,3,5.141472
31,2020-12-31,13:58:41,2,12.226968
32,2020-12-31,13:58:43,3,10.5123
33,2020-12-31,13:58:46,2,14.98806
34,2020-12-31,13:58:48,3,8.301024
35,2020-12-31,13:58:51,2,13.098024
36,2020-12-31,13:58:53,3,6.975396
37,2020-12-31,13:58:56,3,8.197548
38,2020-12-31,13:58:59,2,10.791828
39,2020-12-31,13:59:01,3,7.148844
40,2020-12-31,13:59:04,2,6.125094
41,2020-12-31,13:59:06,3,4.042692
42,2020-12-31,13:59:09,2,8.548416
43,2020-12-31,13:59:11,3,10.004856
44,2020-12-31,13:59:14,2,10.64142
45,2020-12-31,13:59:16,3,7.428864
46,2020-12-31,13:59:19,3,6.508956
47,2020-12-31,13:59:22,2,12.151854
48,2020-12-31,13:59:24,3,9.441468
49,2020-12-31,13:59:27,2,9.926082
50,2020-12-31,13:59:29,3,4.879416
51,2020-12-31,13:59:32,2,9.702306
52,2020-12-31,13:59:34,3,7.973844
53,2020-12-31,13:59:37,2,12.202614
54,2020-12-31,13:59:39,3,10.368528
55,2020-12-31,13:59:42,3,9.197532
56,2020-12-31,13:59:45,2,15.402546
57,2020-12-31,13:59:47,3,8.860068
58,2020-12-31,13:59:50,2,9.44973
59,2020-12-31,13:59:52,3,5.8587
60,2020-12-31,13:59:55,2,13.1751
61,2020-12-31,13:59:57,3,8.290092
62,2020-12-31,14:00:00,2,9.792882
63,2020-12-31,14:00:02,3,7.3233
64,2020-12-31,14:00:05,3,5.924028
65,2020-12-31,14:00:08,2,11.551014
66,2020-12-31,14:00:10,3,9.331176
67,2020-12-31,14:00:13,2,10.555848
68,2020-12-31,14:00:15,3,9.6375
69,2020-12-31,14:00:18,2,14.204232
70,2020-12-31,14:00:20,3,9.2196
71,2020-12-31,14:00:23,2,11.97522
72,2020-12-31,14:00:25,3,7.58844
73,2020-12-31,14:00:28,2,12.419856
74,2020-12-31,14:00:30,3,4.91556
75,2020-12-31,14:00:33,3,7.08114
76,2020-12-31,14:00:36,2,10.876194
77,2020-12-31,14:00:38,3,10.481352
78,2020-12-31,14:00:41,2,9.595962
79,2020-12-31,14:00:43,3,6.752544
80,2020-12-31,14:00:46,2,9.028944
81,2020-12-31,14:00:48,3,5.319384
82,2020-12-31,14:00:51,2,9.67338
83,2020-12-31,14:00:53,3,7.851852
84,2020-12-31,14:00:56,3,8.658948
85,2020-12-31,14:00:59,2,13.609818
86,2020-12-31,14:01:01,3,6.303336
87,2020-12-31,14:01:04,2,10.643724
