,value,data,startTime
0,81.0,2021-03-05,13:08:08
1,81.0,2021-03-05,13:08:09
2,78.0,2021-03-05,13:08:14
3,72.0,2021-03-05,13:08:23
4,75.0,2021-03-05,13:08:27
5,76.0,2021-03-05,13:08:30
6,77.0,2021-03-05,13:08:34
7,79.0,2021-03-05,13:08:39
8,79.0,2021-03-05,13:08:44
9,81.0,2021-03-05,13:08:53
10,83.0,2021-03-05,13:08:58
11,79.0,2021-03-05,13:09:02
12,75.0,2021-03-05,13:09:08
13,77.0,2021-03-05,13:09:11
14,80.0,2021-03-05,13:09:16
15,82.0,2021-03-05,13:09:19
16,84.0,2021-03-05,13:09:24
17,84.0,2021-03-05,13:09:29
18,85.0,2021-03-05,13:09:38
19,84.0,2021-03-05,13:09:42
20,84.0,2021-03-05,13:09:44
21,85.0,2021-03-05,13:09:49
22,85.0,2021-03-05,13:09:54
23,86.0,2021-03-05,13:10:02
24,74.0,2021-03-05,13:10:08
25,71.0,2021-03-05,13:10:13
26,71.0,2021-03-05,13:10:14
27,76.0,2021-03-05,13:10:19
28,79.0,2021-03-05,13:10:24
29,84.0,2021-03-05,13:10:29
30,91.0,2021-03-05,13:10:34
31,113.0,2021-03-05,13:11:01
32,115.0,2021-03-05,13:11:06
33,118.0,2021-03-05,13:11:10
34,121.0,2021-03-05,13:11:18
35,121.0,2021-03-05,13:11:19
36,121.0,2021-03-05,13:11:28
37,120.0,2021-03-05,13:11:31
38,122.0,2021-03-05,13:11:35
39,123.0,2021-03-05,13:11:39
40,125.0,2021-03-05,13:11:47
41,126.0,2021-03-05,13:11:53
42,127.0,2021-03-05,13:11:57
43,127.0,2021-03-05,13:12:00
44,126.0,2021-03-05,13:12:08
45,126.0,2021-03-05,13:12:12
46,125.0,2021-03-05,13:12:18
47,124.0,2021-03-05,13:12:21
48,124.0,2021-03-05,13:12:26
49,123.0,2021-03-05,13:12:33
50,123.0,2021-03-05,13:12:38
51,122.0,2021-03-05,13:12:41
52,123.0,2021-03-05,13:12:44
53,123.0,2021-03-05,13:12:49
54,124.0,2021-03-05,13:12:54
55,125.0,2021-03-05,13:13:02
56,125.0,2021-03-05,13:13:07
57,125.0,2021-03-05,13:13:12
58,126.0,2021-03-05,13:13:18
59,125.0,2021-03-05,13:13:22
60,125.0,2021-03-05,13:13:24
61,125.0,2021-03-05,13:13:33
62,124.0,2021-03-05,13:13:35
63,123.0,2021-03-05,13:13:43
64,123.0,2021-03-05,13:13:45
65,123.0,2021-03-05,13:13:53
66,123.0,2021-03-05,13:13:55
67,124.0,2021-03-05,13:14:03
68,124.0,2021-03-05,13:14:06
69,124.0,2021-03-05,13:14:12
70,124.0,2021-03-05,13:14:18
71,125.0,2021-03-05,13:14:20
72,124.0,2021-03-05,13:14:24
73,124.0,2021-03-05,13:14:29
74,126.0,2021-03-05,13:14:38
75,126.0,2021-03-05,13:14:41
76,126.0,2021-03-05,13:14:44
77,126.0,2021-03-05,13:14:52
78,126.0,2021-03-05,13:14:58
79,126.0,2021-03-05,13:15:00
80,125.0,2021-03-05,13:15:04
81,124.0,2021-03-05,13:15:13
82,122.0,2021-03-05,13:15:17
83,122.0,2021-03-05,13:15:19
84,123.0,2021-03-05,13:15:28
85,123.0,2021-03-05,13:15:29
86,124.0,2021-03-05,13:15:34
87,125.0,2021-03-05,13:15:42
88,125.0,2021-03-05,13:15:45
89,126.0,2021-03-05,13:15:49
90,127.0,2021-03-05,13:15:56
91,127.0,2021-03-05,13:15:59
92,127.0,2021-03-05,13:16:04
93,128.0,2021-03-05,13:16:09
94,132.0,2021-03-05,13:16:18
95,134.0,2021-03-05,13:16:23
96,135.0,2021-03-05,13:16:24
97,135.0,2021-03-05,13:16:31
98,136.0,2021-03-05,13:16:38
99,137.0,2021-03-05,13:16:39
100,140.0,2021-03-05,13:16:48
101,141.0,2021-03-05,13:16:49
102,142.0,2021-03-05,13:16:54
103,144.0,2021-03-05,13:17:02
104,144.0,2021-03-05,13:17:05
105,145.0,2021-03-05,13:17:10
106,144.0,2021-03-05,13:17:17
107,142.0,2021-03-05,13:17:19
108,144.0,2021-03-05,13:17:28
109,144.0,2021-03-05,13:17:31
110,144.0,2021-03-05,13:17:34
111,138.0,2021-03-05,13:17:42
