,data,startTime,delta_T,value
0,2021-01-04,17:45:18,23,1.24073843478
1,2021-01-04,17:45:41,3,4.622604
2,2021-01-04,17:45:44,2,8.320698
3,2021-01-04,17:45:46,3,5.940384
4,2021-01-04,17:45:49,15,1.8465576
5,2021-01-04,17:46:04,3,3.357384
6,2021-01-04,17:46:07,2,7.554096
7,2021-01-04,17:46:09,3,3.357384
8,2021-01-04,17:46:12,2,6.295086
9,2021-01-04,17:46:14,3,2.518032
10,2021-01-04,17:46:17,3,6.78498
11,2021-01-04,17:46:20,2,5.815692
12,2021-01-04,17:46:22,3,5.815704
13,2021-01-04,17:46:25,2,8.723556
14,2021-01-04,17:46:27,3,0.9692832
15,2021-01-04,17:46:30,2,7.269624
16,2021-01-04,17:46:32,69,0.328439478261
17,2021-01-04,17:47:41,3,3.357384
18,2021-01-04,17:47:44,2,8.813124
19,2021-01-04,17:47:46,3,7.01112
20,2021-01-04,17:47:49,3,7.531008
21,2021-01-04,17:47:52,2,12.016152
22,2021-01-04,17:47:54,3,8.992308
23,2021-01-04,17:47:57,2,9.97443
24,2021-01-04,17:47:59,3,6.730656
25,2021-01-04,17:48:02,2,12.35268
26,2021-01-04,17:48:04,3,9.736596
27,2021-01-04,17:48:07,2,9.342684
28,2021-01-04,17:48:09,3,7.856892
29,2021-01-04,17:48:12,3,8.180388
30,2021-01-04,17:48:15,2,9.90198
31,2021-01-04,17:48:17,3,6.922944
32,2021-01-04,17:48:20,2,10.603944
33,2021-01-04,17:48:22,3,6.80712
34,2021-01-04,17:48:25,2,12.498714
35,2021-01-04,17:48:27,3,7.452756
36,2021-01-04,17:48:30,2,10.63323
37,2021-01-04,17:48:32,3,7.565352
38,2021-01-04,17:48:35,2,11.12013
39,2021-01-04,17:48:37,3,7.25832
40,2021-01-04,17:48:40,3,7.15248
41,2021-01-04,17:48:43,2,10.41255
42,2021-01-04,17:48:45,3,5.77794
43,2021-01-04,17:48:48,2,11.778588
44,2021-01-04,17:48:50,3,8.298456
45,2021-01-04,17:48:53,2,7.694622
46,2021-01-04,17:48:55,3,8.222328
47,2021-01-04,17:48:58,2,17.254314
48,2021-01-04,17:49:00,3,11.073708
49,2021-01-04,17:49:03,3,9.13326
50,2021-01-04,17:49:06,2,16.227918
51,2021-01-04,17:49:08,3,11.06562
52,2021-01-04,17:49:11,2,12.268764
53,2021-01-04,17:49:13,3,8.337996
54,2021-01-04,17:49:16,2,11.918394
55,2021-01-04,17:49:18,3,5.463288
56,2021-01-04,17:49:21,2,10.427994
57,2021-01-04,17:49:23,3,6.97524
58,2021-01-04,17:49:26,3,6.74394
59,2021-01-04,17:49:29,2,12.57561
60,2021-01-04,17:49:31,3,6.431784
61,2021-01-04,17:49:34,2,6.97131
62,2021-01-04,17:49:36,3,8.861016
63,2021-01-04,17:49:39,2,14.174928
64,2021-01-04,17:49:41,3,8.86572
65,2021-01-04,17:49:44,2,14.717538
66,2021-01-04,17:49:46,3,8.176428
67,2021-01-04,17:49:49,3,7.941948
68,2021-01-04,17:49:52,2,11.725704
69,2021-01-04,17:49:54,3,12.47388
70,2021-01-04,17:49:57,2,8.936478
71,2021-01-04,17:49:59,3,6.32334
72,2021-01-04,17:50:02,2,9.254412
73,2021-01-04,17:50:04,3,6.554136
74,2021-01-04,17:50:07,2,10.674234
75,2021-01-04,17:50:09,3,7.8375
76,2021-01-04,17:50:12,3,6.553872
77,2021-01-04,17:50:15,2,11.22912
78,2021-01-04,17:50:17,3,6.081216
79,2021-01-04,17:50:20,2,9.50814
80,2021-01-04,17:50:22,3,7.896324
81,2021-01-04,17:50:25,2,10.918944
82,2021-01-04,17:50:27,3,7.02582
83,2021-01-04,17:50:30,2,11.907126
84,2021-01-04,17:50:32,3,7.660944
85,2021-01-04,17:50:35,3,6.138792
86,2021-01-04,17:50:38,2,10.736262
87,2021-01-04,17:50:40,3,7.949676
88,2021-01-04,17:50:43,2,15.63471
89,2021-01-04,17:50:45,3,6.94938
90,2021-01-04,17:50:48,2,9.359928
91,2021-01-04,17:50:50,3,11.24838
92,2021-01-04,17:50:53,2,11.715282
93,2021-01-04,17:50:55,3,8.110092
94,2021-01-04,17:50:58,2,12.60864
95,2021-01-04,17:51:00,3,9.049596
96,2021-01-04,17:51:03,3,8.228232
97,2021-01-04,17:51:06,2,10.641168
98,2021-01-04,17:51:08,3,7.193964
99,2021-01-04,17:51:11,2,10.131462
100,2021-01-04,17:51:13,3,7.246332
101,2021-01-04,17:51:16,2,11.900718
102,2021-01-04,17:51:18,3,9.576336
103,2021-01-04,17:51:21,2,11.807118
104,2021-01-04,17:51:23,3,6.461904
105,2021-01-04,17:51:26,3,5.777784
106,2021-01-04,17:51:29,2,9.860706
107,2021-01-04,17:51:31,3,6.303528
108,2021-01-04,17:51:34,2,10.59408
109,2021-01-04,17:51:36,3,6.92868
110,2021-01-04,17:51:39,2,10.46286
111,2021-01-04,17:51:41,3,8.303556
112,2021-01-04,17:51:44,2,12.06243
113,2021-01-04,17:51:46,3,6.661416
114,2021-01-04,17:51:49,3,7.895772
115,2021-01-04,17:51:52,2,12.67101
116,2021-01-04,17:51:54,3,10.912956
117,2021-01-04,17:51:57,2,12.029472
118,2021-01-04,17:51:59,3,7.601076
119,2021-01-04,17:52:02,2,12.528072
120,2021-01-04,17:52:04,3,8.216184
121,2021-01-04,17:52:07,2,14.03343
122,2021-01-04,17:52:09,3,9.644016
123,2021-01-04,17:52:12,3,7.567356
124,2021-01-04,17:52:15,2,8.398422
125,2021-01-04,17:52:17,3,4.94376
126,2021-01-04,17:52:20,2,2.71143
127,2021-01-04,17:52:22,13,2.99054769231
128,2021-01-04,17:52:35,3,7.37664
129,2021-01-04,17:52:38,2,10.641186
130,2021-01-04,17:52:40,3,3.054504
131,2021-01-04,17:52:43,2,13.756824
132,2021-01-04,17:52:45,3,8.593284
133,2021-01-04,17:52:48,2,13.871052
134,2021-01-04,17:52:50,3,9.816996
135,2021-01-04,17:52:53,2,11.692638
136,2021-01-04,17:52:55,3,6.548376
137,2021-01-04,17:52:58,3,8.358948
138,2021-01-04,17:53:01,2,15.975198
139,2021-01-04,17:53:03,3,9.429084
140,2021-01-04,17:53:06,2,9.919638
141,2021-01-04,17:53:08,3,9.010332
142,2021-01-04,17:53:11,2,13.373118
143,2021-01-04,17:53:13,3,9.376728
144,2021-01-04,17:53:16,2,8.14221
145,2021-01-04,17:53:18,3,5.90436
146,2021-01-04,17:53:21,2,10.192536
147,2021-01-04,17:53:24,2,11.578194
148,2021-01-04,17:53:26,3,6.599544
149,2021-01-04,17:53:29,2,10.472634
150,2021-01-04,17:53:31,3,6.100404
151,2021-01-04,17:53:34,2,11.991726
152,2021-01-04,17:53:36,3,9.81036
153,2021-01-04,17:53:39,2,11.080854
154,2021-01-04,17:53:41,3,6.860916
155,2021-01-04,17:53:44,2,10.468224
156,2021-01-04,17:53:46,3,8.429592
157,2021-01-04,17:53:49,3,6.697512
158,2021-01-04,17:53:52,2,12.365334
159,2021-01-04,17:53:54,3,14.51364
160,2021-01-04,17:53:57,2,10.75329
161,2021-01-04,17:53:59,3,5.17812
162,2021-01-04,17:54:02,2,10.617624
163,2021-01-04,17:54:04,3,4.697196
164,2021-01-04,17:54:07,2,11.070828
165,2021-01-04,17:54:09,3,7.68366
166,2021-01-04,17:54:12,3,6.667008
167,2021-01-04,17:54:15,2,12.139884
168,2021-01-04,17:54:17,3,9.429276
169,2021-01-04,17:54:20,2,9.80496
170,2021-01-04,17:54:22,3,7.699464
171,2021-01-04,17:54:25,2,11.34891
172,2021-01-04,17:54:27,3,6.222384
173,2021-01-04,17:54:30,2,8.962146
174,2021-01-04,17:54:32,3,8.313252
175,2021-01-04,17:54:35,3,10.029396
176,2021-01-04,17:54:38,2,15.104592
177,2021-01-04,17:54:40,3,7.960008
178,2021-01-04,17:54:43,2,9.220338
179,2021-01-04,17:54:45,3,9.247392
180,2021-01-04,17:54:48,2,11.412414
181,2021-01-04,17:54:50,3,8.293464
182,2021-01-04,17:54:53,2,11.178486
183,2021-01-04,17:54:55,3,7.834248
184,2021-01-04,17:54:58,3,7.593564
185,2021-01-04,17:55:01,2,12.933162
186,2021-01-04,17:55:03,3,9.183492
187,2021-01-04,17:55:06,2,17.283096
188,2021-01-04,17:55:08,3,9.125988
189,2021-01-04,17:55:11,2,11.268468
190,2021-01-04,17:55:13,3,7.508952
191,2021-01-04,17:55:16,2,12.431988
192,2021-01-04,17:55:18,3,8.343276
193,2021-01-04,17:55:21,3,10.095228
194,2021-01-04,17:55:24,2,12.070206
195,2021-01-04,17:55:26,3,6.81156
196,2021-01-04,17:55:29,2,13.295268
197,2021-01-04,17:55:31,3,9.470556
198,2021-01-04,17:55:34,2,9.709542
199,2021-01-04,17:55:36,3,6.055056
200,2021-01-04,17:55:39,2,5.630472
201,2021-01-04,17:55:41,3,3.511392
202,2021-01-04,17:55:44,3,3.32886
203,2021-01-04,17:55:47,2,8.796924
204,2021-01-04,17:55:49,3,9.455172
205,2021-01-04,17:55:52,2,10.05543
206,2021-01-04,17:55:54,3,6.609048
207,2021-01-04,17:55:57,2,11.093796
208,2021-01-04,17:55:59,3,11.477832
209,2021-01-04,17:56:02,2,13.282146
210,2021-01-04,17:56:04,3,8.535312
211,2021-01-04,17:56:07,2,12.780216
212,2021-01-04,17:56:09,3,9.550932
213,2021-01-04,17:56:12,3,9.095328
214,2021-01-04,17:56:15,2,10.672416
215,2021-01-04,17:56:17,3,7.845756
216,2021-01-04,17:56:20,2,12.823164
217,2021-01-04,17:56:22,3,8.45874
218,2021-01-04,17:56:25,2,12.202542
219,2021-01-04,17:56:27,3,7.583664
220,2021-01-04,17:56:30,2,11.936736
221,2021-01-04,17:56:32,3,7.589808
222,2021-01-04,17:56:35,3,8.590968
223,2021-01-04,17:56:38,2,10.52964
224,2021-01-04,17:56:40,3,7.776
225,2021-01-04,17:56:43,2,12.786768
226,2021-01-04,17:56:45,3,7.965516
227,2021-01-04,17:56:48,2,13.039038
228,2021-01-04,17:56:50,3,7.54224
229,2021-01-04,17:56:53,2,12.022218
230,2021-01-04,17:56:55,3,7.863432
231,2021-01-04,17:56:58,3,7.365336
232,2021-01-04,17:57:01,2,10.45125
233,2021-01-04,17:57:03,3,7.345608
234,2021-01-04,17:57:06,2,12.12624
235,2021-01-04,17:57:08,3,8.077716
236,2021-01-04,17:57:11,2,13.357836
237,2021-01-04,17:57:13,3,7.863996
238,2021-01-04,17:57:16,2,9.843534
239,2021-01-04,17:57:18,3,7.482396
240,2021-01-04,17:57:21,3,10.554624
241,2021-01-04,17:57:24,2,13.107924
242,2021-01-04,17:57:26,3,8.574468
243,2021-01-04,17:57:29,2,15.58251
244,2021-01-04,17:57:31,3,8.733096
245,2021-01-04,17:57:34,2,14.319972
246,2021-01-04,17:57:36,3,8.909244
247,2021-01-04,17:57:39,2,14.794848
248,2021-01-04,17:57:41,3,7.250196
249,2021-01-04,17:57:44,3,6.988308
250,2021-01-04,17:57:47,2,11.444184
251,2021-01-04,17:57:49,3,7.359192
252,2021-01-04,17:57:52,2,8.947314
253,2021-01-04,17:57:54,3,7.376988
254,2021-01-04,17:57:57,2,10.609758
255,2021-01-04,17:57:59,3,7.295412
256,2021-01-04,17:58:02,2,5.736042
257,2021-01-04,17:58:04,3,4.794192
258,2021-01-04,17:58:07,3,5.668896
259,2021-01-04,17:58:10,2,11.376036
