,data,startTime,delta_T,value
0,2021-01-16,12:56:16,7,5.13931371429
1,2021-01-16,12:56:23,3,8.15064
2,2021-01-16,12:56:26,2,10.707354
3,2021-01-16,12:56:28,3,8.286732
4,2021-01-16,12:56:31,2,5.377374
5,2021-01-16,12:56:33,3,5.339244
6,2021-01-16,12:56:36,2,9.009972
7,2021-01-16,12:56:38,3,5.07228
8,2021-01-16,12:56:41,3,2.07168
9,2021-01-16,12:56:44,2,2.518038
10,2021-01-16,12:56:46,5,3.7848888
11,2021-01-16,12:56:51,3,5.14056
12,2021-01-16,12:56:54,2,11.676402
13,2021-01-16,12:56:56,3,8.151456
14,2021-01-16,12:56:59,2,7.049898
15,2021-01-16,12:57:01,3,8.81238
16,2021-01-16,12:57:04,2,13.769352
17,2021-01-16,12:57:06,3,8.294364
18,2021-01-16,12:57:09,3,6.224532
19,2021-01-16,12:57:12,2,12.27978
20,2021-01-16,12:57:14,3,5.505096
21,2021-01-16,12:57:17,2,7.63848
22,2021-01-16,12:57:19,3,6.553236
23,2021-01-16,12:57:22,2,9.293886
24,2021-01-16,12:57:24,3,8.445864
25,2021-01-16,12:57:27,2,11.82735
26,2021-01-16,12:57:29,3,6.363216
27,2021-01-16,12:57:32,3,7.333044
28,2021-01-16,12:57:35,2,17.131032
29,2021-01-16,12:57:37,3,9.743448
30,2021-01-16,12:57:40,2,9.166914
31,2021-01-16,12:57:42,3,7.907136
32,2021-01-16,12:57:45,2,12.143592
33,2021-01-16,12:57:47,3,8.017416
34,2021-01-16,12:57:50,2,11.755782
35,2021-01-16,12:57:52,3,7.680384
36,2021-01-16,12:57:55,3,8.54394
37,2021-01-16,12:57:58,2,10.347732
38,2021-01-16,12:58:00,3,8.28456
39,2021-01-16,12:58:03,2,11.250306
40,2021-01-16,12:58:05,3,7.450368
41,2021-01-16,12:58:08,2,10.025406
42,2021-01-16,12:58:10,3,7.055124
43,2021-01-16,12:58:13,2,14.946678
44,2021-01-16,12:58:15,3,9.890376
45,2021-01-16,12:58:18,3,10.884
46,2021-01-16,12:58:21,2,13.52889
47,2021-01-16,12:58:23,3,7.358736
48,2021-01-16,12:58:26,2,12.8988
