,value,data,startTime
0,83.0,2021-03-08,00:00:02
1,78.0,2021-03-08,00:00:11
2,78.0,2021-03-08,00:00:15
3,77.0,2021-03-08,00:00:20
4,77.0,2021-03-08,00:00:23
5,78.0,2021-03-08,00:00:28
6,79.0,2021-03-08,00:00:32
7,74.0,2021-03-08,00:00:40
8,75.0,2021-03-08,00:00:43
9,80.0,2021-03-08,00:00:51
10,80.0,2021-03-08,00:00:54
11,79.0,2021-03-08,00:01:01
12,77.0,2021-03-08,00:01:05
13,77.0,2021-03-08,00:01:07
14,75.0,2021-03-08,00:01:15
15,75.0,2021-03-08,00:01:20
16,75.0,2021-03-08,00:01:23
17,76.0,2021-03-08,00:01:30
18,75.0,2021-03-08,00:01:33
19,75.0,2021-03-08,00:01:37
20,76.0,2021-03-08,00:01:44
21,75.0,2021-03-08,00:01:48
22,75.0,2021-03-08,00:01:52
23,75.0,2021-03-08,00:01:57
24,79.0,2021-03-08,00:02:04
25,76.0,2021-03-08,00:02:09
26,75.0,2021-03-08,00:02:16
27,74.0,2021-03-08,00:02:20
28,74.0,2021-03-08,00:02:23
29,74.0,2021-03-08,00:02:27
30,74.0,2021-03-08,00:02:33
31,74.0,2021-03-08,00:02:37
32,74.0,2021-03-08,00:02:43
33,73.0,2021-03-08,00:02:47
34,73.0,2021-03-08,00:02:52
35,74.0,2021-03-08,00:03:01
36,74.0,2021-03-08,00:03:03
37,74.0,2021-03-08,00:03:07
38,77.0,2021-03-08,00:03:14
39,74.0,2021-03-08,00:03:20
40,74.0,2021-03-08,00:03:22
41,73.0,2021-03-08,00:03:31
42,73.0,2021-03-08,00:03:34
43,72.0,2021-03-08,00:03:41
44,72.0,2021-03-08,00:03:42
45,75.0,2021-03-08,00:03:49
46,74.0,2021-03-08,00:03:56
47,74.0,2021-03-08,00:04:01
48,74.0,2021-03-08,00:04:02
49,73.0,2021-03-08,00:04:11
50,72.0,2021-03-08,00:04:14
51,71.0,2021-03-08,00:04:20
52,72.0,2021-03-08,00:04:24
53,72.0,2021-03-08,00:04:27
54,74.0,2021-03-08,00:04:36
55,73.0,2021-03-08,00:04:38
56,73.0,2021-03-08,00:04:44
57,72.0,2021-03-08,00:04:50
58,73.0,2021-03-08,00:04:53
59,73.0,2021-03-08,00:04:59
60,74.0,2021-03-08,00:05:02
61,78.0,2021-03-08,00:05:07
62,74.0,2021-03-08,00:05:12
63,80.0,2021-03-08,00:05:21
64,80.0,2021-03-08,00:05:22
65,75.0,2021-03-08,00:05:29
66,75.0,2021-03-08,00:05:32
67,73.0,2021-03-08,00:05:40
68,73.0,2021-03-08,00:05:44
69,73.0,2021-03-08,00:05:51
70,73.0,2021-03-08,00:05:52
71,73.0,2021-03-08,00:06:00
72,72.0,2021-03-08,00:06:06
73,72.0,2021-03-08,00:06:10
74,73.0,2021-03-08,00:06:14
75,73.0,2021-03-08,00:06:21
76,73.0,2021-03-08,00:06:22
77,73.0,2021-03-08,00:06:28
78,73.0,2021-03-08,00:06:34
79,74.0,2021-03-08,00:06:37
80,75.0,2021-03-08,00:06:45
81,75.0,2021-03-08,00:06:48
82,74.0,2021-03-08,00:06:52
83,74.0,2021-03-08,00:06:58
84,73.0,2021-03-08,00:07:02
85,74.0,2021-03-08,00:07:11
86,74.0,2021-03-08,00:07:12
87,73.0,2021-03-08,00:07:21
88,73.0,2021-03-08,00:07:22
89,72.0,2021-03-08,00:07:31
90,72.0,2021-03-08,00:07:32
91,72.0,2021-03-08,00:07:38
92,72.0,2021-03-08,00:07:45
93,73.0,2021-03-08,00:07:49
94,74.0,2021-03-08,00:07:52
95,74.0,2021-03-08,00:08:01
96,74.0,2021-03-08,00:08:02
97,74.0,2021-03-08,00:08:08
98,74.0,2021-03-08,00:08:13
99,73.0,2021-03-08,00:08:18
100,72.0,2021-03-08,00:08:22
101,78.0,2021-03-08,00:08:30
102,79.0,2021-03-08,00:08:33
103,75.0,2021-03-08,00:08:41
104,74.0,2021-03-08,00:08:42
105,74.0,2021-03-08,00:08:48
106,72.0,2021-03-08,00:08:56
107,73.0,2021-03-08,00:08:57
108,74.0,2021-03-08,00:09:03
109,74.0,2021-03-08,00:09:08
110,75.0,2021-03-08,00:09:15
111,75.0,2021-03-08,00:09:18
112,74.0,2021-03-08,00:09:21
113,74.0,2021-03-08,00:09:22
114,74.0,2021-03-08,00:09:30
115,74.0,2021-03-08,00:09:35
116,74.0,2021-03-08,00:09:40
117,74.0,2021-03-08,00:09:46
118,74.0,2021-03-08,00:09:51
119,74.0,2021-03-08,00:09:55
120,74.0,2021-03-08,00:09:57
121,74.0,2021-03-08,00:10:05
122,73.0,2021-03-08,00:10:10
123,74.0,2021-03-08,00:10:13
124,76.0,2021-03-08,00:10:19
125,77.0,2021-03-08,00:10:26
126,77.0,2021-03-08,00:10:30
127,76.0,2021-03-08,00:10:33
128,75.0,2021-03-08,00:10:40
129,75.0,2021-03-08,00:10:44
130,73.0,2021-03-08,00:10:51
131,73.0,2021-03-08,00:10:52
132,73.0,2021-03-08,00:10:58
133,74.0,2021-03-08,00:11:04
134,74.0,2021-03-08,00:11:09
135,75.0,2021-03-08,00:11:12
136,79.0,2021-03-08,00:11:20
137,79.0,2021-03-08,00:11:22
138,75.0,2021-03-08,00:11:30
139,74.0,2021-03-08,00:11:33
140,73.0,2021-03-08,00:11:41
141,73.0,2021-03-08,00:11:45
142,73.0,2021-03-08,00:11:51
143,73.0,2021-03-08,00:11:54
144,73.0,2021-03-08,00:11:57
145,77.0,2021-03-08,00:12:06
146,76.0,2021-03-08,00:12:10
147,76.0,2021-03-08,00:12:12
148,78.0,2021-03-08,00:12:18
149,80.0,2021-03-08,00:12:25
150,80.0,2021-03-08,00:12:27
151,82.0,2021-03-08,00:12:34
152,77.0,2021-03-08,00:12:40
153,73.0,2021-03-08,00:12:46
154,72.0,2021-03-08,00:12:51
155,72.0,2021-03-08,00:12:52
156,72.0,2021-03-08,00:12:57
157,73.0,2021-03-08,00:13:02
158,80.0,2021-03-08,00:13:11
159,80.0,2021-03-08,00:13:12
160,76.0,2021-03-08,00:13:21
161,76.0,2021-03-08,00:13:26
162,75.0,2021-03-08,00:13:30
163,74.0,2021-03-08,00:13:33
164,74.0,2021-03-08,00:13:37
165,74.0,2021-03-08,00:13:44
166,73.0,2021-03-08,00:13:48
167,73.0,2021-03-08,00:13:54
168,73.0,2021-03-08,00:14:01
169,73.0,2021-03-08,00:14:02
170,73.0,2021-03-08,00:14:09
171,71.0,2021-03-08,00:14:15
172,71.0,2021-03-08,00:14:21
173,71.0,2021-03-08,00:14:24
