,value,data,startTime
0,137.0,2021-05-07,14:49:45
1,78.0,2021-05-07,14:51:03
2,78.0,2021-05-07,14:51:11
3,77.0,2021-05-07,14:51:15
4,78.0,2021-05-07,14:51:17
5,77.0,2021-05-07,14:51:25
6,77.0,2021-05-07,14:51:28
7,77.0,2021-05-07,14:51:36
8,77.0,2021-05-07,14:51:41
9,77.0,2021-05-07,14:51:46
10,76.0,2021-05-07,14:51:48
11,76.0,2021-05-07,14:51:52
12,81.0,2021-05-07,14:51:57
13,93.0,2021-05-07,14:52:02
14,108.0,2021-05-07,14:52:10
15,115.0,2021-05-07,14:52:15
16,116.0,2021-05-07,14:52:19
17,108.0,2021-05-07,14:52:26
18,109.0,2021-05-07,14:52:27
19,115.0,2021-05-07,14:52:32
20,117.0,2021-05-07,14:52:39
21,120.0,2021-05-07,14:52:42
22,117.0,2021-05-07,14:52:51
23,118.0,2021-05-07,14:52:53
24,119.0,2021-05-07,14:52:58
25,120.0,2021-05-07,14:53:05
26,123.0,2021-05-07,14:53:08
27,126.0,2021-05-07,14:53:15
28,128.0,2021-05-07,14:53:21
29,129.0,2021-05-07,14:53:24
30,130.0,2021-05-07,14:53:31
31,129.0,2021-05-07,14:53:35
32,129.0,2021-05-07,14:53:39
33,130.0,2021-05-07,14:53:44
34,130.0,2021-05-07,14:53:48
35,130.0,2021-05-07,14:53:52
36,129.0,2021-05-07,14:53:59
37,130.0,2021-05-07,14:54:03
38,131.0,2021-05-07,14:54:11
39,130.0,2021-05-07,14:54:16
40,129.0,2021-05-07,14:54:20
41,130.0,2021-05-07,14:54:25
42,129.0,2021-05-07,14:54:27
43,128.0,2021-05-07,14:54:36
44,128.0,2021-05-07,14:54:38
45,128.0,2021-05-07,14:54:44
46,131.0,2021-05-07,14:54:51
47,130.0,2021-05-07,14:54:55
48,131.0,2021-05-07,14:54:58
49,131.0,2021-05-07,14:55:06
50,130.0,2021-05-07,14:55:07
51,129.0,2021-05-07,14:55:16
52,130.0,2021-05-07,14:55:17
53,130.0,2021-05-07,14:55:23
54,131.0,2021-05-07,14:55:31
55,133.0,2021-05-07,14:55:36
56,132.0,2021-05-07,14:55:38
57,132.0,2021-05-07,14:55:43
58,134.0,2021-05-07,14:55:51
59,134.0,2021-05-07,14:55:55
60,135.0,2021-05-07,14:55:57
61,144.0,2021-05-07,14:56:05
62,147.0,2021-05-07,14:56:07
63,150.0,2021-05-07,14:56:15
64,150.0,2021-05-07,14:56:19
65,150.0,2021-05-07,14:56:22
66,152.0,2021-05-07,14:56:27
67,147.0,2021-05-07,14:56:36
68,147.0,2021-05-07,14:56:38
69,149.0,2021-05-07,14:56:42
70,151.0,2021-05-07,14:56:51
71,150.0,2021-05-07,14:56:54
72,151.0,2021-05-07,14:56:57
73,148.0,2021-05-07,14:57:03
74,149.0,2021-05-07,14:57:08
75,150.0,2021-05-07,14:57:13
76,147.0,2021-05-07,14:57:18
77,144.0,2021-05-07,14:57:22
78,133.0,2021-05-07,14:57:31
79,138.0,2021-05-07,14:57:35
80,140.0,2021-05-07,14:57:38
81,132.0,2021-05-07,14:57:45
82,135.0,2021-05-07,14:57:51
83,136.0,2021-05-07,14:57:55
84,137.0,2021-05-07,14:57:57
85,138.0,2021-05-07,14:58:04
86,138.0,2021-05-07,14:58:08
87,138.0,2021-05-07,14:58:12
88,140.0,2021-05-07,14:58:21
89,139.0,2021-05-07,14:58:22
90,138.0,2021-05-07,14:58:30
91,138.0,2021-05-07,14:58:32
92,137.0,2021-05-07,14:58:41
93,138.0,2021-05-07,14:58:42
94,137.0,2021-05-07,14:58:50
95,136.0,2021-05-07,14:58:54
96,138.0,2021-05-07,14:58:59
97,140.0,2021-05-07,14:59:05
98,139.0,2021-05-07,14:59:07
99,136.0,2021-05-07,14:59:13
100,136.0,2021-05-07,14:59:20
101,137.0,2021-05-07,14:59:24
