,data,startTime,delta_T,value
0,2021-01-17,18:37:05,69,0.341613391304
1,2021-01-17,18:38:14,3,2.518032
2,2021-01-17,18:38:17,2,6.295086
3,2021-01-17,18:38:19,3,4.946508
4,2021-01-17,18:38:22,2,3.777048
5,2021-01-17,18:38:24,3,6.155664
6,2021-01-17,18:38:27,2,5.353668
7,2021-01-17,18:38:29,3,4.461396
8,2021-01-17,18:38:32,8,0.3147543
9,2021-01-17,18:38:40,10,2.3100552
10,2021-01-17,18:38:50,2,6.63606
11,2021-01-17,18:38:52,3,2.529504
12,2021-01-17,18:38:55,3,5.659296
13,2021-01-17,18:38:58,2,7.248978
14,2021-01-17,18:39:00,3,2.384532
15,2021-01-17,18:39:03,12,2.295462
16,2021-01-17,18:39:15,3,9.059208
17,2021-01-17,18:39:18,3,7.005864
18,2021-01-17,18:39:21,2,9.107802
19,2021-01-17,18:39:23,3,7.589016
20,2021-01-17,18:39:26,2,11.607786
21,2021-01-17,18:39:28,3,6.606108
22,2021-01-17,18:39:31,2,10.454904
23,2021-01-17,18:39:33,3,7.268808
24,2021-01-17,18:39:36,2,12.480966
25,2021-01-17,18:39:38,3,7.033824
26,2021-01-17,18:39:41,3,8.310432
27,2021-01-17,18:39:44,2,12.312702
28,2021-01-17,18:39:46,3,7.986756
29,2021-01-17,18:39:49,2,13.741272
30,2021-01-17,18:39:51,3,6.712416
31,2021-01-17,18:39:54,2,10.23192
32,2021-01-17,18:39:56,3,6.752796
33,2021-01-17,18:39:59,2,11.954448
34,2021-01-17,18:40:01,3,8.470344
35,2021-01-17,18:40:04,3,6.38868
36,2021-01-17,18:40:07,2,11.055582
37,2021-01-17,18:40:09,3,8.463156
38,2021-01-17,18:40:12,2,9.398484
39,2021-01-17,18:40:14,3,8.100252
40,2021-01-17,18:40:17,2,8.86338
41,2021-01-17,18:40:19,3,7.31118
42,2021-01-17,18:40:22,2,9.829854
43,2021-01-17,18:40:24,3,8.571048
44,2021-01-17,18:40:27,3,9.494832
45,2021-01-17,18:40:30,2,16.11081
46,2021-01-17,18:40:32,3,12.29832
47,2021-01-17,18:40:35,2,23.09418
48,2021-01-17,18:40:37,3,10.035612
49,2021-01-17,18:40:40,2,16.205868
50,2021-01-17,18:40:42,3,9.116232
51,2021-01-17,18:40:45,2,9.901836
52,2021-01-17,18:40:47,3,7.66686
53,2021-01-17,18:40:50,3,8.013144
54,2021-01-17,18:40:53,2,12.13542
55,2021-01-17,18:40:55,3,5.842332
56,2021-01-17,18:40:58,2,11.954304
57,2021-01-17,18:41:00,3,7.127544
58,2021-01-17,18:41:03,2,14.793534
59,2021-01-17,18:41:05,3,9.537948
60,2021-01-17,18:41:08,2,11.076678
61,2021-01-17,18:41:10,3,5.478396
62,2021-01-17,18:41:13,2,15.351174
63,2021-01-17,18:41:15,3,9.029052
64,2021-01-17,18:41:18,3,9.023808
65,2021-01-17,18:41:21,2,12.98934
66,2021-01-17,18:41:23,3,8.96106
67,2021-01-17,18:41:26,2,14.154966
68,2021-01-17,18:41:28,3,7.592916
69,2021-01-17,18:41:31,2,14.262786
70,2021-01-17,18:41:33,3,9.926016
71,2021-01-17,18:41:36,2,11.587806
72,2021-01-17,18:41:38,3,8.81598
73,2021-01-17,18:41:41,3,7.73448
74,2021-01-17,18:41:44,2,12.565764
75,2021-01-17,18:41:46,3,8.206608
76,2021-01-17,18:41:49,2,12.484854
77,2021-01-17,18:41:51,3,8.82648
78,2021-01-17,18:41:54,2,11.786166
79,2021-01-17,18:41:56,3,6.966216
80,2021-01-17,18:41:59,2,9.06327
81,2021-01-17,18:42:01,3,7.402836
82,2021-01-17,18:42:04,3,8.807568
83,2021-01-17,18:42:07,2,13.164642
84,2021-01-17,18:42:09,3,6.773316
85,2021-01-17,18:42:12,2,12.646224
86,2021-01-17,18:42:14,3,8.052108
87,2021-01-17,18:42:17,2,13.052718
88,2021-01-17,18:42:19,3,9.370968
89,2021-01-17,18:42:22,2,13.799574
90,2021-01-17,18:42:24,3,9.858612
91,2021-01-17,18:42:27,3,9.52308
92,2021-01-17,18:42:30,2,15.023106
93,2021-01-17,18:42:32,3,9.358236
94,2021-01-17,18:42:35,2,12.20175
95,2021-01-17,18:42:37,3,9.305832
96,2021-01-17,18:42:40,2,11.65401
97,2021-01-17,18:42:42,3,8.119404
98,2021-01-17,18:42:45,2,12.249396
99,2021-01-17,18:42:47,3,6.444672
100,2021-01-17,18:42:50,3,6.52014
101,2021-01-17,18:42:53,2,9.304308
102,2021-01-17,18:42:55,3,6.589308
103,2021-01-17,18:42:58,2,14.52456
104,2021-01-17,18:43:00,3,5.86938
105,2021-01-17,18:43:03,2,13.5342
106,2021-01-17,18:43:05,3,7.641192
107,2021-01-17,18:43:08,2,10.926306
108,2021-01-17,18:43:10,3,7.927644
109,2021-01-17,18:43:13,3,10.444524
110,2021-01-17,18:43:16,2,13.204584
111,2021-01-17,18:43:18,3,8.073612
112,2021-01-17,18:43:21,2,8.883288
113,2021-01-17,18:43:23,3,7.755204
114,2021-01-17,18:43:26,2,11.52567
115,2021-01-17,18:43:28,3,7.107372
116,2021-01-17,18:43:31,2,13.978044
117,2021-01-17,18:43:33,3,10.232568
118,2021-01-17,18:43:36,2,8.089668
119,2021-01-17,18:43:38,3,4.469844
120,2021-01-17,18:43:41,18,1.95609
121,2021-01-17,18:43:59,2,19.87722
122,2021-01-17,18:44:01,3,7.824648
123,2021-01-17,18:44:04,3,3.225696
124,2021-01-17,18:44:07,2,8.714952
125,2021-01-17,18:44:09,3,6.605196
126,2021-01-17,18:44:12,2,8.993178
127,2021-01-17,18:44:14,3,5.5365
128,2021-01-17,18:44:17,2,12.604932
129,2021-01-17,18:44:19,3,8.112852
130,2021-01-17,18:44:22,2,12.253302
131,2021-01-17,18:44:24,3,8.338284
132,2021-01-17,18:44:27,3,9.333588
133,2021-01-17,18:44:30,2,10.44414
134,2021-01-17,18:44:32,3,7.069884
135,2021-01-17,18:44:35,2,14.333562
136,2021-01-17,18:44:37,3,7.973496
137,2021-01-17,18:44:40,2,9.332388
138,2021-01-17,18:44:42,3,6.723432
139,2021-01-17,18:44:45,2,11.743758
140,2021-01-17,18:44:47,3,7.320972
141,2021-01-17,18:44:50,3,9.948204
142,2021-01-17,18:44:53,2,10.508202
143,2021-01-17,18:44:55,3,8.213988
144,2021-01-17,18:44:58,2,15.59925
145,2021-01-17,18:45:00,3,8.311872
146,2021-01-17,18:45:03,2,11.90376
147,2021-01-17,18:45:05,3,9.388104
148,2021-01-17,18:45:08,2,9.867906
149,2021-01-17,18:45:10,3,8.889528
150,2021-01-17,18:45:13,3,9.342768
151,2021-01-17,18:45:16,2,13.80105
152,2021-01-17,18:45:18,3,8.533752
153,2021-01-17,18:45:21,2,8.504982
154,2021-01-17,18:45:23,3,7.009752
155,2021-01-17,18:45:26,2,10.16793
156,2021-01-17,18:45:28,3,6.261264
157,2021-01-17,18:45:31,2,12.036168
158,2021-01-17,18:45:33,3,6.6672
159,2021-01-17,18:45:36,3,6.131196
160,2021-01-17,18:45:39,2,12.017862
161,2021-01-17,18:45:41,3,8.493312
162,2021-01-17,18:45:44,2,10.990458
163,2021-01-17,18:45:46,3,6.351468
164,2021-01-17,18:45:49,2,7.484022
165,2021-01-17,18:45:51,3,5.95044
166,2021-01-17,18:45:54,2,16.761834
167,2021-01-17,18:45:56,3,8.800776
168,2021-01-17,18:45:59,3,6.853188
169,2021-01-17,18:46:02,2,9.144684
170,2021-01-17,18:46:04,3,5.733792
171,2021-01-17,18:46:07,2,10.902114
172,2021-01-17,18:46:09,3,10.156404
173,2021-01-17,18:46:12,2,15.31116
174,2021-01-17,18:46:14,3,11.225676
175,2021-01-17,18:46:17,2,13.051674
176,2021-01-17,18:46:19,3,10.332876
177,2021-01-17,18:46:22,2,17.63298
178,2021-01-17,18:46:24,3,12.29916
179,2021-01-17,18:46:27,3,11.603376
180,2021-01-17,18:46:30,2,15.922008
