,data,startTime,delta_T,value
0,2021-03-07,18:42:07,622,0.0143146881029
1,2021-03-07,18:52:29,3,2.643048
2,2021-03-07,18:52:32,3,4.863036
3,2021-03-07,18:52:35,2,8.475084
4,2021-03-07,18:52:37,3,5.504784
5,2021-03-07,18:52:40,2,11.439684
6,2021-03-07,18:52:42,3,7.258668
7,2021-03-07,18:52:45,2,9.779382
8,2021-03-07,18:52:47,3,8.197944
9,2021-03-07,18:52:50,2,6.206184
10,2021-03-07,18:52:52,3,3.765816
11,2021-03-07,18:52:55,3,5.39178
12,2021-03-07,18:52:58,2,7.341786
13,2021-03-07,18:53:00,3,5.627652
14,2021-03-07,18:53:03,2,5.467068
15,2021-03-07,18:53:05,3,4.512456
16,2021-03-07,18:53:08,2,6.819174
17,2021-03-07,18:53:10,3,6.236016
18,2021-03-07,18:53:13,2,11.361078
19,2021-03-07,18:53:15,3,6.540024
20,2021-03-07,18:53:18,3,9.047352
21,2021-03-07,18:53:21,2,9.061848
22,2021-03-07,18:53:23,3,6.2991
23,2021-03-07,18:53:26,2,9.415782
24,2021-03-07,18:53:28,3,4.668552
25,2021-03-07,18:53:31,2,11.67948
26,2021-03-07,18:53:33,3,6.090936
27,2021-03-07,18:53:36,2,11.924226
28,2021-03-07,18:53:38,3,7.65552
29,2021-03-07,18:53:41,3,7.418412
30,2021-03-07,18:53:44,2,9.459288
31,2021-03-07,18:53:46,3,7.660368
32,2021-03-07,18:53:49,2,10.86516
33,2021-03-07,18:53:51,3,6.308544
34,2021-03-07,18:53:54,2,12.03552
35,2021-03-07,18:53:56,3,6.63168
36,2021-03-07,18:53:59,2,10.231794
37,2021-03-07,18:54:01,3,7.312368
38,2021-03-07,18:54:04,3,6.047604
39,2021-03-07,18:54:07,2,10.573038
40,2021-03-07,18:54:09,3,7.696488
41,2021-03-07,18:54:12,2,10.149102
42,2021-03-07,18:54:14,3,7.15872
43,2021-03-07,18:54:17,2,8.512164
44,2021-03-07,18:54:19,3,8.125128
45,2021-03-07,18:54:22,2,12.376638
46,2021-03-07,18:54:24,3,8.867556
47,2021-03-07,18:54:27,2,12.868938
48,2021-03-07,18:54:29,3,8.24298
49,2021-03-07,18:54:32,3,9.704808
50,2021-03-07,18:54:35,2,11.456856
51,2021-03-07,18:54:37,3,7.98324
52,2021-03-07,18:54:40,2,12.466062
53,2021-03-07,18:54:42,3,7.28094
54,2021-03-07,18:54:45,2,11.55069
55,2021-03-07,18:54:47,3,7.03704
56,2021-03-07,18:54:50,2,12.065022
57,2021-03-07,18:54:52,3,6.79524
58,2021-03-07,18:54:55,3,7.076244
59,2021-03-07,18:54:58,2,9.245052
60,2021-03-07,18:55:00,3,8.277684
61,2021-03-07,18:55:03,2,10.831806
62,2021-03-07,18:55:05,3,5.754288
