,data,startTime,delta_T,value
0,2021-04-13,13:25:08,9,4.70488
1,2021-04-13,13:25:17,2,9.269136
2,2021-04-13,13:25:19,3,6.17706
3,2021-04-13,13:25:22,2,8.414676
4,2021-04-13,13:25:24,3,5.09502
5,2021-04-13,13:25:27,2,9.706806
6,2021-04-13,13:25:29,3,4.254612
7,2021-04-13,13:25:32,3,4.989972
8,2021-04-13,13:25:35,2,10.36863
9,2021-04-13,13:25:37,3,7.479708
10,2021-04-13,13:25:40,2,8.131032
11,2021-04-13,13:25:42,3,2.993988
12,2021-04-13,13:25:45,5,0.64497456
13,2021-04-13,13:25:50,2,3.777048
14,2021-04-13,13:25:52,3,6.64068
15,2021-04-13,13:25:55,3,8.223144
16,2021-04-13,13:25:58,2,15.243858
17,2021-04-13,13:26:00,3,8.444796
18,2021-04-13,13:26:03,2,12.74877
19,2021-04-13,13:26:05,3,6.625656
20,2021-04-13,13:26:08,2,10.867914
21,2021-04-13,13:26:10,3,9.141396
22,2021-04-13,13:26:13,2,12.110724
23,2021-04-13,13:26:15,3,6.92868
24,2021-04-13,13:26:18,3,6.800508
25,2021-04-13,13:26:21,2,11.80251
26,2021-04-13,13:26:23,3,9.024192
27,2021-04-13,13:26:26,2,12.436848
28,2021-04-13,13:26:28,3,6.326832
29,2021-04-13,13:26:31,2,12.575358
30,2021-04-13,13:26:33,3,7.461084
31,2021-04-13,13:26:36,2,11.885688
32,2021-04-13,13:26:38,3,8.13072
33,2021-04-13,13:26:41,2,13.27176
34,2021-04-13,13:26:43,3,7.488372
35,2021-04-13,13:26:46,3,7.179588
36,2021-04-13,13:26:49,2,10.01016
37,2021-04-13,13:26:51,3,7.716492
38,2021-04-13,13:26:54,2,13.41135
39,2021-04-13,13:26:56,3,11.613264
40,2021-04-13,13:26:59,2,10.206108
41,2021-04-13,13:27:01,3,7.686576
42,2021-04-13,13:27:04,2,15.524676
43,2021-04-13,13:27:06,3,9.478764
44,2021-04-13,13:27:09,3,7.885056
45,2021-04-13,13:27:12,2,12.115548
46,2021-04-13,13:27:14,3,7.695372
47,2021-04-13,13:27:17,2,16.983216
48,2021-04-13,13:27:19,3,11.370456
49,2021-04-13,13:27:22,2,18.68004
50,2021-04-13,13:27:24,3,10.940148
51,2021-04-13,13:27:27,2,13.779108
52,2021-04-13,13:27:29,3,7.555548
53,2021-04-13,13:27:32,3,6.80376
54,2021-04-13,13:27:35,2,8.742672
55,2021-04-13,13:27:37,3,3.948024
56,2021-04-13,13:27:40,2,9.773676
57,2021-04-13,13:27:42,3,6.857952
58,2021-04-13,13:27:45,2,11.990988
59,2021-04-13,13:27:47,3,15.9912
60,2021-04-13,13:27:50,2,22.54878
61,2021-04-13,13:27:52,3,12.5088
62,2021-04-13,13:27:55,3,12.45816
63,2021-04-13,13:27:58,2,8.861112
64,2021-04-13,13:28:00,3,8.323224
65,2021-04-13,13:28:03,2,14.547528
66,2021-04-13,13:28:05,3,10.771212
67,2021-04-13,13:28:08,2,14.268204
68,2021-04-13,13:28:10,3,10.68534
69,2021-04-13,13:28:13,2,10.04697
70,2021-04-13,13:28:15,3,7.715484
71,2021-04-13,13:28:18,3,8.235216
72,2021-04-13,13:28:21,2,12.510954
73,2021-04-13,13:28:23,3,9.908316
74,2021-04-13,13:28:26,2,11.181834
75,2021-04-13,13:28:28,3,10.114836
76,2021-04-13,13:28:31,2,9.63693
77,2021-04-13,13:28:33,3,7.131408
78,2021-04-13,13:28:36,2,10.567728
79,2021-04-13,13:28:38,3,9.159804
80,2021-04-13,13:28:41,3,8.241936
81,2021-04-13,13:28:44,2,14.902488
82,2021-04-13,13:28:46,3,9.203676
83,2021-04-13,13:28:49,2,15.632622
84,2021-04-13,13:28:51,3,8.291832
85,2021-04-13,13:28:54,2,15.738696
86,2021-04-13,13:28:56,3,6.852084
87,2021-04-13,13:28:59,2,16.993026
88,2021-04-13,13:29:01,3,9.971808
89,2021-04-13,13:29:04,2,13.151844
90,2021-04-13,13:29:06,3,10.263828
91,2021-04-13,13:29:09,3,11.617752
92,2021-04-13,13:29:12,2,14.07816
93,2021-04-13,13:29:14,3,7.162248
94,2021-04-13,13:29:17,2,14.991282
95,2021-04-13,13:29:19,3,7.627644
96,2021-04-13,13:29:22,2,15.531714
97,2021-04-13,13:29:24,3,8.686968
98,2021-04-13,13:29:27,2,11.04822
99,2021-04-13,13:29:29,3,9.450696
100,2021-04-13,13:29:32,3,10.09098
101,2021-04-13,13:29:35,2,16.692192
102,2021-04-13,13:29:37,3,10.530468
103,2021-04-13,13:29:40,2,13.559778
104,2021-04-13,13:29:42,3,9.16044
105,2021-04-13,13:29:45,2,9.773478
106,2021-04-13,13:29:47,3,11.104596
107,2021-04-13,13:29:50,2,13.233708
108,2021-04-13,13:29:52,3,10.74918
109,2021-04-13,13:29:55,3,7.98552
110,2021-04-13,13:29:58,2,13.10238
111,2021-04-13,13:30:00,3,5.21472
112,2021-04-13,13:30:03,23,1.65327652174
113,2021-04-13,13:30:26,2,13.405284
114,2021-04-13,13:30:28,3,5.520192
