,value,data,startTime
0,85.0,2021-03-17,18:42:33
1,85.0,2021-03-17,18:42:34
2,87.0,2021-03-17,18:42:39
3,90.0,2021-03-17,18:42:44
4,82.0,2021-03-17,18:42:53
5,80.0,2021-03-17,18:42:56
6,80.0,2021-03-17,18:42:59
7,84.0,2021-03-17,18:43:04
8,85.0,2021-03-17,18:43:12
9,86.0,2021-03-17,18:43:14
10,87.0,2021-03-17,18:43:23
11,87.0,2021-03-17,18:43:28
12,87.0,2021-03-17,18:43:40
13,82.0,2021-03-17,18:43:48
14,82.0,2021-03-17,18:43:49
15,84.0,2021-03-17,18:43:54
16,94.0,2021-03-17,18:43:59
17,127.0,2021-03-17,18:48:39
18,127.0,2021-03-17,18:48:41
19,116.0,2021-03-17,18:48:49
20,117.0,2021-03-17,18:48:51
21,114.0,2021-03-17,18:48:55
22,103.0,2021-03-17,18:49:00
23,112.0,2021-03-17,18:49:09
24,112.0,2021-03-17,18:49:10
25,105.0,2021-03-17,18:49:17
26,107.0,2021-03-17,18:49:21
27,100.0,2021-03-17,18:49:26
28,95.0,2021-03-17,18:49:34
29,94.0,2021-03-17,18:49:35
30,91.0,2021-03-17,18:49:41
31,92.0,2021-03-17,18:49:49
32,95.0,2021-03-17,18:49:55
33,89.0,2021-03-17,18:50:00
34,89.0,2021-03-17,18:50:08
35,90.0,2021-03-17,18:50:12
36,92.0,2021-03-17,18:50:15
37,95.0,2021-03-17,18:50:20
38,115.0,2021-03-17,18:50:34
39,118.0,2021-03-17,18:50:38
40,120.0,2021-03-17,18:50:41
41,131.0,2021-03-17,18:50:54
42,131.0,2021-03-17,18:50:55
43,138.0,2021-03-17,18:51:11
44,139.0,2021-03-17,18:51:15
45,142.0,2021-03-17,18:51:22
46,143.0,2021-03-17,18:51:29
47,141.0,2021-03-17,18:51:33
48,142.0,2021-03-17,18:51:39
49,142.0,2021-03-17,18:51:42
50,141.0,2021-03-17,18:51:48
51,141.0,2021-03-17,18:51:51
52,141.0,2021-03-17,18:51:56
53,143.0,2021-03-17,18:52:00
54,144.0,2021-03-17,18:52:06
