,data,startTime,delta_T,value
0,2020-12-24,10:58:16,49,0.504055836735
1,2020-12-24,10:59:05,3,7.203792
2,2020-12-24,10:59:08,2,10.805688
3,2020-12-24,10:59:10,3,6.174684
4,2020-12-24,10:59:13,2,10.805688
5,2020-12-24,10:59:15,3,7.203792
6,2020-12-24,10:59:18,2,10.805688
7,2020-12-24,10:59:20,3,7.203792
8,2020-12-24,10:59:23,2,6.174684
9,2020-12-24,10:59:25,3,5.145564
10,2020-12-24,10:59:28,2,3.087342
11,2020-12-24,10:59:30,3,1.690704
12,2020-12-24,11:00:28,9,1.615472
13,2020-12-24,11:00:37,2,2.536056
14,2020-12-24,11:00:39,11,2.04720218182
15,2020-12-24,11:00:50,2,3.804102
16,2020-12-24,11:00:52,3,3.38142
17,2020-12-24,11:00:55,2,5.07213
18,2020-12-24,11:00:57,3,5.072124
19,2020-12-24,14:45:10,4,3.804093
20,2020-12-24,14:45:14,3,4.874184
21,2020-12-24,14:45:17,3,3.38142
22,2020-12-24,14:45:20,2,6.585804
23,2020-12-24,14:45:22,3,2.634324
24,2020-12-24,14:45:25,2,6.585804
25,2020-12-24,14:45:27,3,3.512424
26,2020-12-24,14:45:30,5,1.5805944
27,2020-12-24,14:45:35,2,9.703728
28,2020-12-24,14:45:37,3,4.420032
29,2020-12-24,14:45:40,3,6.216744
30,2020-12-24,14:45:43,2,15.501294
31,2020-12-24,14:45:45,3,7.184844
32,2020-12-24,14:45:48,2,9.50805
33,2020-12-24,14:45:50,3,5.199432
34,2020-12-24,14:45:53,2,6.587928
35,2020-12-24,14:45:55,3,4.59786
36,2020-12-24,14:45:58,2,8.038944
37,2020-12-24,14:46:00,3,3.689676
38,2020-12-24,14:46:03,3,4.776672
39,2020-12-24,14:46:06,2,7.147872
40,2020-12-24,14:46:08,3,3.689796
41,2020-12-24,14:46:11,2,6.585804
42,2020-12-24,14:46:13,3,1.756212
43,2020-12-24,14:46:16,7,3.38698285714
44,2020-12-24,14:46:23,3,3.512424
45,2020-12-24,14:46:26,38,0.819038842105
46,2020-12-24,14:47:04,3,7.262148
47,2020-12-24,14:47:07,2,9.693972
48,2020-12-24,14:47:09,3,6.862392
49,2020-12-24,14:47:12,2,10.893222
50,2020-12-24,14:47:14,3,6.567348
51,2020-12-24,14:47:17,3,7.062276
52,2020-12-24,14:47:20,2,11.692728
53,2020-12-24,14:47:22,3,7.395396
54,2020-12-24,14:47:25,2,11.292966
55,2020-12-24,14:47:27,3,7.728528
56,2020-12-24,14:47:30,2,9.508374
57,2020-12-24,14:47:32,3,7.395396
58,2020-12-24,14:47:35,2,10.69335
59,2020-12-24,14:47:37,3,7.661904
60,2020-12-24,14:47:40,3,5.767836
61,2020-12-24,14:47:43,2,11.292966
62,2020-12-24,14:47:45,3,7.861776
63,2020-12-24,14:47:48,2,9.679698
64,2020-12-24,14:47:50,3,7.59528
65,2020-12-24,14:47:53,2,10.093716
66,2020-12-24,14:47:55,3,4.797012
67,2020-12-24,14:47:58,2,10.805688
68,2020-12-24,14:48:00,3,6.174684
69,2020-12-24,14:48:03,3,5.917488
70,2020-12-24,14:48:06,2,9.609246
71,2020-12-24,14:48:08,3,6.530556
72,2020-12-24,14:48:11,2,9.049482
73,2020-12-24,14:48:13,3,5.650932
74,2020-12-24,14:48:16,2,11.008656
75,2020-12-24,14:48:18,3,7.339104
76,2020-12-24,14:48:21,2,9.196092
77,2020-12-24,14:48:23,3,7.028124
78,2020-12-24,14:48:26,3,6.77934
79,2020-12-24,14:48:29,2,9.036162
80,2020-12-24,14:48:31,3,7.339104
81,2020-12-24,14:48:34,2,9.116118
82,2020-12-24,14:48:36,3,7.59528
83,2020-12-24,14:48:39,2,11.692728
84,2020-12-24,14:48:41,3,6.567348
85,2020-12-24,14:48:44,2,11.792664
86,2020-12-24,14:48:46,3,6.51024
87,2020-12-24,14:48:49,2,11.592792
88,2020-12-24,14:48:51,3,7.59528
89,2020-12-24,14:48:54,3,6.567348
90,2020-12-24,14:48:57,2,11.592792
91,2020-12-24,14:48:59,3,7.795152
92,2020-12-24,14:49:02,2,9.594036
93,2020-12-24,14:49:04,3,7.9284
94,2020-12-24,14:49:07,2,11.39292
95,2020-12-24,14:49:09,3,6.51024
96,2020-12-24,14:49:12,2,11.39292
97,2020-12-24,14:49:14,3,7.795152
98,2020-12-24,14:49:17,3,6.624444
99,2020-12-24,14:49:20,2,11.592792
100,2020-12-24,14:49:22,3,7.59528
101,2020-12-24,14:49:25,2,9.936666
102,2020-12-24,14:49:27,3,7.795152
103,2020-12-24,14:49:30,2,11.792664
104,2020-12-24,14:49:32,3,7.728528
105,2020-12-24,14:49:35,2,11.592792
106,2020-12-24,14:49:37,3,6.681552
107,2020-12-24,14:49:40,3,7.728528
108,2020-12-24,14:49:43,2,12.092472
109,2020-12-24,14:49:45,3,6.567348
110,2020-12-24,14:49:48,2,11.792664
111,2020-12-24,14:49:50,3,7.861776
112,2020-12-24,14:49:53,2,10.10799
113,2020-12-24,14:49:55,3,7.995024
114,2020-12-24,14:49:58,2,11.792664
115,2020-12-24,14:50:00,3,7.861776
116,2020-12-24,14:50:03,3,6.624444
117,2020-12-24,14:50:06,2,11.592792
118,2020-12-24,14:50:08,3,7.728528
119,2020-12-24,14:50:11,2,11.39292
120,2020-12-24,14:50:13,3,8.124468
121,2020-12-24,14:50:16,2,14.658462
122,2020-12-24,14:50:18,3,7.895556
123,2020-12-24,14:50:21,2,11.465316
124,2020-12-24,14:50:23,3,7.034208
125,2020-12-24,14:50:26,3,8.034372
126,2020-12-24,14:50:29,2,19.02258
127,2020-12-24,14:50:31,3,6.401496
128,2020-12-24,14:50:34,2,9.009396
129,2020-12-24,14:50:36,3,8.059836
130,2020-12-24,14:50:39,2,9.455994
131,2020-12-24,14:50:41,3,6.605364
132,2020-12-24,14:50:44,2,13.56057
133,2020-12-24,14:50:46,3,8.118648
134,2020-12-24,14:50:49,3,5.244456
135,2020-12-24,14:50:52,2,12.019176
136,2020-12-24,14:50:54,3,9.053136
137,2020-12-24,14:50:57,2,17.929818
138,2020-12-24,14:50:59,3,13.52196
139,2020-12-24,14:51:02,2,14.27985
140,2020-12-24,14:51:04,3,3.310596
141,2020-12-24,14:51:07,2,4.468896
142,2020-12-24,14:51:09,3,5.09958
143,2020-12-24,14:51:12,2,10.930176
144,2020-12-24,14:51:14,3,12.92064
145,2020-12-24,14:51:17,3,4.765488
146,2020-12-24,14:51:20,2,7.58529
147,2020-12-24,14:51:22,3,6.630408
148,2020-12-24,14:51:25,2,8.55558
149,2020-12-24,14:51:27,3,9.551712
150,2020-12-24,14:51:30,2,13.826088
151,2020-12-24,14:51:32,3,7.77156
152,2020-12-24,14:51:35,2,9.183492
153,2020-12-24,14:51:37,3,6.657468
154,2020-12-24,14:51:40,3,6.49596
155,2020-12-24,14:51:43,2,10.569114
156,2020-12-24,14:51:45,3,7.533252
157,2020-12-24,14:51:48,2,7.87734
158,2020-12-24,14:51:50,3,9.106824
159,2020-12-24,14:51:53,2,12.246786
160,2020-12-24,14:51:55,3,10.214592
161,2020-12-24,14:51:58,2,10.530594
162,2020-12-24,14:52:00,3,6.835788
163,2020-12-24,14:52:03,3,7.084068
164,2020-12-24,14:52:06,2,12.121038
165,2020-12-24,14:52:08,3,8.134632
166,2020-12-24,14:52:11,2,12.103128
167,2020-12-24,14:52:13,3,7.176804
168,2020-12-24,14:52:16,2,11.265318
169,2020-12-24,14:52:18,3,6.117348
170,2020-12-24,14:52:21,2,7.788312
171,2020-12-24,14:52:23,3,6.376356
172,2020-12-24,14:52:26,3,8.898492
173,2020-12-24,14:52:29,2,12.057552
174,2020-12-24,14:52:31,3,2.162376
175,2020-12-24,14:52:34,2,0.565722
176,2020-12-24,14:52:36,3,2.034276
177,2020-12-24,14:52:39,2,5.526558
178,2020-12-24,14:52:41,3,5.935692
179,2020-12-24,14:52:44,2,12.181086
180,2020-12-24,14:52:46,3,6.859572
181,2020-12-24,14:52:49,3,8.432352
182,2020-12-24,14:52:52,2,12.385044
183,2020-12-24,14:52:54,3,5.714088
184,2020-12-24,14:52:57,2,15.006564
185,2020-12-24,14:52:59,3,8.4114
186,2020-12-24,14:53:02,2,11.66436
187,2020-12-24,14:53:04,3,7.737036
188,2020-12-24,14:53:07,2,10.124766
189,2020-12-24,14:53:09,3,7.904472
190,2020-12-24,14:53:12,3,6.71748
191,2020-12-24,14:53:15,2,10.748322
192,2020-12-24,14:53:17,3,8.728572
193,2020-12-24,14:53:20,2,11.370906
194,2020-12-24,14:53:22,3,6.864684
195,2020-12-24,14:53:25,2,13.66479
196,2020-12-24,14:53:27,3,8.747892
197,2020-12-24,14:53:30,2,14.25159
198,2020-12-24,14:53:32,3,8.640996
199,2020-12-24,14:53:35,2,10.943622
200,2020-12-24,14:53:37,3,8.53776
201,2020-12-24,14:53:40,3,6.950316
202,2020-12-24,14:53:43,2,12.090204
203,2020-12-24,14:53:45,3,7.676184
204,2020-12-24,14:53:48,2,8.030304
205,2020-12-24,14:53:50,3,9.012228
206,2020-12-24,14:53:53,2,11.884644
207,2020-12-24,14:53:55,3,7.721844
208,2020-12-24,14:53:58,2,10.897452
209,2020-12-24,14:54:00,3,4.761156
210,2020-12-24,14:54:03,3,6.978192
211,2020-12-24,14:54:06,2,12.669858
212,2020-12-24,14:54:08,3,6.897648
213,2020-12-24,14:54:11,2,12.421818
214,2020-12-24,14:54:13,3,8.727804
215,2020-12-24,14:54:16,2,15.059898
216,2020-12-24,14:54:18,3,5.730432
217,2020-12-24,14:54:21,2,5.370984
218,2020-12-24,14:54:23,3,5.111508
219,2020-12-24,14:54:26,3,5.31456
220,2020-12-24,14:54:29,2,13.914414
221,2020-12-24,14:54:31,3,8.01834
222,2020-12-24,14:54:34,2,13.258494
223,2020-12-24,14:54:36,3,6.926844
224,2020-12-24,14:54:39,2,12.492918
225,2020-12-24,14:54:41,3,6.729252
226,2020-12-24,14:54:44,2,10.173762
227,2020-12-24,14:54:46,3,6.036
228,2020-12-24,14:54:49,3,4.762548
229,2020-12-24,14:54:52,2,7.986114
230,2020-12-24,14:54:54,3,6.721224
231,2020-12-24,14:54:57,2,8.258418
232,2020-12-24,14:54:59,3,5.465052
233,2020-12-24,14:55:02,2,9.754344
234,2020-12-24,14:55:04,3,7.066332
235,2020-12-24,14:55:07,2,10.79109
236,2020-12-24,14:55:09,3,7.164216
237,2020-12-24,14:55:12,3,7.177224
238,2020-12-24,14:55:15,2,11.782962
239,2020-12-24,14:55:17,3,10.422732
240,2020-12-24,14:55:20,2,12.064896
241,2020-12-24,14:55:22,3,7.16676
242,2020-12-24,14:55:25,2,7.67268
243,2020-12-24,14:55:27,3,15.1362
244,2020-12-24,14:55:30,2,9.20484
245,2020-12-24,14:55:32,3,8.687352
246,2020-12-24,14:55:35,3,7.690248
247,2020-12-24,14:55:38,2,5.581566
248,2020-12-24,14:55:40,3,7.228476
249,2020-12-24,14:55:43,2,7.999542
250,2020-12-24,14:55:45,3,5.724144
251,2020-12-24,14:55:48,2,10.451286
252,2020-12-24,14:55:50,3,6.746916
253,2020-12-24,14:55:53,2,8.77023
254,2020-12-24,14:55:55,3,7.959036
255,2020-12-24,14:55:58,2,12.585042
256,2020-12-24,14:56:00,3,8.072652
257,2020-12-24,14:56:03,3,8.726076
258,2020-12-24,14:56:06,2,10.949058
259,2020-12-24,14:56:08,3,8.078184
260,2020-12-24,14:56:11,2,11.285946
