,data,startTime,delta_T,value
0,2021-01-03,11:22:06,4,7.687836
1,2021-01-03,11:22:10,3,6.918348
2,2021-01-03,11:22:13,2,10.57518
3,2021-01-03,11:22:15,3,7.181904
4,2021-01-03,11:22:18,2,9.982188
5,2021-01-03,11:22:20,3,6.720684
6,2021-01-03,11:22:23,2,9.982188
7,2021-01-03,11:22:25,3,8.170236
8,2021-01-03,11:22:28,2,12.156516
9,2021-01-03,11:22:30,3,5.456184
10,2021-01-03,11:22:33,3,4.657692
11,2021-01-03,11:22:36,2,5.27715
12,2021-01-03,11:22:38,3,6.286968
13,2021-01-03,11:22:41,2,11.933856
14,2021-01-03,11:22:43,3,8.210808
15,2021-01-03,11:22:46,2,11.031174
16,2021-01-03,11:22:48,3,7.978248
17,2021-01-03,11:22:51,2,12.974778
18,2021-01-03,11:22:53,3,10.909596
19,2021-01-03,11:22:56,3,10.482144
20,2021-01-03,11:22:59,2,19.00548
21,2021-01-03,11:23:01,3,6.484788
22,2021-01-03,11:23:04,2,12.063528
23,2021-01-03,11:23:06,3,7.13052
24,2021-01-03,11:23:09,2,10.911294
25,2021-01-03,11:23:11,3,4.949856
26,2021-01-03,11:23:14,2,9.694332
27,2021-01-03,11:23:16,3,5.134908
28,2021-01-03,11:23:19,2,11.109366
29,2021-01-03,11:23:21,3,7.871172
30,2021-01-03,11:23:24,3,7.206828
31,2021-01-03,11:23:27,2,14.404824
32,2021-01-03,11:23:29,3,10.106868
33,2021-01-03,11:23:32,2,9.105966
34,2021-01-03,11:23:34,3,7.264836
35,2021-01-03,11:23:37,2,12.75957
36,2021-01-03,11:23:39,3,6.688632
37,2021-01-03,11:23:42,2,9.966132
38,2021-01-03,11:23:44,3,7.03644
39,2021-01-03,11:23:47,3,8.205636
40,2021-01-03,11:23:50,2,10.381626
41,2021-01-03,11:23:52,3,6.597552
42,2021-01-03,11:23:55,2,8.523432
43,2021-01-03,11:23:57,3,5.9346
44,2021-01-03,11:24:00,2,9.489618
45,2021-01-03,11:24:02,3,8.194524
46,2021-01-03,11:24:05,2,10.929582
47,2021-01-03,11:24:07,3,8.262408
48,2021-01-03,11:24:10,3,8.793048
49,2021-01-03,11:24:13,2,12.647952
50,2021-01-03,11:24:15,3,8.152044
51,2021-01-03,11:24:18,2,12.38787
52,2021-01-03,11:24:20,3,9.282912
53,2021-01-03,11:24:23,2,13.105656
54,2021-01-03,11:24:25,3,7.632264
55,2021-01-03,11:24:28,2,13.875264
56,2021-01-03,11:24:30,3,8.929608
57,2021-01-03,11:24:33,3,7.799904
58,2021-01-03,11:24:36,2,10.67031
59,2021-01-03,11:24:38,3,6.55734
60,2021-01-03,11:24:41,2,9.678582
61,2021-01-03,11:24:43,3,8.055384
62,2021-01-03,11:24:46,2,9.796176
63,2021-01-03,11:24:48,3,7.662048
64,2021-01-03,11:24:51,2,7.63245
65,2021-01-03,11:24:53,3,5.200068
66,2021-01-03,11:24:56,3,4.725732
67,2021-01-03,11:24:59,2,7.99857
68,2021-01-03,11:25:01,3,6.712728
69,2021-01-03,11:25:04,2,9.939294
70,2021-01-03,11:25:06,3,6.007512
71,2021-01-03,11:25:09,2,10.10682
72,2021-01-03,11:25:11,3,8.885724
73,2021-01-03,11:25:14,2,10.88721
74,2021-01-03,11:25:16,3,7.723824
75,2021-01-03,11:25:19,3,6.24702
76,2021-01-03,11:25:22,2,9.954936
77,2021-01-03,11:25:24,3,6.552312
78,2021-01-03,11:25:27,2,10.659042
79,2021-01-03,11:25:29,3,8.439408
80,2021-01-03,11:25:32,2,13.327812
81,2021-01-03,11:25:34,3,8.472624
