,data,startTime,delta_T,value
0,2021-03-01,19:24:23,11,4.80442909091
1,2021-03-01,19:24:34,3,2.119548
2,2021-03-01,19:24:37,8,5.166405
3,2021-03-01,19:24:45,2,7.948296
4,2021-03-01,19:24:47,3,6.518736
5,2021-03-01,19:24:50,2,4.561218
6,2021-03-01,19:24:52,3,5.298864
7,2021-03-01,19:24:55,2,9.537966
8,2021-03-01,19:24:57,3,5.298864
9,2021-03-01,19:25:00,2,7.948296
10,2021-03-01,19:25:02,3,6.358644
11,2021-03-01,19:25:05,3,6.358644
12,2021-03-01,19:25:08,2,9.537966
13,2021-03-01,19:25:10,3,6.358644
14,2021-03-01,19:25:13,2,7.927326
15,2021-03-01,19:25:15,3,5.298864
16,2021-03-01,19:25:18,2,8.592066
17,2021-03-01,19:25:20,3,3.734772
18,2021-03-01,19:25:23,5,2.5434576
19,2021-03-01,19:25:28,3,1.0597728
20,2021-03-01,19:25:31,2,6.358644
21,2021-03-01,19:25:33,3,4.239096
22,2021-03-01,19:25:36,2,4.201614
23,2021-03-01,19:25:38,3,1.972296
24,2021-03-01,19:25:41,2,7.2027
25,2021-03-01,19:25:43,3,7.46226
26,2021-03-01,19:25:46,2,9.309222
27,2021-03-01,19:25:48,3,6.334152
28,2021-03-01,19:25:51,3,7.862424
29,2021-03-01,19:25:54,2,10.864206
30,2021-03-01,19:25:56,3,6.904008
31,2021-03-01,19:25:59,2,11.3301
32,2021-03-01,19:26:01,3,7.099248
33,2021-03-01,19:26:04,2,9.086652
34,2021-03-01,19:26:06,3,6.848304
35,2021-03-01,19:26:09,2,12.4776
36,2021-03-01,19:26:11,3,7.836636
37,2021-03-01,19:26:14,3,5.999856
38,2021-03-01,19:26:17,2,18.4995
39,2021-03-01,19:26:19,3,9.893964
40,2021-03-01,19:26:22,2,15.520518
41,2021-03-01,19:26:24,3,11.404344
42,2021-03-01,19:26:27,2,11.909394
43,2021-03-01,19:26:29,3,6.666576
44,2021-03-01,19:26:32,2,7.796214
45,2021-03-01,19:26:34,3,6.186144
46,2021-03-01,19:26:37,3,6.043608
47,2021-03-01,19:26:40,2,12.372282
48,2021-03-01,19:26:42,3,8.58078
49,2021-03-01,19:26:45,2,12.37338
50,2021-03-01,19:26:47,3,9.284004
51,2021-03-01,19:26:50,2,11.468574
52,2021-03-01,19:26:52,3,8.409492
53,2021-03-01,19:26:55,2,10.194588
54,2021-03-01,19:26:57,3,8.29944
55,2021-03-01,19:27:00,3,10.43748
56,2021-03-01,19:27:03,2,14.380092
57,2021-03-01,19:27:05,3,11.06106
58,2021-03-01,19:27:08,2,13.29966
59,2021-03-01,19:27:10,3,7.662852
60,2021-03-01,19:27:13,2,11.842776
61,2021-03-01,19:27:15,3,7.012296
62,2021-03-01,19:27:18,2,13.26465
63,2021-03-01,19:27:20,3,8.735376
64,2021-03-01,19:27:23,2,15.266844
65,2021-03-01,19:27:25,3,8.490084
66,2021-03-01,19:27:28,3,6.79848
67,2021-03-01,19:27:31,2,15.313752
68,2021-03-01,19:27:33,3,8.612172
69,2021-03-01,19:27:36,2,11.771262
70,2021-03-01,19:27:38,3,9.292632
