,data,startTime,delta_T,value
0,2021-03-31,17:52:26,4,6.677793
1,2021-03-31,17:52:30,2,9.034758
2,2021-03-31,17:52:32,3,4.965336
3,2021-03-31,17:52:35,2,7.448004
4,2021-03-31,17:52:37,3,4.965336
5,2021-03-31,17:52:40,2,4.565952
6,2021-03-31,17:52:42,3,6.087936
7,2021-03-31,17:52:45,3,6.023172
8,2021-03-31,17:52:48,2,7.20513
9,2021-03-31,17:52:50,3,3.366396
10,2021-03-31,17:52:53,2,6.217146
11,2021-03-31,17:52:55,3,4.525332
12,2021-03-31,17:52:58,2,8.485578
13,2021-03-31,17:53:00,3,6.509052
14,2021-03-31,17:53:03,2,8.68563
15,2021-03-31,17:53:05,3,5.81154
16,2021-03-31,17:53:08,3,6.21936
17,2021-03-31,17:53:11,2,8.724564
18,2021-03-31,17:53:13,3,4.378212
19,2021-03-31,17:53:16,2,6.769062
20,2021-03-31,17:53:18,3,2.797476
21,2021-03-31,17:53:21,2,6.719184
22,2021-03-31,17:53:23,3,4.994844
23,2021-03-31,17:53:26,2,8.501202
24,2021-03-31,17:53:28,3,3.76914
25,2021-03-31,17:53:31,3,4.314288
26,2021-03-31,17:53:34,2,7.301052
27,2021-03-31,17:53:36,3,4.39662
28,2021-03-31,17:53:39,2,7.369884
29,2021-03-31,17:53:41,3,5.558604
30,2021-03-31,17:53:44,2,7.787898
31,2021-03-31,17:53:46,3,5.348712
32,2021-03-31,17:53:49,2,9.1287
33,2021-03-31,17:53:51,3,6.197724
34,2021-03-31,17:53:54,3,8.707968
35,2021-03-31,17:53:57,2,5.411628
36,2021-03-31,17:53:59,3,5.708208
37,2021-03-31,17:54:02,2,7.001136
38,2021-03-31,17:54:04,3,4.295196
39,2021-03-31,17:54:07,2,6.64407
40,2021-03-31,17:54:09,3,5.178408
41,2021-03-31,17:54:12,2,9.592074
42,2021-03-31,17:54:14,3,5.52768
43,2021-03-31,17:54:17,3,5.171904
44,2021-03-31,17:54:20,2,7.347906
45,2021-03-31,17:54:22,3,7.797024
46,2021-03-31,17:54:25,2,10.260324
47,2021-03-31,17:54:27,3,6.176244
48,2021-03-31,17:54:30,2,9.104886
49,2021-03-31,17:54:32,3,4.893636
50,2021-03-31,17:54:35,2,4.819266
51,2021-03-31,17:54:37,3,2.521164
52,2021-03-31,17:54:40,2,6.87078
53,2021-03-31,17:54:42,3,2.807364
54,2021-03-31,17:54:45,3,3.44808
55,2021-03-31,17:54:48,2,4.357692
56,2021-03-31,17:54:50,3,9.257868
57,2021-03-31,17:54:53,2,13.033818
58,2021-03-31,17:54:55,3,7.034988
59,2021-03-31,17:54:58,2,7.776576
60,2021-03-31,17:55:00,3,5.663748
61,2021-03-31,17:55:03,2,8.473176
62,2021-03-31,17:55:05,3,4.221228
63,2021-03-31,17:55:08,3,4.89774
64,2021-03-31,17:55:11,2,6.84387
65,2021-03-31,17:55:13,3,3.251328
66,2021-03-31,17:55:16,2,8.291178
67,2021-03-31,17:55:18,3,4.44024
68,2021-03-31,17:55:21,2,7.206714
69,2021-03-31,17:55:23,3,3.113688
70,2021-03-31,17:55:26,2,9.542556
71,2021-03-31,17:55:28,3,4.7268
72,2021-03-31,17:55:31,3,6.753096
73,2021-03-31,17:55:34,2,7.580988
74,2021-03-31,17:55:36,3,6.871992
75,2021-03-31,17:55:39,2,7.128846
76,2021-03-31,17:55:41,3,9.0222
77,2021-03-31,17:55:44,2,7.354854
78,2021-03-31,17:55:46,3,4.265448
79,2021-03-31,17:55:49,2,7.841628
80,2021-03-31,17:55:51,3,4.140768
81,2021-03-31,17:55:54,3,5.456988
82,2021-03-31,17:55:57,2,4.81059
83,2021-03-31,17:55:59,3,5.176188
84,2021-03-31,17:56:02,2,6.803946
85,2021-03-31,17:56:04,3,4.999224
86,2021-03-31,17:56:07,2,4.658274
87,2021-03-31,17:56:09,3,5.512644
88,2021-03-31,17:56:12,2,6.248142
89,2021-03-31,17:56:14,3,3.955884
90,2021-03-31,17:56:17,3,4.038252
91,2021-03-31,17:56:20,2,5.590746
92,2021-03-31,17:56:22,3,6.555624
93,2021-03-31,17:56:25,2,5.19921
94,2021-03-31,17:56:27,3,2.696844
95,2021-03-31,17:56:30,2,10.575918
96,2021-03-31,17:56:32,3,5.575116
97,2021-03-31,17:56:35,2,11.390454
98,2021-03-31,17:56:37,3,3.27834
99,2021-03-31,17:56:40,3,4.612944
100,2021-03-31,17:56:43,2,6.518898
101,2021-03-31,17:56:45,3,1.1004012
102,2021-03-31,17:56:48,74,0.328586594595
103,2021-03-31,17:58:02,2,6.120018
104,2021-03-31,17:58:04,3,5.100012
105,2021-03-31,17:58:07,5,1.1680056
106,2021-03-31,17:58:12,2,5.989806
107,2021-03-31,17:58:14,3,6.120012
108,2021-03-31,17:58:17,3,4.036608
109,2021-03-31,17:58:20,2,9.127764
110,2021-03-31,17:58:22,3,3.753684
111,2021-03-31,17:58:25,2,9.453654
112,2021-03-31,17:58:27,3,5.43396
113,2021-03-31,17:58:30,2,10.971414
114,2021-03-31,17:58:32,3,3.364788
115,2021-03-31,17:58:35,2,10.36521
116,2021-03-31,17:58:37,3,4.515204
117,2021-03-31,17:58:40,3,6.490308
118,2021-03-31,17:58:43,2,6.827202
119,2021-03-31,17:58:45,3,5.684616
120,2021-03-31,17:58:48,2,11.289006
121,2021-03-31,17:58:50,3,4.224708
122,2021-03-31,17:58:53,2,8.547678
123,2021-03-31,17:58:55,3,3.968112
124,2021-03-31,17:58:58,2,2.742336
125,2021-03-31,17:59:00,3,9.26316
126,2021-03-31,17:59:03,3,4.60926
127,2021-03-31,17:59:06,2,5.161356
128,2021-03-31,17:59:08,3,4.539012
129,2021-03-31,17:59:11,2,9.836352
130,2021-03-31,17:59:13,3,5.350332
131,2021-03-31,17:59:16,2,7.974972
132,2021-03-31,17:59:18,3,7.150032
133,2021-03-31,17:59:21,2,6.387174
134,2021-03-31,17:59:23,3,4.83144
135,2021-03-31,17:59:26,2,3.88242
136,2021-03-31,17:59:28,3,4.885992
137,2021-03-31,17:59:31,3,3.78546
138,2021-03-31,17:59:34,2,7.909668
139,2021-03-31,17:59:36,3,5.409396
140,2021-03-31,17:59:39,2,7.259238
141,2021-03-31,17:59:41,3,4.382904
142,2021-03-31,17:59:44,2,7.650648
143,2021-03-31,17:59:46,3,4.230384
144,2021-03-31,17:59:49,2,7.156512
145,2021-03-31,17:59:51,3,3.43368
146,2021-03-31,17:59:54,3,4.618644
147,2021-03-31,17:59:57,2,3.19977
148,2021-03-31,17:59:59,15,2.576136
149,2021-03-31,18:00:14,3,5.639724
150,2021-03-31,18:00:17,3,5.473704
151,2021-03-31,18:00:20,2,7.186932
152,2021-03-31,18:00:22,3,6.157068
153,2021-03-31,18:00:25,2,7.827534
154,2021-03-31,18:00:27,3,3.81516
155,2021-03-31,18:00:30,2,7.567524
156,2021-03-31,18:00:32,3,6.72108
157,2021-03-31,18:00:35,2,10.11096
158,2021-03-31,18:00:37,3,4.733532
159,2021-03-31,18:00:40,3,5.608092
160,2021-03-31,18:00:43,2,7.384104
161,2021-03-31,18:00:45,3,5.142648
162,2021-03-31,18:00:48,2,3.904632
163,2021-03-31,18:00:50,3,3.166812
164,2021-03-31,18:00:53,2,7.65396
165,2021-03-31,18:00:55,3,3.960096
166,2021-03-31,18:00:58,2,6.898086
167,2021-03-31,18:01:00,3,5.351196
168,2021-03-31,18:01:03,3,3.548088
169,2021-03-31,18:01:06,2,11.942262
170,2021-03-31,18:01:08,3,4.713564
171,2021-03-31,18:01:11,2,6.313536
172,2021-03-31,18:01:13,3,5.915148
173,2021-03-31,18:01:16,2,10.07262
174,2021-03-31,18:01:18,3,3.604488
175,2021-03-31,18:01:21,2,7.898778
176,2021-03-31,18:01:23,3,4.29744
177,2021-03-31,18:01:26,3,7.689216
178,2021-03-31,18:01:29,2,11.313216
179,2021-03-31,18:01:31,3,4.979136
180,2021-03-31,18:01:34,2,8.464698
181,2021-03-31,18:01:36,3,5.006916
182,2021-03-31,18:01:39,2,8.15355
183,2021-03-31,18:01:41,3,4.806312
184,2021-03-31,18:01:44,2,7.72533
185,2021-03-31,18:01:46,3,6.5748
186,2021-03-31,18:01:49,2,9.264276
187,2021-03-31,18:01:51,3,5.793876
188,2021-03-31,18:01:54,3,5.450748
189,2021-03-31,18:01:57,2,6.909426
190,2021-03-31,18:01:59,3,5.266944
191,2021-03-31,18:02:02,2,7.14492
192,2021-03-31,18:02:04,3,5.721192
193,2021-03-31,18:02:07,2,7.168392
194,2021-03-31,18:02:09,3,6.810204
195,2021-03-31,18:02:12,2,8.80245
196,2021-03-31,18:02:14,3,6.854136
197,2021-03-31,18:02:17,3,4.781904
198,2021-03-31,18:02:20,2,8.983512
199,2021-03-31,18:02:22,3,7.102464
200,2021-03-31,18:02:25,2,5.649462
201,2021-03-31,18:02:27,3,4.593192
202,2021-03-31,18:02:30,2,4.121064
203,2021-03-31,18:02:32,3,2.88144
204,2021-03-31,18:02:35,2,9.131094
205,2021-03-31,18:02:37,3,3.928476
206,2021-03-31,18:02:40,3,6.823608
207,2021-03-31,18:02:43,2,9.654264
208,2021-03-31,18:02:45,3,4.436016
209,2021-03-31,18:02:48,2,7.753158
210,2021-03-31,18:02:50,3,3.555612
211,2021-03-31,18:02:53,2,8.374086
212,2021-03-31,18:02:55,3,7.291356
213,2021-03-31,18:02:58,2,7.535556
214,2021-03-31,18:03:00,3,5.551764
215,2021-03-31,18:03:03,3,5.740488
216,2021-03-31,18:03:06,2,9.811026
217,2021-03-31,18:03:08,3,4.951764
218,2021-03-31,18:03:11,2,7.884882
219,2021-03-31,18:03:13,3,5.775132
220,2021-03-31,18:03:16,2,8.31879
221,2021-03-31,18:03:18,3,6.594672
222,2021-03-31,18:03:21,2,8.996742
223,2021-03-31,18:03:23,3,5.156952
224,2021-03-31,18:03:26,3,4.062468
225,2021-03-31,18:03:29,2,6.753852
226,2021-03-31,18:03:31,3,4.030836
227,2021-03-31,18:03:34,2,7.320996
228,2021-03-31,18:03:36,3,6.064308
229,2021-03-31,18:03:39,2,9.879282
230,2021-03-31,18:03:41,3,5.294568
231,2021-03-31,18:03:44,2,10.722474
232,2021-03-31,18:03:46,3,5.27202
233,2021-03-31,18:03:49,3,4.400136
234,2021-03-31,18:03:52,2,6.837498
235,2021-03-31,18:03:54,3,6.00672
236,2021-03-31,18:03:57,2,8.019072
237,2021-03-31,18:03:59,3,5.149728
238,2021-03-31,18:04:02,2,7.560882
239,2021-03-31,18:04:04,3,5.507868
240,2021-03-31,18:04:07,2,10.513728
241,2021-03-31,18:04:09,3,4.620888
242,2021-03-31,18:04:12,2,8.656344
243,2021-03-31,18:04:14,3,3.72606
244,2021-03-31,18:04:17,3,4.105416
