,value,data,startTime
0,158.0,2020-12-27,13:21:06
1,159.0,2020-12-27,13:21:13
2,166.0,2020-12-27,13:21:18
3,166.0,2020-12-27,13:21:19
4,165.0,2020-12-27,13:21:24
5,163.0,2020-12-27,13:21:29
6,159.0,2020-12-27,13:21:37
7,158.0,2020-12-27,13:21:41
8,157.0,2020-12-27,13:21:48
9,158.0,2020-12-27,13:21:50
10,159.0,2020-12-27,13:21:57
11,160.0,2020-12-27,13:22:00
12,160.0,2020-12-27,13:22:06
13,159.0,2020-12-27,13:22:10
14,159.0,2020-12-27,13:22:14
15,159.0,2020-12-27,13:22:20
16,159.0,2020-12-27,13:22:25
17,158.0,2020-12-27,13:22:29
18,159.0,2020-12-27,13:22:35
19,159.0,2020-12-27,13:22:40
20,158.0,2020-12-27,13:22:48
21,158.0,2020-12-27,13:22:50
22,158.0,2020-12-27,13:22:55
23,157.0,2020-12-27,13:23:00
24,159.0,2020-12-27,13:23:07
25,159.0,2020-12-27,13:23:11
26,159.0,2020-12-27,13:23:16
27,159.0,2020-12-27,13:23:23
28,159.0,2020-12-27,13:23:28
29,160.0,2020-12-27,13:23:33
30,160.0,2020-12-27,13:23:35
31,159.0,2020-12-27,13:23:43
32,158.0,2020-12-27,13:23:46
33,158.0,2020-12-27,13:23:49
34,158.0,2020-12-27,13:23:54
35,158.0,2020-12-27,13:23:59
36,159.0,2020-12-27,13:24:08
37,159.0,2020-12-27,13:24:12
38,158.0,2020-12-27,13:24:15
39,157.0,2020-12-27,13:24:21
40,157.0,2020-12-27,13:24:24
41,157.0,2020-12-27,13:24:29
42,157.0,2020-12-27,13:24:38
43,157.0,2020-12-27,13:24:41
44,156.0,2020-12-27,13:24:45
45,156.0,2020-12-27,13:24:52
46,152.0,2020-12-27,13:24:58
47,150.0,2020-12-27,13:25:02
48,149.0,2020-12-27,13:25:06
49,150.0,2020-12-27,13:25:13
50,150.0,2020-12-27,13:25:17
51,151.0,2020-12-27,13:25:20
52,151.0,2020-12-27,13:25:24
53,152.0,2020-12-27,13:25:30
54,152.0,2020-12-27,13:25:34
55,154.0,2020-12-27,13:25:43
56,154.0,2020-12-27,13:25:48
57,154.0,2020-12-27,13:26:03
58,153.0,2020-12-27,13:26:08
59,153.0,2020-12-27,13:26:11
60,153.0,2020-12-27,13:26:16
61,154.0,2020-12-27,13:26:19
62,154.0,2020-12-27,13:26:24
63,154.0,2020-12-27,13:26:29
64,156.0,2020-12-27,13:26:35
65,153.0,2020-12-27,13:26:43
66,152.0,2020-12-27,13:26:48
67,153.0,2020-12-27,13:26:53
68,153.0,2020-12-27,13:26:54
69,152.0,2020-12-27,13:27:03
70,152.0,2020-12-27,13:27:04
71,152.0,2020-12-27,13:27:09
72,154.0,2020-12-27,13:27:18
73,154.0,2020-12-27,13:27:22
74,154.0,2020-12-27,13:27:25
75,155.0,2020-12-27,13:27:29
76,157.0,2020-12-27,13:27:36
77,158.0,2020-12-27,13:27:41
78,158.0,2020-12-27,13:27:44
79,158.0,2020-12-27,13:27:49
80,157.0,2020-12-27,13:27:58
81,157.0,2020-12-27,13:28:02
82,158.0,2020-12-27,13:28:08
83,158.0,2020-12-27,13:28:09
84,159.0,2020-12-27,13:28:17
85,159.0,2020-12-27,13:28:19
86,160.0,2020-12-27,13:28:28
87,161.0,2020-12-27,13:28:32
88,161.0,2020-12-27,13:28:34
89,161.0,2020-12-27,13:28:40
90,162.0,2020-12-27,13:28:48
91,161.0,2020-12-27,13:28:52
92,159.0,2020-12-27,13:28:58
93,160.0,2020-12-27,13:29:02
94,158.0,2020-12-27,13:29:08
95,157.0,2020-12-27,13:29:13
96,158.0,2020-12-27,13:29:14
97,160.0,2020-12-27,13:29:22
98,160.0,2020-12-27,13:29:24
99,157.0,2020-12-27,13:29:33
100,157.0,2020-12-27,13:29:34
101,154.0,2020-12-27,13:29:43
102,151.0,2020-12-27,13:29:48
103,150.0,2020-12-27,13:29:53
104,151.0,2020-12-27,13:29:56
105,152.0,2020-12-27,13:29:59
106,153.0,2020-12-27,13:30:08
107,152.0,2020-12-27,13:30:13
108,150.0,2020-12-27,13:30:18
109,150.0,2020-12-27,13:30:19
110,152.0,2020-12-27,13:30:27
111,151.0,2020-12-27,13:30:30
112,152.0,2020-12-27,13:30:34
113,153.0,2020-12-27,13:30:39
114,151.0,2020-12-27,13:30:46
115,151.0,2020-12-27,13:30:53
116,152.0,2020-12-27,13:30:56
117,151.0,2020-12-27,13:30:59
118,153.0,2020-12-27,13:31:04
119,152.0,2020-12-27,13:31:12
120,152.0,2020-12-27,13:31:14
121,151.0,2020-12-27,13:31:20
122,154.0,2020-12-27,13:31:28
123,157.0,2020-12-27,13:31:33
124,157.0,2020-12-27,13:31:34
125,159.0,2020-12-27,13:31:39
126,160.0,2020-12-27,13:31:45
127,162.0,2020-12-27,13:31:53
128,162.0,2020-12-27,13:31:58
129,163.0,2020-12-27,13:32:00
130,163.0,2020-12-27,13:32:07
131,163.0,2020-12-27,13:32:11
132,163.0,2020-12-27,13:32:14
133,165.0,2020-12-27,13:32:23
134,166.0,2020-12-27,13:32:25
135,166.0,2020-12-27,13:32:31
136,166.0,2020-12-27,13:32:37
137,165.0,2020-12-27,13:32:41
138,165.0,2020-12-27,13:32:47
139,166.0,2020-12-27,13:32:49
140,166.0,2020-12-27,13:32:55
141,166.0,2020-12-27,13:33:03
142,166.0,2020-12-27,13:33:05
143,165.0,2020-12-27,13:33:09
144,163.0,2020-12-27,13:33:17
145,162.0,2020-12-27,13:33:21
146,161.0,2020-12-27,13:33:24
147,159.0,2020-12-27,13:33:33
148,158.0,2020-12-27,13:33:34
149,158.0,2020-12-27,13:33:40
150,157.0,2020-12-27,13:33:58
151,156.0,2020-12-27,13:34:00
152,155.0,2020-12-27,13:34:04
153,154.0,2020-12-27,13:34:12
154,154.0,2020-12-27,13:34:14
155,153.0,2020-12-27,13:34:19
156,150.0,2020-12-27,13:34:24
157,150.0,2020-12-27,13:34:33
158,149.0,2020-12-27,13:34:36
159,150.0,2020-12-27,13:34:43
160,150.0,2020-12-27,13:34:44
161,152.0,2020-12-27,13:34:53
162,152.0,2020-12-27,13:34:54
163,153.0,2020-12-27,13:34:59
164,152.0,2020-12-27,13:35:07
165,152.0,2020-12-27,13:35:13
166,153.0,2020-12-27,13:35:15
167,153.0,2020-12-27,13:35:21
168,152.0,2020-12-27,13:35:28
169,151.0,2020-12-27,13:35:33
170,151.0,2020-12-27,13:35:38
171,151.0,2020-12-27,13:35:39
172,152.0,2020-12-27,13:35:44
173,152.0,2020-12-27,13:35:53
174,153.0,2020-12-27,13:35:58
175,153.0,2020-12-27,13:35:59
176,155.0,2020-12-27,13:36:18
177,153.0,2020-12-27,13:36:24
178,154.0,2020-12-27,13:36:27
179,154.0,2020-12-27,13:36:33
180,154.0,2020-12-27,13:36:37
181,154.0,2020-12-27,13:36:44
182,155.0,2020-12-27,13:36:45
183,154.0,2020-12-27,13:36:50
184,154.0,2020-12-27,13:36:55
185,155.0,2020-12-27,13:37:04
186,155.0,2020-12-27,13:37:05
187,155.0,2020-12-27,13:37:14
188,156.0,2020-12-27,13:37:19
189,156.0,2020-12-27,13:37:22
190,156.0,2020-12-27,13:37:25
191,155.0,2020-12-27,13:37:33
192,154.0,2020-12-27,13:37:37
193,152.0,2020-12-27,13:37:40
194,152.0,2020-12-27,13:37:45
195,152.0,2020-12-27,13:37:50
196,152.0,2020-12-27,13:37:58
197,152.0,2020-12-27,13:38:04
198,154.0,2020-12-27,13:38:07
199,151.0,2020-12-27,13:38:10
200,146.0,2020-12-27,13:38:16
201,150.0,2020-12-27,13:38:24
202,152.0,2020-12-27,13:38:27
203,154.0,2020-12-27,13:38:34
204,154.0,2020-12-27,13:38:39
205,154.0,2020-12-27,13:38:40
206,156.0,2020-12-27,13:38:45
207,157.0,2020-12-27,13:38:54
208,158.0,2020-12-27,13:38:56
209,158.0,2020-12-27,13:39:02
210,159.0,2020-12-27,13:39:06
211,159.0,2020-12-27,13:39:10
