,data,startTime,delta_T,value
0,2021-02-27,13:53:43,3,11.696004
1,2021-02-27,13:53:46,3,3.414312
2,2021-02-27,13:53:49,2,7.312572
3,2021-02-27,13:53:51,3,6.358764
4,2021-02-27,13:53:54,2,2.988612
5,2021-02-27,13:53:56,6,2.65818
6,2021-02-27,13:54:02,2,9.569448
7,2021-02-27,13:54:04,3,3.189816
8,2021-02-27,13:54:07,2,4.784724
9,2021-02-27,13:54:09,3,3.40194
10,2021-02-27,13:54:12,2,9.061236
11,2021-02-27,13:54:14,3,4.111992
12,2021-02-27,13:54:17,2,7.789482
13,2021-02-27,13:54:19,16,3.004515
14,2021-02-27,13:54:35,2,11.684214
15,2021-02-27,13:54:37,3,6.549516
16,2021-02-27,13:54:40,2,14.13234
17,2021-02-27,13:54:42,3,8.280144
18,2021-02-27,13:54:45,2,12.124494
19,2021-02-27,13:54:47,3,8.148708
20,2021-02-27,13:54:50,3,7.951572
21,2021-02-27,13:54:53,2,11.927358
22,2021-02-27,13:54:55,3,8.148708
23,2021-02-27,13:54:58,2,12.124494
24,2021-02-27,13:55:00,3,6.7593
25,2021-02-27,13:55:03,2,11.927358
26,2021-02-27,13:55:05,3,7.951572
27,2021-02-27,13:55:08,2,10.448748
28,2021-02-27,13:55:10,3,7.294416
29,2021-02-27,13:55:13,3,8.148708
30,2021-02-27,13:55:16,2,12.223062
31,2021-02-27,13:55:18,3,7.097268
32,2021-02-27,13:55:21,2,11.237346
33,2021-02-27,13:55:23,3,7.360128
34,2021-02-27,13:55:26,2,11.631636
35,2021-02-27,13:55:28,3,7.491564
36,2021-02-27,13:55:31,2,11.828772
37,2021-02-27,13:55:33,3,6.953628
38,2021-02-27,13:55:36,3,8.121828
39,2021-02-27,13:55:39,2,12.108204
40,2021-02-27,13:55:41,3,9.082716
41,2021-02-27,13:55:44,2,13.173372
42,2021-02-27,13:55:46,3,4.76478
43,2021-02-27,13:55:49,2,5.999076
44,2021-02-27,13:55:51,3,5.066304
45,2021-02-27,13:55:54,2,6.502932
46,2021-02-27,13:55:56,3,8.788716
47,2021-02-27,13:55:59,3,15.5496
48,2021-02-27,13:56:02,2,26.50338
49,2021-02-27,13:56:04,3,12.68628
50,2021-02-27,13:56:07,2,11.90349
51,2021-02-27,13:56:09,3,7.8669
52,2021-02-27,13:56:12,2,13.307076
53,2021-02-27,13:56:14,3,8.093208
54,2021-02-27,13:56:17,2,10.17675
55,2021-02-27,13:56:19,3,5.311812
56,2021-02-27,13:56:22,3,5.211936
57,2021-02-27,13:56:25,2,12.378672
58,2021-02-27,13:56:27,3,8.329128
59,2021-02-27,13:56:30,2,17.123706
60,2021-02-27,13:56:32,3,11.408712
61,2021-02-27,13:56:35,2,15.063876
62,2021-02-27,13:56:37,3,9.010788
63,2021-02-27,13:56:40,2,11.5218
64,2021-02-27,13:56:42,3,8.056212
65,2021-02-27,13:56:45,2,11.31552
66,2021-02-27,13:56:47,3,9.850524
67,2021-02-27,13:56:50,3,7.9326
68,2021-02-27,13:56:53,2,12.858732
69,2021-02-27,13:56:55,3,7.529724
70,2021-02-27,13:56:58,2,11.28474
71,2021-02-27,13:57:00,3,9.014868
72,2021-02-27,13:57:03,2,11.959038
73,2021-02-27,13:57:05,3,10.715124
74,2021-02-27,13:57:08,2,13.743594
75,2021-02-27,13:57:10,3,9.377448
76,2021-02-27,13:57:13,3,12.84096
77,2021-02-27,13:57:16,2,9.851904
78,2021-02-27,13:57:18,3,7.737876
79,2021-02-27,13:57:21,2,15.572898
80,2021-02-27,13:57:23,3,7.981116
81,2021-02-27,13:57:26,2,7.232364
82,2021-02-27,13:57:28,3,4.507524
83,2021-02-27,13:57:31,2,8.417988
84,2021-02-27,13:57:33,3,7.170216
85,2021-02-27,13:57:36,3,10.67136
86,2021-02-27,13:57:39,2,14.997942
87,2021-02-27,13:57:41,3,11.916804
88,2021-02-27,13:57:44,2,16.33284
89,2021-02-27,13:57:46,3,10.304532
90,2021-02-27,13:57:49,2,12.471012
91,2021-02-27,13:57:51,3,8.905476
92,2021-02-27,13:57:54,2,12.097314
93,2021-02-27,13:57:56,3,6.91782
94,2021-02-27,13:57:59,3,8.996844
95,2021-02-27,13:58:02,2,14.313744
96,2021-02-27,13:58:04,3,8.875776
97,2021-02-27,13:58:07,2,11.563614
98,2021-02-27,13:58:09,3,7.3038
99,2021-02-27,13:58:12,2,6.10533
100,2021-02-27,13:58:14,3,3.928236
101,2021-02-27,13:58:17,2,9.39537
102,2021-02-27,13:58:19,3,7.71966
103,2021-02-27,13:58:22,3,6.752964
104,2021-02-27,13:58:25,2,11.136384
105,2021-02-27,13:58:27,3,5.968392
