,data,startTime,delta_T,value
0,2021-03-17,18:42:22,4,7.927317
1,2021-03-17,18:42:26,3,1.989936
2,2021-03-17,18:42:29,3,1.795272
3,2021-03-17,18:42:32,5,1.5108192
4,2021-03-17,18:42:37,2,1.2590172
5,2021-03-17,18:42:39,3,2.518032
6,2021-03-17,18:42:42,15,2.681208
7,2021-03-17,18:42:57,3,5.597328
8,2021-03-17,18:43:00,2,11.074284
9,2021-03-17,18:43:02,3,2.497728
10,2021-03-17,18:43:05,2,10.833534
11,2021-03-17,18:43:07,3,5.236212
12,2021-03-17,18:43:10,2,6.69573
13,2021-03-17,18:43:12,3,7.764036
14,2021-03-17,18:43:15,3,7.222356
15,2021-03-17,18:43:18,2,9.05805
16,2021-03-17,18:43:20,3,7.142112
17,2021-03-17,18:43:23,2,9.990936
18,2021-03-17,18:43:25,3,0.8426088
19,2021-03-17,18:43:28,5,2.7384768
20,2021-03-17,18:43:33,8,0.684621
21,2021-03-17,18:43:41,2,6.545268
22,2021-03-17,18:43:43,3,4.46382
23,2021-03-17,18:43:46,2,9.298782
24,2021-03-17,18:43:48,3,7.154856
25,2021-03-17,18:43:51,2,11.519982
26,2021-03-17,18:43:53,3,6.357792
27,2021-03-17,18:43:56,2,11.126124
28,2021-03-17,18:43:58,3,7.811268
29,2021-03-17,18:44:01,3,7.745628
30,2021-03-17,18:44:04,2,9.789876
31,2021-03-17,18:44:06,3,7.679988
32,2021-03-17,18:44:09,2,10.830744
33,2021-03-17,18:44:11,3,6.020208
34,2021-03-17,18:44:14,2,10.380636
35,2021-03-17,18:44:16,3,7.942548
36,2021-03-17,18:44:19,2,8.444376
37,2021-03-17,18:44:21,3,8.63742
38,2021-03-17,18:44:24,3,9.682056
39,2021-03-17,18:44:27,2,8.965206
40,2021-03-17,18:44:29,3,7.037064
41,2021-03-17,18:44:32,2,11.236734
42,2021-03-17,18:44:34,3,6.867072
43,2021-03-17,18:44:37,2,13.663386
44,2021-03-17,18:44:39,3,6.840924
45,2021-03-17,18:44:42,2,11.287368
46,2021-03-17,18:44:44,3,4.47318
47,2021-03-17,18:44:47,2,6.742962
48,2021-03-17,18:44:49,3,4.503984
49,2021-03-17,18:44:52,3,7.462044
50,2021-03-17,18:44:55,2,12.766104
51,2021-03-17,18:44:57,3,8.201124
52,2021-03-17,18:45:00,2,10.78974
53,2021-03-17,18:45:02,3,5.951472
54,2021-03-17,18:45:05,2,10.980792
55,2021-03-17,18:45:07,3,8.171112
56,2021-03-17,18:45:10,2,10.32408
57,2021-03-17,18:45:12,3,9.931452
58,2021-03-17,18:45:15,3,11.772048
59,2021-03-17,18:45:18,2,12.937932
60,2021-03-17,18:45:20,3,8.960196
61,2021-03-17,18:45:23,2,11.352942
62,2021-03-17,18:45:25,3,7.963668
63,2021-03-17,18:45:28,2,10.194732
64,2021-03-17,18:45:30,3,6.523548
65,2021-03-17,18:45:33,2,10.619856
66,2021-03-17,18:45:35,3,8.48274
67,2021-03-17,18:45:38,3,6.633648
68,2021-03-17,18:45:41,2,10.108584
69,2021-03-17,18:45:43,3,5.47644
70,2021-03-17,18:45:46,2,6.212214
71,2021-03-17,18:45:48,3,7.940832
72,2021-03-17,18:45:51,2,11.145258
73,2021-03-17,18:45:53,3,7.077756
74,2021-03-17,18:45:56,2,9.108
75,2021-03-17,18:45:58,3,7.845732
76,2021-03-17,18:46:01,3,11.104836
77,2021-03-17,18:46:04,2,17.349426
78,2021-03-17,18:46:06,3,7.26678
79,2021-03-17,18:46:09,2,18.39834
80,2021-03-17,18:46:11,3,11.756724
81,2021-03-17,18:46:14,2,15.398388
82,2021-03-17,18:46:16,3,8.270112
83,2021-03-17,18:46:19,2,21.456
84,2021-03-17,18:46:21,3,7.931184
85,2021-03-17,18:46:24,3,6.925164
86,2021-03-17,18:46:27,2,9.685134
87,2021-03-17,18:46:29,3,7.652352
88,2021-03-17,18:46:32,2,12.747708
89,2021-03-17,18:46:34,3,7.582032
90,2021-03-17,18:46:37,2,11.309346
91,2021-03-17,18:46:39,3,8.102976
92,2021-03-17,18:46:42,2,9.471546
93,2021-03-17,18:46:44,3,8.008464
94,2021-03-17,18:46:47,3,7.226016
95,2021-03-17,18:46:50,2,13.746906
96,2021-03-17,18:46:52,3,8.47446
97,2021-03-17,18:46:55,2,12.603312
98,2021-03-17,18:46:57,3,8.621964
99,2021-03-17,18:47:00,2,12.025584
100,2021-03-17,18:47:02,3,8.044716
101,2021-03-17,18:47:05,2,12.14289
102,2021-03-17,18:47:07,3,6.440064
103,2021-03-17,18:47:10,2,12.362562
104,2021-03-17,18:47:12,3,8.797668
105,2021-03-17,18:47:15,3,8.648604
106,2021-03-17,18:47:18,2,11.510442
107,2021-03-17,18:47:20,3,8.878224
108,2021-03-17,18:47:23,2,15.468498
109,2021-03-17,18:47:25,3,9.149592
110,2021-03-17,18:47:28,2,12.005586
111,2021-03-17,18:47:30,3,8.0103
112,2021-03-17,18:47:33,2,12.78495
113,2021-03-17,18:47:35,3,7.00086
114,2021-03-17,18:47:38,3,9.140616
115,2021-03-17,18:47:41,2,13.493286
116,2021-03-17,18:47:43,3,9.532608
117,2021-03-17,18:47:46,2,12.1797
118,2021-03-17,18:47:48,3,5.311608
119,2021-03-17,18:47:51,2,13.606866
120,2021-03-17,18:47:53,3,9.246072
121,2021-03-17,18:47:56,2,14.388138
