,value,data,startTime
0,64.0,2021-03-25,18:45:33
1,64.0,2021-03-25,18:45:35
2,91.0,2021-03-25,18:46:09
3,91.0,2021-03-25,18:46:10
4,93.0,2021-03-25,18:46:15
5,91.0,2021-03-25,18:46:23
6,91.0,2021-03-25,18:46:25
7,94.0,2021-03-25,18:46:30
8,98.0,2021-03-25,18:46:39
9,99.0,2021-03-25,18:46:40
10,103.0,2021-03-25,18:46:49
11,103.0,2021-03-25,18:46:50
12,127.0,2021-03-25,18:50:29
13,125.0,2021-03-25,18:50:34
14,130.0,2021-03-25,18:50:39
15,128.0,2021-03-25,18:50:43
16,131.0,2021-03-25,18:50:48
17,131.0,2021-03-25,18:50:54
18,131.0,2021-03-25,18:50:55
19,131.0,2021-03-25,18:51:01
20,133.0,2021-03-25,18:51:08
21,134.0,2021-03-25,18:51:10
22,136.0,2021-03-25,18:51:15
23,134.0,2021-03-25,18:51:29
24,135.0,2021-03-25,18:51:34
25,134.0,2021-03-25,18:51:37
26,129.0,2021-03-25,18:51:41
27,123.0,2021-03-25,18:51:46
28,119.0,2021-03-25,18:51:52
29,115.0,2021-03-25,18:51:58
30,111.0,2021-03-25,18:52:03
31,111.0,2021-03-25,18:52:05
32,112.0,2021-03-25,18:52:10
33,118.0,2021-03-25,18:52:19
34,125.0,2021-03-25,18:52:24
35,128.0,2021-03-25,18:52:28
36,127.0,2021-03-25,18:52:34
37,128.0,2021-03-25,18:52:37
38,129.0,2021-03-25,18:52:40
39,131.0,2021-03-25,18:52:49
40,134.0,2021-03-25,18:52:54
41,137.0,2021-03-25,18:52:59
42,137.0,2021-03-25,18:53:00
43,141.0,2021-03-25,18:53:09
44,142.0,2021-03-25,18:53:11
45,145.0,2021-03-25,18:53:16
46,141.0,2021-03-25,18:53:24
47,140.0,2021-03-25,18:53:29
48,139.0,2021-03-25,18:53:30
49,137.0,2021-03-25,18:53:35
50,134.0,2021-03-25,18:53:40
51,137.0,2021-03-25,18:53:47
52,137.0,2021-03-25,18:53:51
53,138.0,2021-03-25,18:53:56
54,138.0,2021-03-25,18:54:02
55,139.0,2021-03-25,18:54:05
56,139.0,2021-03-25,18:54:13
57,139.0,2021-03-25,18:54:15
58,142.0,2021-03-25,18:54:24
59,143.0,2021-03-25,18:54:28
60,143.0,2021-03-25,18:54:31
61,143.0,2021-03-25,18:54:35
62,143.0,2021-03-25,18:54:40
63,143.0,2021-03-25,18:54:49
64,143.0,2021-03-25,18:54:54
65,143.0,2021-03-25,18:54:58
66,144.0,2021-03-25,18:55:00
67,143.0,2021-03-25,18:55:05
68,140.0,2021-03-25,18:55:10
69,142.0,2021-03-25,18:55:15
70,144.0,2021-03-25,18:55:21
71,145.0,2021-03-25,18:55:25
72,145.0,2021-03-25,18:55:30
73,147.0,2021-03-25,18:55:35
74,148.0,2021-03-25,18:55:41
75,149.0,2021-03-25,18:55:46
76,150.0,2021-03-25,18:55:54
77,150.0,2021-03-25,18:55:59
78,150.0,2021-03-25,18:56:02
79,150.0,2021-03-25,18:56:05
80,150.0,2021-03-25,18:56:14
81,151.0,2021-03-25,18:56:17
82,152.0,2021-03-25,18:56:24
83,151.0,2021-03-25,18:56:29
84,151.0,2021-03-25,18:56:34
85,151.0,2021-03-25,18:56:38
86,151.0,2021-03-25,18:56:42
87,151.0,2021-03-25,18:56:49
88,150.0,2021-03-25,18:56:54
89,151.0,2021-03-25,18:56:56
90,151.0,2021-03-25,18:57:04
91,151.0,2021-03-25,18:57:07
92,151.0,2021-03-25,18:57:11
93,151.0,2021-03-25,18:57:18
94,151.0,2021-03-25,18:57:23
95,150.0,2021-03-25,18:57:27
96,150.0,2021-03-25,18:57:30
97,150.0,2021-03-25,18:57:39
98,151.0,2021-03-25,18:57:41
99,150.0,2021-03-25,18:57:49
100,150.0,2021-03-25,18:57:51
101,151.0,2021-03-25,18:57:55
102,151.0,2021-03-25,18:58:00
103,151.0,2021-03-25,18:58:05
104,152.0,2021-03-25,18:58:10
105,152.0,2021-03-25,18:58:19
106,152.0,2021-03-25,18:58:22
107,152.0,2021-03-25,18:58:25
108,153.0,2021-03-25,18:58:31
109,152.0,2021-03-25,18:58:39
110,152.0,2021-03-25,18:58:44
111,152.0,2021-03-25,18:58:45
112,150.0,2021-03-25,18:58:54
113,150.0,2021-03-25,18:58:59
114,150.0,2021-03-25,18:59:00
115,150.0,2021-03-25,18:59:06
116,150.0,2021-03-25,18:59:14
117,149.0,2021-03-25,18:59:16
118,149.0,2021-03-25,18:59:22
119,149.0,2021-03-25,18:59:27
120,148.0,2021-03-25,18:59:33
121,147.0,2021-03-25,18:59:36
122,148.0,2021-03-25,18:59:40
123,150.0,2021-03-25,18:59:46
124,151.0,2021-03-25,18:59:54
